	topicCategory	set size	classifier	runtime	auc	report	matrix	i
291	Risk Factors	4096	MultinomialNB	0 days 00:00:00.042534000	0.8418853418017715	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.756466         0.766854  0.760976    0.761660      0.761356
recall        0.808756         0.707254  0.760976    0.758005      0.760976
f1-score      0.781737         0.735849  0.760976    0.758793      0.760136
support     434.000000       386.000000  0.760976  820.000000    820.000000"	"[[351  83]
 [113 273]]"	1
292	Risk Factors	4096	MultinomialNB	0 days 00:00:00.050568000	0.8472430451440945	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.721074         0.806548  0.756098    0.763811      0.763394
recall        0.842995         0.667488  0.756098    0.755241      0.756098
f1-score      0.777283         0.730458  0.756098    0.753871      0.754099
support     414.000000       406.000000  0.756098  820.000000    820.000000"	"[[349  65]
 [135 271]]"	2
293	Risk Factors	4096	MultinomialNB	0 days 00:00:00.050609000	0.8249399622194016	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.736957         0.755556  0.745122    0.746256      0.745870
recall        0.793911         0.692112  0.745122    0.743011      0.745122
f1-score      0.764374         0.722444  0.745122    0.743409      0.744278
support     427.000000       393.000000  0.745122  820.000000    820.000000"	"[[339  88]
 [121 272]]"	3
294	Risk Factors	4096	MultinomialNB	0 days 00:00:00.050615000	0.8413479877932482	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.682474         0.817910  0.737805    0.750192      0.753165
recall        0.844388         0.640187  0.737805    0.742287      0.737805
f1-score      0.754846         0.718218  0.737805    0.736532      0.735728
support     392.000000       428.000000  0.737805  820.000000    820.000000"	"[[331  61]
 [154 274]]"	4
295	Risk Factors	4096	Logistic Regression	0 days 00:00:00.252316000	0.8938498264664035	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.853333         0.773034  0.809756    0.813184      0.814261
recall        0.760095         0.862155  0.809756    0.811125      0.809756
f1-score      0.804020         0.815166  0.809756    0.809593      0.809443
support     421.000000       399.000000  0.809756  820.000000    820.000000"	"[[320 101]
 [ 55 344]]"	0
296	Risk Factors	4096	Logistic Regression	0 days 00:00:00.472652000	0.8855746042358109	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.853333         0.743820  0.793902    0.798577      0.801782
recall        0.737327         0.857513  0.793902    0.797420      0.793902
f1-score      0.791100         0.796631  0.793902    0.793865      0.793703
support     434.000000       386.000000  0.793902  820.000000    820.000000"	"[[320 114]
 [ 55 331]]"	1
297	Risk Factors	4096	Logistic Regression	0 days 00:00:00.263662000	0.8906737107636657	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.852243         0.793651  0.820732    0.822947      0.823233
recall        0.780193         0.862069  0.820732    0.821131      0.820732
f1-score      0.814628         0.826446  0.820732    0.820537      0.820479
support     414.000000       406.000000  0.820732  820.000000    820.000000"	"[[323  91]
 [ 56 350]]"	2
298	Risk Factors	4096	Logistic Regression	0 days 00:00:00.574976000	0.874263308126404	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.855191         0.748899  0.796341    0.802045      0.804249
recall        0.733021         0.865140  0.796341    0.799081      0.796341
f1-score      0.789407         0.802834  0.796341    0.796120      0.795842
support     427.000000       393.000000  0.796341  820.000000    820.000000"	"[[313 114]
 [ 53 340]]"	3
299	Risk Factors	4096	Logistic Regression	0 days 00:00:00.353651000	0.8910928857524318	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.833787         0.810155  0.820732    0.821971      0.821452
recall        0.780612         0.857477  0.820732    0.819044      0.820732
f1-score      0.806324         0.833144  0.820732    0.819734      0.820323
support     392.000000       428.000000  0.820732  820.000000    820.000000"	"[[306  86]
 [ 61 367]]"	4
300	Symptoms	15592	Random Forest	0 days 00:05:07.346448000	0.95113138629072	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.851351         0.909457  0.879128     0.880404      0.881121
recall        0.911243         0.848561  0.879128     0.879902      0.879128
f1-score      0.880279         0.877954  0.879128     0.879117      0.879088
support    1521.000000      1598.000000  0.879128  3119.000000   3119.000000"	"[[1386  135]
 [ 242 1356]]"	0
301	Symptoms	15592	Random Forest	0 days 00:04:57.405211000	0.9513184567497667	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.858177         0.909713  0.882334     0.883945      0.884036
recall        0.915058         0.849840  0.882334     0.882449      0.882334
f1-score      0.885705         0.878758  0.882334     0.882232      0.882219
support    1554.000000      1565.000000  0.882334  3119.000000   3119.000000"	"[[1422  132]
 [ 235 1330]]"	1
302	Symptoms	15592	Random Forest	0 days 00:05:04.745997000	0.9557939603568754	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.863222         0.909769   0.88522     0.886496      0.886593
recall        0.914359         0.856322   0.88522     0.885341      0.885220
f1-score      0.888055         0.882237   0.88522     0.885146      0.885134
support    1553.000000      1566.000000   0.88522  3119.000000   3119.000000"	"[[1420  133]
 [ 225 1341]]"	2
303	Symptoms	15592	Random Forest	0 days 00:05:05.020586000	0.9532762888463089	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.842690         0.919092  0.877204     0.880891      0.881001
recall        0.926688         0.828005  0.877204     0.877347      0.877204
f1-score      0.882695         0.871174  0.877204     0.876935      0.876918
support    1555.000000      1564.000000  0.877204  3119.000000   3119.000000"	"[[1441  114]
 [ 269 1295]]"	3
304	Symptoms	15592	Random Forest	0 days 00:05:01.876984000	0.9517787139839099	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.851384         0.899794  0.873998     0.875589      0.875566
recall        0.906470         0.841463  0.873998     0.873967      0.873998
f1-score      0.878064         0.869652  0.873998     0.873858      0.873862
support    1561.000000      1558.000000  0.873998  3119.000000   3119.000000"	"[[1415  146]
 [ 247 1311]]"	4
305	Symptoms	15592	MultinomialNB	0 days 00:00:00.181766000	0.9103567987268767	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.777778         0.885630  0.824944     0.831704      0.833035
recall        0.897436         0.755945  0.824944     0.826690      0.824944
f1-score      0.833333         0.815665  0.824944     0.824499      0.824281
support    1521.000000      1598.000000  0.824944  3119.000000   3119.000000"	"[[1365  156]
 [ 390 1208]]"	0
306	Symptoms	15592	MultinomialNB	0 days 00:00:00.192077000	0.91122117096558	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.783066         0.894055  0.829753     0.838560      0.838756
recall        0.910553         0.749521  0.829753     0.830037      0.829753
f1-score      0.842011         0.815433  0.829753     0.828722      0.828675
support    1554.000000      1565.000000  0.829753  3119.000000   3119.000000"	"[[1415  139]
 [ 392 1173]]"	1
307	Symptoms	15592	MultinomialNB	0 days 00:00:00.190026000	0.9136134158005064	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.795826         0.894502   0.83841     0.845164       0.84537
recall        0.908564         0.768838   0.83841     0.838701       0.83841
f1-score      0.848467         0.826923   0.83841     0.837695       0.83765
support    1553.000000      1566.000000   0.83841  3119.000000    3119.00000"	"[[1411  142]
 [ 362 1204]]"	2
308	Symptoms	15592	MultinomialNB	0 days 00:00:00.184128000	0.9149291535431453	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.775578         0.888547    0.8227     0.832062      0.832225
recall        0.906752         0.739130    0.8227     0.822941      0.822700
f1-score      0.836051         0.806981    0.8227     0.821516      0.821474
support    1555.000000      1564.000000    0.8227  3119.000000   3119.000000"	"[[1410  145]
 [ 408 1156]]"	3
309	Symptoms	15592	MultinomialNB	0 days 00:00:00.182083000	0.9091963201232875	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.780324         0.875940  0.821097     0.828132      0.828086
recall        0.894299         0.747754  0.821097     0.821026      0.821097
f1-score      0.833433         0.806787  0.821097     0.820110      0.820123
support    1561.000000      1558.000000  0.821097  3119.000000   3119.000000"	"[[1396  165]
 [ 393 1165]]"	4
310	Symptoms	15592	Logistic Regression	0 days 00:00:01.807110000	0.9579446365813941	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.884540         0.895965  0.890349     0.890252      0.890393
recall        0.891519         0.889237  0.890349     0.890378      0.890349
f1-score      0.888016         0.892588  0.890349     0.890302      0.890358
support    1521.000000      1598.000000  0.890349  3119.000000   3119.000000"	"[[1356  165]
 [ 177 1421]]"	0
311	Symptoms	15592	Logistic Regression	0 days 00:00:01.265773000	0.955361203284526	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.890615         0.886912  0.888746     0.888764      0.888757
recall        0.885457         0.892013  0.888746     0.888735      0.888746
f1-score      0.888028         0.889455  0.888746     0.888742      0.888744
support    1554.000000      1565.000000  0.888746  3119.000000   3119.000000"	"[[1376  178]
 [ 169 1396]]"	1
312	Symptoms	15592	Logistic Regression	0 days 00:00:01.174028000	0.9576064618474193	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.891769         0.887690  0.889708     0.889730      0.889721
recall        0.886027         0.893359  0.889708     0.889693      0.889708
f1-score      0.888889         0.890516  0.889708     0.889702      0.889706
support    1553.000000      1566.000000  0.889708  3119.000000   3119.000000"	"[[1376  177]
 [ 167 1399]]"	2
313	Symptoms	15592	Logistic Regression	0 days 00:00:01.626646000	0.9594250869647454	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.891597         0.894231  0.892914     0.892914      0.892918
recall        0.893891         0.891944  0.892914     0.892917      0.892914
f1-score      0.892742         0.893086  0.892914     0.892914      0.892915
support    1555.000000      1564.000000  0.892914  3119.000000   3119.000000"	"[[1390  165]
 [ 169 1395]]"	3
314	Symptoms	15592	Logistic Regression	0 days 00:00:01.424107000	0.9574180173171637	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.892100         0.889885  0.890991     0.890992      0.890994
recall        0.889814         0.892169  0.890991     0.890992      0.890991
f1-score      0.890956         0.891026  0.890991     0.890991      0.890991
support    1561.000000      1558.000000  0.890991  3119.000000   3119.000000"	"[[1389  172]
 [ 168 1390]]"	4
315	Testing Prevalence	5590	Random Forest	0 days 00:01:20.502442000	0.9321620583717358	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.835000         0.886100  0.858676     0.860550      0.860504
recall        0.894643         0.822581  0.858676     0.858612      0.858676
f1-score      0.863793         0.853160  0.858676     0.858476      0.858486
support     560.000000       558.000000  0.858676  1118.000000   1118.000000"	"[[501  59]
 [ 99 459]]"	0
316	Testing Prevalence	5590	Random Forest	0 days 00:01:17.054127000	0.9200464148527528	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.820225         0.884848  0.848837     0.852537      0.852016
recall        0.899648         0.796364  0.848837     0.848006      0.848837
f1-score      0.858102         0.838278  0.848837     0.848190      0.848350
support     568.000000       550.000000  0.848837  1118.000000   1118.000000"	"[[511  57]
 [112 438]]"	1
317	Testing Prevalence	5590	Random Forest	0 days 00:01:20.450315000	0.9135011778563016	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.832787         0.885827  0.856887     0.859307      0.858975
recall        0.897527         0.815217  0.856887     0.856372      0.856887
f1-score      0.863946         0.849057  0.856887     0.856501      0.856594
support     566.000000       552.000000  0.856887  1118.000000   1118.000000"	"[[508  58]
 [102 450]]"	2
318	Testing Prevalence	5590	Random Forest	0 days 00:01:20.574768000	0.9212913178175487	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.831104         0.890385  0.858676     0.860744      0.861009
recall        0.897112         0.820922  0.858676     0.859017      0.858676
f1-score      0.862847         0.854244  0.858676     0.858545      0.858507
support     554.000000       564.000000  0.858676  1118.000000   1118.000000"	"[[497  57]
 [101 463]]"	3
319	Testing Prevalence	5590	Random Forest	0 days 00:01:19.098067000	0.9270478143827714	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.829154         0.893750  0.856887     0.861452      0.860238
recall        0.912069         0.797398  0.856887     0.854733      0.856887
f1-score      0.868637         0.842829  0.856887     0.855733      0.856218
support     580.000000       538.000000  0.856887  1118.000000   1118.000000"	"[[529  51]
 [109 429]]"	4
320	Testing Prevalence	5590	MultinomialNB	0 days 00:00:00.062767000	0.8789650537634407	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.766917         0.889625  0.816637     0.828271      0.828161
recall        0.910714         0.722222  0.816637     0.816468      0.816637
f1-score      0.832653         0.797230  0.816637     0.814942      0.814973
support     560.000000       558.000000  0.816637  1118.000000   1118.000000"	"[[510  50]
 [155 403]]"	0
321	Testing Prevalence	5590	MultinomialNB	0 days 00:00:00.070810000	0.8569558258642765	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.738439         0.866197   0.78712     0.802318      0.801290
recall        0.899648         0.670909   0.78712     0.785278      0.787120
f1-score      0.811111         0.756148   0.78712     0.783629      0.784072
support     568.000000       550.000000   0.78712  1118.000000   1118.000000"	"[[511  57]
 [181 369]]"	1
322	Testing Prevalence	5590	MultinomialNB	0 days 00:00:00.070859000	0.855507758488247	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.745914         0.856180  0.789803     0.801047      0.800356
recall        0.886926         0.690217  0.789803     0.788572      0.789803
f1-score      0.810331         0.764293  0.789803     0.787312      0.787600
support     566.000000       552.000000  0.789803  1118.000000   1118.000000"	"[[502  64]
 [171 381]]"	2
323	Testing Prevalence	5590	MultinomialNB	0 days 00:00:00.070851000	0.8757809099521212	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.742313         0.891954  0.800537     0.817134      0.817803
recall        0.915162         0.687943  0.800537     0.801553      0.800537
f1-score      0.819725         0.776777  0.800537     0.798251      0.798059
support     554.000000       564.000000  0.800537  1118.000000   1118.000000"	"[[507  47]
 [176 388]]"	3
324	Testing Prevalence	5590	MultinomialNB	0 days 00:00:00.068719000	0.8751762594539163	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.745810         0.885572  0.796064     0.815691      0.813066
recall        0.920690         0.661710  0.796064     0.791200      0.796064
f1-score      0.824074         0.757447  0.796064     0.790760      0.792012
support     580.000000       538.000000  0.796064  1118.000000   1118.000000"	"[[534  46]
 [182 356]]"	4
325	Testing Prevalence	5590	Logistic Regression	0 days 00:00:00.436760000	0.9232622887864824	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.870544         0.835897  0.852415     0.853221      0.853252
recall        0.828571         0.876344  0.852415     0.852458      0.852415
f1-score      0.849039         0.855643  0.852415     0.852341      0.852335
support     560.000000       558.000000  0.852415  1118.000000   1118.000000"	"[[464  96]
 [ 69 489]]"	0
326	Testing Prevalence	5590	Logistic Regression	0 days 00:00:00.555456000	0.9086843790012804	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.837979         0.840074  0.838998     0.839026      0.839009
recall        0.846831         0.830909  0.838998     0.838870      0.838998
f1-score      0.842382         0.835466  0.838998     0.838924      0.838980
support     568.000000       550.000000  0.838998  1118.000000   1118.000000"	"[[481  87]
 [ 93 457]]"	1
327	Testing Prevalence	5590	Logistic Regression	0 days 00:00:00.686941000	0.899181261842577	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.838290         0.801724   0.81932     0.820007      0.820236
recall        0.796820         0.842391   0.81932     0.819606      0.819320
f1-score      0.817029         0.821555   0.81932     0.819292      0.819264
support     566.000000       552.000000   0.81932  1118.000000   1118.000000"	"[[451 115]
 [ 87 465]]"	2
328	Testing Prevalence	5590	Logistic Regression	0 days 00:00:00.624876000	0.9275193947307782	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.855098         0.864043  0.859571     0.859571      0.859611
recall        0.862816         0.856383  0.859571     0.859599      0.859571
f1-score      0.858940         0.860196  0.859571     0.859568      0.859573
support     554.000000       564.000000  0.859571  1118.000000   1118.000000"	"[[478  76]
 [ 81 483]]"	3
329	Testing Prevalence	5590	Logistic Regression	0 days 00:00:00.412830000	0.9143282912447122	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.852686         0.837338  0.845259     0.845012      0.845301
recall        0.848276         0.842007  0.845259     0.845142      0.845259
f1-score      0.850475         0.839666  0.845259     0.845071      0.845274
support     580.000000       538.000000  0.845259  1118.000000   1118.000000"	"[[492  88]
 [ 85 453]]"	4
330	Vaccines	15640	Random Forest	0 days 00:05:21.707179000	0.9707036943904388	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.899230         0.908280  0.903772     0.903755      0.903810
recall        0.906796         0.900821  0.903772     0.903809      0.903772
f1-score      0.902997         0.904535  0.903772     0.903766      0.903776
support    1545.000000      1583.000000  0.903772  3128.000000   3128.000000"	"[[1401  144]
 [ 157 1426]]"	0
331	Vaccines	15640	Random Forest	0 days 00:05:13.211324000	0.9722485348618057	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.896639         0.909091  0.902813     0.902865      0.902901
recall        0.909325         0.896376  0.902813     0.902851      0.902813
f1-score      0.902937         0.902689  0.902813     0.902813      0.902812
support    1555.000000      1573.000000  0.902813  3128.000000   3128.000000"	"[[1414  141]
 [ 163 1410]]"	1
332	Vaccines	15640	Random Forest	0 days 00:05:12.409246000	0.9709068134162909	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.906572         0.903553  0.905051     0.905063      0.905058
recall        0.902502         0.907584  0.905051     0.905043      0.905051
f1-score      0.904532         0.905564  0.905051     0.905048      0.905050
support    1559.000000      1569.000000  0.905051  3128.000000   3128.000000"	"[[1407  152]
 [ 145 1424]]"	2
333	Vaccines	15640	Random Forest	0 days 00:05:11.115353000	0.9731931014998322	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.906250         0.914267  0.910166     0.910259      0.910215
recall        0.917141         0.903038  0.910166     0.910090      0.910166
f1-score      0.911663         0.908618  0.910166     0.910140      0.910157
support    1581.000000      1547.000000  0.910166  3128.000000   3128.000000"	"[[1450  131]
 [ 150 1397]]"	3
334	Vaccines	15640	Random Forest	0 days 00:05:18.962883000	0.9732472434094683	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.913071         0.902857  0.907928     0.907964      0.907987
recall        0.902610         0.913295  0.907928     0.907952      0.907928
f1-score      0.907810         0.908046  0.907928     0.907928      0.907928
support    1571.000000      1557.000000  0.907928  3128.000000   3128.000000"	"[[1418  153]
 [ 135 1422]]"	4
335	Vaccines	15640	MultinomialNB	0 days 00:00:00.184107000	0.9032119178897141	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.796017         0.846363  0.819693     0.821190      0.821496
recall        0.853722         0.786481  0.819693     0.820102      0.819693
f1-score      0.823860         0.815324  0.819693     0.819592      0.819540
support    1545.000000      1583.000000  0.819693  3128.000000   3128.000000"	"[[1319  226]
 [ 338 1245]]"	0
336	Vaccines	15640	MultinomialNB	0 days 00:00:00.181974000	0.9102875493404579	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.805156         0.854795  0.828325     0.829975      0.830118
recall        0.863666         0.793388  0.828325     0.828527      0.828325
f1-score      0.833385         0.822948  0.828325     0.828166      0.828136
support    1555.000000      1573.000000  0.828325  3128.000000   3128.000000"	"[[1343  212]
 [ 325 1248]]"	1
337	Vaccines	15640	MultinomialNB	0 days 00:00:00.182132000	0.905902159013373	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.809611         0.846361  0.827046     0.827986      0.828045
recall        0.853752         0.800510  0.827046     0.827131      0.827046
f1-score      0.831096         0.822797  0.827046     0.826947      0.826933
support    1559.000000      1569.000000  0.827046  3128.000000   3128.000000"	"[[1331  228]
 [ 313 1256]]"	2
338	Vaccines	15640	MultinomialNB	0 days 00:00:00.192314000	0.9102598855919538	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.811131         0.853370  0.830563     0.832251      0.832021
recall        0.866540         0.793794  0.830563     0.830167      0.830563
f1-score      0.837920         0.822505  0.830563     0.830213      0.830297
support    1581.000000      1547.000000  0.830563  3128.000000   3128.000000"	"[[1370  211]
 [ 319 1228]]"	3
339	Vaccines	15640	MultinomialNB	0 days 00:00:00.181908000	0.9103075288414326	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.813642         0.841857  0.827046     0.827750      0.827686
recall        0.850414         0.803468  0.827046     0.826941      0.827046
f1-score      0.831622         0.822215  0.827046     0.826918      0.826939
support    1571.000000      1557.000000  0.827046  3128.000000   3128.000000"	"[[1336  235]
 [ 306 1251]]"	4
340	Vaccines	15640	Logistic Regression	0 days 00:00:01.521460000	0.9629367040991766	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.927157         0.863477  0.892263     0.895317      0.894930
recall        0.848544         0.934934  0.892263     0.891739      0.892263
f1-score      0.886110         0.897786  0.892263     0.891948      0.892019
support    1545.000000      1583.000000  0.892263  3128.000000   3128.000000"	"[[1311  234]
 [ 103 1480]]"	0
341	Vaccines	15640	Logistic Regression	0 days 00:00:01.446609000	0.9646187778897514	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.925405         0.859402  0.889386     0.892404      0.892214
recall        0.845659         0.932613  0.889386     0.889136      0.889386
f1-score      0.883737         0.894512  0.889386     0.889124      0.889155
support    1555.000000      1573.000000  0.889386  3128.000000   3128.000000"	"[[1315  240]
 [ 106 1467]]"	1
342	Vaccines	15640	Logistic Regression	0 days 00:00:01.221039000	0.9595841657907723	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.929799         0.849307   0.88523     0.889553      0.889425
recall        0.832585         0.937540   0.88523     0.885062      0.885230
f1-score      0.878511         0.891245   0.88523     0.884878      0.884898
support    1559.000000      1569.000000   0.88523  3128.000000   3128.000000"	"[[1298  261]
 [  98 1471]]"	2
343	Vaccines	15640	Logistic Regression	0 days 00:00:01.456677000	0.9643222053089225	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.933380         0.860107  0.893862     0.896743      0.897141
recall        0.850727         0.937944  0.893862     0.894336      0.893862
f1-score      0.890139         0.897341  0.893862     0.893740      0.893701
support    1581.000000      1547.000000  0.893862  3128.000000   3128.000000"	"[[1345  236]
 [  96 1451]]"	3
344	Vaccines	15640	Logistic Regression	0 days 00:00:01.699470000	0.9634851660659014	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.933473         0.860000  0.893542     0.896737      0.896901
recall        0.848504         0.938985  0.893542     0.893745      0.893542
f1-score      0.888963         0.897759  0.893542     0.893361      0.893341
support    1571.000000      1557.000000  0.893542  3128.000000   3128.000000"	"[[1333  238]
 [  95 1462]]"	4
345	Viral Shedding-Persistence	808	Random Forest	0 days 00:00:07.241473000	0.9652777777777778	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.870130         0.941176  0.907407    0.905653      0.909600
recall        0.930556         0.888889  0.907407    0.909722      0.907407
f1-score      0.899329         0.914286  0.907407    0.906807      0.907638
support      72.000000        90.000000  0.907407  162.000000    162.000000"	"[[67  5]
 [10 80]]"	0
346	Viral Shedding-Persistence	808	Random Forest	0 days 00:00:06.951787000	0.9564649877149877	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.809524         0.923077  0.864198    0.866300      0.871207
recall        0.918919         0.818182  0.864198    0.868550      0.864198
f1-score      0.860759         0.867470  0.864198    0.864115      0.864405
support      74.000000        88.000000  0.864198  162.000000    162.000000"	"[[68  6]
 [16 72]]"	1
347	Viral Shedding-Persistence	808	Random Forest	0 days 00:00:06.551898000	0.9283200734394126	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.876404         0.890411  0.882716    0.883408      0.882975
recall        0.906977         0.855263  0.882716    0.881120      0.882716
f1-score      0.891429         0.872483  0.882716    0.881956      0.882541
support      86.000000        76.000000  0.882716  162.000000    162.000000"	"[[78  8]
 [11 65]]"	2
348	Viral Shedding-Persistence	808	Random Forest	0 days 00:00:06.773232000	0.9636056511056511	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.950617         0.864198  0.907407    0.907407      0.911142
recall        0.875000         0.945946  0.907407    0.910473      0.907407
f1-score      0.911243         0.903226  0.907407    0.907234      0.907581
support      88.000000        74.000000  0.907407  162.000000    162.000000"	"[[77 11]
 [ 4 70]]"	3
349	Viral Shedding-Persistence	808	Random Forest	0 days 00:00:06.869288000	0.9157372039724981	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.850575         0.853333  0.851852    0.851954      0.851886
recall        0.870588         0.831169  0.851852    0.850879      0.851852
f1-score      0.860465         0.842105  0.851852    0.851285      0.851739
support      85.000000        77.000000  0.851852  162.000000    162.000000"	"[[74 11]
 [13 64]]"	4
350	Viral Shedding-Persistence	808	MultinomialNB	0 days 00:00:00.020175000	0.9334876543209877	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.619469         0.959184  0.722222    0.789326      0.808199
recall        0.972222         0.522222  0.722222    0.747222      0.722222
f1-score      0.756757         0.676259  0.722222    0.716508      0.712036
support      72.000000        90.000000  0.722222  162.000000    162.000000"	"[[70  2]
 [43 47]]"	0
351	Viral Shedding-Persistence	808	MultinomialNB	0 days 00:00:00.010095000	0.9109336609336609	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.591667         0.928571  0.679012    0.760119      0.774677
recall        0.959459         0.443182  0.679012    0.701321      0.679012
f1-score      0.731959         0.600000  0.679012    0.665979      0.660277
support      74.000000        88.000000  0.679012  162.000000    162.000000"	"[[71  3]
 [49 39]]"	1
352	Viral Shedding-Persistence	808	MultinomialNB	0 days 00:00:00.020199000	0.9039167686658507	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.719626         0.836364  0.759259    0.777995      0.774392
recall        0.895349         0.605263  0.759259    0.750306      0.759259
f1-score      0.797927         0.702290  0.759259    0.750109      0.753061
support      86.000000        76.000000  0.759259  162.000000    162.000000"	"[[77  9]
 [30 46]]"	2
353	Viral Shedding-Persistence	808	MultinomialNB	0 days 00:00:00.010108000	0.9476351351351352	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.852632         0.895522   0.87037    0.874077      0.872224
recall        0.920455         0.810811   0.87037    0.865633      0.870370
f1-score      0.885246         0.851064   0.87037    0.868155      0.869632
support      88.000000        74.000000   0.87037  162.000000    162.000000"	"[[81  7]
 [14 60]]"	3
354	Viral Shedding-Persistence	808	MultinomialNB	0 days 00:00:00.020198000	0.9025210084033615	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.728972         0.872727  0.777778    0.800850      0.797300
recall        0.917647         0.623377  0.777778    0.770512      0.777778
f1-score      0.812500         0.727273  0.777778    0.769886      0.771991
support      85.000000        77.000000  0.777778  162.000000    162.000000"	"[[78  7]
 [29 48]]"	4
355	Viral Shedding-Persistence	808	Logistic Regression	0 days 00:00:00.080790000	0.9379629629629629	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.885714         0.891304  0.888889    0.888509      0.888820
recall        0.861111         0.911111  0.888889    0.886111      0.888889
f1-score      0.873239         0.901099  0.888889    0.887169      0.888717
support      72.000000        90.000000  0.888889  162.000000    162.000000"	"[[62 10]
 [ 8 82]]"	0
356	Viral Shedding-Persistence	808	Logistic Regression	0 days 00:00:00.090732000	0.9247542997542997	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.884058         0.860215   0.87037    0.872137      0.871106
recall        0.824324         0.909091   0.87037    0.866708      0.870370
f1-score      0.853147         0.883978   0.87037    0.868562      0.869895
support      74.000000        88.000000   0.87037  162.000000    162.000000"	"[[61 13]
 [ 8 80]]"	1
357	Viral Shedding-Persistence	808	Logistic Regression	0 days 00:00:00.100763000	0.9163096695226438	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.920000         0.804598  0.858025    0.862299      0.865861
recall        0.802326         0.921053  0.858025    0.861689      0.858025
f1-score      0.857143         0.858896  0.858025    0.858019      0.857965
support      86.000000        76.000000  0.858025  162.000000    162.000000"	"[[69 17]
 [ 6 70]]"	2
