9575	2021.01.06.21249349	['Transmission', 'Prevention', 'Forecasting']
9576	2021.01.06.21249352	['Prevention', 'Information Sciences']
9577	2021.01.06.21249354	['Diagnosis', 'Treatment']
9578	2021.01.06.21249365	['Prevention', 'Forecasting', 'Environment']
9579	2021.01.06.21249368	['Diagnosis', 'Treatment']
9580	2021.01.06.425392	['Mechanism', 'Treatment']
9581	2021.01.06.425396	['Mechanism', 'Treatment']
9582	2021.01.06.425497	['Mechanism', 'Transmission']
9583	2021.01.06.425542	['Diagnosis', 'Treatment']
9584	2021.01.06.425544	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
9585	2021.01.06.425622	['Mechanism', 'Treatment']
9586	2021.01.06.425627	['Mechanism', 'Treatment']
9587	2021.01.07.20248970	['Mechanism', 'Treatment']
9588	2021.01.07.21249116	['Mechanism', 'Diagnosis', 'Treatment']
9589	2021.01.07.21249323	['Diagnosis', 'Information Sciences']
9590	2021.01.07.21249353	['Mechanism', 'Transmission', 'Environment']
9591	2021.01.07.21249366	['Transmission', 'Prevention', 'Forecasting']
9592	2021.01.07.21249381	['Mechanism', 'Treatment']
9593	2021.01.07.21249392	['Diagnosis', 'Treatment']
9594	2021.01.07.21249394	['Prevention', 'Forecasting', 'Environment']
9595	2021.01.07.21249409	['Transmission', 'Prevention', 'Forecasting']
9596	2021.01.07.21249418	['Transmission', 'Prevention']
9597	2021.01.07.21249419	['Prevention', 'Behavioral Research', 'Information Sciences']
9598	2021.01.07.425307	['Mechanism', 'Treatment']
9599	2021.01.07.425621	['Mechanism', 'Treatment']
9600	2021.01.07.425674	['Mechanism', 'Treatment']
9601	2021.01.07.425705	['Mechanism', 'Transmission']
9602	2021.01.07.425716	['Mechanism', 'Treatment']
9603	2021.01.07.425724	['Mechanism', 'Treatment']
9604	2021.01.07.425729	['Mechanism', 'Transmission', 'Treatment']
9605	2021.01.07.425740	['Mechanism', 'Treatment']
9606	2021.01.07.425745	['Mechanism', 'Treatment']
9607	2021.01.07.425801	['Mechanism', 'Treatment']
9608	2021.01.07.425806	['Mechanism', 'Treatment']
9609	2021.01.08.20248677	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9610	2021.01.08.20248948	['Transmission', 'Diagnosis']
9611	2021.01.08.20249041	['Diagnosis', 'Treatment']
9612	2021.01.08.21249273	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9613	2021.01.08.21249379	['Mechanism', 'Transmission', 'Diagnosis', 'Environment']
9614	2021.01.08.21249426	['Mechanism', 'Diagnosis']
9615	2021.01.08.21249432	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9616	2021.01.08.21249439	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9617	2021.01.08.21249449	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9618	2021.01.08.21249467	['Prevention', 'Forecasting']
9619	2021.01.08.21249468	['Behavioral Research', 'Information Sciences']
9620	2021.01.08.21249474	['Diagnosis', 'Forecasting', 'Information Sciences']
9621	2021.01.08.425793	['Mechanism', 'Treatment']
9622	2021.01.08.425825	['Mechanism', 'Treatment']
9623	2021.01.08.425915	['Mechanism', 'Treatment']
9624	2021.01.08.425965	['Mechanism', 'Treatment']
9625	2021.01.08.425974	['Mechanism', 'Treatment']
9626	2021.01.08.425999	['Mechanism', 'Treatment']
9627	2021.01.09.21249384	['Transmission', 'Prevention']
9628	2021.01.09.21249489	['Prevention', 'Behavioral Research']
9629	2021.01.09.21249498	['Diagnosis', 'Treatment']
9630	2021.01.09.21249505	['Diagnosis', 'Prevention', 'Environment']
9631	2021.01.09.21249508	['Mechanism', 'Treatment']
9632	2021.01.09.21249515	['Diagnosis', 'Behavioral Research']
9633	2021.01.09.426021	['Mechanism', 'Treatment']
9634	2021.01.09.426032	['Mechanism', 'Treatment']
9635	2021.01.09.426058	['Mechanism', 'Transmission', 'Treatment']
9636	2021.01.10.20248831	['Behavioral Research', 'Information Sciences']
9637	2021.01.10.20248871	['Mechanism', 'Transmission', 'Case Descriptions']
9638	2021.01.10.20249014	['Mechanism', 'Diagnosis', 'Treatment']
9639	2021.01.10.20249079	['Diagnosis', 'Treatment']
9640	2021.01.10.21249298	['Prevention', 'Environment']
9641	2021.01.10.21249333	['Mechanism', 'Diagnosis', 'Treatment']
9642	2021.01.10.21249370	['Diagnosis', 'Case Descriptions']
9643	2021.01.10.21249421	['Transmission', 'Diagnosis']
9644	2021.01.10.21249520	['Transmission', 'Prevention', 'Forecasting']
9645	2021.01.10.21249524	['Prevention', 'Forecasting', 'Environment']
9646	2021.01.10.21249528	['Mechanism', 'Diagnosis', 'Treatment']
9647	2021.01.10.21249532	['Transmission', 'Prevention', 'Forecasting']
9648	2021.01.10.21249548	['Transmission', 'Environment']
9649	2021.01.10.21249550	['Diagnosis', 'Treatment']
9650	2021.01.10.21249557	['Transmission', 'Prevention', 'Forecasting']
9651	2021.01.10.426114	['Mechanism', 'Treatment']
9652	2021.01.10.426120	['Mechanism', 'Treatment']
9653	2021.01.10.426143	['Mechanism', 'Treatment']
9654	2021.01.11.20248606	['Transmission', 'Diagnosis', 'Environment']
9655	2021.01.11.20248765	['Mechanism', 'Treatment']
9656	2021.01.11.20248882	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9657	2021.01.11.20248930	['Diagnosis', 'Treatment']
9658	2021.01.11.20248947	['Mechanism', 'Treatment']
9659	2021.01.11.21249265	['Mechanism', 'Diagnosis']
9660	2021.01.11.21249276	['Mechanism', 'Diagnosis', 'Treatment']
9661	2021.01.11.21249324	['Behavioral Research', 'Information Sciences']
9662	2021.01.11.21249435	['Transmission', 'Diagnosis', 'Prevention', 'Forecasting', 'Environment']
9663	2021.01.11.21249509	['Behavioral Research', 'Information Sciences']
9664	2021.01.11.21249549	['Forecasting', 'Environment']
9665	2021.01.11.21249561	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
9666	2021.01.11.21249562	['Mechanism', 'Treatment']
9667	2021.01.11.21249564	['Transmission', 'Prevention', 'Forecasting']
9668	2021.01.11.21249565	['Prevention', 'Forecasting', 'Information Sciences']
9669	2021.01.11.21249571	['Prevention', 'Information Sciences']
9670	2021.01.11.21249612	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9671	2021.01.11.21249626	['Transmission', 'Prevention', 'Environment']
9672	2021.01.11.425914	['Mechanism', 'Treatment', 'Environment']
9673	2021.01.11.426080	['Mechanism', 'Treatment']
9674	2021.01.11.426209	['Mechanism', 'Treatment']
9675	2021.01.11.426218	['Mechanism', 'Treatment']
9676	2021.01.11.426227	['Mechanism', 'Treatment']
9677	2021.01.11.426269	['Mechanism', 'Treatment']
9678	2021.01.11.426287	['Mechanism', 'Transmission']
9679	2021.01.11.426295	['Mechanism', 'Treatment']
9680	2021.01.12.20248588	['Diagnosis', 'Treatment']
9681	2021.01.12.20248726	['Behavioral Research', 'Information Sciences']
9682	2021.01.12.20249080	['Mechanism', 'Transmission']
9683	2021.01.12.21249152	['Behavioral Research', 'Information Sciences']
9684	2021.01.12.21249495	['Prevention', 'Forecasting', 'Environment']
9685	2021.01.12.21249577	['Diagnosis', 'Treatment']
9686	2021.01.12.21249608	['Prevention', 'Behavioral Research']
9687	2021.01.12.21249613	['Transmission', 'Environment']
9688	2021.01.12.21249654	['Prevention', 'Information Sciences']
9689	2021.01.12.21249661	['Forecasting', 'Environment', 'Information Sciences']
9690	2021.01.12.21249672	['Diagnosis', 'Treatment']
9691	2021.01.12.21249682	['Prevention', 'Environment']
9692	2021.01.12.21249683	['Mechanism', 'Transmission']
9693	2021.01.12.21249692	['Prevention', 'Behavioral Research', 'Information Sciences']
9694	2021.01.12.21249697	['Diagnosis', 'Treatment']
9695	2021.01.12.21249702	['Mechanism', 'Diagnosis', 'Treatment']
9696	2021.01.12.21249703	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
9697	2021.01.12.21249707	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9698	2021.01.12.21249708	['Transmission', 'Prevention', 'Environment']
9699	2021.01.12.425991	['Mechanism', 'Diagnosis']
9700	2021.01.12.426042	['Mechanism', 'Treatment']
9701	2021.01.12.426365	['Mechanism', 'Transmission', 'Treatment']
9702	2021.01.12.426373	['Mechanism', 'Transmission']
9703	2021.01.12.426388	['Mechanism', 'Treatment']
9704	2021.01.12.426404	['Mechanism', 'Treatment']
9705	2021.01.12.426407	['Mechanism', 'Transmission']
9706	2021.01.13.20249038	['Mechanism', 'Diagnosis']
9707	2021.01.13.20249064	['Prevention', 'Forecasting']
9708	2021.01.13.21249429	['Mechanism', 'Treatment']
9709	2021.01.13.21249447	['Prevention', 'Behavioral Research', 'Information Sciences']
9710	2021.01.13.21249460	['Behavioral Research', 'Information Sciences']
9711	2021.01.13.21249507	['Prevention', 'Environment']
9712	2021.01.13.21249576	['Diagnosis', 'Treatment']
9713	2021.01.13.21249598	['Behavioral Research', 'Information Sciences']
9714	2021.01.13.21249645	['Diagnosis', 'Treatment']
9715	2021.01.13.21249689	['Prevention', 'Behavioral Research', 'Information Sciences']
9716	2021.01.13.21249721	['Transmission', 'Diagnosis']
9717	2021.01.13.21249725	['Mechanism', 'Treatment']
9718	2021.01.13.21249749	['Transmission', 'Diagnosis', 'Prevention']
9719	2021.01.13.21249753	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9720	2021.01.13.21249761	['Diagnosis', 'Treatment']
9721	2021.01.13.21249773	['Prevention', 'Forecasting']
9722	2021.01.13.423947	['Mechanism', 'Treatment']
9723	2021.01.13.425144	['Mechanism', 'Treatment']
9724	2021.01.13.426436	['Mechanism', 'Treatment']
9725	2021.01.13.426537	['Mechanism', 'Treatment']
9726	2021.01.13.426548	['Mechanism', 'Transmission']
9727	2021.01.13.426553	['Mechanism', 'Treatment']
9728	2021.01.13.426558	['Mechanism', 'Treatment']
9729	2021.01.13.426626	['Mechanism', 'Treatment']
9730	2021.01.13.426628	['Mechanism', 'Transmission', 'Environment']
9731	2021.01.14.21249372	['Diagnosis', 'Treatment']
9732	2021.01.14.21249386	['Mechanism', 'Transmission', 'Diagnosis']
9733	2021.01.14.21249637	['Transmission', 'Prevention']
9734	2021.01.14.21249690	['Mechanism', 'Diagnosis', 'Treatment']
9735	2021.01.14.21249782	['Transmission', 'Prevention']
9736	2021.01.14.21249793	['Diagnosis', 'Treatment']
9737	2021.01.14.21249797	['Prevention', 'Forecasting']
9738	2021.01.14.21249801	['Mechanism', 'Treatment']
9739	2021.01.14.21249809	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9740	2021.01.14.21249824	['Diagnosis', 'Prevention', 'Behavioral Research']
9741	2021.01.14.21249829	['Transmission', 'Prevention', 'Forecasting']
9742	2021.01.14.21249831	['Mechanism', 'Diagnosis', 'Treatment']
9743	2021.01.14.21249836	['Mechanism', 'Diagnosis', 'Treatment']
9744	2021.01.14.21249839	['Diagnosis', 'Treatment']
9745	2021.01.14.21249845	['Prevention', 'Information Sciences']
9746	2021.01.14.21249848	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9747	2021.01.14.21249851	['Transmission', 'Prevention']
9748	2021.01.14.21249853	['Diagnosis', 'Treatment']
9749	2021.01.14.21249854	['Transmission', 'Prevention', 'Forecasting']
9750	2021.01.14.21249855	['Forecasting', 'Information Sciences']
9751	2021.01.14.426475	['Mechanism', 'Treatment']
9752	2021.01.14.426521	['Mechanism', 'Treatment']
9753	2021.01.14.426613	['Mechanism', 'Treatment']
9754	2021.01.14.426652	['Mechanism', 'Transmission']
9755	2021.01.14.426695	['Mechanism', 'Treatment']
9756	2021.01.14.426705	['Mechanism', 'Transmission', 'Environment']
9757	2021.01.14.426726	['Mechanism', 'Treatment']
9758	2021.01.14.426742	['Mechanism', 'Treatment']
9759	2021.01.15.20248217	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9760	2021.01.15.20249089	['Prevention', 'Behavioral Research', 'Information Sciences']
9761	2021.01.15.21249691	['Transmission', 'Diagnosis']
9762	2021.01.15.21249724	['Prevention', 'Behavioral Research', 'Information Sciences']
9763	2021.01.15.21249731	['Transmission', 'Diagnosis']
9764	2021.01.15.21249732	['Prevention', 'Behavioral Research']
9765	2021.01.15.21249756	['Diagnosis', 'Treatment']
9766	2021.01.15.21249818	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
9767	2021.01.15.21249843	['Prevention', 'Environment']
9768	2021.01.15.21249866	['Prevention', 'Environment']
9769	2021.01.15.21249868	['Diagnosis', 'Treatment']
9770	2021.01.15.21249870	['Transmission', 'Prevention', 'Forecasting']
9771	2021.01.15.21249871	['Prevention', 'Behavioral Research']
9772	2021.01.15.21249879	['Diagnosis', 'Prevention', 'Forecasting', 'Information Sciences']
9773	2021.01.15.21249881	['Transmission', 'Prevention', 'Forecasting']
9774	2021.01.15.21249884	['Transmission', 'Prevention', 'Forecasting']
9775	2021.01.15.21249885	['Diagnosis', 'Treatment']
9776	2021.01.15.21249889	['Diagnosis', 'Treatment']
9777	2021.01.15.21249891	['Transmission', 'Diagnosis', 'Environment']
9778	2021.01.15.21249893	['Prevention', 'Forecasting', 'Environment']
9779	2021.01.15.21249896	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9780	2021.01.15.426463	['Mechanism', 'Treatment']
9781	2021.01.15.426526	['Mechanism', 'Treatment']
9782	2021.01.15.426691	['Mechanism', 'Treatment']
9783	2021.01.15.426849	['Mechanism', 'Treatment']
9784	2021.01.15.426908	['Mechanism', 'Treatment']
9785	2021.01.15.426911	['Mechanism', 'Treatment']
9786	2021.01.16.21249632	['Mechanism', 'Diagnosis', 'Treatment']
9787	2021.01.16.21249924	['Mechanism', 'Treatment']
9788	2021.01.16.21249925	['Prevention', 'Behavioral Research']
9789	2021.01.16.21249935	['Prevention', 'Behavioral Research', 'Environment']
9790	2021.01.16.21249943	['Behavioral Research', 'Information Sciences']
9791	2021.01.16.21249946	['Transmission', 'Treatment', 'Forecasting']
9792	2021.01.16.21249950	['Diagnosis', 'Behavioral Research']
9793	2021.01.16.21249956	['Diagnosis', 'Treatment']
9794	2021.01.16.425365	['Mechanism', 'Transmission']
9795	2021.01.16.426965	['Mechanism', 'Treatment']
9796	2021.01.17.21249837	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9797	2021.01.17.21249878	['Diagnosis', 'Treatment']
9798	2021.01.17.21249912	['Prevention', 'Forecasting']
9799	2021.01.17.21249913	['Transmission', 'Diagnosis', 'Forecasting']
9800	2021.01.17.425424	['Mechanism', 'Transmission', 'Diagnosis']
9801	2021.01.17.426875	['Mechanism', 'Treatment']
9802	2021.01.17.427000	['Mechanism', 'Treatment']
9803	2021.01.17.427024	['Mechanism', 'Treatment']
9804	2021.01.18.21249463	['Transmission', 'Prevention', 'Environment']
9805	2021.01.18.21249786	['Mechanism', 'Transmission', 'Environment']
9806	2021.01.18.21249976	['Prevention', 'Environment']
9807	2021.01.18.21249998	['Prevention', 'Forecasting', 'Environment']
9808	2021.01.18.21250012	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
9809	2021.01.18.21250025	['Diagnosis', 'Treatment']
9810	2021.01.18.21250029	['Prevention', 'Information Sciences']
9811	2021.01.18.21250032	['Behavioral Research', 'Information Sciences']
9812	2021.01.18.21250034	['Diagnosis', 'Information Sciences']
9813	2021.01.18.21250041	['Mechanism', 'Diagnosis', 'Treatment']
9814	2021.01.18.21250047	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
9815	2021.01.18.21250049	['Behavioral Research', 'Information Sciences']
9816	2021.01.18.21250050	['Prevention', 'Forecasting']
9817	2021.01.18.21250053	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
9818	2021.01.18.21250071	['Prevention', 'Forecasting']
9819	2021.01.18.426984	['Mechanism', 'Treatment']
9820	2021.01.18.427092	['Diagnosis', 'Treatment']
9821	2021.01.18.427166	['Mechanism', 'Treatment']
9822	2021.01.18.427182	['Mechanism', 'Transmission']
9823	2021.01.18.427189	['Mechanism', 'Treatment']
9824	2021.01.19.20241844	['Diagnosis', 'Treatment']
9825	2021.01.19.20248560	['Transmission', 'Prevention']
9826	2021.01.19.21249592	['Mechanism', 'Transmission', 'Treatment']
9827	2021.01.19.21249604	['Diagnosis', 'Treatment']
9828	2021.01.19.21249678	['Diagnosis', 'Treatment', 'Case Descriptions']
9829	2021.01.19.21249790	['Behavioral Research', 'Information Sciences']
9830	2021.01.19.21249816	['Prevention', 'Forecasting', 'Environment']
9831	2021.01.19.21249840	['Mechanism', 'Treatment']
9832	2021.01.19.21250046	['Transmission', 'Prevention', 'Environment']
9833	2021.01.19.21250064	['Transmission', 'Prevention', 'Environment']
9834	2021.01.19.21250080	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9835	2021.01.19.21250085	['Transmission', 'Prevention', 'Forecasting']
9836	2021.01.19.21250097	['Prevention', 'Behavioral Research']
9837	2021.01.19.21250106	['Prevention', 'Environment', 'Information Sciences']
9838	2021.01.19.21250111	['Behavioral Research', 'Information Sciences']
9839	2021.01.19.21250114	['Treatment', 'Forecasting']
9840	2021.01.19.21250115	['Mechanism', 'Diagnosis', 'Treatment']
9841	2021.01.19.21250124	['Prevention', 'Information Sciences']
9842	2021.01.19.21250126	['Prevention', 'Behavioral Research', 'Information Sciences']
9843	2021.01.19.21250128	['Behavioral Research', 'Information Sciences']
9844	2021.01.19.21250132	['Prevention', 'Environment']
9845	2021.01.19.21250134	['Diagnosis', 'Treatment']
9846	2021.01.19.21250137	['Mechanism', 'Diagnosis', 'Treatment']
9847	2021.01.19.21250139	['Prevention', 'Behavioral Research', 'Environment']
9848	2021.01.19.426622	['Mechanism', 'Diagnosis']
9849	2021.01.19.426885	['Mechanism', 'Treatment']
9850	2021.01.19.427194	['Mechanism', 'Treatment']
9851	2021.01.19.427206	['Mechanism', 'Treatment']
9852	2021.01.19.427250	['Prevention', 'Behavioral Research', 'Information Sciences']
9853	2021.01.19.427282	['Mechanism', 'Transmission', 'Treatment']
9854	2021.01.19.427310	['Mechanism', 'Treatment']
9855	2021.01.19.427320	['Mechanism', 'Treatment']
9856	2021.01.19.427324	['Mechanism', 'Treatment']
9857	2021.01.19.427330	['Mechanism', 'Transmission', 'Environment']
9858	2021.01.19.427355	['Mechanism', 'Transmission', 'Treatment']
9859	2021.01.19.427373	['Mechanism', 'Treatment']
9860	2021.01.20.20243782	['Diagnosis', 'Environment']
9861	2021.01.20.21249279	['Mechanism', 'Diagnosis', 'Treatment']
9862	2021.01.20.21249888	['Prevention', 'Behavioral Research', 'Information Sciences']
9863	2021.01.20.21250109	['Transmission', 'Prevention', 'Forecasting']
9864	2021.01.20.21250150	['Prevention', 'Behavioral Research']
9865	2021.01.20.21250152	['Diagnosis', 'Treatment']
9866	2021.01.20.21250158	['Transmission', 'Prevention', 'Environment']
9867	2021.01.20.21250182	['Diagnosis', 'Treatment']
9868	2021.01.20.21250195	['Prevention', 'Behavioral Research']
9869	2021.01.20.21250204	['Forecasting', 'Information Sciences']
9870	2021.01.20.427043	['Mechanism', 'Diagnosis']
9871	2021.01.20.427368	['Mechanism', 'Treatment']
9872	2021.01.20.427541	['Mechanism', 'Treatment']
9873	2021.01.21.20202119	['Diagnosis', 'Treatment']
9874	2021.01.21.20228569	['Prevention', 'Environment']
9875	2021.01.21.20240887	['Behavioral Research', 'Information Sciences']
9876	2021.01.21.20245795	['Behavioral Research', 'Information Sciences']
9877	2021.01.21.21249176	['Diagnosis', 'Treatment']
9878	2021.01.21.21249203	['Mechanism', 'Treatment']
9879	2021.01.21.21249496	['Prevention', 'Behavioral Research']
9880	2021.01.21.21249623	['Transmission', 'Prevention']
9881	2021.01.21.21249640	['Transmission', 'Diagnosis']
9882	2021.01.21.21249764	['Mechanism', 'Transmission', 'Environment']
9883	2021.01.21.21249906	['Mechanism', 'Transmission', 'Environment']
9884	2021.01.21.21249999	['Diagnosis', 'Information Sciences']
9885	2021.01.21.21250117	['Behavioral Research', 'Information Sciences']
9886	2021.01.21.21250215	['Prevention', 'Forecasting', 'Environment']
9887	2021.01.21.21250226	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
9888	2021.01.21.21250230	['Prevention', 'Behavioral Research', 'Information Sciences']
9889	2021.01.21.21250231	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9890	2021.01.21.21250240	['Transmission', 'Prevention', 'Environment']
9891	2021.01.21.21250264	['Transmission', 'Forecasting', 'Environment']
9892	2021.01.21.21250266	['Prevention', 'Behavioral Research']
9893	2021.01.21.21250268	['Transmission', 'Forecasting']
9894	2021.01.21.21250273	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
9895	2021.01.21.427315	['Mechanism', 'Treatment']
9896	2021.01.21.427501	['Mechanism', 'Transmission']
9897	2021.01.21.427563	['Behavioral Research', 'Information Sciences']
9898	2021.01.21.427574	['Mechanism', 'Transmission']
9899	2021.01.21.427579	['Mechanism', 'Transmission', 'Environment']
9900	2021.01.21.427629	['Mechanism', 'Transmission', 'Environment']
9901	2021.01.21.427657	['Mechanism', 'Treatment']
9902	2021.01.22.21249308	['Transmission', 'Prevention', 'Forecasting']
9903	2021.01.22.21249716	['Mechanism', 'Treatment']
9904	2021.01.22.21249811	['Diagnosis', 'Treatment']
9905	2021.01.22.21249812	['Mechanism', 'Treatment']
9906	2021.01.22.21249865	['Mechanism', 'Diagnosis', 'Treatment']
9907	2021.01.22.21249953	['Diagnosis', 'Treatment']
9908	2021.01.22.21249968	['Diagnosis', 'Prevention', 'Forecasting', 'Information Sciences']
9909	2021.01.22.21249971	['Transmission', 'Prevention']
9910	2021.01.22.21250054	['Mechanism', 'Diagnosis', 'Treatment']
9911	2021.01.22.21250070	['Mechanism', 'Treatment']
9912	2021.01.22.21250120	['Prevention', 'Forecasting']
9913	2021.01.22.21250282	['Transmission', 'Prevention']
9914	2021.01.22.21250289	['Diagnosis', 'Treatment']
9915	2021.01.22.21250302	['Prevention', 'Behavioral Research', 'Information Sciences']
9916	2021.01.22.21250304	['Diagnosis', 'Treatment']
9917	2021.01.22.21250308	['Prevention', 'Forecasting', 'Environment']
9918	2021.01.22.21250320	['Mechanism', 'Transmission', 'Diagnosis', 'Environment']
9919	2021.01.22.21250321	['Prevention', 'Behavioral Research', 'Information Sciences']
9920	2021.01.22.21250326	['Diagnosis', 'Treatment']
9921	2021.01.22.21250328	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9922	2021.01.22.21250346	['Diagnosis', 'Treatment']
9923	2021.01.22.427567	['Mechanism', 'Treatment']
9924	2021.01.22.427737	['Mechanism', 'Treatment']
9925	2021.01.22.427749	['Mechanism', 'Treatment']
9926	2021.01.22.427775	['Mechanism', 'Transmission']
9927	2021.01.22.427802	['Mechanism', 'Treatment']
9928	2021.01.22.427813	['Mechanism', 'Treatment']
9929	2021.01.22.427830	['Mechanism', 'Transmission', 'Environment']
9930	2021.01.22.427863	['Mechanism', 'Treatment']
9931	2021.01.23.21249554	['Diagnosis', 'Case Descriptions']
9932	2021.01.23.21249922	['Transmission', 'Prevention']
9933	2021.01.23.21249978	['Diagnosis', 'Treatment']
9934	2021.01.23.21250164	['Behavioral Research', 'Information Sciences']
9935	2021.01.23.21250242	['Prevention', 'Forecasting', 'Environment']
9936	2021.01.23.21250359	['Diagnosis', 'Treatment']
9937	2021.01.23.21250370	['Mechanism', 'Diagnosis', 'Treatment']
9938	2021.01.23.21250374	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment', 'Information Sciences']
9939	2021.01.23.21250376	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9940	2021.01.23.427885	['Mechanism', 'Transmission']
9941	2021.01.24.21250074	['Mechanism', 'Treatment']
9942	2021.01.24.21250324	['Mechanism', 'Diagnosis', 'Treatment']
9943	2021.01.24.21250384	['Diagnosis', 'Treatment']
9944	2021.01.24.21250387	['Mechanism', 'Treatment']
9945	2021.01.24.21250389	['Diagnosis', 'Treatment']
9946	2021.01.24.21250391	['Transmission', 'Environment']
9947	2021.01.24.21250396	['Transmission', 'Diagnosis', 'Treatment', 'Forecasting']
9948	2021.01.24.21250397	['Behavioral Research', 'Environment', 'Information Sciences']
9949	2021.01.24.21250406	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
9950	2021.01.24.21250408	['Transmission', 'Prevention', 'Forecasting']
9951	2021.01.24.21250416	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
9952	2021.01.24.427089	['Mechanism', 'Treatment']
9953	2021.01.24.427729	['Mechanism', 'Treatment']
9954	2021.01.24.427939	['Mechanism', 'Transmission', 'Treatment']
9955	2021.01.24.427965	['Mechanism', 'Treatment']
9956	2021.01.24.427990	['Mechanism', 'Transmission', 'Treatment', 'Environment']
9957	2021.01.24.427991	['Mechanism', 'Treatment']
9958	2021.01.24.428004	['Mechanism', 'Treatment']
9959	2021.01.24.428007	['Mechanism', 'Treatment']
9960	2021.01.25.20230094	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
9961	2021.01.25.20248984	['Transmission', 'Prevention', 'Environment']
9962	2021.01.25.21249417	['Diagnosis', 'Treatment']
9963	2021.01.25.21249684	['Diagnosis', 'Treatment', 'Case Descriptions']
9964	2021.01.25.21249942	['Diagnosis', 'Treatment']
9965	2021.01.25.21249974	['Mechanism', 'Transmission', 'Environment']
9966	2021.01.25.21250040	['Prevention', 'Behavioral Research', 'Information Sciences']
9967	2021.01.25.21250189	['Mechanism', 'Treatment']
9968	2021.01.25.21250233	['Transmission', 'Diagnosis', 'Prevention', 'Environment']
9969	2021.01.25.21250315	['Behavioral Research', 'Information Sciences']
9970	2021.01.25.21250356	['Behavioral Research', 'Information Sciences']
9971	2021.01.25.21250404	['Diagnosis', 'Treatment']
9972	2021.01.25.21250440	['Prevention', 'Forecasting', 'Environment']
9973	2021.01.25.21250447	['Mechanism', 'Transmission', 'Environment']
9974	2021.01.25.21250452	['Mechanism', 'Transmission', 'Treatment']
9975	2021.01.25.21250454	['Diagnosis', 'Treatment']
9976	2021.01.25.21250468	['Forecasting', 'Environment']
9977	2021.01.25.21250505	['Transmission', 'Prevention', 'Forecasting']
9978	2021.01.25.427846	['Mechanism', 'Treatment']
9979	2021.01.25.427896	['Mechanism', 'Treatment']
9980	2021.01.25.427948	['Mechanism', 'Treatment']
9981	2021.01.25.428042	['Mechanism', 'Treatment']
9982	2021.01.25.428097	['Mechanism', 'Treatment']
9983	2021.01.25.428122	['Mechanism', 'Treatment']
9984	2021.01.25.428125	['Mechanism', 'Treatment']
9985	2021.01.25.428136	['Mechanism', 'Treatment']
9986	2021.01.25.428137	['Mechanism', 'Treatment']
9987	2021.01.25.428190	['Mechanism', 'Treatment']
9988	2021.01.26.21249335	['Diagnosis', 'Treatment']
9989	2021.01.26.21249544	['Diagnosis', 'Prevention', 'Forecasting', 'Information Sciences']
9990	2021.01.26.21250065	['Transmission', 'Prevention']
9991	2021.01.26.21250184	['Behavioral Research', 'Information Sciences']
9992	2021.01.26.21250224	['Mechanism', 'Treatment']
9993	2021.01.26.21250246	['Behavioral Research', 'Information Sciences']
9994	2021.01.26.21250269	['Mechanism', 'Transmission', 'Diagnosis', 'Treatment']
9995	2021.01.26.21250274	['Prevention', 'Behavioral Research', 'Environment']
9996	2021.01.26.21250349	['Diagnosis', 'Treatment']
9997	2021.01.26.21250420	['Diagnosis', 'Treatment']
9998	2021.01.26.21250475	['Transmission', 'Prevention', 'Forecasting', 'Environment']
9999	2021.01.26.21250482	['Prevention', 'Environment']
10000	2021.01.26.21250494	['Diagnosis', 'Treatment']
10001	2021.01.26.21250501	['Transmission', 'Prevention', 'Forecasting']
10002	2021.01.26.21250512	['Transmission', 'Prevention']
