	_id	prediction	topicCategory	classifier
12533	2021.02.25.21252445	in category	Environment	MultinomialNB
12534	2020.05.29.124123	not in category	Environment	MultinomialNB
12535	2020.10.27.20220277	not in category	Environment	MultinomialNB
12536	2021.01.30.21250822	in category	Environment	MultinomialNB
12537	2020.06.02.130484	in category	Environment	MultinomialNB
12538	2020.02.27.20027524	not in category	Environment	MultinomialNB
12539	2021.04.06.21254612	not in category	Environment	MultinomialNB
12540	2021.03.13.435222	not in category	Environment	MultinomialNB
12541	2020.05.15.20102392	not in category	Environment	MultinomialNB
12542	2021.02.03.21251088	not in category	Environment	MultinomialNB
12543	2020.04.16.20067231	not in category	Environment	MultinomialNB
12544	2021.03.03.21252464	not in category	Environment	MultinomialNB
12545	2020.05.29.20117184	in category	Environment	MultinomialNB
12546	2020.05.09.20096636	in category	Environment	MultinomialNB
12547	2020.08.29.271015	in category	Environment	MultinomialNB
12548	2020.04.29.20084376	in category	Environment	MultinomialNB
12549	2021.02.02.21250960	not in category	Environment	MultinomialNB
12550	2021.03.08.21253120	not in category	Environment	MultinomialNB
12551	2021.02.10.21251256	not in category	Environment	MultinomialNB
12552	2020.12.31.20249081	not in category	Environment	MultinomialNB
12553	2020.07.27.20161430	in category	Environment	MultinomialNB
12554	2020.10.18.20214411	in category	Environment	MultinomialNB
12555	2020.09.14.20194548	in category	Environment	MultinomialNB
12556	2020.10.23.352666	not in category	Environment	MultinomialNB
12557	2020.07.04.20145870	not in category	Environment	MultinomialNB
12558	2021.03.05.21252997	not in category	Environment	MultinomialNB
12559	2020.06.13.20127605	not in category	Environment	MultinomialNB
12560	2020.09.05.20188755	in category	Environment	MultinomialNB
12561	2020.04.03.20047530	in category	Environment	MultinomialNB
12562	2021.02.05.21251231	in category	Environment	MultinomialNB
12563	2020.11.09.20228320	in category	Environment	MultinomialNB
12564	2020.12.21.423869	not in category	Environment	MultinomialNB
12565	2020.06.01.127829	not in category	Environment	MultinomialNB
12566	2020.08.16.20169979	not in category	Environment	MultinomialNB
12567	2020.11.24.20236950	in category	Environment	MultinomialNB
12568	2020.05.27.20114512	not in category	Environment	MultinomialNB
12569	2020.03.24.20042366	not in category	Environment	MultinomialNB
12570	2020.03.18.20038026	in category	Environment	MultinomialNB
12571	2020.03.09.20033068	not in category	Environment	MultinomialNB
12572	2020.10.03.20203232	in category	Environment	MultinomialNB
12573	2020.07.27.20162610	not in category	Environment	MultinomialNB
12574	2021.02.07.21251322	in category	Environment	MultinomialNB
12575	2020.05.11.20098681	in category	Environment	MultinomialNB
12576	2020.03.09.20033050	in category	Environment	MultinomialNB
12577	2020.08.13.250076	in category	Environment	MultinomialNB
12578	2020.03.12.989186	not in category	Environment	MultinomialNB
12579	2020.04.22.20075846	in category	Environment	MultinomialNB
12580	2020.09.18.20197202	not in category	Environment	MultinomialNB
12581	2020.05.30.20107888	not in category	Environment	MultinomialNB
12582	2020.10.27.20220442	not in category	Environment	MultinomialNB
12583	2021.02.06.21251270	in category	Environment	MultinomialNB
12584	2020.07.12.20152124	not in category	Environment	MultinomialNB
12585	2020.07.01.182220	not in category	Environment	MultinomialNB
12586	2021.04.03.21254871	in category	Environment	MultinomialNB
12587	2020.03.22.20040956	in category	Environment	MultinomialNB
12588	2020.11.12.20229658	not in category	Environment	MultinomialNB
12589	2020.11.11.20229393	not in category	Environment	MultinomialNB
12590	2020.04.09.20059311	in category	Environment	MultinomialNB
12591	2020.09.21.20199117	not in category	Environment	MultinomialNB
12592	2020.11.30.403824	not in category	Environment	MultinomialNB
12593	2020.04.23.20076786	in category	Environment	MultinomialNB
12594	2021.02.01.21250846	not in category	Environment	MultinomialNB
12595	2020.05.01.20087080	not in category	Environment	MultinomialNB
12596	2020.06.04.20112417	in category	Environment	MultinomialNB
12597	2020.07.03.20145672	in category	Environment	MultinomialNB
12598	2021.03.08.21252839	in category	Environment	MultinomialNB
12599	2020.10.22.20218057	not in category	Environment	MultinomialNB
12600	2020.03.19.998179	in category	Environment	MultinomialNB
12601	2020.07.14.20153270	in category	Environment	MultinomialNB
12602	2020.10.21.20217380	not in category	Environment	MultinomialNB
12603	2020.10.31.20223453	not in category	Environment	MultinomialNB
12604	2020.11.17.20233718	in category	Environment	MultinomialNB
12605	2020.06.28.20140475	not in category	Environment	MultinomialNB
12606	2020.05.13.20101261	in category	Environment	MultinomialNB
12607	2021.03.31.437823	not in category	Environment	MultinomialNB
12608	2020.06.27.175448	not in category	Environment	MultinomialNB
12609	2021.01.02.20248596	in category	Environment	MultinomialNB
12610	2020.12.14.20248158	not in category	Environment	MultinomialNB
12611	2020.04.29.20085407	not in category	Environment	MultinomialNB
12612	2020.05.17.20104901	in category	Environment	MultinomialNB
12613	2020.10.21.20217034	not in category	Environment	MultinomialNB
12614	2020.11.18.20232272	not in category	Environment	MultinomialNB
12615	2020.06.15.20131029	not in category	Environment	MultinomialNB
12616	2020.09.30.20204719	not in category	Environment	MultinomialNB
12617	2020.12.29.20248989	not in category	Environment	MultinomialNB
12618	2020.11.25.20235150	not in category	Environment	MultinomialNB
12619	2021.03.01.433379	in category	Environment	MultinomialNB
12620	2020.11.20.20234500	not in category	Environment	MultinomialNB
12621	2020.11.01.20224105	not in category	Environment	MultinomialNB
12622	2020.11.25.20237925	not in category	Environment	MultinomialNB
12623	2020.02.10.20021774	in category	Environment	MultinomialNB
12624	2020.06.10.20127621	not in category	Environment	MultinomialNB
12625	2021.03.12.21253435	not in category	Environment	MultinomialNB
12626	2020.04.29.20084863	not in category	Environment	MultinomialNB
12627	2020.12.09.20246520	not in category	Environment	MultinomialNB
12628	2020.08.26.266304	not in category	Environment	MultinomialNB
12629	2020.12.29.424728	not in category	Environment	MultinomialNB
12630	2020.05.20.20102236	not in category	Environment	MultinomialNB
12631	2020.07.11.20151597	in category	Environment	MultinomialNB
12632	2020.01.27.922443	in category	Environment	MultinomialNB
12633	2020.12.26.20248880	not in category	Environment	MultinomialNB
12634	2020.05.18.20105411	in category	Environment	MultinomialNB
12635	2020.04.02.20051409	in category	Environment	MultinomialNB
12636	2021.04.08.21254705	not in category	Environment	MultinomialNB
12637	2020.09.01.20179879	in category	Environment	MultinomialNB
12638	2021.02.18.21251955	in category	Environment	MultinomialNB
12639	2020.12.01.20241836	in category	Environment	MultinomialNB
12640	2020.04.24.20075838	not in category	Environment	MultinomialNB
12641	2020.04.11.037093	in category	Environment	MultinomialNB
12642	2020.06.29.20142638	not in category	Environment	MultinomialNB
12643	2020.05.06.080960	not in category	Environment	MultinomialNB
12644	2020.03.11.20033159	not in category	Environment	MultinomialNB
12645	2020.07.08.20148775	in category	Environment	MultinomialNB
12646	2020.07.15.20154518	in category	Environment	MultinomialNB
12647	2020.07.17.20155242	not in category	Environment	MultinomialNB
12648	2020.07.21.212639	not in category	Environment	MultinomialNB
12649	2021.03.22.21254120	not in category	Environment	MultinomialNB
12650	2021.02.18.21250737	not in category	Environment	MultinomialNB
12651	2020.05.11.20097808	not in category	Environment	MultinomialNB
12652	2020.04.20.20064873	not in category	Environment	MultinomialNB
12653	2020.04.28.065201	in category	Environment	MultinomialNB
12654	2020.08.20.20178913	not in category	Environment	MultinomialNB
12655	2021.01.03.21249182	not in category	Environment	MultinomialNB
12656	2021.03.16.21253719	not in category	Environment	MultinomialNB
12657	2020.06.17.20133629	not in category	Environment	MultinomialNB
12658	2020.07.08.20141218	not in category	Environment	MultinomialNB
12659	2020.07.06.20147066	not in category	Environment	MultinomialNB
12660	2020.11.07.20227504	not in category	Environment	MultinomialNB
12661	2021.04.06.21254923	in category	Environment	MultinomialNB
12662	2021.03.30.21254607	not in category	Environment	MultinomialNB
12663	2020.07.29.20164244	in category	Environment	MultinomialNB
12664	2020.01.27.20018952	in category	Environment	MultinomialNB
12665	2021.03.15.21253581	not in category	Environment	MultinomialNB
12666	2020.05.24.20092817	in category	Environment	MultinomialNB
12667	2020.09.02.20185983	not in category	Environment	MultinomialNB
12668	2021.01.20.21250182	not in category	Environment	MultinomialNB
12669	2020.12.23.20248794	not in category	Environment	MultinomialNB
12670	2020.12.19.20248561	not in category	Environment	MultinomialNB
12671	2020.06.12.20129056	not in category	Environment	MultinomialNB
12672	2020.07.09.20143339	not in category	Environment	MultinomialNB
12673	2020.06.08.20125518	in category	Environment	MultinomialNB
12674	2020.06.22.20137604	in category	Environment	MultinomialNB
12675	2020.06.26.20140616	not in category	Environment	MultinomialNB
12676	2020.02.23.961912	not in category	Environment	MultinomialNB
12677	2020.12.02.20242354	not in category	Environment	MultinomialNB
12678	2020.08.03.20167197	in category	Environment	MultinomialNB
12679	2020.06.03.20083980	not in category	Environment	MultinomialNB
12680	2020.06.11.20091322	in category	Environment	MultinomialNB
12681	2020.04.17.20069641	in category	Environment	MultinomialNB
12682	2020.05.16.099176	not in category	Environment	MultinomialNB
12683	2020.05.21.20108639	not in category	Environment	MultinomialNB
12684	2020.10.19.20215517	not in category	Environment	MultinomialNB
12685	2020.05.08.20095810	not in category	Environment	MultinomialNB
12686	2020.07.21.20158337	in category	Environment	MultinomialNB
12687	2020.10.02.20204578	not in category	Environment	MultinomialNB
12688	2020.05.13.20099614	not in category	Environment	MultinomialNB
12689	2021.03.10.21252242	in category	Environment	MultinomialNB
12690	2021.01.23.21249554	not in category	Environment	MultinomialNB
12691	2020.10.09.20210039	not in category	Environment	MultinomialNB
12692	2020.07.01.182709	not in category	Environment	MultinomialNB
12693	2020.04.04.20052696	in category	Environment	MultinomialNB
12694	2020.10.27.20220640	not in category	Environment	MultinomialNB
12695	2021.02.05.429937	not in category	Environment	MultinomialNB
12696	2020.04.07.030767	not in category	Environment	MultinomialNB
12697	2020.04.07.029884	not in category	Environment	MultinomialNB
12698	2020.05.01.20087973	not in category	Environment	MultinomialNB
12699	2021.01.25.21250233	in category	Environment	MultinomialNB
12700	2020.11.17.378992	not in category	Environment	MultinomialNB
12701	2020.07.09.20150078	in category	Environment	MultinomialNB
12702	2020.04.18.20071142	not in category	Environment	MultinomialNB
12703	2020.08.04.20163782	in category	Environment	MultinomialNB
12704	2020.08.19.20178285	not in category	Environment	MultinomialNB
12705	2021.03.06.21253046	not in category	Environment	MultinomialNB
12706	2020.04.26.20080101	not in category	Environment	MultinomialNB
12707	2020.07.16.20155382	not in category	Environment	MultinomialNB
12708	2020.07.11.20147793	not in category	Environment	MultinomialNB
12709	2020.05.21.109835	not in category	Environment	MultinomialNB
12710	2021.01.28.21250598	not in category	Environment	MultinomialNB
12711	2020.10.28.358614	not in category	Environment	MultinomialNB
12712	2020.02.08.926006	not in category	Environment	MultinomialNB
12713	2020.06.30.20135343	not in category	Environment	MultinomialNB
12714	2020.09.06.284695	in category	Environment	MultinomialNB
12715	2020.09.26.20202283	not in category	Environment	MultinomialNB
12716	2020.12.14.422793	in category	Environment	MultinomialNB
12717	2020.04.25.20079483	in category	Environment	MultinomialNB
12718	2020.07.23.217430	not in category	Environment	MultinomialNB
12719	2021.01.16.21249946	not in category	Environment	MultinomialNB
12720	2020.07.11.20151365	not in category	Environment	MultinomialNB
12721	2020.06.21.20136929	not in category	Environment	MultinomialNB
12722	2021.03.17.21253849	not in category	Environment	MultinomialNB
12723	2020.06.09.142877	not in category	Environment	MultinomialNB
12724	2021.03.30.21254652	not in category	Environment	MultinomialNB
12725	2021.01.23.21250358	not in category	Environment	MultinomialNB
12726	2020.05.14.20094847	not in category	Environment	MultinomialNB
12727	2020.06.30.20142877	in category	Environment	MultinomialNB
12728	2021.03.12.21253463	not in category	Environment	MultinomialNB
12729	2020.08.10.20171942	not in category	Environment	MultinomialNB
12730	2020.04.27.063859	not in category	Environment	MultinomialNB
12731	2020.10.22.20217489	not in category	Environment	MultinomialNB
12732	2020.08.07.20170373	in category	Environment	MultinomialNB
12733	2020.04.13.20064253	in category	Environment	MultinomialNB
12734	2020.07.30.20165175	not in category	Environment	MultinomialNB
12735	2020.05.08.20095596	in category	Environment	MultinomialNB
12736	2020.03.16.20036723	not in category	Environment	MultinomialNB
12737	2020.04.24.059527	not in category	Environment	MultinomialNB
12738	2021.01.21.21250281	not in category	Environment	MultinomialNB
12739	2021.03.29.21254334	not in category	Environment	MultinomialNB
12740	2020.10.08.20208751	not in category	Environment	MultinomialNB
12741	2020.05.29.20117259	in category	Environment	MultinomialNB
12742	2020.12.26.20248858	in category	Environment	MultinomialNB
12743	2020.09.21.305490	not in category	Environment	MultinomialNB
12744	2020.06.21.20136705	not in category	Environment	MultinomialNB
12745	2020.04.12.037580	not in category	Environment	MultinomialNB
12746	2020.02.04.20020503	in category	Environment	MultinomialNB
12747	2020.08.18.20177345	in category	Environment	MultinomialNB
12748	2020.05.22.20109892	not in category	Environment	MultinomialNB
12749	2020.03.21.20039867	in category	Environment	MultinomialNB
12750	2020.12.24.20248835	in category	Environment	MultinomialNB
12751	2020.10.12.20211532	in category	Environment	MultinomialNB
12752	2020.06.15.151779	not in category	Environment	MultinomialNB
12753	2021.03.13.435256	not in category	Environment	MultinomialNB
12754	2020.05.25.20113050	not in category	Environment	MultinomialNB
12755	2021.03.26.21254385	in category	Environment	MultinomialNB
12756	2021.01.29.20248797	in category	Environment	MultinomialNB
12757	2020.12.21.20191346	in category	Environment	MultinomialNB
12758	2020.09.07.20188003	in category	Environment	MultinomialNB
12759	2020.05.12.20099036	in category	Environment	MultinomialNB
12760	2020.06.22.165225	not in category	Environment	MultinomialNB
12761	2020.10.23.352344	not in category	Environment	MultinomialNB
12762	2020.10.29.20222406	in category	Environment	MultinomialNB
12763	2020.05.05.20091520	in category	Environment	MultinomialNB
12764	2020.12.26.20248872	in category	Environment	MultinomialNB
12765	2021.01.07.21249418	not in category	Environment	MultinomialNB
12766	2020.11.03.20225375	not in category	Environment	MultinomialNB
12767	2020.02.28.20028555	in category	Environment	MultinomialNB
12768	2020.12.17.20248126	not in category	Environment	MultinomialNB
12769	2020.04.24.20078691	in category	Environment	MultinomialNB
12770	2020.08.24.20181206	not in category	Environment	MultinomialNB
12771	2020.05.03.20089482	in category	Environment	MultinomialNB
12772	2021.03.30.21254591	in category	Environment	MultinomialNB
12773	2021.03.08.21253152	in category	Environment	MultinomialNB
12774	2020.05.30.20117614	not in category	Environment	MultinomialNB
12775	2020.08.18.20177691	in category	Environment	MultinomialNB
12776	2020.01.22.914952	not in category	Environment	MultinomialNB
12777	2020.12.08.20238154	in category	Environment	MultinomialNB
12778	2020.12.28.20248807	not in category	Environment	MultinomialNB
12779	2020.11.08.20184663	in category	Environment	MultinomialNB
12780	2020.09.20.20198531	in category	Environment	MultinomialNB
12781	2020.07.12.199414	in category	Environment	MultinomialNB
12782	2020.07.28.20163295	not in category	Environment	MultinomialNB
12783	2020.06.05.20122721	not in category	Environment	MultinomialNB
12784	2020.07.13.20152876	not in category	Environment	MultinomialNB
12785	2021.01.25.20248984	in category	Environment	MultinomialNB
12786	2021.03.22.21254090	not in category	Environment	MultinomialNB
12787	2020.08.03.20167007	not in category	Environment	MultinomialNB
12788	2020.12.06.20244731	in category	Environment	MultinomialNB
12789	2021.03.18.21253633	not in category	Environment	MultinomialNB
12790	2020.06.13.149880	not in category	Environment	MultinomialNB
12791	2021.03.24.21254270	in category	Environment	MultinomialNB
12792	2020.12.03.20243543	not in category	Environment	MultinomialNB
12793	2020.12.20.422820	not in category	Environment	MultinomialNB
12794	2020.03.30.016790	in category	Environment	MultinomialNB
12795	2021.01.19.20248611	not in category	Environment	MultinomialNB
12796	2021.02.11.430728	in category	Environment	MultinomialNB
12797	2020.12.21.20248645	not in category	Environment	MultinomialNB
12798	2021.03.30.21254323	in category	Environment	MultinomialNB
12799	2021.02.26.21252497	not in category	Environment	MultinomialNB
12800	2020.12.10.20235747	not in category	Environment	MultinomialNB
12801	2020.04.17.20069500	in category	Environment	MultinomialNB
12802	2020.10.10.334292	not in category	Environment	MultinomialNB
12803	2020.11.02.20223891	not in category	Environment	MultinomialNB
12804	2020.08.25.20181800	not in category	Environment	MultinomialNB
12805	2020.08.03.20167692	in category	Environment	MultinomialNB
12806	2020.06.17.155200	in category	Environment	MultinomialNB
12807	2020.09.21.305441	not in category	Environment	MultinomialNB
12808	2020.10.29.20222430	not in category	Environment	MultinomialNB
12809	2020.03.22.20034041	not in category	Environment	MultinomialNB
12810	2020.10.01.20204214	in category	Environment	MultinomialNB
12811	2020.12.10.20246751	not in category	Environment	MultinomialNB
12812	2020.05.29.20115915	in category	Environment	MultinomialNB
12813	2020.12.18.20248454	in category	Environment	MultinomialNB
12814	2020.09.25.20201772	in category	Environment	MultinomialNB
12815	2020.11.30.403873	in category	Environment	MultinomialNB
12816	2020.04.22.20075093	in category	Environment	MultinomialNB
12817	2021.01.29.21250655	in category	Environment	MultinomialNB
12818	2020.08.10.20171454	in category	Environment	MultinomialNB
12819	2020.06.08.20125393	in category	Environment	MultinomialNB
12820	2020.05.03.20084160	not in category	Environment	MultinomialNB
12821	2021.01.10.20249014	not in category	Environment	MultinomialNB
12822	2020.04.26.20081059	not in category	Environment	MultinomialNB
12823	2020.05.10.20097428	in category	Environment	MultinomialNB
12824	2020.05.25.20113043	in category	Environment	MultinomialNB
12825	2020.10.22.20217802	in category	Environment	MultinomialNB
12826	2020.10.26.354811	not in category	Environment	MultinomialNB
12827	2021.01.31.428851	not in category	Environment	MultinomialNB
12828	2020.10.23.20218479	in category	Environment	MultinomialNB
12829	2021.02.11.21251591	not in category	Environment	MultinomialNB
12830	2021.03.02.21252734	not in category	Environment	MultinomialNB
12831	2020.06.02.20120501	in category	Environment	MultinomialNB
12832	2020.06.30.175778	not in category	Environment	MultinomialNB
12833	2020.04.05.026146	in category	Environment	MultinomialNB
12834	2020.11.24.20229948	not in category	Environment	MultinomialNB
12835	2021.02.14.21251712	not in category	Environment	MultinomialNB
12836	2020.05.19.20106427	not in category	Environment	MultinomialNB
12837	2021.01.11.425914	in category	Environment	MultinomialNB
12838	2020.08.06.20169367	not in category	Environment	MultinomialNB
12839	2020.12.10.20247403	in category	Environment	MultinomialNB
12840	2020.05.26.20112946	in category	Environment	MultinomialNB
12841	2021.01.09.21249499	not in category	Environment	MultinomialNB
12842	2021.02.04.21251143	not in category	Environment	MultinomialNB
12843	2020.04.15.20066472	not in category	Environment	MultinomialNB
12844	2021.04.07.21255063	not in category	Environment	MultinomialNB
12845	2020.04.16.20068205	not in category	Environment	MultinomialNB
12846	2020.05.10.20097063	not in category	Environment	MultinomialNB
12847	2020.06.24.20129817	in category	Environment	MultinomialNB
12848	2020.05.14.095414	not in category	Environment	MultinomialNB
12849	2020.07.17.20156430	in category	Environment	MultinomialNB
12850	2020.02.05.20020792	in category	Environment	MultinomialNB
12851	2020.04.30.20083881	not in category	Environment	MultinomialNB
12852	2020.08.24.264564	not in category	Environment	MultinomialNB
12853	2020.06.09.082834	in category	Environment	MultinomialNB
12854	2020.04.06.20055426	in category	Environment	MultinomialNB
12855	2020.12.07.20241018	in category	Environment	MultinomialNB
12856	2020.04.09.20059790	in category	Environment	MultinomialNB
12857	2020.05.08.20095588	in category	Environment	MultinomialNB
12858	2020.06.03.20121814	not in category	Environment	MultinomialNB
12859	2020.06.13.20128694	not in category	Environment	MultinomialNB
12860	2020.06.06.20124180	in category	Environment	MultinomialNB
12861	2020.08.10.20172361	in category	Environment	MultinomialNB
12862	2020.04.27.20081398	in category	Environment	MultinomialNB
12863	2020.09.28.20203174	in category	Environment	MultinomialNB
12864	2020.05.05.20091637	in category	Environment	MultinomialNB
12865	2021.03.29.437515	not in category	Environment	MultinomialNB
12866	2020.11.26.20238469	not in category	Environment	MultinomialNB
12867	2020.04.14.20065201	not in category	Environment	MultinomialNB
12868	2020.02.05.20020107	not in category	Environment	MultinomialNB
12869	2020.12.24.20248842	in category	Environment	MultinomialNB
12870	2021.03.17.435863	not in category	Environment	MultinomialNB
12871	2021.03.30.21254031	not in category	Environment	MultinomialNB
12872	2020.08.10.20170761	not in category	Environment	MultinomialNB
12873	2020.04.17.20069443	in category	Environment	MultinomialNB
12874	2021.01.26.21250543	not in category	Environment	MultinomialNB
12875	2020.08.20.259747	not in category	Environment	MultinomialNB
12876	2020.11.27.20240044	not in category	Environment	MultinomialNB
12877	2021.03.31.21254687	not in category	Environment	MultinomialNB
12878	2020.11.24.20235887	not in category	Environment	MultinomialNB
12879	2021.01.09.21249263	not in category	Environment	MultinomialNB
12880	2020.05.04.20090944	not in category	Environment	MultinomialNB
12881	2021.02.22.432402	not in category	Environment	MultinomialNB
12882	2020.03.07.20032573	not in category	Environment	MultinomialNB
12883	2020.11.10.20223495	in category	Environment	MultinomialNB
12884	2021.03.23.21253487	not in category	Environment	MultinomialNB
12885	2020.06.05.135806	not in category	Environment	MultinomialNB
12886	2021.01.24.20248381	not in category	Environment	MultinomialNB
12887	2020.06.10.20127084	not in category	Environment	MultinomialNB
12888	2021.03.23.21254214	not in category	Environment	MultinomialNB
12889	2020.06.17.20133793	not in category	Environment	MultinomialNB
12890	2020.06.18.158329	not in category	Environment	MultinomialNB
12891	2021.04.08.21255167	not in category	Environment	MultinomialNB
12892	2020.10.28.20221705	in category	Environment	MultinomialNB
12893	2020.10.13.20212183	in category	Environment	MultinomialNB
12894	2020.11.24.20238303	not in category	Environment	MultinomialNB
12895	2020.06.06.20124123	not in category	Environment	MultinomialNB
12896	2020.06.28.20141911	not in category	Environment	MultinomialNB
12897	2021.03.19.21253950	not in category	Environment	MultinomialNB
12898	2020.10.27.20219097	not in category	Environment	MultinomialNB
12899	2020.02.18.20024513	in category	Environment	MultinomialNB
12900	2020.08.02.232645	not in category	Environment	MultinomialNB
12901	2020.04.25.20079624	in category	Environment	MultinomialNB
12902	2020.03.19.20038950	in category	Environment	MultinomialNB
12903	2020.10.27.20220558	not in category	Environment	MultinomialNB
12904	2020.08.17.20176594	not in category	Environment	MultinomialNB
12905	2020.06.19.20136093	not in category	Environment	MultinomialNB
12906	2020.04.22.044404	in category	Environment	MultinomialNB
12907	2020.08.25.20181362	in category	Environment	MultinomialNB
12908	2020.04.21.050633	in category	Environment	MultinomialNB
12909	2020.08.07.242263	in category	Environment	MultinomialNB
12910	2020.06.17.157982	not in category	Environment	MultinomialNB
12911	2020.08.31.20184895	not in category	Environment	MultinomialNB
12912	2020.03.08.20032946	in category	Environment	MultinomialNB
12913	2020.02.19.20025452	not in category	Environment	MultinomialNB
12914	2020.05.16.20103747	in category	Environment	MultinomialNB
12915	2020.10.07.20208553	not in category	Environment	MultinomialNB
12916	2020.06.25.20139881	not in category	Environment	MultinomialNB
12917	2020.04.05.20054361	in category	Environment	MultinomialNB
12918	2021.01.12.21249577	not in category	Environment	MultinomialNB
12919	2020.09.16.297366	not in category	Environment	MultinomialNB
12920	2020.06.15.20132217	in category	Environment	MultinomialNB
12921	2020.12.22.20248622	not in category	Environment	MultinomialNB
12922	2020.08.15.20175869	not in category	Environment	MultinomialNB
12923	2020.02.25.20027664	not in category	Environment	MultinomialNB
12924	2020.11.25.398909	not in category	Environment	MultinomialNB
12925	2020.10.26.20219550	in category	Environment	MultinomialNB
12926	2020.04.29.20075747	not in category	Environment	MultinomialNB
12927	2020.08.01.20166330	not in category	Environment	MultinomialNB
12928	2020.11.04.20226126	not in category	Environment	MultinomialNB
12929	2020.10.25.20219337	not in category	Environment	MultinomialNB
12930	2020.11.12.20230458	not in category	Environment	MultinomialNB
12931	2020.05.11.20097709	not in category	Environment	MultinomialNB
12932	2021.03.13.21253500	not in category	Environment	MultinomialNB
12933	2020.05.19.20106740	not in category	Environment	MultinomialNB
12934	2021.02.27.21252427	not in category	Environment	MultinomialNB
12935	2020.07.21.20151423	not in category	Environment	MultinomialNB
12936	2020.03.02.20029975	not in category	Environment	MultinomialNB
12937	2020.10.14.20212571	in category	Environment	MultinomialNB
12938	2020.05.16.099747	not in category	Environment	MultinomialNB
12939	2021.02.09.21251319	not in category	Environment	MultinomialNB
12940	2020.08.21.261404	not in category	Environment	MultinomialNB
12941	2020.04.04.20052092	not in category	Environment	MultinomialNB
12942	2020.10.06.20208025	not in category	Environment	MultinomialNB
12943	2020.09.21.20166934	in category	Environment	MultinomialNB
12944	2020.07.30.20164921	not in category	Environment	MultinomialNB
12945	2020.12.13.422511	not in category	Environment	MultinomialNB
12946	2020.09.07.20189050	not in category	Environment	MultinomialNB
12947	2020.05.19.105437	not in category	Environment	MultinomialNB
12948	2020.08.25.20181651	in category	Environment	MultinomialNB
12949	2020.11.04.20225912	in category	Environment	MultinomialNB
12950	2021.03.25.21253802	not in category	Environment	MultinomialNB
12951	2020.04.23.057265	not in category	Environment	MultinomialNB
12952	2020.11.03.20225144	in category	Environment	MultinomialNB
12953	2020.11.24.20237842	in category	Environment	MultinomialNB
12954	2020.09.10.20192203	in category	Environment	MultinomialNB
12955	2021.01.07.21249366	in category	Environment	MultinomialNB
12956	2020.12.09.418806	not in category	Environment	MultinomialNB
12957	2020.04.19.048991	not in category	Environment	MultinomialNB
12958	2020.03.12.20034827	in category	Environment	MultinomialNB
12959	2021.01.10.426143	not in category	Environment	MultinomialNB
12960	2020.02.21.20026328	in category	Environment	MultinomialNB
12961	2020.09.03.280446	not in category	Environment	MultinomialNB
12962	2020.07.21.20158816	not in category	Environment	MultinomialNB
12963	2020.05.29.20117044	in category	Environment	MultinomialNB
12964	2020.09.02.20186676	in category	Environment	MultinomialNB
12965	2020.06.05.20123349	in category	Environment	MultinomialNB
12966	2020.05.20.104885	in category	Environment	MultinomialNB
12967	2020.12.31.20249106	not in category	Environment	MultinomialNB
12968	2020.03.13.990267	not in category	Environment	MultinomialNB
12969	2020.04.27.20070466	not in category	Environment	MultinomialNB
12970	2020.06.16.20133322	in category	Environment	MultinomialNB
12971	2021.02.05.429917	in category	Environment	MultinomialNB
12972	2021.02.28.21252628	not in category	Environment	MultinomialNB
12973	2020.08.24.20181016	in category	Environment	MultinomialNB
12974	2020.09.01.20186155	in category	Environment	MultinomialNB
12975	2020.02.17.20024166	not in category	Environment	MultinomialNB
12976	2020.04.07.20056671	not in category	Environment	MultinomialNB
12977	2020.05.21.108043	not in category	Environment	MultinomialNB
12978	2020.04.02.20050989	not in category	Environment	MultinomialNB
12979	2020.05.17.20101063	not in category	Environment	MultinomialNB
12980	2020.09.07.20180448	not in category	Environment	MultinomialNB
12981	2020.02.21.20026468	in category	Environment	MultinomialNB
12982	2020.09.15.20195081	in category	Environment	MultinomialNB
12983	2020.06.06.138339	in category	Environment	MultinomialNB
12984	2020.05.01.071050	not in category	Environment	MultinomialNB
12985	2021.01.06.20240903	in category	Environment	MultinomialNB
12986	2020.03.17.20037671	in category	Environment	MultinomialNB
12987	2020.11.02.20224485	not in category	Environment	MultinomialNB
12988	2020.05.14.20101774	not in category	Environment	MultinomialNB
12989	2021.01.21.427579	in category	Environment	MultinomialNB
12990	2020.06.08.20126003	in category	Environment	MultinomialNB
12991	2021.03.17.21252673	in category	Environment	MultinomialNB
12992	2020.02.20.958272	not in category	Environment	MultinomialNB
12993	2020.07.02.20136721	not in category	Environment	MultinomialNB
12994	2020.05.16.20104240	in category	Environment	MultinomialNB
12995	2020.07.18.20156893	not in category	Environment	MultinomialNB
12996	2020.10.07.20208702	not in category	Environment	MultinomialNB
12997	2021.01.10.20248831	not in category	Environment	MultinomialNB
12998	2021.04.10.21254672	not in category	Environment	MultinomialNB
12999	2020.05.16.20104026	in category	Environment	MultinomialNB
13000	2020.07.09.20149435	in category	Environment	MultinomialNB
13001	2021.02.16.21251641	in category	Environment	MultinomialNB
13002	2020.06.25.20139022	in category	Environment	MultinomialNB
13003	2020.06.03.20116533	not in category	Environment	MultinomialNB
13004	2021.03.01.21252508	not in category	Environment	MultinomialNB
13005	2020.03.15.20032870	not in category	Environment	MultinomialNB
13006	2020.03.30.20043612	in category	Environment	MultinomialNB
13007	2021.03.16.21253167	not in category	Environment	MultinomialNB
