	_id	prediction	topicCategory	classifier
4522	CTRI/2020/06/026220	not in category	Immunological Response	Logistic Regression
4523	JPRN-jRCT2071200045	not in category	Immunological Response	Logistic Regression
4524	ISRCTN14226970	not in category	Immunological Response	Logistic Regression
4525	NCT04459637	not in category	Immunological Response	Logistic Regression
4526	ISRCTN15874265	not in category	Immunological Response	Logistic Regression
4527	CTRI/2021/02/031570	not in category	Immunological Response	Logistic Regression
4528	NL8498	not in category	Immunological Response	Logistic Regression
4529	NCT04326400	not in category	Immunological Response	Logistic Regression
4530	CTRI/2020/05/024983	not in category	Immunological Response	Logistic Regression
4531	CTRI/2021/02/031079	not in category	Immunological Response	Logistic Regression
4532	CTRI/2020/09/027917	in category	Immunological Response	Logistic Regression
4533	CTRI/2020/10/028296	not in category	Immunological Response	Logistic Regression
4534	NCT04495907	not in category	Immunological Response	Logistic Regression
4535	CTRI/2020/12/029882	not in category	Immunological Response	Logistic Regression
4536	IRCT20200414047076N1	not in category	Immunological Response	Logistic Regression
4537	ChiCTR2100041855	not in category	Immunological Response	Logistic Regression
4538	ChiCTR2100041855	not in category	Immunological Response	Logistic Regression
4539	ChiCTR2100041855	not in category	Immunological Response	Logistic Regression
4540	ChiCTR2100041855	not in category	Immunological Response	Logistic Regression
4541	EUCTR2020-002283-32-IT	not in category	Immunological Response	Logistic Regression
4542	EUCTR2020-002283-32-IT	not in category	Immunological Response	Logistic Regression
4543	EUCTR2020-002283-32-IT	not in category	Immunological Response	Logistic Regression
4544	ChiCTR2000029400	not in category	Immunological Response	Logistic Regression
4545	ChiCTR2000029400	not in category	Immunological Response	Logistic Regression
4546	ChiCTR2000029400	not in category	Immunological Response	Logistic Regression
4547	ChiCTR2000030801	not in category	Immunological Response	Logistic Regression
4548	EUCTR2020-004272-17-BE	not in category	Immunological Response	Logistic Regression
4549	EUCTR2020-004272-17-BE	not in category	Immunological Response	Logistic Regression
4550	ChiCTR2000029438	not in category	Immunological Response	Logistic Regression
4551	ChiCTR2000029438	not in category	Immunological Response	Logistic Regression
4552	ChiCTR2000030116	not in category	Immunological Response	Logistic Regression
4553	EUCTR2020-001587-29-ES	not in category	Immunological Response	Logistic Regression
4554	EUCTR2020-001587-29-ES	not in category	Immunological Response	Logistic Regression
4555	EUCTR2020-001307-16-ES	not in category	Immunological Response	Logistic Regression
4556	EUCTR2020-001307-16-ES	not in category	Immunological Response	Logistic Regression
4557	ChiCTR2000030056	not in category	Immunological Response	Logistic Regression
4558	ChiCTR2000030491	not in category	Immunological Response	Logistic Regression
4559	ChiCTR2000030835	in category	Immunological Response	Logistic Regression
4560	ChiCTR2000030835	in category	Immunological Response	Logistic Regression
4561	ChiCTR2000038672	not in category	Immunological Response	Logistic Regression
4562	ChiCTR2000038672	not in category	Immunological Response	Logistic Regression
4563	ChiCTR2000038672	not in category	Immunological Response	Logistic Regression
4564	ChiCTR2000030135	not in category	Immunological Response	Logistic Regression
4565	ChiCTR2000030135	not in category	Immunological Response	Logistic Regression
4566	ChiCTR2000030261	not in category	Immunological Response	Logistic Regression
4567	ChiCTR2000030261	not in category	Immunological Response	Logistic Regression
4568	ChiCTR2000031501	not in category	Immunological Response	Logistic Regression
4569	ChiCTR2000031501	not in category	Immunological Response	Logistic Regression
4570	ChiCTR2000030855	not in category	Immunological Response	Logistic Regression
4571	EUCTR2020-004743-83-GB	not in category	Immunological Response	Logistic Regression
4572	EUCTR2020-004743-83-GB	not in category	Immunological Response	Logistic Regression
4573	CTRI/2020/08/027346	not in category	Immunological Response	Logistic Regression
4574	RBR-62zdkk	in category	Immunological Response	Logistic Regression
4575	CTRI/2020/09/027562	not in category	Immunological Response	Logistic Regression
4576	NCT04521088	not in category	Immunological Response	Logistic Regression
4577	CTRI/2020/12/029668	not in category	Immunological Response	Logistic Regression
4578	NCT04344171	not in category	Immunological Response	Logistic Regression
4579	NL9214	not in category	Immunological Response	Logistic Regression
4580	NCT04828460	not in category	Immunological Response	Logistic Regression
4581	CTRI/2020/11/029004	not in category	Immunological Response	Logistic Regression
4582	CTRI/2020/07/026902	not in category	Immunological Response	Logistic Regression
4583	NCT04359927	in category	Immunological Response	Logistic Regression
4584	CTRI/2020/06/026262	not in category	Immunological Response	Logistic Regression
4585	JPRN-UMIN000041160	not in category	Immunological Response	Logistic Regression
4586	CTRI/2020/12/029615	not in category	Immunological Response	Logistic Regression
4587	RBR-4nr86m	not in category	Immunological Response	Logistic Regression
4588	ISRCTN80453162	not in category	Immunological Response	Logistic Regression
4589	CTRI/2020/08/027163	not in category	Immunological Response	Logistic Regression
4590	NCT04426253	not in category	Immunological Response	Logistic Regression
4591	RPCEC00000366	not in category	Immunological Response	Logistic Regression
4592	NCT04386395	in category	Immunological Response	Logistic Regression
4593	CTRI/2020/06/025798	not in category	Immunological Response	Logistic Regression
4594	NCT04821986	in category	Immunological Response	Logistic Regression
4595	NL9161	not in category	Immunological Response	Logistic Regression
4596	NCT04733105	in category	Immunological Response	Logistic Regression
4597	ISRCTN15571919	not in category	Immunological Response	Logistic Regression
4598	RBR-5x4cvd9	not in category	Immunological Response	Logistic Regression
4599	NCT04406844	not in category	Immunological Response	Logistic Regression
4600	CTRI/2020/11/029063	not in category	Immunological Response	Logistic Regression
4601	ISRCTN13539303	not in category	Immunological Response	Logistic Regression
4602	NCT04665960	not in category	Immunological Response	Logistic Regression
4603	NCT04786808	not in category	Immunological Response	Logistic Regression
4604	ChiCTR2100044249	not in category	Immunological Response	Logistic Regression
4605	ChiCTR2100044249	not in category	Immunological Response	Logistic Regression
4606	ChiCTR2100044249	not in category	Immunological Response	Logistic Regression
4607	ChiCTR2100044249	not in category	Immunological Response	Logistic Regression
4608	ChiCTR2000031499	not in category	Immunological Response	Logistic Regression
4609	ChiCTR2000031499	not in category	Immunological Response	Logistic Regression
4610	ChiCTR2000032011	not in category	Immunological Response	Logistic Regression
4611	ChiCTR2000032011	not in category	Immunological Response	Logistic Regression
4612	ChiCTR2000032011	not in category	Immunological Response	Logistic Regression
4613	EUCTR2020-001504-42-BE	not in category	Immunological Response	Logistic Regression
4614	EUCTR2020-001504-42-BE	not in category	Immunological Response	Logistic Regression
4615	ChiCTR2000030442	not in category	Immunological Response	Logistic Regression
4616	EUCTR2020-001198-55-DK	not in category	Immunological Response	Logistic Regression
4617	EUCTR2020-001198-55-DK	not in category	Immunological Response	Logistic Regression
4618	EUCTR2020-001198-55-DK	not in category	Immunological Response	Logistic Regression
4619	ChiCTR2000030187	not in category	Immunological Response	Logistic Regression
4620	ChiCTR2000030187	not in category	Immunological Response	Logistic Regression
4621	EUCTR2020-001160-28-ES	not in category	Immunological Response	Logistic Regression
4622	EUCTR2020-001160-28-ES	not in category	Immunological Response	Logistic Regression
4623	EUCTR2020-001160-28-ES	not in category	Immunological Response	Logistic Regression
4624	EUCTR2020-001188-96-FR	not in category	Immunological Response	Logistic Regression
4625	EUCTR2020-001188-96-FR	not in category	Immunological Response	Logistic Regression
4626	EUCTR2020-001188-96-FR	not in category	Immunological Response	Logistic Regression
4627	EUCTR2020-001113-21-GB	not in category	Immunological Response	Logistic Regression
4628	EUCTR2020-001113-21-GB	not in category	Immunological Response	Logistic Regression
4629	EUCTR2020-001113-21-GB	not in category	Immunological Response	Logistic Regression
4630	EUCTR2020-001113-21-GB	not in category	Immunological Response	Logistic Regression
4631	EUCTR2020-001113-21-GB	not in category	Immunological Response	Logistic Regression
4632	EUCTR2020-001113-21-GB	not in category	Immunological Response	Logistic Regression
4633	EUCTR2020-001113-21-GB	not in category	Immunological Response	Logistic Regression
4634	EUCTR2020-001113-21-GB	not in category	Immunological Response	Logistic Regression
4635	ChiCTR2000030391	not in category	Immunological Response	Logistic Regression
4636	EUCTR2020-005919-51-IT	not in category	Immunological Response	Logistic Regression
4637	EUCTR2020-005919-51-IT	not in category	Immunological Response	Logistic Regression
4638	RPCEC00000359	not in category	Immunological Response	Logistic Regression
4639	CTRI/2020/10/028488	not in category	Immunological Response	Logistic Regression
4640	CTRI/2020/08/027000	not in category	Immunological Response	Logistic Regression
4641	CTRI/2020/12/030046	not in category	Immunological Response	Logistic Regression
4642	RPCEC00000345	not in category	Immunological Response	Logistic Regression
4643	NCT04779346	not in category	Immunological Response	Logistic Regression
4644	CTRI/2020/06/025523	not in category	Immunological Response	Logistic Regression
4645	NCT04433325	not in category	Immunological Response	Logistic Regression
4646	NL8645	not in category	Immunological Response	Logistic Regression
4647	CTRI/2020/10/028472	not in category	Immunological Response	Logistic Regression
4648	JPRN-UMIN000040617	not in category	Immunological Response	Logistic Regression
4649	NL8882	not in category	Immunological Response	Logistic Regression
4650	NCT04848623	not in category	Immunological Response	Logistic Regression
4651	ISRCTN13471603	not in category	Immunological Response	Logistic Regression
4652	JPRN-jRCT2051200085	not in category	Immunological Response	Logistic Regression
4653	NCT04363268	not in category	Immunological Response	Logistic Regression
4654	NL9238	not in category	Immunological Response	Logistic Regression
4655	ISRCTN17846723	not in category	Immunological Response	Logistic Regression
4656	JPRN-UMIN000042299	not in category	Immunological Response	Logistic Regression
4657	CTRI/2020/05/025428	not in category	Immunological Response	Logistic Regression
4658	NL8726	not in category	Immunological Response	Logistic Regression
4659	CTRI/2020/05/025274	not in category	Immunological Response	Logistic Regression
4660	RBR-6c9xnw3	not in category	Immunological Response	Logistic Regression
4661	PACTR202101544570971	not in category	Immunological Response	Logistic Regression
4662	PACTR202101544570971	not in category	Immunological Response	Logistic Regression
4663	ChiCTR2000034076	in category	Immunological Response	Logistic Regression
4664	ChiCTR2000029433	not in category	Immunological Response	Logistic Regression
4665	ChiCTR2000029433	not in category	Immunological Response	Logistic Regression
4666	ChiCTR2000030465	not in category	Immunological Response	Logistic Regression
4667	ChiCTR2000030465	not in category	Immunological Response	Logistic Regression
4668	ChiCTR2000029769	not in category	Immunological Response	Logistic Regression
4669	ChiCTR2000029769	not in category	Immunological Response	Logistic Regression
4670	ChiCTR2000034780	not in category	Immunological Response	Logistic Regression
4671	ChiCTR2000034780	not in category	Immunological Response	Logistic Regression
4672	ChiCTR2000034780	not in category	Immunological Response	Logistic Regression
4673	ChiCTR2100041718	not in category	Immunological Response	Logistic Regression
4674	ChiCTR2100041718	not in category	Immunological Response	Logistic Regression
4675	NCT04815018	not in category	Immunological Response	Logistic Regression
4676	NCT04444310	in category	Immunological Response	Logistic Regression
4677	NCT04753762	in category	Immunological Response	Logistic Regression
4678	RBR-564y4n	not in category	Immunological Response	Logistic Regression
4679	CTRI/2020/12/029957	not in category	Immunological Response	Logistic Regression
4680	NCT04433039	not in category	Immunological Response	Logistic Regression
4681	NCT04641806	in category	Immunological Response	Logistic Regression
4682	CTRI/2020/11/028969	not in category	Immunological Response	Logistic Regression
4683	CTRI/2020/05/025209	not in category	Immunological Response	Logistic Regression
4684	IRCT20100623004251N13	not in category	Immunological Response	Logistic Regression
4685	NCT04515199	not in category	Immunological Response	Logistic Regression
4686	CTRI/2020/10/028295	not in category	Immunological Response	Logistic Regression
4687	ISRCTN43900695	not in category	Immunological Response	Logistic Regression
4688	NCT04420312	not in category	Immunological Response	Logistic Regression
4689	ISRCTN94091479	not in category	Immunological Response	Logistic Regression
4690	JPRN-UMIN000040333	not in category	Immunological Response	Logistic Regression
4691	NCT04449978	not in category	Immunological Response	Logistic Regression
4692	CTRI/2021/01/030824	not in category	Immunological Response	Logistic Regression
4693	CTRI/2020/12/029452	not in category	Immunological Response	Logistic Regression
4694	NCT04679272	not in category	Immunological Response	Logistic Regression
4695	CTRI/2020/05/025068	not in category	Immunological Response	Logistic Regression
4696	NCT04608994	not in category	Immunological Response	Logistic Regression
4697	NCT04320862	not in category	Immunological Response	Logistic Regression
4698	NCT04379258	not in category	Immunological Response	Logistic Regression
4699	ChiCTR2000031494	in category	Immunological Response	Logistic Regression
4700	ChiCTR2000031494	in category	Immunological Response	Logistic Regression
4701	ChiCTR2000030863	not in category	Immunological Response	Logistic Regression
4702	ChiCTR2000029600	not in category	Immunological Response	Logistic Regression
4703	ChiCTR2000029600	not in category	Immunological Response	Logistic Regression
4704	ChiCTR2000029600	not in category	Immunological Response	Logistic Regression
4705	ChiCTR2000030558	not in category	Immunological Response	Logistic Regression
4706	ChiCTR2000030558	not in category	Immunological Response	Logistic Regression
4707	ChiCTR2000030012	in category	Immunological Response	Logistic Regression
4708	EUCTR2020-001745-40-IT	not in category	Immunological Response	Logistic Regression
4709	EUCTR2020-001745-40-IT	not in category	Immunological Response	Logistic Regression
4710	EUCTR2020-001673-75-DE	not in category	Immunological Response	Logistic Regression
4711	EUCTR2020-001673-75-DE	not in category	Immunological Response	Logistic Regression
4712	EUCTR2020-002677-95-IT	not in category	Immunological Response	Logistic Regression
4713	EUCTR2020-002677-95-IT	not in category	Immunological Response	Logistic Regression
4714	ChiCTR2000030564	not in category	Immunological Response	Logistic Regression
4715	ChiCTR2000032743	not in category	Immunological Response	Logistic Regression
4716	ChiCTR2000030683	not in category	Immunological Response	Logistic Regression
4717	ChiCTR2000030683	not in category	Immunological Response	Logistic Regression
4718	ChiCTR2000037342	not in category	Immunological Response	Logistic Regression
4719	ChiCTR2000030757	not in category	Immunological Response	Logistic Regression
4720	ChiCTR2000031361	not in category	Immunological Response	Logistic Regression
4721	ChiCTR2000030055	not in category	Immunological Response	Logistic Regression
4722	ChiCTR2000030055	not in category	Immunological Response	Logistic Regression
4723	ChiCTR2000030114	not in category	Immunological Response	Logistic Regression
4724	ChiCTR2000030114	not in category	Immunological Response	Logistic Regression
4725	EUCTR2020-005539-62-HU	not in category	Immunological Response	Logistic Regression
4726	EUCTR2020-005539-62-HU	not in category	Immunological Response	Logistic Regression
4727	ChiCTR2000033049	not in category	Immunological Response	Logistic Regression
4728	ChiCTR2000030390	not in category	Immunological Response	Logistic Regression
4729	ChiCTR2000030390	not in category	Immunological Response	Logistic Regression
4730	ChiCTR2000029495	not in category	Immunological Response	Logistic Regression
4731	ChiCTR2000029495	not in category	Immunological Response	Logistic Regression
4732	ChiCTR2000029495	not in category	Immunological Response	Logistic Regression
4733	NL8575	not in category	Immunological Response	Logistic Regression
4734	NCT04769349	not in category	Immunological Response	Logistic Regression
4735	NCT04408196	not in category	Immunological Response	Logistic Regression
4736	CTRI/2020/06/025671	not in category	Immunological Response	Logistic Regression
4737	JPRN-jRCT2031200092	not in category	Immunological Response	Logistic Regression
4738	CTRI/2020/06/025917	not in category	Immunological Response	Logistic Regression
4739	NCT04334954	not in category	Immunological Response	Logistic Regression
4740	CTRI/2020/09/028050	not in category	Immunological Response	Logistic Regression
4741	CTRI/2020/08/027166	not in category	Immunological Response	Logistic Regression
4742	CTRI/2020/06/025797	not in category	Immunological Response	Logistic Regression
4743	ISRCTN45176516	in category	Immunological Response	Logistic Regression
4744	CTRI/2020/12/030083	not in category	Immunological Response	Logistic Regression
4745	CTRI/2020/07/026451	not in category	Immunological Response	Logistic Regression
4746	CTRI/2020/09/027685	not in category	Immunological Response	Logistic Regression
4747	CTRI/2020/11/029437	not in category	Immunological Response	Logistic Regression
4748	NCT04587375	in category	Immunological Response	Logistic Regression
4749	JPRN-UMIN000043566	not in category	Immunological Response	Logistic Regression
4750	ISRCTN59048638	not in category	Immunological Response	Logistic Regression
4751	CTRI/2020/11/029356	not in category	Immunological Response	Logistic Regression
4752	CTRI/2020/05/025022	not in category	Immunological Response	Logistic Regression
4753	CTRI/2020/12/029887	not in category	Immunological Response	Logistic Regression
4754	NCT04610554	in category	Immunological Response	Logistic Regression
4755	ISRCTN14966673	not in category	Immunological Response	Logistic Regression
4756	CTRI/2020/11/029170	not in category	Immunological Response	Logistic Regression
4757	NCT04356885	not in category	Immunological Response	Logistic Regression
4758	RPCEC00000309	not in category	Immunological Response	Logistic Regression
4759	NCT04714138	not in category	Immunological Response	Logistic Regression
4760	NCT04818463	not in category	Immunological Response	Logistic Regression
4761	NCT04836065	not in category	Immunological Response	Logistic Regression
4762	IRCT20200621047859N4	in category	Immunological Response	Logistic Regression
4763	NL8483	not in category	Immunological Response	Logistic Regression
4764	NCT04692129	not in category	Immunological Response	Logistic Regression
4765	ChiCTR2000029544	not in category	Immunological Response	Logistic Regression
4766	ChiCTR2000029544	not in category	Immunological Response	Logistic Regression
4767	ChiCTR2000029544	not in category	Immunological Response	Logistic Regression
4768	EUCTR2020-003369-20-IE	not in category	Immunological Response	Logistic Regression
4769	EUCTR2020-003369-20-IE	not in category	Immunological Response	Logistic Regression
4770	EUCTR2020-003369-20-IE	not in category	Immunological Response	Logistic Regression
4771	ChiCTR2000029988	not in category	Immunological Response	Logistic Regression
4772	ChiCTR2000029988	not in category	Immunological Response	Logistic Regression
4773	EUCTR2020-001749-38-IT	not in category	Immunological Response	Logistic Regression
4774	EUCTR2020-001749-38-IT	not in category	Immunological Response	Logistic Regression
4775	PACTR202010718451278	not in category	Immunological Response	Logistic Regression
4776	PACTR202010718451278	not in category	Immunological Response	Logistic Regression
4777	PACTR202010718451278	not in category	Immunological Response	Logistic Regression
4778	EUCTR2021-000166-15-HU	not in category	Immunological Response	Logistic Regression
4779	EUCTR2021-000166-15-HU	not in category	Immunological Response	Logistic Regression
4780	ChiCTR2000029573	not in category	Immunological Response	Logistic Regression
4781	ChiCTR2000029573	not in category	Immunological Response	Logistic Regression
4782	ChiCTR2000029573	not in category	Immunological Response	Logistic Regression
4783	ChiCTR2000029573	not in category	Immunological Response	Logistic Regression
4784	ChiCTR2000029839	not in category	Immunological Response	Logistic Regression
4785	ChiCTR2000029628	not in category	Immunological Response	Logistic Regression
4786	ChiCTR2000029628	not in category	Immunological Response	Logistic Regression
4787	NCT04386720	not in category	Immunological Response	Logistic Regression
4788	TCTR20210202005	not in category	Immunological Response	Logistic Regression
4789	NCT04262921	in category	Immunological Response	Logistic Regression
4790	NCT04402801	not in category	Immunological Response	Logistic Regression
4791	RBR-8x8g36	not in category	Immunological Response	Logistic Regression
4792	ISRCTN15499304	in category	Immunological Response	Logistic Regression
4793	NCT04367064	not in category	Immunological Response	Logistic Regression
4794	NCT04462367	not in category	Immunological Response	Logistic Regression
4795	NCT04347824	not in category	Immunological Response	Logistic Regression
4796	CTRI/2020/07/026352	not in category	Immunological Response	Logistic Regression
4797	NCT04558203	in category	Immunological Response	Logistic Regression
4798	NCT04655612	in category	Immunological Response	Logistic Regression
4799	NCT04342208	not in category	Immunological Response	Logistic Regression
4800	NCT04390555	not in category	Immunological Response	Logistic Regression
4801	IRCT20150107020592N27	not in category	Immunological Response	Logistic Regression
4802	NCT04544072	not in category	Immunological Response	Logistic Regression
4803	NCT04401111	not in category	Immunological Response	Logistic Regression
4804	LBCTR2020043459	not in category	Immunological Response	Logistic Regression
4805	NCT04391881	not in category	Immunological Response	Logistic Regression
4806	CTRI/2020/07/026470	not in category	Immunological Response	Logistic Regression
4807	NCT04381351	not in category	Immunological Response	Logistic Regression
4808	CTRI/2020/12/029744	not in category	Immunological Response	Logistic Regression
4809	CTRI/2020/08/027085	not in category	Immunological Response	Logistic Regression
4810	CTRI/2021/01/030661	not in category	Immunological Response	Logistic Regression
4811	RBR-35734p	not in category	Immunological Response	Logistic Regression
4812	RPCEC00000318	not in category	Immunological Response	Logistic Regression
4813	NCT04702295	not in category	Immunological Response	Logistic Regression
4814	NCT04741178	not in category	Immunological Response	Logistic Regression
4815	IRCT20200321046828N1	not in category	Immunological Response	Logistic Regression
4816	RBR-8yqrskp	not in category	Immunological Response	Logistic Regression
4817	JPRN-UMIN000041990	not in category	Immunological Response	Logistic Regression
4818	ISRCTN17717312	not in category	Immunological Response	Logistic Regression
4819	CTRI/2020/07/026514	not in category	Immunological Response	Logistic Regression
4820	EUCTR2020-005366-34-IE	not in category	Immunological Response	Logistic Regression
4821	EUCTR2020-005366-34-IE	not in category	Immunological Response	Logistic Regression
4822	ChiCTR2000031327	not in category	Immunological Response	Logistic Regression
4823	ChiCTR2000030484	in category	Immunological Response	Logistic Regression
4824	ChiCTR2000030484	in category	Immunological Response	Logistic Regression
4825	ChiCTR2000030484	in category	Immunological Response	Logistic Regression
4826	ChiCTR2000030484	in category	Immunological Response	Logistic Regression
4827	EUCTR2020-001206-35-AT	not in category	Immunological Response	Logistic Regression
4828	EUCTR2020-001206-35-AT	not in category	Immunological Response	Logistic Regression
4829	EUCTR2020-001206-35-AT	not in category	Immunological Response	Logistic Regression
4830	EUCTR2020-001206-35-AT	not in category	Immunological Response	Logistic Regression
4831	EUCTR2020-001206-35-AT	not in category	Immunological Response	Logistic Regression
4832	ChiCTR2000030215	not in category	Immunological Response	Logistic Regression
4833	ChiCTR2000030215	not in category	Immunological Response	Logistic Regression
4834	ChiCTR2000030215	not in category	Immunological Response	Logistic Regression
4835	ChiCTR2000030215	not in category	Immunological Response	Logistic Regression
4836	ChiCTR2000030215	not in category	Immunological Response	Logistic Regression
4837	ChiCTR2000030215	not in category	Immunological Response	Logistic Regression
4838	EUCTR2020-001302-30-AT	not in category	Immunological Response	Logistic Regression
4839	EUCTR2020-001302-30-AT	not in category	Immunological Response	Logistic Regression
4840	EUCTR2020-001302-30-AT	not in category	Immunological Response	Logistic Regression
4841	EUCTR2020-001302-30-AT	not in category	Immunological Response	Logistic Regression
4842	EUCTR2020-001302-30-AT	not in category	Immunological Response	Logistic Regression
4843	EUCTR2020-001302-30-AT	not in category	Immunological Response	Logistic Regression
4844	EUCTR2020-001302-30-AT	not in category	Immunological Response	Logistic Regression
4845	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4846	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4847	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4848	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4849	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4850	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4851	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4852	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4853	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4854	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4855	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4856	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4857	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4858	EUCTR2015-002340-14-NL	not in category	Immunological Response	Logistic Regression
4859	ChiCTR2000030043	not in category	Immunological Response	Logistic Regression
4860	ChiCTR2000030043	not in category	Immunological Response	Logistic Regression
4861	EUCTR2020-001417-21-BE	not in category	Immunological Response	Logistic Regression
4862	EUCTR2020-001417-21-BE	not in category	Immunological Response	Logistic Regression
4863	EUCTR2020-001750-22-GB	not in category	Immunological Response	Logistic Regression
4864	EUCTR2020-001750-22-GB	not in category	Immunological Response	Logistic Regression
4865	EUCTR2020-001750-22-GB	not in category	Immunological Response	Logistic Regression
4866	EUCTR2020-001504-42-FR	not in category	Immunological Response	Logistic Regression
4867	EUCTR2020-001504-42-FR	not in category	Immunological Response	Logistic Regression
4868	EUCTR2020-001474-29-ES	not in category	Immunological Response	Logistic Regression
4869	EUCTR2020-001474-29-ES	not in category	Immunological Response	Logistic Regression
4870	EUCTR2020-001366-11-ES	not in category	Immunological Response	Logistic Regression
4871	EUCTR2020-001366-11-ES	not in category	Immunological Response	Logistic Regression
4872	EUCTR2020-001366-11-ES	not in category	Immunological Response	Logistic Regression
4873	EUCTR2020-001366-11-ES	not in category	Immunological Response	Logistic Regression
4874	EUCTR2020-001366-11-ES	not in category	Immunological Response	Logistic Regression
4875	EUCTR2020-001366-11-ES	not in category	Immunological Response	Logistic Regression
4876	EUCTR2020-001172-15-DK	in category	Immunological Response	Logistic Regression
4877	EUCTR2020-001172-15-DK	in category	Immunological Response	Logistic Regression
4878	EUCTR2020-001602-34-FR	not in category	Immunological Response	Logistic Regression
4879	EUCTR2020-001602-34-FR	not in category	Immunological Response	Logistic Regression
4880	EUCTR2020-001602-34-FR	not in category	Immunological Response	Logistic Regression
4881	NCT04441489	not in category	Immunological Response	Logistic Regression
4882	NCT04524754	not in category	Immunological Response	Logistic Regression
4883	CTRI/2020/07/026298	not in category	Immunological Response	Logistic Regression
4884	NCT04443712	not in category	Immunological Response	Logistic Regression
4885	RBR-2z5t7z	not in category	Immunological Response	Logistic Regression
4886	CTRI/2021/03/032028	not in category	Immunological Response	Logistic Regression
4887	CTRI/2020/06/025850	not in category	Immunological Response	Logistic Regression
4888	NCT04347928	not in category	Immunological Response	Logistic Regression
4889	CTRI/2020/07/026371	not in category	Immunological Response	Logistic Regression
4890	NCT04473352	not in category	Immunological Response	Logistic Regression
4891	ISRCTN51124684	not in category	Immunological Response	Logistic Regression
4892	CTRI/2020/05/025495	not in category	Immunological Response	Logistic Regression
4893	CTRI/2021/01/030795	not in category	Immunological Response	Logistic Regression
4894	ISRCTN15677965	not in category	Immunological Response	Logistic Regression
4895	NCT04361877	not in category	Immunological Response	Logistic Regression
4896	CTRI/2020/07/026579	not in category	Immunological Response	Logistic Regression
4897	ISRCTN27841311	not in category	Immunological Response	Logistic Regression
4898	NCT04824625	not in category	Immunological Response	Logistic Regression
4899	CTRI/2021/03/031790	not in category	Immunological Response	Logistic Regression
4900	NCT04746092	not in category	Immunological Response	Logistic Regression
4901	CTRI/2020/07/026534	not in category	Immunological Response	Logistic Regression
4902	CTRI/2020/11/029032	not in category	Immunological Response	Logistic Regression
4903	CTRI/2021/03/032051	not in category	Immunological Response	Logistic Regression
4904	NCT04831866	not in category	Immunological Response	Logistic Regression
4905	CTRI/2020/05/025167	not in category	Immunological Response	Logistic Regression
4906	CTRI/2020/06/025769	not in category	Immunological Response	Logistic Regression
4907	CTRI/2020/05/025427	not in category	Immunological Response	Logistic Regression
4908	EUCTR2020-002102-58-BE	in category	Immunological Response	Logistic Regression
4909	EUCTR2020-002102-58-BE	in category	Immunological Response	Logistic Regression
4910	EUCTR2021-000842-16-SE	in category	Immunological Response	Logistic Regression
4911	EUCTR2021-000842-16-SE	in category	Immunological Response	Logistic Regression
4912	EUCTR2020-001441-39-IT	not in category	Immunological Response	Logistic Regression
4913	EUCTR2020-001441-39-IT	not in category	Immunological Response	Logistic Regression
4914	EUCTR2021-001279-18-Outside-EU/EEA	not in category	Immunological Response	Logistic Regression
4915	EUCTR2021-001279-18-Outside-EU/EEA	not in category	Immunological Response	Logistic Regression
4916	ChiCTR2000031324	not in category	Immunological Response	Logistic Regression
4917	EUCTR2020-004408-32-GR	not in category	Immunological Response	Logistic Regression
4918	EUCTR2020-004408-32-GR	not in category	Immunological Response	Logistic Regression
4919	EUCTR2020-001327-13-AT	not in category	Immunological Response	Logistic Regression
4920	EUCTR2020-001327-13-AT	not in category	Immunological Response	Logistic Regression
4921	EUCTR2020-002869-34-BE	not in category	Immunological Response	Logistic Regression
4922	EUCTR2020-002869-34-BE	not in category	Immunological Response	Logistic Regression
4923	EUCTR2020-001994-66-ES	not in category	Immunological Response	Logistic Regression
4924	EUCTR2020-001994-66-ES	not in category	Immunological Response	Logistic Regression
4925	ChiCTR2000030856	not in category	Immunological Response	Logistic Regression
4926	ChiCTR2000030856	not in category	Immunological Response	Logistic Regression
4927	ChiCTR2000041375	not in category	Immunological Response	Logistic Regression
4928	ChiCTR2000041375	not in category	Immunological Response	Logistic Regression
4929	PACTR202103601407640	not in category	Immunological Response	Logistic Regression
4930	PACTR202103601407640	not in category	Immunological Response	Logistic Regression
4931	ChiCTR2000030293	not in category	Immunological Response	Logistic Regression
4932	EUCTR2020-005911-27-BE	not in category	Immunological Response	Logistic Regression
4933	EUCTR2020-005911-27-BE	not in category	Immunological Response	Logistic Regression
4934	ChiCTR2000032480	not in category	Immunological Response	Logistic Regression
