	_id	prediction	topicCategory	classifier
13165	2021.01.26.21250512	not in category	Case Descriptions	Random Forest
13166	2020.05.14.093757	not in category	Case Descriptions	Random Forest
13167	2020.08.12.246389	not in category	Case Descriptions	Random Forest
13168	2020.05.08.20095836	not in category	Case Descriptions	Random Forest
13169	2020.10.29.20222067	not in category	Case Descriptions	Random Forest
13170	2021.01.22.21250120	not in category	Case Descriptions	Random Forest
13171	2020.02.13.20022830	not in category	Case Descriptions	Random Forest
13172	2020.04.08.20057638	not in category	Case Descriptions	Random Forest
13173	2020.07.15.20153791	not in category	Case Descriptions	Random Forest
13174	2020.12.25.20248824	not in category	Case Descriptions	Random Forest
13175	2020.02.28.20028514	not in category	Case Descriptions	Random Forest
13176	2021.02.01.21250946	not in category	Case Descriptions	Random Forest
13177	2021.02.25.432837	not in category	Case Descriptions	Random Forest
13178	2020.07.03.184846	not in category	Case Descriptions	Random Forest
13179	2020.11.26.20239442	not in category	Case Descriptions	Random Forest
13180	2021.04.07.21255026	not in category	Case Descriptions	Random Forest
13181	2020.06.30.20143818	not in category	Case Descriptions	Random Forest
13182	2020.08.25.20182170	not in category	Case Descriptions	Random Forest
13183	2020.06.10.20127365	not in category	Case Descriptions	Random Forest
13184	2020.10.19.20214940	not in category	Case Descriptions	Random Forest
13185	2021.02.17.21251953	not in category	Case Descriptions	Random Forest
13186	2020.04.29.20084764	not in category	Case Descriptions	Random Forest
13187	2020.06.14.20130815	not in category	Case Descriptions	Random Forest
13188	2020.03.25.20043505	not in category	Case Descriptions	Random Forest
13189	2021.01.27.21250048	not in category	Case Descriptions	Random Forest
13190	2020.06.03.20120691	not in category	Case Descriptions	Random Forest
13191	2020.10.07.20208488	not in category	Case Descriptions	Random Forest
13192	2020.06.30.20143909	not in category	Case Descriptions	Random Forest
13193	2020.08.03.233866	not in category	Case Descriptions	Random Forest
13194	2020.12.02.20242180	not in category	Case Descriptions	Random Forest
13195	2020.09.09.287508	not in category	Case Descriptions	Random Forest
13196	2021.01.14.21249801	in category	Case Descriptions	Random Forest
13197	2020.12.03.409763	not in category	Case Descriptions	Random Forest
13198	2021.03.12.21253493	not in category	Case Descriptions	Random Forest
13199	2020.12.30.20249057	not in category	Case Descriptions	Random Forest
13200	2021.02.11.21251584	not in category	Case Descriptions	Random Forest
13201	2020.04.09.20056903	not in category	Case Descriptions	Random Forest
13202	2020.09.17.20185090	not in category	Case Descriptions	Random Forest
13203	2020.04.26.20078618	not in category	Case Descriptions	Random Forest
13204	2020.08.11.20172478	not in category	Case Descriptions	Random Forest
13205	2020.10.26.20219527	not in category	Case Descriptions	Random Forest
13206	2020.11.11.20229500	not in category	Case Descriptions	Random Forest
13207	2021.04.06.438552	not in category	Case Descriptions	Random Forest
13208	2020.12.08.20245753	not in category	Case Descriptions	Random Forest
13209	2020.03.30.20047688	not in category	Case Descriptions	Random Forest
13210	2020.05.17.20104661	not in category	Case Descriptions	Random Forest
13211	2020.02.07.20021139	not in category	Case Descriptions	Random Forest
13212	2020.05.01.20087858	not in category	Case Descriptions	Random Forest
13213	2020.05.14.20102327	not in category	Case Descriptions	Random Forest
13214	2021.02.03.21250928	not in category	Case Descriptions	Random Forest
13215	2020.04.23.20076562	not in category	Case Descriptions	Random Forest
13216	2020.07.21.20158691	not in category	Case Descriptions	Random Forest
13217	2020.10.09.20199778	not in category	Case Descriptions	Random Forest
13218	2021.03.10.21253288	not in category	Case Descriptions	Random Forest
13219	2020.06.06.20123505	not in category	Case Descriptions	Random Forest
13220	2020.06.19.20135483	not in category	Case Descriptions	Random Forest
13221	2021.03.02.21252400	not in category	Case Descriptions	Random Forest
13222	2020.06.08.20125179	not in category	Case Descriptions	Random Forest
13223	2020.03.15.20036392	not in category	Case Descriptions	Random Forest
13224	2020.06.29.20142562	not in category	Case Descriptions	Random Forest
13225	2020.06.09.20123836	not in category	Case Descriptions	Random Forest
13226	2020.04.17.20069773	not in category	Case Descriptions	Random Forest
13227	2020.03.11.20034363	not in category	Case Descriptions	Random Forest
13228	2020.05.20.106609	not in category	Case Descriptions	Random Forest
13229	2020.06.14.20130765	not in category	Case Descriptions	Random Forest
13230	2020.12.07.20239558	not in category	Case Descriptions	Random Forest
13231	2020.08.27.270835	not in category	Case Descriptions	Random Forest
13232	2020.12.04.20240283	not in category	Case Descriptions	Random Forest
13233	2021.03.22.21254127	not in category	Case Descriptions	Random Forest
13234	2020.08.26.20182766	not in category	Case Descriptions	Random Forest
13235	2020.10.16.20213850	not in category	Case Descriptions	Random Forest
13236	2020.05.17.20097410	not in category	Case Descriptions	Random Forest
13237	2021.01.04.425316	not in category	Case Descriptions	Random Forest
13238	2020.05.11.20064584	not in category	Case Descriptions	Random Forest
13239	2020.06.01.20119347	not in category	Case Descriptions	Random Forest
13240	2020.07.21.20131664	not in category	Case Descriptions	Random Forest
13241	2020.04.22.055608	not in category	Case Descriptions	Random Forest
13242	2020.11.02.20224832	not in category	Case Descriptions	Random Forest
13243	2020.04.30.20086447	not in category	Case Descriptions	Random Forest
13244	2020.06.19.159053	not in category	Case Descriptions	Random Forest
13245	2020.09.04.282640	not in category	Case Descriptions	Random Forest
13246	2020.11.21.20236083	not in category	Case Descriptions	Random Forest
13247	2021.02.02.21249309	not in category	Case Descriptions	Random Forest
13248	2021.01.30.21250083	not in category	Case Descriptions	Random Forest
13249	2021.02.23.21252143	not in category	Case Descriptions	Random Forest
13250	2020.07.17.20156505	not in category	Case Descriptions	Random Forest
13251	2021.02.23.21252309	not in category	Case Descriptions	Random Forest
13252	2021.03.29.21254211	not in category	Case Descriptions	Random Forest
13253	2020.09.28.20196030	not in category	Case Descriptions	Random Forest
13254	2020.09.08.20190710	not in category	Case Descriptions	Random Forest
13255	2020.11.17.386714	not in category	Case Descriptions	Random Forest
13256	2021.02.18.431844	not in category	Case Descriptions	Random Forest
13257	2020.09.10.20186064	not in category	Case Descriptions	Random Forest
13258	2021.01.22.21249865	not in category	Case Descriptions	Random Forest
13259	2020.03.09.20033381	not in category	Case Descriptions	Random Forest
13260	2020.03.14.20035659	not in category	Case Descriptions	Random Forest
13261	2021.03.01.21252652	not in category	Case Descriptions	Random Forest
13262	2020.07.03.20145839	not in category	Case Descriptions	Random Forest
13263	2020.05.28.20115758	not in category	Case Descriptions	Random Forest
13264	2021.04.02.21254809	not in category	Case Descriptions	Random Forest
13265	2020.06.02.20120782	not in category	Case Descriptions	Random Forest
13266	2020.07.09.20150227	not in category	Case Descriptions	Random Forest
13267	2021.02.03.21251068	not in category	Case Descriptions	Random Forest
13268	2021.04.06.21254973	not in category	Case Descriptions	Random Forest
13269	2020.05.08.20095489	not in category	Case Descriptions	Random Forest
13270	2020.03.10.20032995	not in category	Case Descriptions	Random Forest
13271	2020.03.27.20045815	in category	Case Descriptions	Random Forest
13272	2020.10.08.20208785	not in category	Case Descriptions	Random Forest
13273	2020.11.12.20229823	not in category	Case Descriptions	Random Forest
13274	2020.08.25.20154252	not in category	Case Descriptions	Random Forest
13275	2020.06.22.20137208	not in category	Case Descriptions	Random Forest
13276	2020.03.05.20031872	not in category	Case Descriptions	Random Forest
13277	2020.08.27.20183434	not in category	Case Descriptions	Random Forest
13278	2020.04.11.20062042	not in category	Case Descriptions	Random Forest
13279	2020.06.12.20130005	not in category	Case Descriptions	Random Forest
13280	2020.03.05.20031971	not in category	Case Descriptions	Random Forest
13281	2021.04.01.21254813	not in category	Case Descriptions	Random Forest
13282	2020.12.18.20248265	not in category	Case Descriptions	Random Forest
13283	2020.05.23.20111054	not in category	Case Descriptions	Random Forest
13284	2021.02.18.21251978	not in category	Case Descriptions	Random Forest
13285	2020.05.01.20085860	not in category	Case Descriptions	Random Forest
13286	2021.03.19.21253972	not in category	Case Descriptions	Random Forest
13287	2020.06.25.20139956	not in category	Case Descriptions	Random Forest
13288	2020.11.25.20237115	not in category	Case Descriptions	Random Forest
13289	2020.12.03.410472	not in category	Case Descriptions	Random Forest
13290	2020.04.27.062315	not in category	Case Descriptions	Random Forest
13291	2020.05.21.109637	not in category	Case Descriptions	Random Forest
13292	2020.04.19.20071647	not in category	Case Descriptions	Random Forest
13293	2020.05.26.20109595	not in category	Case Descriptions	Random Forest
13294	2020.03.15.20036673	in category	Case Descriptions	Random Forest
13295	2020.12.20.20248600	not in category	Case Descriptions	Random Forest
13296	2021.03.03.21252855	not in category	Case Descriptions	Random Forest
13297	2021.01.28.21250716	not in category	Case Descriptions	Random Forest
13298	2020.04.15.20067207	not in category	Case Descriptions	Random Forest
13299	2020.09.22.20198275	not in category	Case Descriptions	Random Forest
13300	2020.05.05.20092015	not in category	Case Descriptions	Random Forest
13301	2021.02.03.21251112	not in category	Case Descriptions	Random Forest
13302	2020.06.26.174193	not in category	Case Descriptions	Random Forest
13303	2020.05.14.095620	not in category	Case Descriptions	Random Forest
13304	2020.10.28.20219816	not in category	Case Descriptions	Random Forest
13305	2020.04.18.20070631	not in category	Case Descriptions	Random Forest
13306	2020.05.28.122291	not in category	Case Descriptions	Random Forest
13307	2020.03.26.20044883	not in category	Case Descriptions	Random Forest
13308	2021.03.12.21253410	not in category	Case Descriptions	Random Forest
13309	2020.05.04.20090399	not in category	Case Descriptions	Random Forest
13310	2020.08.27.20183616	not in category	Case Descriptions	Random Forest
13311	2021.03.05.434038	not in category	Case Descriptions	Random Forest
13312	2020.04.13.20063933	not in category	Case Descriptions	Random Forest
13313	2021.03.03.21251066	not in category	Case Descriptions	Random Forest
13314	2020.10.08.20209692	not in category	Case Descriptions	Random Forest
13315	2020.03.23.20041608	not in category	Case Descriptions	Random Forest
13316	2020.07.19.20157115	not in category	Case Descriptions	Random Forest
13317	2020.05.13.20101303	not in category	Case Descriptions	Random Forest
13318	2020.09.27.20189548	not in category	Case Descriptions	Random Forest
13319	2021.02.01.21250963	not in category	Case Descriptions	Random Forest
13320	2020.11.17.20232264	not in category	Case Descriptions	Random Forest
13321	2020.04.24.20078998	not in category	Case Descriptions	Random Forest
13322	2020.06.11.145920	not in category	Case Descriptions	Random Forest
13323	2020.11.08.20224915	not in category	Case Descriptions	Random Forest
13324	2020.11.13.20231217	not in category	Case Descriptions	Random Forest
13325	2020.06.29.20142364	not in category	Case Descriptions	Random Forest
13326	2020.12.23.424232	not in category	Case Descriptions	Random Forest
13327	2020.03.26.20044610	not in category	Case Descriptions	Random Forest
13328	2020.11.17.20231498	not in category	Case Descriptions	Random Forest
13329	2020.03.31.20048835	not in category	Case Descriptions	Random Forest
13330	2020.04.29.20083709	not in category	Case Descriptions	Random Forest
13331	2020.09.25.310078	not in category	Case Descriptions	Random Forest
13332	2020.12.15.422900	not in category	Case Descriptions	Random Forest
13333	2020.04.06.20054320	not in category	Case Descriptions	Random Forest
13334	2021.03.09.434219	not in category	Case Descriptions	Random Forest
13335	2020.04.23.20077438	not in category	Case Descriptions	Random Forest
13336	2021.03.17.21253775	not in category	Case Descriptions	Random Forest
13337	2021.01.05.424956	not in category	Case Descriptions	Random Forest
13338	2020.08.31.20185223	not in category	Case Descriptions	Random Forest
13339	2020.11.24.395079	not in category	Case Descriptions	Random Forest
13340	2020.12.30.20249062	not in category	Case Descriptions	Random Forest
13341	2020.10.22.20215749	not in category	Case Descriptions	Random Forest
13342	2020.05.12.20099721	not in category	Case Descriptions	Random Forest
13343	2020.06.03.20121004	not in category	Case Descriptions	Random Forest
13344	2020.08.19.20163857	not in category	Case Descriptions	Random Forest
13345	2020.09.26.20189522	not in category	Case Descriptions	Random Forest
13346	2020.12.05.20244590	not in category	Case Descriptions	Random Forest
13347	2020.03.23.20039446	not in category	Case Descriptions	Random Forest
13348	2020.03.30.20048207	not in category	Case Descriptions	Random Forest
13349	2020.04.29.20084236	not in category	Case Descriptions	Random Forest
13350	2020.07.08.20148882	not in category	Case Descriptions	Random Forest
13351	2020.12.29.424712	not in category	Case Descriptions	Random Forest
13352	2020.06.13.20129841	not in category	Case Descriptions	Random Forest
13353	2020.12.12.20248070	not in category	Case Descriptions	Random Forest
13354	2020.04.21.20073916	not in category	Case Descriptions	Random Forest
13355	2020.05.21.109157	not in category	Case Descriptions	Random Forest
13356	2020.05.28.20110767	not in category	Case Descriptions	Random Forest
13357	2020.06.08.140871	not in category	Case Descriptions	Random Forest
13358	2021.02.24.21250469	not in category	Case Descriptions	Random Forest
13359	2020.09.11.20191940	not in category	Case Descriptions	Random Forest
13360	2020.12.10.20236943	not in category	Case Descriptions	Random Forest
13361	2020.07.03.20145748	not in category	Case Descriptions	Random Forest
13362	2020.03.29.013342	not in category	Case Descriptions	Random Forest
13363	2020.06.19.20135749	not in category	Case Descriptions	Random Forest
13364	2021.02.17.21251722	not in category	Case Descriptions	Random Forest
13365	2020.06.30.20143743	not in category	Case Descriptions	Random Forest
13366	2020.06.09.20126326	not in category	Case Descriptions	Random Forest
13367	2020.05.11.20095158	not in category	Case Descriptions	Random Forest
13368	2020.12.21.20248605	not in category	Case Descriptions	Random Forest
13369	2020.09.12.20193235	not in category	Case Descriptions	Random Forest
13370	2020.07.21.20149443	not in category	Case Descriptions	Random Forest
13371	2020.03.19.20038315	not in category	Case Descriptions	Random Forest
13372	2020.04.08.20056861	not in category	Case Descriptions	Random Forest
13373	2020.05.13.20101253	not in category	Case Descriptions	Random Forest
13374	2021.01.12.426388	not in category	Case Descriptions	Random Forest
13375	2020.07.17.20155960	not in category	Case Descriptions	Random Forest
13376	2020.07.22.20160093	not in category	Case Descriptions	Random Forest
13377	2020.09.26.20202259	not in category	Case Descriptions	Random Forest
13378	2020.07.09.194639	not in category	Case Descriptions	Random Forest
13379	2021.03.16.21253686	not in category	Case Descriptions	Random Forest
13380	2020.06.11.20129023	not in category	Case Descriptions	Random Forest
13381	2020.05.04.20088146	not in category	Case Descriptions	Random Forest
13382	2020.05.07.20094516	not in category	Case Descriptions	Random Forest
13383	2020.08.26.268854	not in category	Case Descriptions	Random Forest
13384	2020.12.07.415596	not in category	Case Descriptions	Random Forest
13385	2020.07.23.20160820	not in category	Case Descriptions	Random Forest
13386	2020.12.16.20248180	not in category	Case Descriptions	Random Forest
13387	2021.03.31.21254660	not in category	Case Descriptions	Random Forest
13388	2021.01.19.21250046	not in category	Case Descriptions	Random Forest
13389	2020.03.09.20033217	not in category	Case Descriptions	Random Forest
13390	2020.04.08.20055095	not in category	Case Descriptions	Random Forest
13391	2020.12.04.20243972	not in category	Case Descriptions	Random Forest
13392	2020.04.18.20070755	not in category	Case Descriptions	Random Forest
13393	2021.03.04.21252885	not in category	Case Descriptions	Random Forest
13394	2020.04.15.20061168	not in category	Case Descriptions	Random Forest
13395	2021.01.17.21249947	not in category	Case Descriptions	Random Forest
13396	2020.04.30.20086116	not in category	Case Descriptions	Random Forest
13397	2020.04.25.20079111	not in category	Case Descriptions	Random Forest
13398	2020.03.07.20032326	not in category	Case Descriptions	Random Forest
13399	2020.08.10.243220	not in category	Case Descriptions	Random Forest
13400	2020.07.10.20150623	not in category	Case Descriptions	Random Forest
13401	2021.01.26.21250558	not in category	Case Descriptions	Random Forest
13402	2020.11.20.20235630	not in category	Case Descriptions	Random Forest
13403	2021.03.24.21254279	not in category	Case Descriptions	Random Forest
13404	2020.06.16.20133066	not in category	Case Descriptions	Random Forest
13405	2021.01.12.426404	not in category	Case Descriptions	Random Forest
13406	2020.03.27.20045336	not in category	Case Descriptions	Random Forest
13407	2020.07.10.20149773	in category	Case Descriptions	Random Forest
13408	2020.01.27.20018986	not in category	Case Descriptions	Random Forest
13409	2020.10.01.20205088	not in category	Case Descriptions	Random Forest
13410	2021.02.01.429219	not in category	Case Descriptions	Random Forest
13411	2021.03.14.435299	not in category	Case Descriptions	Random Forest
13412	2020.12.15.422866	not in category	Case Descriptions	Random Forest
13413	2020.09.16.20191528	not in category	Case Descriptions	Random Forest
13414	2021.02.04.21251111	not in category	Case Descriptions	Random Forest
13415	2021.03.21.21254061	not in category	Case Descriptions	Random Forest
13416	2020.04.28.20082735	not in category	Case Descriptions	Random Forest
13417	2021.01.19.427330	not in category	Case Descriptions	Random Forest
13418	2020.04.12.20059972	not in category	Case Descriptions	Random Forest
13419	2021.03.02.433604	not in category	Case Descriptions	Random Forest
13420	2020.06.27.20140582	not in category	Case Descriptions	Random Forest
13421	2020.05.01.067769	not in category	Case Descriptions	Random Forest
13422	2020.12.01.20240853	not in category	Case Descriptions	Random Forest
13423	2020.05.05.20091066	not in category	Case Descriptions	Random Forest
13424	2020.07.06.20147868	not in category	Case Descriptions	Random Forest
13425	2020.09.22.20199372	not in category	Case Descriptions	Random Forest
13426	2020.06.30.20143701	not in category	Case Descriptions	Random Forest
13427	2020.12.02.408047	not in category	Case Descriptions	Random Forest
13428	2020.07.13.20152454	not in category	Case Descriptions	Random Forest
13429	2020.06.12.20129254	not in category	Case Descriptions	Random Forest
13430	2020.08.21.254995	not in category	Case Descriptions	Random Forest
13431	2020.03.26.20044214	not in category	Case Descriptions	Random Forest
13432	2020.08.22.20179697	not in category	Case Descriptions	Random Forest
13433	2021.01.15.21249866	not in category	Case Descriptions	Random Forest
13434	2021.01.05.425420	not in category	Case Descriptions	Random Forest
13435	2021.03.10.21253173	not in category	Case Descriptions	Random Forest
13436	2020.11.23.20237057	not in category	Case Descriptions	Random Forest
13437	2020.03.23.004176	not in category	Case Descriptions	Random Forest
13438	2020.07.07.20148106	not in category	Case Descriptions	Random Forest
13439	2020.05.26.20105700	not in category	Case Descriptions	Random Forest
13440	2020.04.02.20048892	not in category	Case Descriptions	Random Forest
13441	2021.03.29.437540	not in category	Case Descriptions	Random Forest
13442	2020.06.11.20128561	not in category	Case Descriptions	Random Forest
13443	2020.04.26.20079244	not in category	Case Descriptions	Random Forest
13444	2020.05.05.20091579	not in category	Case Descriptions	Random Forest
13445	2020.12.18.20248340	not in category	Case Descriptions	Random Forest
13446	2020.06.23.20135442	not in category	Case Descriptions	Random Forest
13447	2020.09.19.20197822	not in category	Case Descriptions	Random Forest
13448	2020.02.19.20025262	not in category	Case Descriptions	Random Forest
13449	2020.07.29.227595	not in category	Case Descriptions	Random Forest
13450	2020.10.10.20210484	not in category	Case Descriptions	Random Forest
13451	2020.06.27.20141770	not in category	Case Descriptions	Random Forest
13452	2020.10.16.20213769	not in category	Case Descriptions	Random Forest
13453	2020.06.16.151704	not in category	Case Descriptions	Random Forest
13454	2021.02.07.429299	not in category	Case Descriptions	Random Forest
13455	2020.07.29.226217	not in category	Case Descriptions	Random Forest
13456	2020.02.04.20020404	not in category	Case Descriptions	Random Forest
13457	2020.05.28.20116087	not in category	Case Descriptions	Random Forest
13458	2021.02.23.21251975	not in category	Case Descriptions	Random Forest
13459	2020.03.22.20034504	not in category	Case Descriptions	Random Forest
13460	2020.08.31.275719	not in category	Case Descriptions	Random Forest
13461	2020.10.22.349522	not in category	Case Descriptions	Random Forest
13462	2020.12.17.20248389	not in category	Case Descriptions	Random Forest
13463	2020.05.22.20109660	not in category	Case Descriptions	Random Forest
13464	2020.10.20.20215541	not in category	Case Descriptions	Random Forest
13465	2020.04.01.20050203	not in category	Case Descriptions	Random Forest
13466	2020.04.14.20062810	not in category	Case Descriptions	Random Forest
13467	2020.12.11.20246546	not in category	Case Descriptions	Random Forest
13468	2020.07.22.20159855	not in category	Case Descriptions	Random Forest
13469	2021.03.25.437035	not in category	Case Descriptions	Random Forest
13470	2020.07.26.20162255	not in category	Case Descriptions	Random Forest
13471	2020.12.10.20244350	not in category	Case Descriptions	Random Forest
13472	2020.04.15.20067199	not in category	Case Descriptions	Random Forest
13473	2020.12.01.20242172	not in category	Case Descriptions	Random Forest
13474	2020.02.25.20024398	not in category	Case Descriptions	Random Forest
13475	2020.06.12.20129908	not in category	Case Descriptions	Random Forest
13476	2020.05.03.20088526	not in category	Case Descriptions	Random Forest
13477	2020.03.04.20030916	not in category	Case Descriptions	Random Forest
13478	2021.04.08.21255128	not in category	Case Descriptions	Random Forest
13479	2020.12.29.424698	not in category	Case Descriptions	Random Forest
13480	2020.06.11.20128058	not in category	Case Descriptions	Random Forest
13481	2020.04.14.040204	not in category	Case Descriptions	Random Forest
13482	2020.03.24.005900	not in category	Case Descriptions	Random Forest
13483	2020.07.12.20151878	not in category	Case Descriptions	Random Forest
13484	2021.01.21.21249764	not in category	Case Descriptions	Random Forest
13485	2021.03.26.437194	not in category	Case Descriptions	Random Forest
13486	2020.08.12.20173674	not in category	Case Descriptions	Random Forest
13487	2020.12.03.20243584	not in category	Case Descriptions	Random Forest
13488	2021.02.16.21251787	not in category	Case Descriptions	Random Forest
13489	2021.01.25.428191	not in category	Case Descriptions	Random Forest
13490	2020.08.12.20173047	not in category	Case Descriptions	Random Forest
13491	2020.04.21.053009	not in category	Case Descriptions	Random Forest
13492	2020.05.30.20117598	not in category	Case Descriptions	Random Forest
13493	2020.11.14.383075	not in category	Case Descriptions	Random Forest
13494	2020.06.01.20119404	not in category	Case Descriptions	Random Forest
13495	2021.01.06.425542	not in category	Case Descriptions	Random Forest
13496	2020.10.12.20211136	not in category	Case Descriptions	Random Forest
13497	2021.03.04.21252921	not in category	Case Descriptions	Random Forest
13498	2020.06.21.20136853	not in category	Case Descriptions	Random Forest
13499	2020.12.06.20243691	not in category	Case Descriptions	Random Forest
13500	2020.12.22.20248736	not in category	Case Descriptions	Random Forest
13501	2020.07.24.20156240	not in category	Case Descriptions	Random Forest
13502	2020.08.10.20171439	not in category	Case Descriptions	Random Forest
13503	2021.03.05.21252848	not in category	Case Descriptions	Random Forest
13504	2021.03.08.21253110	not in category	Case Descriptions	Random Forest
13505	2021.02.24.21252390	not in category	Case Descriptions	Random Forest
13506	2020.10.11.20210724	not in category	Case Descriptions	Random Forest
13507	2020.06.22.20136309	not in category	Case Descriptions	Random Forest
13508	2020.05.13.20100982	not in category	Case Descriptions	Random Forest
13509	2020.11.02.20223404	not in category	Case Descriptions	Random Forest
13510	2020.03.24.20042176	not in category	Case Descriptions	Random Forest
13511	2020.04.23.20077008	not in category	Case Descriptions	Random Forest
13512	2020.12.17.20248360	not in category	Case Descriptions	Random Forest
13513	2021.03.04.433846	not in category	Case Descriptions	Random Forest
13514	2020.11.26.20152520	not in category	Case Descriptions	Random Forest
13515	2020.04.07.20052340	not in category	Case Descriptions	Random Forest
13516	2020.06.16.20132902	not in category	Case Descriptions	Random Forest
13517	2020.08.12.20173526	not in category	Case Descriptions	Random Forest
13518	2021.03.24.436822	not in category	Case Descriptions	Random Forest
13519	2020.04.02.20050351	not in category	Case Descriptions	Random Forest
13520	2020.03.20.999029	not in category	Case Descriptions	Random Forest
13521	2020.11.03.20225359	not in category	Case Descriptions	Random Forest
13522	2020.04.30.20086199	not in category	Case Descriptions	Random Forest
13523	2020.05.05.078501	not in category	Case Descriptions	Random Forest
13524	2020.12.10.20240689	not in category	Case Descriptions	Random Forest
13525	2021.02.26.21252504	not in category	Case Descriptions	Random Forest
13526	2021.03.30.21254661	not in category	Case Descriptions	Random Forest
13527	2021.03.11.21252969	not in category	Case Descriptions	Random Forest
13528	2020.08.09.20171181	not in category	Case Descriptions	Random Forest
13529	2020.04.03.022723	not in category	Case Descriptions	Random Forest
13530	2020.07.05.20146787	not in category	Case Descriptions	Random Forest
13531	2020.02.07.20021188	not in category	Case Descriptions	Random Forest
13532	2020.05.02.20088336	not in category	Case Descriptions	Random Forest
13533	2020.09.25.20201558	not in category	Case Descriptions	Random Forest
13534	2020.04.27.20082347	not in category	Case Descriptions	Random Forest
13535	2020.10.27.20220905	not in category	Case Descriptions	Random Forest
13536	2020.08.18.20176354	not in category	Case Descriptions	Random Forest
13537	2020.04.24.060376	not in category	Case Descriptions	Random Forest
13538	2020.03.28.20046045	not in category	Case Descriptions	Random Forest
13539	2020.07.17.20156075	not in category	Case Descriptions	Random Forest
13540	2020.02.14.20023036	not in category	Case Descriptions	Random Forest
13541	2021.03.25.21254330	not in category	Case Descriptions	Random Forest
13542	2020.07.01.20144105	not in category	Case Descriptions	Random Forest
13543	2020.05.19.20107433	not in category	Case Descriptions	Random Forest
13544	2020.03.22.20041111	not in category	Case Descriptions	Random Forest
13545	2020.03.15.20035360	not in category	Case Descriptions	Random Forest
13546	2020.08.22.20176834	not in category	Case Descriptions	Random Forest
13547	2020.09.15.20165886	not in category	Case Descriptions	Random Forest
13548	2020.08.31.274704	not in category	Case Descriptions	Random Forest
13549	2021.01.24.21250408	not in category	Case Descriptions	Random Forest
13550	2020.06.27.20105429	in category	Case Descriptions	Random Forest
13551	2020.11.30.20240721	not in category	Case Descriptions	Random Forest
13552	2020.05.09.20096255	not in category	Case Descriptions	Random Forest
13553	2020.05.11.20094854	not in category	Case Descriptions	Random Forest
13554	2021.01.26.428251	not in category	Case Descriptions	Random Forest
13555	2020.06.09.20126318	not in category	Case Descriptions	Random Forest
13556	2020.07.17.20156539	not in category	Case Descriptions	Random Forest
13557	2020.12.26.424429	not in category	Case Descriptions	Random Forest
13558	2021.04.01.438122	not in category	Case Descriptions	Random Forest
13559	2020.05.21.108563	not in category	Case Descriptions	Random Forest
13560	2020.10.17.344002	not in category	Case Descriptions	Random Forest
13561	2020.10.09.334136	not in category	Case Descriptions	Random Forest
13562	2020.05.07.20094789	not in category	Case Descriptions	Random Forest
13563	2020.07.06.20120386	not in category	Case Descriptions	Random Forest
13564	2020.11.03.367516	not in category	Case Descriptions	Random Forest
13565	2020.05.01.20087205	not in category	Case Descriptions	Random Forest
13566	2020.08.06.20169276	not in category	Case Descriptions	Random Forest
13567	2020.11.21.20236216	not in category	Case Descriptions	Random Forest
13568	2020.09.19.20197830	not in category	Case Descriptions	Random Forest
13569	2020.04.20.20054726	not in category	Case Descriptions	Random Forest
13570	2020.08.11.20171975	not in category	Case Descriptions	Random Forest
13571	2020.11.10.374587	not in category	Case Descriptions	Random Forest
13572	2020.05.24.20111013	not in category	Case Descriptions	Random Forest
13573	2021.01.15.21249691	not in category	Case Descriptions	Random Forest
13574	2021.01.14.21249620	not in category	Case Descriptions	Random Forest
13575	2020.12.19.20248374	not in category	Case Descriptions	Random Forest
13576	2020.04.02.022764	not in category	Case Descriptions	Random Forest
13577	2020.08.04.20168617	not in category	Case Descriptions	Random Forest
13578	2020.07.10.171769	not in category	Case Descriptions	Random Forest
13579	2020.05.07.20094599	not in category	Case Descriptions	Random Forest
13580	2020.08.06.20162446	not in category	Case Descriptions	Random Forest
13581	2020.08.05.237404	not in category	Case Descriptions	Random Forest
13582	2020.03.31.20048652	not in category	Case Descriptions	Random Forest
13583	2020.12.22.423922	not in category	Case Descriptions	Random Forest
13584	2021.02.05.21250792	not in category	Case Descriptions	Random Forest
13585	2020.10.16.20213710	not in category	Case Descriptions	Random Forest
13586	2020.10.30.20223412	not in category	Case Descriptions	Random Forest
13587	2020.11.11.20230045	not in category	Case Descriptions	Random Forest
13588	2020.07.04.20142752	not in category	Case Descriptions	Random Forest
13589	2021.02.22.21252002	not in category	Case Descriptions	Random Forest
13590	2021.04.06.21254740	not in category	Case Descriptions	Random Forest
13591	2020.04.09.20059014	not in category	Case Descriptions	Random Forest
13592	2020.05.31.20118406	not in category	Case Descriptions	Random Forest
13593	2020.06.01.20118935	not in category	Case Descriptions	Random Forest
13594	2021.02.19.21252062	not in category	Case Descriptions	Random Forest
13595	2020.06.20.161323	not in category	Case Descriptions	Random Forest
13596	2020.12.28.20248926	not in category	Case Descriptions	Random Forest
13597	2020.08.11.242834	not in category	Case Descriptions	Random Forest
13598	2021.01.18.21250049	not in category	Case Descriptions	Random Forest
13599	2021.01.01.425028	not in category	Case Descriptions	Random Forest
13600	2020.05.11.20098202	not in category	Case Descriptions	Random Forest
13601	2021.03.11.21253263	not in category	Case Descriptions	Random Forest
13602	2020.11.29.20240416	not in category	Case Descriptions	Random Forest
13603	2020.06.02.20120642	not in category	Case Descriptions	Random Forest
