	_id	prediction	topicCategory	classifier
13372	2020.04.08.20056861	not in category	Treatment	Logistic Regression
13373	2020.05.13.20101253	not in category	Treatment	Logistic Regression
13374	2021.01.12.426388	in category	Treatment	Logistic Regression
13375	2020.07.17.20155960	in category	Treatment	Logistic Regression
13376	2020.07.22.20160093	not in category	Treatment	Logistic Regression
13377	2020.09.26.20202259	not in category	Treatment	Logistic Regression
13378	2020.07.09.194639	in category	Treatment	Logistic Regression
13379	2021.03.16.21253686	in category	Treatment	Logistic Regression
13380	2020.06.11.20129023	not in category	Treatment	Logistic Regression
13381	2020.05.04.20088146	not in category	Treatment	Logistic Regression
13382	2020.05.07.20094516	not in category	Treatment	Logistic Regression
13383	2020.08.26.268854	in category	Treatment	Logistic Regression
13384	2020.12.07.415596	in category	Treatment	Logistic Regression
13385	2020.07.23.20160820	not in category	Treatment	Logistic Regression
13386	2020.12.16.20248180	not in category	Treatment	Logistic Regression
13387	2021.03.31.21254660	in category	Treatment	Logistic Regression
13388	2021.01.19.21250046	not in category	Treatment	Logistic Regression
13389	2020.03.09.20033217	not in category	Treatment	Logistic Regression
13390	2020.04.08.20055095	not in category	Treatment	Logistic Regression
13391	2020.12.04.20243972	not in category	Treatment	Logistic Regression
13392	2020.04.18.20070755	not in category	Treatment	Logistic Regression
13393	2021.03.04.21252885	in category	Treatment	Logistic Regression
13394	2020.04.15.20061168	not in category	Treatment	Logistic Regression
13395	2021.01.17.21249947	not in category	Treatment	Logistic Regression
13396	2020.04.30.20086116	not in category	Treatment	Logistic Regression
13397	2020.04.25.20079111	not in category	Treatment	Logistic Regression
13398	2020.03.07.20032326	not in category	Treatment	Logistic Regression
13399	2020.08.10.243220	in category	Treatment	Logistic Regression
13400	2020.07.10.20150623	in category	Treatment	Logistic Regression
13401	2021.01.26.21250558	not in category	Treatment	Logistic Regression
13402	2020.11.20.20235630	not in category	Treatment	Logistic Regression
13403	2021.03.24.21254279	not in category	Treatment	Logistic Regression
13404	2020.06.16.20133066	in category	Treatment	Logistic Regression
13405	2021.01.12.426404	in category	Treatment	Logistic Regression
13406	2020.03.27.20045336	not in category	Treatment	Logistic Regression
13407	2020.07.10.20149773	not in category	Treatment	Logistic Regression
13408	2020.01.27.20018986	not in category	Treatment	Logistic Regression
13409	2020.10.01.20205088	in category	Treatment	Logistic Regression
13410	2021.02.01.429219	in category	Treatment	Logistic Regression
13411	2021.03.14.435299	in category	Treatment	Logistic Regression
13412	2020.12.15.422866	not in category	Treatment	Logistic Regression
13413	2020.09.16.20191528	in category	Treatment	Logistic Regression
13414	2021.02.04.21251111	not in category	Treatment	Logistic Regression
13415	2021.03.21.21254061	in category	Treatment	Logistic Regression
13416	2020.04.28.20082735	in category	Treatment	Logistic Regression
13417	2021.01.19.427330	not in category	Treatment	Logistic Regression
13418	2020.04.12.20059972	not in category	Treatment	Logistic Regression
13419	2021.03.02.433604	in category	Treatment	Logistic Regression
13420	2020.06.27.20140582	not in category	Treatment	Logistic Regression
13421	2020.05.01.067769	not in category	Treatment	Logistic Regression
13422	2020.12.01.20240853	not in category	Treatment	Logistic Regression
13423	2020.05.05.20091066	not in category	Treatment	Logistic Regression
13424	2020.07.06.20147868	not in category	Treatment	Logistic Regression
13425	2020.09.22.20199372	not in category	Treatment	Logistic Regression
13426	2020.06.30.20143701	in category	Treatment	Logistic Regression
13427	2020.12.02.408047	not in category	Treatment	Logistic Regression
13428	2020.07.13.20152454	in category	Treatment	Logistic Regression
13429	2020.06.12.20129254	not in category	Treatment	Logistic Regression
13430	2020.08.21.254995	not in category	Treatment	Logistic Regression
13431	2020.03.26.20044214	not in category	Treatment	Logistic Regression
13432	2020.08.22.20179697	not in category	Treatment	Logistic Regression
13433	2021.01.15.21249866	not in category	Treatment	Logistic Regression
13434	2021.01.05.425420	in category	Treatment	Logistic Regression
13435	2021.03.10.21253173	not in category	Treatment	Logistic Regression
13436	2020.11.23.20237057	not in category	Treatment	Logistic Regression
13437	2020.03.23.004176	in category	Treatment	Logistic Regression
13438	2020.07.07.20148106	in category	Treatment	Logistic Regression
13439	2020.05.26.20105700	not in category	Treatment	Logistic Regression
13440	2020.04.02.20048892	not in category	Treatment	Logistic Regression
13441	2021.03.29.437540	not in category	Treatment	Logistic Regression
13442	2020.06.11.20128561	not in category	Treatment	Logistic Regression
13443	2020.04.26.20079244	not in category	Treatment	Logistic Regression
13444	2020.05.05.20091579	not in category	Treatment	Logistic Regression
13445	2020.12.18.20248340	not in category	Treatment	Logistic Regression
13446	2020.06.23.20135442	not in category	Treatment	Logistic Regression
13447	2020.09.19.20197822	not in category	Treatment	Logistic Regression
13448	2020.02.19.20025262	not in category	Treatment	Logistic Regression
13449	2020.07.29.227595	in category	Treatment	Logistic Regression
13450	2020.10.10.20210484	not in category	Treatment	Logistic Regression
13451	2020.06.27.20141770	not in category	Treatment	Logistic Regression
13452	2020.10.16.20213769	not in category	Treatment	Logistic Regression
13453	2020.06.16.151704	not in category	Treatment	Logistic Regression
13454	2021.02.07.429299	in category	Treatment	Logistic Regression
13455	2020.07.29.226217	in category	Treatment	Logistic Regression
13456	2020.02.04.20020404	not in category	Treatment	Logistic Regression
13457	2020.05.28.20116087	not in category	Treatment	Logistic Regression
13458	2021.02.23.21251975	not in category	Treatment	Logistic Regression
13459	2020.03.22.20034504	not in category	Treatment	Logistic Regression
13460	2020.08.31.275719	in category	Treatment	Logistic Regression
13461	2020.10.22.349522	in category	Treatment	Logistic Regression
13462	2020.12.17.20248389	not in category	Treatment	Logistic Regression
13463	2020.05.22.20109660	not in category	Treatment	Logistic Regression
13464	2020.10.20.20215541	not in category	Treatment	Logistic Regression
13465	2020.04.01.20050203	not in category	Treatment	Logistic Regression
13466	2020.04.14.20062810	not in category	Treatment	Logistic Regression
13467	2020.12.11.20246546	not in category	Treatment	Logistic Regression
13468	2020.07.22.20159855	in category	Treatment	Logistic Regression
13469	2021.03.25.437035	in category	Treatment	Logistic Regression
13470	2020.07.26.20162255	not in category	Treatment	Logistic Regression
13471	2020.12.10.20244350	not in category	Treatment	Logistic Regression
13472	2020.04.15.20067199	not in category	Treatment	Logistic Regression
13473	2020.12.01.20242172	not in category	Treatment	Logistic Regression
13474	2020.02.25.20024398	not in category	Treatment	Logistic Regression
13475	2020.06.12.20129908	not in category	Treatment	Logistic Regression
13476	2020.05.03.20088526	not in category	Treatment	Logistic Regression
13477	2020.03.04.20030916	not in category	Treatment	Logistic Regression
13478	2021.04.08.21255128	not in category	Treatment	Logistic Regression
13479	2020.12.29.424698	in category	Treatment	Logistic Regression
13480	2020.06.11.20128058	not in category	Treatment	Logistic Regression
13481	2020.04.14.040204	in category	Treatment	Logistic Regression
13482	2020.03.24.005900	in category	Treatment	Logistic Regression
13483	2020.07.12.20151878	not in category	Treatment	Logistic Regression
13484	2021.01.21.21249764	not in category	Treatment	Logistic Regression
13485	2021.03.26.437194	in category	Treatment	Logistic Regression
13486	2020.08.12.20173674	not in category	Treatment	Logistic Regression
13487	2020.12.03.20243584	not in category	Treatment	Logistic Regression
13488	2021.02.16.21251787	not in category	Treatment	Logistic Regression
13489	2021.01.25.428191	not in category	Treatment	Logistic Regression
13490	2020.08.12.20173047	not in category	Treatment	Logistic Regression
13491	2020.04.21.053009	in category	Treatment	Logistic Regression
13492	2020.05.30.20117598	in category	Treatment	Logistic Regression
13493	2020.11.14.383075	not in category	Treatment	Logistic Regression
13494	2020.06.01.20119404	not in category	Treatment	Logistic Regression
13495	2021.01.06.425542	in category	Treatment	Logistic Regression
13496	2020.10.12.20211136	not in category	Treatment	Logistic Regression
13497	2021.03.04.21252921	not in category	Treatment	Logistic Regression
13498	2020.06.21.20136853	not in category	Treatment	Logistic Regression
13499	2020.12.06.20243691	not in category	Treatment	Logistic Regression
13500	2020.12.22.20248736	not in category	Treatment	Logistic Regression
13501	2020.07.24.20156240	in category	Treatment	Logistic Regression
13502	2020.08.10.20171439	not in category	Treatment	Logistic Regression
13503	2021.03.05.21252848	not in category	Treatment	Logistic Regression
13504	2021.03.08.21253110	not in category	Treatment	Logistic Regression
13505	2021.02.24.21252390	not in category	Treatment	Logistic Regression
13506	2020.10.11.20210724	not in category	Treatment	Logistic Regression
13507	2020.06.22.20136309	not in category	Treatment	Logistic Regression
13508	2020.05.13.20100982	not in category	Treatment	Logistic Regression
13509	2020.11.02.20223404	not in category	Treatment	Logistic Regression
13510	2020.03.24.20042176	in category	Treatment	Logistic Regression
13511	2020.04.23.20077008	not in category	Treatment	Logistic Regression
13512	2020.12.17.20248360	in category	Treatment	Logistic Regression
13513	2021.03.04.433846	not in category	Treatment	Logistic Regression
13514	2020.11.26.20152520	not in category	Treatment	Logistic Regression
13515	2020.04.07.20052340	not in category	Treatment	Logistic Regression
13516	2020.06.16.20132902	not in category	Treatment	Logistic Regression
13517	2020.08.12.20173526	in category	Treatment	Logistic Regression
13518	2021.03.24.436822	in category	Treatment	Logistic Regression
13519	2020.04.02.20050351	not in category	Treatment	Logistic Regression
13520	2020.03.20.999029	in category	Treatment	Logistic Regression
13521	2020.11.03.20225359	in category	Treatment	Logistic Regression
13522	2020.04.30.20086199	not in category	Treatment	Logistic Regression
13523	2020.05.05.078501	not in category	Treatment	Logistic Regression
13524	2020.12.10.20240689	in category	Treatment	Logistic Regression
13525	2021.02.26.21252504	not in category	Treatment	Logistic Regression
13526	2021.03.30.21254661	not in category	Treatment	Logistic Regression
13527	2021.03.11.21252969	not in category	Treatment	Logistic Regression
13528	2020.08.09.20171181	not in category	Treatment	Logistic Regression
13529	2020.04.03.022723	in category	Treatment	Logistic Regression
13530	2020.07.05.20146787	not in category	Treatment	Logistic Regression
13531	2020.02.07.20021188	not in category	Treatment	Logistic Regression
13532	2020.05.02.20088336	in category	Treatment	Logistic Regression
13533	2020.09.25.20201558	not in category	Treatment	Logistic Regression
13534	2020.04.27.20082347	not in category	Treatment	Logistic Regression
13535	2020.10.27.20220905	not in category	Treatment	Logistic Regression
13536	2020.08.18.20176354	not in category	Treatment	Logistic Regression
13537	2020.04.24.060376	in category	Treatment	Logistic Regression
13538	2020.03.28.20046045	not in category	Treatment	Logistic Regression
13539	2020.07.17.20156075	not in category	Treatment	Logistic Regression
13540	2020.02.14.20023036	not in category	Treatment	Logistic Regression
13541	2021.03.25.21254330	not in category	Treatment	Logistic Regression
13542	2020.07.01.20144105	not in category	Treatment	Logistic Regression
13543	2020.05.19.20107433	not in category	Treatment	Logistic Regression
13544	2020.03.22.20041111	not in category	Treatment	Logistic Regression
13545	2020.03.15.20035360	in category	Treatment	Logistic Regression
13546	2020.08.22.20176834	in category	Treatment	Logistic Regression
13547	2020.09.15.20165886	in category	Treatment	Logistic Regression
13548	2020.08.31.274704	in category	Treatment	Logistic Regression
13549	2021.01.24.21250408	not in category	Treatment	Logistic Regression
13550	2020.06.27.20105429	not in category	Treatment	Logistic Regression
13551	2020.11.30.20240721	not in category	Treatment	Logistic Regression
13552	2020.05.09.20096255	not in category	Treatment	Logistic Regression
13553	2020.05.11.20094854	not in category	Treatment	Logistic Regression
13554	2021.01.26.428251	in category	Treatment	Logistic Regression
13555	2020.06.09.20126318	not in category	Treatment	Logistic Regression
13556	2020.07.17.20156539	not in category	Treatment	Logistic Regression
13557	2020.12.26.424429	not in category	Treatment	Logistic Regression
13558	2021.04.01.438122	in category	Treatment	Logistic Regression
13559	2020.05.21.108563	in category	Treatment	Logistic Regression
13560	2020.10.17.344002	in category	Treatment	Logistic Regression
13561	2020.10.09.334136	in category	Treatment	Logistic Regression
13562	2020.05.07.20094789	not in category	Treatment	Logistic Regression
13563	2020.07.06.20120386	in category	Treatment	Logistic Regression
13564	2020.11.03.367516	in category	Treatment	Logistic Regression
13565	2020.05.01.20087205	not in category	Treatment	Logistic Regression
13566	2020.08.06.20169276	not in category	Treatment	Logistic Regression
13567	2020.11.21.20236216	not in category	Treatment	Logistic Regression
13568	2020.09.19.20197830	not in category	Treatment	Logistic Regression
13569	2020.04.20.20054726	not in category	Treatment	Logistic Regression
13570	2020.08.11.20171975	in category	Treatment	Logistic Regression
13571	2020.11.10.374587	not in category	Treatment	Logistic Regression
13572	2020.05.24.20111013	in category	Treatment	Logistic Regression
13573	2021.01.15.21249691	not in category	Treatment	Logistic Regression
13574	2021.01.14.21249620	not in category	Treatment	Logistic Regression
13575	2020.12.19.20248374	not in category	Treatment	Logistic Regression
13576	2020.04.02.022764	in category	Treatment	Logistic Regression
13577	2020.08.04.20168617	not in category	Treatment	Logistic Regression
13578	2020.07.10.171769	not in category	Treatment	Logistic Regression
13579	2020.05.07.20094599	in category	Treatment	Logistic Regression
13580	2020.08.06.20162446	not in category	Treatment	Logistic Regression
13581	2020.08.05.237404	in category	Treatment	Logistic Regression
13582	2020.03.31.20048652	not in category	Treatment	Logistic Regression
13583	2020.12.22.423922	not in category	Treatment	Logistic Regression
13584	2021.02.05.21250792	not in category	Treatment	Logistic Regression
13585	2020.10.16.20213710	in category	Treatment	Logistic Regression
13586	2020.10.30.20223412	not in category	Treatment	Logistic Regression
13587	2020.11.11.20230045	not in category	Treatment	Logistic Regression
13588	2020.07.04.20142752	in category	Treatment	Logistic Regression
13589	2021.02.22.21252002	in category	Treatment	Logistic Regression
13590	2021.04.06.21254740	not in category	Treatment	Logistic Regression
13591	2020.04.09.20059014	not in category	Treatment	Logistic Regression
13592	2020.05.31.20118406	not in category	Treatment	Logistic Regression
13593	2020.06.01.20118935	not in category	Treatment	Logistic Regression
13594	2021.02.19.21252062	not in category	Treatment	Logistic Regression
13595	2020.06.20.161323	in category	Treatment	Logistic Regression
13596	2020.12.28.20248926	not in category	Treatment	Logistic Regression
13597	2020.08.11.242834	in category	Treatment	Logistic Regression
13598	2021.01.18.21250049	in category	Treatment	Logistic Regression
13599	2021.01.01.425028	in category	Treatment	Logistic Regression
13600	2020.05.11.20098202	not in category	Treatment	Logistic Regression
13601	2021.03.11.21253263	in category	Treatment	Logistic Regression
13602	2020.11.29.20240416	in category	Treatment	Logistic Regression
13603	2020.06.02.20120642	not in category	Treatment	Logistic Regression
13604	2020.11.29.402339	in category	Treatment	Logistic Regression
13605	2020.03.12.20034686	not in category	Treatment	Logistic Regression
13606	2020.05.22.20110726	not in category	Treatment	Logistic Regression
13607	2021.02.03.21251069	not in category	Treatment	Logistic Regression
13608	2020.06.27.20141689	not in category	Treatment	Logistic Regression
13609	2020.03.15.20036319	not in category	Treatment	Logistic Regression
13610	2020.05.09.20091454	in category	Treatment	Logistic Regression
13611	2020.05.13.20101089	not in category	Treatment	Logistic Regression
13612	2020.07.31.20161216	in category	Treatment	Logistic Regression
13613	2020.05.30.20117564	not in category	Treatment	Logistic Regression
13614	2021.02.22.21252253	in category	Treatment	Logistic Regression
13615	2020.08.06.20169839	not in category	Treatment	Logistic Regression
13616	2020.09.01.277954	in category	Treatment	Logistic Regression
13617	2020.03.15.992438	in category	Treatment	Logistic Regression
13618	2020.05.15.097980	in category	Treatment	Logistic Regression
13619	2021.03.29.436639	in category	Treatment	Logistic Regression
13620	2021.03.23.21254092	not in category	Treatment	Logistic Regression
13621	2021.03.05.21253010	not in category	Treatment	Logistic Regression
13622	2021.03.08.21252901	in category	Treatment	Logistic Regression
13623	2020.04.20.20064105	not in category	Treatment	Logistic Regression
13624	2020.06.18.20134841	not in category	Treatment	Logistic Regression
13625	2020.05.22.20106724	in category	Treatment	Logistic Regression
13626	2020.05.08.20078592	not in category	Treatment	Logistic Regression
13627	2020.04.24.20078667	in category	Treatment	Logistic Regression
13628	2020.05.19.20103036	in category	Treatment	Logistic Regression
13629	2020.11.04.20224758	not in category	Treatment	Logistic Regression
13630	2020.10.28.20221630	in category	Treatment	Logistic Regression
13631	2020.06.22.20137810	not in category	Treatment	Logistic Regression
13632	2020.04.29.067637	not in category	Treatment	Logistic Regression
13633	2020.06.03.20121392	not in category	Treatment	Logistic Regression
13634	2020.04.29.20084244	not in category	Treatment	Logistic Regression
13635	2020.10.21.20217398	not in category	Treatment	Logistic Regression
13636	2021.02.27.21252592	not in category	Treatment	Logistic Regression
13637	2020.04.09.20059451	not in category	Treatment	Logistic Regression
13638	2020.05.11.20098418	not in category	Treatment	Logistic Regression
13639	2021.04.02.438182	not in category	Treatment	Logistic Regression
13640	2021.01.30.21250828	in category	Treatment	Logistic Regression
13641	2021.03.23.21254201	not in category	Treatment	Logistic Regression
13642	2020.06.18.20134593	not in category	Treatment	Logistic Regression
13643	2021.03.19.21253949	not in category	Treatment	Logistic Regression
13644	2021.03.15.21253625	in category	Treatment	Logistic Regression
13645	2020.04.16.20067405	not in category	Treatment	Logistic Regression
13646	2020.11.02.20183236	not in category	Treatment	Logistic Regression
13647	2020.05.08.20095745	not in category	Treatment	Logistic Regression
13648	2020.10.27.20220541	not in category	Treatment	Logistic Regression
13649	2020.04.01.20049825	not in category	Treatment	Logistic Regression
13650	2020.04.14.20065342	not in category	Treatment	Logistic Regression
13651	2020.09.12.20193078	not in category	Treatment	Logistic Regression
13652	2020.05.08.20095174	in category	Treatment	Logistic Regression
13653	2020.12.24.20248834	not in category	Treatment	Logistic Regression
13654	2020.09.18.20197582	not in category	Treatment	Logistic Regression
13655	2020.09.28.20203109	not in category	Treatment	Logistic Regression
13656	2020.10.14.20212381	not in category	Treatment	Logistic Regression
13657	2020.04.02.20050468	not in category	Treatment	Logistic Regression
13658	2020.05.26.20113787	not in category	Treatment	Logistic Regression
13659	2020.10.19.20215368	not in category	Treatment	Logistic Regression
13660	2020.06.18.20135103	not in category	Treatment	Logistic Regression
13661	2020.08.26.20182303	in category	Treatment	Logistic Regression
13662	2021.03.06.21252796	in category	Treatment	Logistic Regression
13663	2020.03.23.002832	in category	Treatment	Logistic Regression
13664	2021.03.03.21252861	not in category	Treatment	Logistic Regression
13665	2020.06.16.20133207	not in category	Treatment	Logistic Regression
13666	2020.09.01.20186320	not in category	Treatment	Logistic Regression
13667	2020.08.30.20184754	not in category	Treatment	Logistic Regression
13668	2020.08.01.20166678	in category	Treatment	Logistic Regression
13669	2020.09.17.20197038	not in category	Treatment	Logistic Regression
13670	2020.07.09.193680	in category	Treatment	Logistic Regression
13671	2021.03.30.437771	in category	Treatment	Logistic Regression
13672	2020.07.05.20146738	not in category	Treatment	Logistic Regression
13673	2020.10.09.20210377	not in category	Treatment	Logistic Regression
13674	2020.03.06.977876	in category	Treatment	Logistic Regression
13675	2020.08.24.20179614	not in category	Treatment	Logistic Regression
13676	2020.04.19.20071217	not in category	Treatment	Logistic Regression
13677	2020.05.01.20088054	in category	Treatment	Logistic Regression
13678	2020.06.22.20134957	in category	Treatment	Logistic Regression
13679	2020.01.23.917351	not in category	Treatment	Logistic Regression
13680	2020.07.15.20151852	in category	Treatment	Logistic Regression
13681	2021.03.02.21252444	not in category	Treatment	Logistic Regression
13682	2020.04.24.20078709	not in category	Treatment	Logistic Regression
13683	2020.04.09.20049288	not in category	Treatment	Logistic Regression
13684	2020.10.19.20214528	not in category	Treatment	Logistic Regression
13685	2020.07.09.20149955	not in category	Treatment	Logistic Regression
13686	2020.07.07.190967	in category	Treatment	Logistic Regression
13687	2020.05.24.096164	in category	Treatment	Logistic Regression
13688	2020.12.10.418996	in category	Treatment	Logistic Regression
13689	2020.12.11.422139	in category	Treatment	Logistic Regression
13690	2020.06.12.148411	in category	Treatment	Logistic Regression
13691	2020.09.18.304139	in category	Treatment	Logistic Regression
13692	2021.02.05.21251208	in category	Treatment	Logistic Regression
13693	2020.08.11.244996	in category	Treatment	Logistic Regression
13694	2020.09.02.20186551	not in category	Treatment	Logistic Regression
13695	2020.07.31.230987	in category	Treatment	Logistic Regression
13696	2020.08.26.267724	in category	Treatment	Logistic Regression
13697	2021.02.15.21251586	not in category	Treatment	Logistic Regression
13698	2020.04.17.20068601	in category	Treatment	Logistic Regression
13699	2020.08.20.259721	in category	Treatment	Logistic Regression
13700	2020.06.11.20128926	in category	Treatment	Logistic Regression
13701	2020.06.26.20098434	in category	Treatment	Logistic Regression
13702	2020.01.29.924100	in category	Treatment	Logistic Regression
13703	2020.09.22.307751	not in category	Treatment	Logistic Regression
13704	2020.09.01.20185611	not in category	Treatment	Logistic Regression
13705	2021.03.20.21253990	not in category	Treatment	Logistic Regression
13706	2020.09.09.285445	in category	Treatment	Logistic Regression
13707	2020.09.14.20193987	in category	Treatment	Logistic Regression
13708	2020.05.25.20100438	in category	Treatment	Logistic Regression
13709	2020.07.03.20146035	not in category	Treatment	Logistic Regression
13710	2020.06.05.134551	in category	Treatment	Logistic Regression
13711	2020.04.28.20082859	in category	Treatment	Logistic Regression
13712	2020.12.17.423130	in category	Treatment	Logistic Regression
13713	2020.03.27.012906	in category	Treatment	Logistic Regression
13714	2020.04.11.037473	not in category	Treatment	Logistic Regression
13715	2021.03.18.21253604	not in category	Treatment	Logistic Regression
13716	2020.09.05.20184655	in category	Treatment	Logistic Regression
13717	2020.05.30.20108597	not in category	Treatment	Logistic Regression
13718	2021.01.26.21249744	not in category	Treatment	Logistic Regression
13719	2020.04.07.20056481	not in category	Treatment	Logistic Regression
13720	2020.11.05.20225300	not in category	Treatment	Logistic Regression
13721	2020.07.27.20161976	in category	Treatment	Logistic Regression
13722	2020.08.29.20183210	not in category	Treatment	Logistic Regression
13723	2020.04.09.034983	in category	Treatment	Logistic Regression
13724	2020.07.01.181867	not in category	Treatment	Logistic Regression
13725	2020.07.06.182972	in category	Treatment	Logistic Regression
13726	2021.01.21.21249825	not in category	Treatment	Logistic Regression
13727	2020.10.03.20206375	in category	Treatment	Logistic Regression
13728	2021.03.26.21253645	in category	Treatment	Logistic Regression
13729	2020.05.21.20109389	not in category	Treatment	Logistic Regression
13730	2021.03.01.433466	in category	Treatment	Logistic Regression
13731	2020.07.13.20151183	not in category	Treatment	Logistic Regression
13732	2020.04.07.20052142	not in category	Treatment	Logistic Regression
13733	2020.06.22.20132910	not in category	Treatment	Logistic Regression
13734	2020.03.13.991083	in category	Treatment	Logistic Regression
13735	2020.03.29.20046490	not in category	Treatment	Logistic Regression
13736	2020.04.05.20054577	not in category	Treatment	Logistic Regression
13737	2020.05.21.20108936	not in category	Treatment	Logistic Regression
13738	2020.06.18.20135210	not in category	Treatment	Logistic Regression
13739	2021.03.24.21254094	not in category	Treatment	Logistic Regression
13740	2020.09.04.20187781	in category	Treatment	Logistic Regression
13741	2020.06.05.20094482	not in category	Treatment	Logistic Regression
13742	2020.10.09.20209965	in category	Treatment	Logistic Regression
13743	2020.08.23.20180554	not in category	Treatment	Logistic Regression
13744	2020.05.26.118190	not in category	Treatment	Logistic Regression
13745	2020.03.20.000794	in category	Treatment	Logistic Regression
13746	2020.08.23.255364	in category	Treatment	Logistic Regression
13747	2020.05.17.20105023	not in category	Treatment	Logistic Regression
13748	2020.06.05.137380	in category	Treatment	Logistic Regression
13749	2020.09.28.20203455	not in category	Treatment	Logistic Regression
13750	2020.10.04.20206763	not in category	Treatment	Logistic Regression
13751	2020.12.19.20248530	not in category	Treatment	Logistic Regression
13752	2021.02.02.429458	in category	Treatment	Logistic Regression
13753	2020.06.16.20132688	not in category	Treatment	Logistic Regression
13754	2020.04.26.20081125	not in category	Treatment	Logistic Regression
13755	2020.10.21.20216804	not in category	Treatment	Logistic Regression
13756	2020.11.19.20234567	in category	Treatment	Logistic Regression
13757	2020.04.06.20055624	not in category	Treatment	Logistic Regression
13758	2020.06.09.20126862	not in category	Treatment	Logistic Regression
13759	2020.08.22.20179929	not in category	Treatment	Logistic Regression
13760	2020.10.23.20218099	not in category	Treatment	Logistic Regression
13761	2020.06.24.20138768	not in category	Treatment	Logistic Regression
13762	2020.08.20.20174169	in category	Treatment	Logistic Regression
13763	2020.10.15.341743	in category	Treatment	Logistic Regression
13764	2021.03.02.21252767	not in category	Treatment	Logistic Regression
13765	2020.08.27.20183574	not in category	Treatment	Logistic Regression
13766	2021.01.26.21250494	in category	Treatment	Logistic Regression
13767	2021.03.05.21253022	not in category	Treatment	Logistic Regression
13768	2020.04.26.20080580	in category	Treatment	Logistic Regression
13769	2020.06.17.20133637	in category	Treatment	Logistic Regression
13770	2020.12.19.20243428	not in category	Treatment	Logistic Regression
13771	2020.04.29.20084830	not in category	Treatment	Logistic Regression
13772	2020.04.07.20056226	not in category	Treatment	Logistic Regression
13773	2020.08.06.20169326	not in category	Treatment	Logistic Regression
13774	2020.06.09.20126631	in category	Treatment	Logistic Regression
13775	2020.06.24.20139295	not in category	Treatment	Logistic Regression
13776	2020.07.01.20144444	not in category	Treatment	Logistic Regression
13777	2021.02.15.21251775	not in category	Treatment	Logistic Regression
13778	2021.02.28.21252608	not in category	Treatment	Logistic Regression
13779	2020.09.16.20194787	not in category	Treatment	Logistic Regression
13780	2020.11.12.380816	not in category	Treatment	Logistic Regression
13781	2020.08.18.255935	in category	Treatment	Logistic Regression
13782	2020.06.29.20142281	in category	Treatment	Logistic Regression
13783	2020.04.18.20070912	not in category	Treatment	Logistic Regression
13784	2020.06.09.20125609	not in category	Treatment	Logistic Regression
13785	2020.12.10.419044	in category	Treatment	Logistic Regression
13786	2020.06.09.20126946	not in category	Treatment	Logistic Regression
13787	2020.03.24.20042408	in category	Treatment	Logistic Regression
13788	2020.05.14.20096602	not in category	Treatment	Logistic Regression
13789	2020.03.11.20024901	not in category	Treatment	Logistic Regression
13790	2020.12.07.20245506	not in category	Treatment	Logistic Regression
13791	2021.04.01.21254484	not in category	Treatment	Logistic Regression
13792	2021.01.25.21250505	not in category	Treatment	Logistic Regression
13793	2020.04.25.20074856	not in category	Treatment	Logistic Regression
13794	2020.07.08.20148965	in category	Treatment	Logistic Regression
13795	2020.07.27.20162537	not in category	Treatment	Logistic Regression
13796	2020.05.22.20108290	not in category	Treatment	Logistic Regression
13797	2020.12.15.422939	not in category	Treatment	Logistic Regression
13798	2020.11.26.20239368	not in category	Treatment	Logistic Regression
13799	2021.04.06.21255017	not in category	Treatment	Logistic Regression
13800	2020.03.18.20037994	not in category	Treatment	Logistic Regression
13801	2020.05.11.20095851	not in category	Treatment	Logistic Regression
13802	2020.05.03.20072207	not in category	Treatment	Logistic Regression
13803	2020.04.02.20050930	not in category	Treatment	Logistic Regression
13804	2021.01.20.21250143	not in category	Treatment	Logistic Regression
13805	2021.02.28.21252638	in category	Treatment	Logistic Regression
13806	2020.04.24.20078576	not in category	Treatment	Logistic Regression
13807	2020.07.19.20157164	not in category	Treatment	Logistic Regression
13808	2020.08.13.20174193	not in category	Treatment	Logistic Regression
13809	2020.12.11.20247353	not in category	Treatment	Logistic Regression
13810	2020.07.24.20161547	in category	Treatment	Logistic Regression
13811	2020.11.06.20225938	in category	Treatment	Logistic Regression
13812	2021.02.26.21252512	not in category	Treatment	Logistic Regression
13813	2020.12.15.20248235	not in category	Treatment	Logistic Regression
13814	2020.08.25.20180265	not in category	Treatment	Logistic Regression
13815	2021.04.08.439071	in category	Treatment	Logistic Regression
13816	2020.06.07.20124636	not in category	Treatment	Logistic Regression
13817	2020.09.23.309849	in category	Treatment	Logistic Regression
13818	2020.07.14.20144469	in category	Treatment	Logistic Regression
13819	2020.12.01.20241984	not in category	Treatment	Logistic Regression
13820	2020.12.27.20248903	in category	Treatment	Logistic Regression
13821	2021.02.06.430072	in category	Treatment	Logistic Regression
13822	2020.08.20.20178822	not in category	Treatment	Logistic Regression
13823	2020.04.11.20061721	not in category	Treatment	Logistic Regression
13824	2020.04.06.027854	not in category	Treatment	Logistic Regression
13825	2020.04.25.20079343	not in category	Treatment	Logistic Regression
13826	2020.08.15.20175794	in category	Treatment	Logistic Regression
13827	2020.09.11.20192849	not in category	Treatment	Logistic Regression
13828	2020.07.03.20143628	in category	Treatment	Logistic Regression
13829	2021.01.15.21249885	in category	Treatment	Logistic Regression
13830	2020.12.08.20246090	not in category	Treatment	Logistic Regression
