	_id	prediction	topicCategory	classifier
4916	ChiCTR2000031324	not in category	Virus Detection	Random Forest
4917	EUCTR2020-004408-32-GR	not in category	Virus Detection	Random Forest
4918	EUCTR2020-004408-32-GR	not in category	Virus Detection	Random Forest
4919	EUCTR2020-001327-13-AT	not in category	Virus Detection	Random Forest
4920	EUCTR2020-001327-13-AT	not in category	Virus Detection	Random Forest
4921	EUCTR2020-002869-34-BE	not in category	Virus Detection	Random Forest
4922	EUCTR2020-002869-34-BE	not in category	Virus Detection	Random Forest
4923	EUCTR2020-001994-66-ES	not in category	Virus Detection	Random Forest
4924	EUCTR2020-001994-66-ES	not in category	Virus Detection	Random Forest
4925	ChiCTR2000030856	not in category	Virus Detection	Random Forest
4926	ChiCTR2000030856	not in category	Virus Detection	Random Forest
4927	ChiCTR2000041375	not in category	Virus Detection	Random Forest
4928	ChiCTR2000041375	not in category	Virus Detection	Random Forest
4929	PACTR202103601407640	not in category	Virus Detection	Random Forest
4930	PACTR202103601407640	not in category	Virus Detection	Random Forest
4931	ChiCTR2000030293	not in category	Virus Detection	Random Forest
4932	EUCTR2020-005911-27-BE	not in category	Virus Detection	Random Forest
4933	EUCTR2020-005911-27-BE	not in category	Virus Detection	Random Forest
4934	ChiCTR2000032480	not in category	Virus Detection	Random Forest
4935	EUCTR2020-002282-33-DE	not in category	Virus Detection	Random Forest
4936	EUCTR2020-002282-33-DE	not in category	Virus Detection	Random Forest
4937	EUCTR2020-002282-33-DE	not in category	Virus Detection	Random Forest
4938	EUCTR2020-002282-33-DE	not in category	Virus Detection	Random Forest
4939	EUCTR2020-002282-33-DE	not in category	Virus Detection	Random Forest
4940	EUCTR2020-002282-33-DE	not in category	Virus Detection	Random Forest
4941	CTRI/2020/08/027503	not in category	Virus Detection	Random Forest
4942	JPRN-jRCTs052200134	not in category	Virus Detection	Random Forest
4943	NCT03620409	not in category	Virus Detection	Random Forest
4944	NCT04354584	not in category	Virus Detection	Random Forest
4945	NCT04710836	not in category	Virus Detection	Random Forest
4946	NCT04374097	not in category	Virus Detection	Random Forest
4947	NCT04388436	in category	Virus Detection	Random Forest
4948	NCT04694651	not in category	Virus Detection	Random Forest
4949	NCT04345510	not in category	Virus Detection	Random Forest
4950	RPCEC00000315	not in category	Virus Detection	Random Forest
4951	CTRI/2021/03/031662	not in category	Virus Detection	Random Forest
4952	ISRCTN11203922	not in category	Virus Detection	Random Forest
4953	JPRN-UMIN000041579	not in category	Virus Detection	Random Forest
4954	NCT04449731	not in category	Virus Detection	Random Forest
4955	NCT04842175	not in category	Virus Detection	Random Forest
4956	CTRI/2020/11/028846	not in category	Virus Detection	Random Forest
4957	CTRI/2020/05/025238	not in category	Virus Detection	Random Forest
4958	ChiCTR2000029558	not in category	Virus Detection	Random Forest
4959	ChiCTR2000030739	not in category	Virus Detection	Random Forest
4960	ChiCTR2000040632	not in category	Virus Detection	Random Forest
4961	EUCTR2021-000454-26-NL	not in category	Virus Detection	Random Forest
4962	EUCTR2021-000454-26-NL	not in category	Virus Detection	Random Forest
4963	ChiCTR2000030938	not in category	Virus Detection	Random Forest
4964	ChiCTR2000030938	not in category	Virus Detection	Random Forest
4965	EUCTR2020-002472-12-NL	not in category	Virus Detection	Random Forest
4966	EUCTR2020-002472-12-NL	not in category	Virus Detection	Random Forest
4967	PACTR202007611764617	not in category	Virus Detection	Random Forest
4968	PACTR202007611764617	not in category	Virus Detection	Random Forest
4969	ChiCTR2000032666	not in category	Virus Detection	Random Forest
4970	ChiCTR2000030007	not in category	Virus Detection	Random Forest
4971	ChiCTR2000030007	not in category	Virus Detection	Random Forest
4972	ChiCTR2000040153	not in category	Virus Detection	Random Forest
4973	EUCTR2020-001250-21-FR	not in category	Virus Detection	Random Forest
4974	EUCTR2020-001250-21-FR	not in category	Virus Detection	Random Forest
4975	EUCTR2020-001250-21-FR	not in category	Virus Detection	Random Forest
4976	ChiCTR2000029589	not in category	Virus Detection	Random Forest
4977	ChiCTR2000029589	not in category	Virus Detection	Random Forest
4978	ChiCTR2000029958	not in category	Virus Detection	Random Forest
4979	ChiCTR2000029958	not in category	Virus Detection	Random Forest
4980	ChiCTR2000033052	not in category	Virus Detection	Random Forest
4981	ChiCTR2000033052	not in category	Virus Detection	Random Forest
4982	CTRI/2021/01/030843	not in category	Virus Detection	Random Forest
4983	CTRI/2020/12/029669	not in category	Virus Detection	Random Forest
4984	NCT04415359	not in category	Virus Detection	Random Forest
4985	JPRN-UMIN000042211	not in category	Virus Detection	Random Forest
4986	NCT04789447	in category	Virus Detection	Random Forest
4987	CTRI/2020/06/025800	not in category	Virus Detection	Random Forest
4988	CTRI/2020/06/025637	not in category	Virus Detection	Random Forest
4989	CTRI/2020/11/029233	not in category	Virus Detection	Random Forest
4990	CTRI/2020/09/027596	not in category	Virus Detection	Random Forest
4991	NL8787	not in category	Virus Detection	Random Forest
4992	TCTR20210325003	not in category	Virus Detection	Random Forest
4993	PER-013-20	not in category	Virus Detection	Random Forest
4994	NCT04756518	in category	Virus Detection	Random Forest
4995	CTRI/2021/02/031420	in category	Virus Detection	Random Forest
4996	NCT04659187	in category	Virus Detection	Random Forest
4997	RBR-876qb5	not in category	Virus Detection	Random Forest
4998	CTRI/2020/12/029614	not in category	Virus Detection	Random Forest
4999	CTRI/2020/07/026922	not in category	Virus Detection	Random Forest
5000	CTRI/2020/07/026831	not in category	Virus Detection	Random Forest
5001	NL9045	not in category	Virus Detection	Random Forest
5002	NCT04455451	not in category	Virus Detection	Random Forest
5003	CTRI/2021/01/030680	not in category	Virus Detection	Random Forest
5004	NCT04427280	in category	Virus Detection	Random Forest
5005	NCT04368143	not in category	Virus Detection	Random Forest
5006	JPRN-UMIN000043167	not in category	Virus Detection	Random Forest
5007	CTRI/2020/06/025856	not in category	Virus Detection	Random Forest
5008	CTRI/2020/11/029171	not in category	Virus Detection	Random Forest
5009	NCT04747769	not in category	Virus Detection	Random Forest
5010	ISRCTN85216856	not in category	Virus Detection	Random Forest
5011	ChiCTR2000032098	not in category	Virus Detection	Random Forest
5012	ChiCTR2000030260	not in category	Virus Detection	Random Forest
5013	ChiCTR2000030260	not in category	Virus Detection	Random Forest
5014	PACTR202103574924457	not in category	Virus Detection	Random Forest
5015	PACTR202103574924457	not in category	Virus Detection	Random Forest
5016	ChiCTR2000030810	not in category	Virus Detection	Random Forest
5017	ChiCTR2000030810	not in category	Virus Detection	Random Forest
5018	ChiCTR2000030681	not in category	Virus Detection	Random Forest
5019	ChiCTR2000030681	not in category	Virus Detection	Random Forest
5020	ChiCTR2000030681	not in category	Virus Detection	Random Forest
5021	ChiCTR2000030681	not in category	Virus Detection	Random Forest
5022	EUCTR2020-001257-51-DK	not in category	Virus Detection	Random Forest
5023	EUCTR2020-001257-51-DK	not in category	Virus Detection	Random Forest
5024	ChiCTR2000029625	not in category	Virus Detection	Random Forest
5025	ChiCTR2000029625	not in category	Virus Detection	Random Forest
5026	ChiCTR2000033781	not in category	Virus Detection	Random Forest
5027	PACTR202103845381761	not in category	Virus Detection	Random Forest
5028	PACTR202103845381761	not in category	Virus Detection	Random Forest
5029	ChiCTR2000030163	not in category	Virus Detection	Random Forest
5030	ChiCTR2000030802	not in category	Virus Detection	Random Forest
5031	ChiCTR2000030481	not in category	Virus Detection	Random Forest
5032	ChiCTR2000030481	not in category	Virus Detection	Random Forest
5033	ChiCTR2000030481	not in category	Virus Detection	Random Forest
5034	ChiCTR2000030559	not in category	Virus Detection	Random Forest
5035	RBR-65trt53	not in category	Virus Detection	Random Forest
5036	RBR-72bg24	not in category	Virus Detection	Random Forest
5037	ISRCTN10207947	not in category	Virus Detection	Random Forest
5038	NCT04361786	not in category	Virus Detection	Random Forest
5039	ISRCTN10974028	not in category	Virus Detection	Random Forest
5040	ISRCTN21598625	not in category	Virus Detection	Random Forest
5041	CTRI/2020/05/025434	not in category	Virus Detection	Random Forest
5042	CTRI/2021/02/030957	not in category	Virus Detection	Random Forest
5043	IRCT20200416047099N2	not in category	Virus Detection	Random Forest
5044	NL8947	not in category	Virus Detection	Random Forest
5045	CTRI/2020/12/029585	not in category	Virus Detection	Random Forest
5046	JPRN-UMIN000041893	not in category	Virus Detection	Random Forest
5047	CTRI/2020/08/027033	not in category	Virus Detection	Random Forest
5048	CTRI/2020/05/025488	not in category	Virus Detection	Random Forest
5049	CTRI/2020/10/028567	not in category	Virus Detection	Random Forest
5050	NCT04451993	not in category	Virus Detection	Random Forest
5051	IRCT20200418047116N1	not in category	Virus Detection	Random Forest
5052	CTRI/2021/01/030202	not in category	Virus Detection	Random Forest
5053	IRCT20200408046990N1	not in category	Virus Detection	Random Forest
5054	CTRI/2020/08/027477	not in category	Virus Detection	Random Forest
5055	NL8309	not in category	Virus Detection	Random Forest
5056	NCT04780113	not in category	Virus Detection	Random Forest
5057	CTRI/2020/09/027881	not in category	Virus Detection	Random Forest
5058	CTRI/2020/09/027518	not in category	Virus Detection	Random Forest
5059	RPCEC00000341	in category	Virus Detection	Random Forest
5060	ChiCTR2000029869	not in category	Virus Detection	Random Forest
5061	ChiCTR2000029869	not in category	Virus Detection	Random Forest
5062	ChiCTR2000029479	not in category	Virus Detection	Random Forest
5063	ChiCTR2000029479	not in category	Virus Detection	Random Forest
5064	ChiCTR2000033514	not in category	Virus Detection	Random Forest
5065	EUCTR2020-001606-33-ES	not in category	Virus Detection	Random Forest
5066	EUCTR2020-001606-33-ES	not in category	Virus Detection	Random Forest
5067	EUCTR2020-001606-33-ES	not in category	Virus Detection	Random Forest
5068	EUCTR2020-001606-33-ES	not in category	Virus Detection	Random Forest
5069	EUCTR2020-001606-33-ES	not in category	Virus Detection	Random Forest
5070	ChiCTR2000032233	not in category	Virus Detection	Random Forest
5071	ChiCTR2000032233	not in category	Virus Detection	Random Forest
5072	ChiCTR2000032233	not in category	Virus Detection	Random Forest
5073	ChiCTR2000030740	not in category	Virus Detection	Random Forest
5074	ChiCTR2000041578	not in category	Virus Detection	Random Forest
5075	EUCTR2020-002448-21-GR	not in category	Virus Detection	Random Forest
5076	EUCTR2020-002448-21-GR	not in category	Virus Detection	Random Forest
5077	EUCTR2020-001605-23-ES	not in category	Virus Detection	Random Forest
5078	EUCTR2020-001605-23-ES	not in category	Virus Detection	Random Forest
5079	EUCTR2020-001605-23-ES	not in category	Virus Detection	Random Forest
5080	EUCTR2020-001605-23-ES	not in category	Virus Detection	Random Forest
5081	NCT04592224	not in category	Virus Detection	Random Forest
5082	CTRI/2020/12/029476	not in category	Virus Detection	Random Forest
5083	NCT04745416	in category	Virus Detection	Random Forest
5084	NCT04775056	not in category	Virus Detection	Random Forest
5085	NCT04847817	not in category	Virus Detection	Random Forest
5086	CTRI/2020/07/026611	not in category	Virus Detection	Random Forest
5087	CTRI/2020/10/028250	not in category	Virus Detection	Random Forest
5088	CTRI/2020/09/027684	not in category	Virus Detection	Random Forest
5089	CTRI/2020/08/027246	not in category	Virus Detection	Random Forest
5090	CTRI/2020/06/026197	not in category	Virus Detection	Random Forest
5091	NCT04368871	in category	Virus Detection	Random Forest
5092	CTRI/2020/12/029985	not in category	Virus Detection	Random Forest
5093	ISRCTN68026880	not in category	Virus Detection	Random Forest
5094	NCT04790994	in category	Virus Detection	Random Forest
5095	NCT04536285	not in category	Virus Detection	Random Forest
5096	RBR-6xqcr4	not in category	Virus Detection	Random Forest
5097	CTRI/2020/06/025799	not in category	Virus Detection	Random Forest
5098	EUCTR2020-001513-20-IT	not in category	Virus Detection	Random Forest
5099	EUCTR2020-001513-20-IT	not in category	Virus Detection	Random Forest
5100	ChiCTR2000034680	not in category	Virus Detection	Random Forest
5101	ChiCTR2000030754	not in category	Virus Detection	Random Forest
5102	ChiCTR2000030754	not in category	Virus Detection	Random Forest
5103	ChiCTR2000029776	not in category	Virus Detection	Random Forest
5104	ChiCTR2000029776	not in category	Virus Detection	Random Forest
5105	EUCTR2020-002120-37-GB	not in category	Virus Detection	Random Forest
5106	EUCTR2020-002120-37-GB	not in category	Virus Detection	Random Forest
5107	ChiCTR2000030702	not in category	Virus Detection	Random Forest
5108	ChiCTR2000030702	not in category	Virus Detection	Random Forest
5109	ChiCTR2000031356	not in category	Virus Detection	Random Forest
5110	ChiCTR2000031356	not in category	Virus Detection	Random Forest
5111	ChiCTR2000031356	not in category	Virus Detection	Random Forest
5112	ChiCTR2000030996	not in category	Virus Detection	Random Forest
5113	ChiCTR2000030996	not in category	Virus Detection	Random Forest
5114	EUCTR2020-001888-90-DK	not in category	Virus Detection	Random Forest
5115	EUCTR2020-001888-90-DK	not in category	Virus Detection	Random Forest
5116	ChiCTR2000029811	not in category	Virus Detection	Random Forest
5117	ChiCTR2000029811	not in category	Virus Detection	Random Forest
5118	ChiCTR2000030942	not in category	Virus Detection	Random Forest
5119	ChiCTR2000030096	not in category	Virus Detection	Random Forest
5120	ChiCTR2000030019	not in category	Virus Detection	Random Forest
5121	ChiCTR2000030019	not in category	Virus Detection	Random Forest
5122	EUCTR2020-001206-35-DE	not in category	Virus Detection	Random Forest
5123	EUCTR2020-001206-35-DE	not in category	Virus Detection	Random Forest
5124	EUCTR2020-001206-35-DE	not in category	Virus Detection	Random Forest
5125	EUCTR2020-001206-35-DE	not in category	Virus Detection	Random Forest
5126	EUCTR2020-001206-35-DE	not in category	Virus Detection	Random Forest
5127	ChiCTR2000031140	not in category	Virus Detection	Random Forest
5128	ChiCTR2000030312	not in category	Virus Detection	Random Forest
5129	ChiCTR2000030902	not in category	Virus Detection	Random Forest
5130	NCT04420637	not in category	Virus Detection	Random Forest
5131	CTRI/2020/08/027460	not in category	Virus Detection	Random Forest
5132	JPRN-UMIN000042522	not in category	Virus Detection	Random Forest
5133	CTRI/2020/08/027324	not in category	Virus Detection	Random Forest
5134	RBR-8r9hy8f	not in category	Virus Detection	Random Forest
5135	CTRI/2020/06/026221	not in category	Virus Detection	Random Forest
5136	CTRI/2020/07/026677	not in category	Virus Detection	Random Forest
5137	NL8625	not in category	Virus Detection	Random Forest
5138	CTRI/2020/07/026367	not in category	Virus Detection	Random Forest
5139	CTRI/2020/06/026121	not in category	Virus Detection	Random Forest
5140	CTRI/2020/10/028362	not in category	Virus Detection	Random Forest
5141	CTRI/2021/03/031841	not in category	Virus Detection	Random Forest
5142	NCT04260308	not in category	Virus Detection	Random Forest
5143	NL8841	not in category	Virus Detection	Random Forest
5144	ISRCTN13450549	not in category	Virus Detection	Random Forest
5145	CTRI/2020/05/025497	not in category	Virus Detection	Random Forest
5146	ChiCTR2000033105	not in category	Virus Detection	Random Forest
5147	ChiCTR2000033105	not in category	Virus Detection	Random Forest
5148	ChiCTR2000029972	not in category	Virus Detection	Random Forest
5149	ChiCTR2000029972	not in category	Virus Detection	Random Forest
5150	ChiCTR2000029830	not in category	Virus Detection	Random Forest
5151	ChiCTR2000029830	not in category	Virus Detection	Random Forest
5152	EUCTR2020-002584-63-DE	not in category	Virus Detection	Random Forest
5153	EUCTR2020-002584-63-DE	not in category	Virus Detection	Random Forest
5154	EUCTR2020-002584-63-DE	not in category	Virus Detection	Random Forest
5155	EUCTR2020-001867-94-FR	not in category	Virus Detection	Random Forest
5156	EUCTR2020-001867-94-FR	not in category	Virus Detection	Random Forest
5157	ChiCTR2000029907	not in category	Virus Detection	Random Forest
5158	ChiCTR2000029782	not in category	Virus Detection	Random Forest
5159	ChiCTR2000034563	not in category	Virus Detection	Random Forest
5160	ChiCTR2000033798	not in category	Virus Detection	Random Forest
5161	ChiCTR2000033798	not in category	Virus Detection	Random Forest
5162	ChiCTR2000030805	not in category	Virus Detection	Random Forest
5163	ChiCTR2000030493	not in category	Virus Detection	Random Forest
5164	ChiCTR2000030988	not in category	Virus Detection	Random Forest
5165	ChiCTR2000030988	not in category	Virus Detection	Random Forest
5166	RPCEC00000351	not in category	Virus Detection	Random Forest
5167	CTRI/2020/09/027904	not in category	Virus Detection	Random Forest
5168	ISRCTN11946807	not in category	Virus Detection	Random Forest
5169	NCT04406688	not in category	Virus Detection	Random Forest
5170	CTRI/2020/08/027079	not in category	Virus Detection	Random Forest
5171	NCT04659590	in category	Virus Detection	Random Forest
5172	NCT04377074	not in category	Virus Detection	Random Forest
5173	CTRI/2020/12/029901	not in category	Virus Detection	Random Forest
5174	CTRI/2021/03/031614	not in category	Virus Detection	Random Forest
5175	ISRCTN19845486	not in category	Virus Detection	Random Forest
5176	CTRI/2020/05/025320	not in category	Virus Detection	Random Forest
5177	CTRI/2020/04/024729	not in category	Virus Detection	Random Forest
5178	IRCT20200621047859N2	not in category	Virus Detection	Random Forest
5179	ISRCTN15019599	not in category	Virus Detection	Random Forest
5180	CTRI/2020/10/028636	not in category	Virus Detection	Random Forest
5181	NCT04302987	not in category	Virus Detection	Random Forest
5182	CTRI/2020/06/025588	not in category	Virus Detection	Random Forest
5183	NCT04769245	not in category	Virus Detection	Random Forest
5184	IRCT20200411047030N1	not in category	Virus Detection	Random Forest
5185	NCT04704466	not in category	Virus Detection	Random Forest
5186	NCT04542083	not in category	Virus Detection	Random Forest
5187	PER-064-20	not in category	Virus Detection	Random Forest
5188	NL8491	not in category	Virus Detection	Random Forest
5189	CTRI/2020/09/028158	not in category	Virus Detection	Random Forest
5190	NCT04337346	not in category	Virus Detection	Random Forest
5191	NCT04558996	in category	Virus Detection	Random Forest
5192	RBR-65qxs2	not in category	Virus Detection	Random Forest
5193	CTRI/2020/07/026759	not in category	Virus Detection	Random Forest
5194	RBR-5d4dj5	not in category	Virus Detection	Random Forest
5195	NCT04761107	in category	Virus Detection	Random Forest
5196	CTRI/2020/08/027282	not in category	Virus Detection	Random Forest
5197	NCT04382469	in category	Virus Detection	Random Forest
5198	EUCTR2020-001264-28-HU	not in category	Virus Detection	Random Forest
5199	EUCTR2020-001264-28-HU	not in category	Virus Detection	Random Forest
5200	ChiCTR2000029624	not in category	Virus Detection	Random Forest
5201	ChiCTR2000034537	not in category	Virus Detection	Random Forest
5202	EUCTR2020-001493-29-DE	not in category	Virus Detection	Random Forest
5203	EUCTR2020-001493-29-DE	not in category	Virus Detection	Random Forest
5204	ChiCTR2000029994	not in category	Virus Detection	Random Forest
5205	ChiCTR2000029994	not in category	Virus Detection	Random Forest
5206	ChiCTR2000032461	not in category	Virus Detection	Random Forest
5207	ChiCTR2000029760	not in category	Virus Detection	Random Forest
5208	ChiCTR2000029760	not in category	Virus Detection	Random Forest
5209	ChiCTR2100044026	not in category	Virus Detection	Random Forest
5210	ChiCTR2100044026	not in category	Virus Detection	Random Forest
5211	ChiCTR2000030300	not in category	Virus Detection	Random Forest
5212	ChiCTR2000030834	not in category	Virus Detection	Random Forest
5213	ChiCTR2000029747	not in category	Virus Detection	Random Forest
5214	ChiCTR2000029747	not in category	Virus Detection	Random Forest
5215	EUCTR2020-001852-16-NL	not in category	Virus Detection	Random Forest
5216	EUCTR2020-001852-16-NL	not in category	Virus Detection	Random Forest
5217	EUCTR2020-001659-42-ES	not in category	Virus Detection	Random Forest
5218	EUCTR2020-001659-42-ES	not in category	Virus Detection	Random Forest
5219	EUCTR2020-002952-18-GB	not in category	Virus Detection	Random Forest
5220	EUCTR2020-002952-18-GB	not in category	Virus Detection	Random Forest
5221	ChiCTR2000029993	not in category	Virus Detection	Random Forest
5222	ChiCTR2000029993	not in category	Virus Detection	Random Forest
5223	EUCTR2020-001662-11-DE	not in category	Virus Detection	Random Forest
5224	EUCTR2020-001662-11-DE	not in category	Virus Detection	Random Forest
5225	NCT04512300	not in category	Virus Detection	Random Forest
5226	CTRI/2021/03/031970	not in category	Virus Detection	Random Forest
5227	NCT04669054	not in category	Virus Detection	Random Forest
5228	NCT04532853	not in category	Virus Detection	Random Forest
5229	RPCEC00000347	not in category	Virus Detection	Random Forest
5230	CTRI/2021/02/031011	not in category	Virus Detection	Random Forest
5231	CTRI/2021/02/031012	not in category	Virus Detection	Random Forest
5232	CTRI/2021/03/031756	not in category	Virus Detection	Random Forest
5233	NCT04383444	in category	Virus Detection	Random Forest
5234	JPRN-jRCTs032200131	not in category	Virus Detection	Random Forest
5235	NL8729	not in category	Virus Detection	Random Forest
5236	CTRI/2020/07/026343	not in category	Virus Detection	Random Forest
5237	CTRI/2020/08/027396	not in category	Virus Detection	Random Forest
5238	NCT04559542	not in category	Virus Detection	Random Forest
5239	NL8504	not in category	Virus Detection	Random Forest
5240	RPCEC00000332	not in category	Virus Detection	Random Forest
5241	CTRI/2021/01/030734	not in category	Virus Detection	Random Forest
5242	NCT04401540	in category	Virus Detection	Random Forest
5243	CTRI/2021/03/032037	not in category	Virus Detection	Random Forest
5244	KCT0005907	not in category	Virus Detection	Random Forest
5245	EUCTR2017-000632-34-DK	not in category	Virus Detection	Random Forest
5246	EUCTR2017-000632-34-DK	not in category	Virus Detection	Random Forest
5247	ChiCTR2000030741	not in category	Virus Detection	Random Forest
5248	ChiCTR2000030741	not in category	Virus Detection	Random Forest
5249	ChiCTR2000030741	not in category	Virus Detection	Random Forest
5250	ChiCTR2000040571	not in category	Virus Detection	Random Forest
5251	ChiCTR2000033745	not in category	Virus Detection	Random Forest
5252	ChiCTR2000032770	not in category	Virus Detection	Random Forest
5253	ChiCTR2000032313	not in category	Virus Detection	Random Forest
5254	ChiCTR2000032313	not in category	Virus Detection	Random Forest
5255	ChiCTR2000029989	not in category	Virus Detection	Random Forest
5256	ChiCTR2000029989	not in category	Virus Detection	Random Forest
5257	EUCTR2020-001194-69-ES	not in category	Virus Detection	Random Forest
5258	EUCTR2020-001194-69-ES	not in category	Virus Detection	Random Forest
5259	ChiCTR2000030102	not in category	Virus Detection	Random Forest
5260	ChiCTR2000030102	not in category	Virus Detection	Random Forest
5261	ChiCTR2000030102	not in category	Virus Detection	Random Forest
5262	ChiCTR2000030102	not in category	Virus Detection	Random Forest
5263	ChiCTR2000030102	not in category	Virus Detection	Random Forest
5264	ChiCTR2000030102	not in category	Virus Detection	Random Forest
5265	ChiCTR2000032686	not in category	Virus Detection	Random Forest
5266	ChiCTR2000032686	not in category	Virus Detection	Random Forest
5267	ChiCTR2000032686	not in category	Virus Detection	Random Forest
5268	ChiCTR2000032686	not in category	Virus Detection	Random Forest
5269	ChiCTR2000036661	not in category	Virus Detection	Random Forest
5270	ChiCTR2000036661	not in category	Virus Detection	Random Forest
5271	ChiCTR2000030028	not in category	Virus Detection	Random Forest
5272	ChiCTR2000030028	not in category	Virus Detection	Random Forest
5273	ChiCTR2000030933	not in category	Virus Detection	Random Forest
5274	ChiCTR2000030933	not in category	Virus Detection	Random Forest
5275	ChiCTR2000030933	not in category	Virus Detection	Random Forest
5276	ChiCTR2000030179	not in category	Virus Detection	Random Forest
5277	ChiCTR2000030179	not in category	Virus Detection	Random Forest
5278	ISRCTN32077121	not in category	Virus Detection	Random Forest
5279	LBCTR2020043495	not in category	Virus Detection	Random Forest
5280	JPRN-UMIN000042717	not in category	Virus Detection	Random Forest
5281	CTRI/2020/11/029146	not in category	Virus Detection	Random Forest
5282	NCT04405869	not in category	Virus Detection	Random Forest
5283	CTRI/2020/07/026700	not in category	Virus Detection	Random Forest
5284	CTRI/2020/05/025183	not in category	Virus Detection	Random Forest
5285	NCT04513496	not in category	Virus Detection	Random Forest
5286	NCT04695457	in category	Virus Detection	Random Forest
5287	CTRI/2020/09/027817	not in category	Virus Detection	Random Forest
5288	ISRCTN17941313	not in category	Virus Detection	Random Forest
5289	JPRN-UMIN000043622	not in category	Virus Detection	Random Forest
5290	ISRCTN83971151	not in category	Virus Detection	Random Forest
5291	NCT04359914	not in category	Virus Detection	Random Forest
5292	CTRI/2020/11/029174	not in category	Virus Detection	Random Forest
5293	CTRI/2020/06/026152	not in category	Virus Detection	Random Forest
5294	JPRN-UMIN000042681	not in category	Virus Detection	Random Forest
5295	NCT04355702	not in category	Virus Detection	Random Forest
5296	ChiCTR2000030765	not in category	Virus Detection	Random Forest
5297	CTRI/2020/08/027286	not in category	Virus Detection	Random Forest
5298	CTRI/2020/07/026528	not in category	Virus Detection	Random Forest
5299	ISRCTN82901740	not in category	Virus Detection	Random Forest
5300	CTRI/2021/01/030477	not in category	Virus Detection	Random Forest
5301	EUCTR2020-001632-10-DE	not in category	Virus Detection	Random Forest
5302	EUCTR2020-001632-10-DE	not in category	Virus Detection	Random Forest
5303	ChiCTR2000032769	not in category	Virus Detection	Random Forest
5304	ChiCTR2000032769	not in category	Virus Detection	Random Forest
5305	ChiCTR2000030219	not in category	Virus Detection	Random Forest
5306	ChiCTR2000033364	not in category	Virus Detection	Random Forest
5307	ChiCTR2000030716	not in category	Virus Detection	Random Forest
5308	ChiCTR2000030716	not in category	Virus Detection	Random Forest
5309	ChiCTR2000030482	not in category	Virus Detection	Random Forest
5310	ChiCTR2000032456	not in category	Virus Detection	Random Forest
5311	ChiCTR2000032456	not in category	Virus Detection	Random Forest
5312	ChiCTR2000030760	not in category	Virus Detection	Random Forest
5313	ChiCTR2000035046	not in category	Virus Detection	Random Forest
5314	ChiCTR2000035046	not in category	Virus Detection	Random Forest
5315	ChiCTR2000030305	not in category	Virus Detection	Random Forest
5316	EUCTR2020-001794-77-ES	not in category	Virus Detection	Random Forest
5317	EUCTR2020-001794-77-ES	not in category	Virus Detection	Random Forest
5318	ChiCTR2000030013	not in category	Virus Detection	Random Forest
5319	ChiCTR2000030013	not in category	Virus Detection	Random Forest
5320	ChiCTR2000033372	not in category	Virus Detection	Random Forest
5321	ChiCTR2000033372	not in category	Virus Detection	Random Forest
5322	EUCTR2020-001449-38-GB	not in category	Virus Detection	Random Forest
5323	EUCTR2020-001449-38-GB	not in category	Virus Detection	Random Forest
5324	EUCTR2020-001449-38-GB	not in category	Virus Detection	Random Forest
5325	EUCTR2020-001449-38-GB	not in category	Virus Detection	Random Forest
5326	EUCTR2020-001162-12-FR	not in category	Virus Detection	Random Forest
5327	EUCTR2020-001162-12-FR	not in category	Virus Detection	Random Forest
5328	ChiCTR2000030164	not in category	Virus Detection	Random Forest
5329	ChiCTR2000039715	not in category	Virus Detection	Random Forest
5330	ChiCTR2000039715	not in category	Virus Detection	Random Forest
5331	ChiCTR2000039715	not in category	Virus Detection	Random Forest
5332	ChiCTR2000039715	not in category	Virus Detection	Random Forest
5333	EUCTR2020-001644-25-FR	not in category	Virus Detection	Random Forest
5334	EUCTR2020-001644-25-FR	not in category	Virus Detection	Random Forest
5335	ChiCTR2000032895	not in category	Virus Detection	Random Forest
5336	PACTR202010519682638	not in category	Virus Detection	Random Forest
5337	PACTR202010519682638	not in category	Virus Detection	Random Forest
5338	PACTR202010519682638	not in category	Virus Detection	Random Forest
5339	EUCTR2020-001320-34-NL	not in category	Virus Detection	Random Forest
5340	EUCTR2020-001320-34-NL	not in category	Virus Detection	Random Forest
5341	JPRN-UMIN000040683	not in category	Virus Detection	Random Forest
5342	PER-054-20	not in category	Virus Detection	Random Forest
5343	NL9007	not in category	Virus Detection	Random Forest
5344	SLCTR/2021/002	not in category	Virus Detection	Random Forest
5345	NCT04416438	in category	Virus Detection	Random Forest
5346	CTRI/2021/01/030454	not in category	Virus Detection	Random Forest
5347	JPRN-JapicCTI-205270	not in category	Virus Detection	Random Forest
5348	NCT04438941	not in category	Virus Detection	Random Forest
5349	CTRI/2020/07/026714	not in category	Virus Detection	Random Forest
5350	CTRI/2020/05/025331	not in category	Virus Detection	Random Forest
5351	CTRI/2020/07/026796	not in category	Virus Detection	Random Forest
5352	JPRN-UMIN000040402	not in category	Virus Detection	Random Forest
5353	CTRI/2020/05/025424	not in category	Virus Detection	Random Forest
5354	NCT04393324	not in category	Virus Detection	Random Forest
5355	NCT04669925	not in category	Virus Detection	Random Forest
5356	CTRI/2020/07/026355	not in category	Virus Detection	Random Forest
5357	NCT04639427	not in category	Virus Detection	Random Forest
5358	ISRCTN14025343	not in category	Virus Detection	Random Forest
