	_id	prediction	topicCategory	classifier
14193	2020.05.24.111823	not in category	Information Sciences	MultinomialNB
14194	2020.06.16.154559	in category	Information Sciences	MultinomialNB
14195	2020.07.22.20159400	not in category	Information Sciences	MultinomialNB
14196	2020.06.10.20127175	not in category	Information Sciences	MultinomialNB
14197	2020.10.15.20212712	not in category	Information Sciences	MultinomialNB
14198	2020.08.28.20184200	in category	Information Sciences	MultinomialNB
14199	2020.08.05.238188	not in category	Information Sciences	MultinomialNB
14200	2020.08.31.20185249	in category	Information Sciences	MultinomialNB
14201	2021.04.11.439347	not in category	Information Sciences	MultinomialNB
14202	2020.10.14.20212993	not in category	Information Sciences	MultinomialNB
14203	2020.05.05.20075507	not in category	Information Sciences	MultinomialNB
14204	2020.02.18.20024364	not in category	Information Sciences	MultinomialNB
14205	2020.05.30.20117804	not in category	Information Sciences	MultinomialNB
14206	2020.09.15.20194712	not in category	Information Sciences	MultinomialNB
14207	2020.09.28.316604	not in category	Information Sciences	MultinomialNB
14208	2020.04.15.20065532	in category	Information Sciences	MultinomialNB
14209	2020.07.20.20157826	not in category	Information Sciences	MultinomialNB
14210	2020.10.12.335919	not in category	Information Sciences	MultinomialNB
14211	2020.10.07.20208504	in category	Information Sciences	MultinomialNB
14212	2020.08.27.263988	not in category	Information Sciences	MultinomialNB
14213	2020.04.21.20074641	not in category	Information Sciences	MultinomialNB
14214	2020.12.08.20246314	not in category	Information Sciences	MultinomialNB
14215	2020.09.09.20190983	not in category	Information Sciences	MultinomialNB
14216	2020.03.16.20035014	not in category	Information Sciences	MultinomialNB
14217	2020.11.06.20227314	in category	Information Sciences	MultinomialNB
14218	2021.03.11.434589	not in category	Information Sciences	MultinomialNB
14219	2021.01.12.426381	not in category	Information Sciences	MultinomialNB
14220	2020.06.09.20125237	in category	Information Sciences	MultinomialNB
14221	2021.03.08.21252775	not in category	Information Sciences	MultinomialNB
14222	2020.04.14.20065664	in category	Information Sciences	MultinomialNB
14223	2020.03.02.972935	not in category	Information Sciences	MultinomialNB
14224	2020.03.30.20044545	not in category	Information Sciences	MultinomialNB
14225	2020.04.15.20066068	in category	Information Sciences	MultinomialNB
14226	2020.07.23.20160721	in category	Information Sciences	MultinomialNB
14227	2020.04.20.20072272	not in category	Information Sciences	MultinomialNB
14228	2020.06.19.20135418	not in category	Information Sciences	MultinomialNB
14229	2020.04.02.20051318	not in category	Information Sciences	MultinomialNB
14230	2020.02.10.20021832	not in category	Information Sciences	MultinomialNB
14231	2020.03.05.20031518	not in category	Information Sciences	MultinomialNB
14232	2020.12.01.20241588	not in category	Information Sciences	MultinomialNB
14233	2020.05.13.20101121	in category	Information Sciences	MultinomialNB
14234	2021.02.07.21251297	not in category	Information Sciences	MultinomialNB
14235	2020.05.04.20090803	in category	Information Sciences	MultinomialNB
14236	2020.04.27.20081836	in category	Information Sciences	MultinomialNB
14237	2020.07.03.20146076	in category	Information Sciences	MultinomialNB
14238	2020.09.04.20182998	not in category	Information Sciences	MultinomialNB
14239	2020.03.29.20046862	not in category	Information Sciences	MultinomialNB
14240	2020.11.26.399436	not in category	Information Sciences	MultinomialNB
14241	2021.02.24.21252406	not in category	Information Sciences	MultinomialNB
14242	2020.11.17.20233080	not in category	Information Sciences	MultinomialNB
14243	2020.03.06.20032342	not in category	Information Sciences	MultinomialNB
14244	2020.11.11.20229740	in category	Information Sciences	MultinomialNB
14245	2020.08.25.20181198	in category	Information Sciences	MultinomialNB
14246	2020.09.13.20186692	in category	Information Sciences	MultinomialNB
14247	2020.04.27.20078329	in category	Information Sciences	MultinomialNB
14248	2020.04.15.20066266	not in category	Information Sciences	MultinomialNB
14249	2020.05.27.20114546	not in category	Information Sciences	MultinomialNB
14250	2021.01.18.21250044	not in category	Information Sciences	MultinomialNB
14251	2020.07.15.20154815	not in category	Information Sciences	MultinomialNB
14252	2021.01.28.428743	not in category	Information Sciences	MultinomialNB
14253	2020.11.06.20226894	in category	Information Sciences	MultinomialNB
14254	2020.07.20.20158386	in category	Information Sciences	MultinomialNB
14255	2020.02.12.20022434	not in category	Information Sciences	MultinomialNB
14256	2020.07.28.20163634	in category	Information Sciences	MultinomialNB
14257	2020.10.23.20218073	not in category	Information Sciences	MultinomialNB
14258	2020.09.10.20191189	not in category	Information Sciences	MultinomialNB
14259	2020.04.28.20084053	not in category	Information Sciences	MultinomialNB
14260	2021.02.12.431018	in category	Information Sciences	MultinomialNB
14261	2020.07.02.20144378	not in category	Information Sciences	MultinomialNB
14262	2020.05.22.20109850	not in category	Information Sciences	MultinomialNB
14263	2020.07.17.20155762	in category	Information Sciences	MultinomialNB
14264	2020.05.28.20116095	not in category	Information Sciences	MultinomialNB
14265	2020.03.02.20028704	not in category	Information Sciences	MultinomialNB
14266	2020.12.28.20248552	not in category	Information Sciences	MultinomialNB
14267	2020.05.30.20117424	not in category	Information Sciences	MultinomialNB
14268	2020.10.14.20212795	not in category	Information Sciences	MultinomialNB
14269	2020.12.24.424322	not in category	Information Sciences	MultinomialNB
14270	2020.04.24.20078345	not in category	Information Sciences	MultinomialNB
14271	2021.04.06.438614	not in category	Information Sciences	MultinomialNB
14272	2020.04.17.20064444	not in category	Information Sciences	MultinomialNB
14273	2020.05.13.20101345	not in category	Information Sciences	MultinomialNB
14274	2020.05.02.20087924	not in category	Information Sciences	MultinomialNB
14275	2020.05.08.20078386	not in category	Information Sciences	MultinomialNB
14276	2020.11.17.20233296	not in category	Information Sciences	MultinomialNB
14277	2020.06.23.20138107	in category	Information Sciences	MultinomialNB
14278	2021.01.21.20228569	in category	Information Sciences	MultinomialNB
14279	2020.10.14.20210815	in category	Information Sciences	MultinomialNB
14280	2020.07.10.20150045	in category	Information Sciences	MultinomialNB
14281	2020.10.31.362848	not in category	Information Sciences	MultinomialNB
14282	2020.06.23.20138321	not in category	Information Sciences	MultinomialNB
14283	2020.12.18.20248480	not in category	Information Sciences	MultinomialNB
14284	2020.04.17.046938	not in category	Information Sciences	MultinomialNB
14285	2020.09.23.20191726	in category	Information Sciences	MultinomialNB
14286	2020.11.20.392126	not in category	Information Sciences	MultinomialNB
14287	2021.04.03.21254866	in category	Information Sciences	MultinomialNB
14288	2021.01.21.21250249	not in category	Information Sciences	MultinomialNB
14289	2020.08.12.20173609	in category	Information Sciences	MultinomialNB
14290	2021.01.21.21249176	not in category	Information Sciences	MultinomialNB
14291	2020.12.29.424739	not in category	Information Sciences	MultinomialNB
14292	2020.06.14.149153	not in category	Information Sciences	MultinomialNB
14293	2020.06.04.20121863	not in category	Information Sciences	MultinomialNB
14294	2020.05.26.118133	not in category	Information Sciences	MultinomialNB
14295	2020.07.21.212860	not in category	Information Sciences	MultinomialNB
14296	2020.02.15.950568	not in category	Information Sciences	MultinomialNB
14297	2020.04.23.20076877	not in category	Information Sciences	MultinomialNB
14298	2021.01.08.425965	not in category	Information Sciences	MultinomialNB
14299	2020.04.24.20078147	not in category	Information Sciences	MultinomialNB
14300	2020.05.18.20101501	in category	Information Sciences	MultinomialNB
14301	2020.12.18.20248461	not in category	Information Sciences	MultinomialNB
14302	2020.08.13.20174466	not in category	Information Sciences	MultinomialNB
14303	2021.03.22.436465	not in category	Information Sciences	MultinomialNB
14304	2020.05.21.20109397	not in category	Information Sciences	MultinomialNB
14305	2021.03.02.21252761	not in category	Information Sciences	MultinomialNB
14306	2020.10.16.20214049	not in category	Information Sciences	MultinomialNB
14307	2021.03.22.21253818	not in category	Information Sciences	MultinomialNB
14308	2020.05.13.20100545	in category	Information Sciences	MultinomialNB
14309	2020.08.11.20173054	in category	Information Sciences	MultinomialNB
14310	2020.12.10.417758	not in category	Information Sciences	MultinomialNB
14311	2020.07.29.20163907	in category	Information Sciences	MultinomialNB
14312	2020.06.15.20131540	not in category	Information Sciences	MultinomialNB
14313	2020.12.01.407015	not in category	Information Sciences	MultinomialNB
14314	2020.03.24.005561	not in category	Information Sciences	MultinomialNB
14315	2020.04.17.20057125	not in category	Information Sciences	MultinomialNB
14316	2021.03.10.21253280	not in category	Information Sciences	MultinomialNB
14317	2020.06.17.20133702	not in category	Information Sciences	MultinomialNB
14318	2021.03.07.21252972	in category	Information Sciences	MultinomialNB
14319	2020.08.14.20172429	in category	Information Sciences	MultinomialNB
14320	2020.03.24.20042655	not in category	Information Sciences	MultinomialNB
14321	2020.08.19.20178350	not in category	Information Sciences	MultinomialNB
14322	2021.01.05.21249310	not in category	Information Sciences	MultinomialNB
14323	2020.10.26.356014	in category	Information Sciences	MultinomialNB
14324	2020.03.12.20034678	not in category	Information Sciences	MultinomialNB
14325	2020.04.25.20079749	in category	Information Sciences	MultinomialNB
14326	2020.05.05.20091785	not in category	Information Sciences	MultinomialNB
14327	2020.05.25.20112706	not in category	Information Sciences	MultinomialNB
14328	2020.07.15.20154419	in category	Information Sciences	MultinomialNB
14329	2020.08.23.20178236	not in category	Information Sciences	MultinomialNB
14330	2020.05.07.20094441	in category	Information Sciences	MultinomialNB
14331	2020.06.05.135699	not in category	Information Sciences	MultinomialNB
14332	2021.02.18.21252037	not in category	Information Sciences	MultinomialNB
14333	2020.04.10.20060376	not in category	Information Sciences	MultinomialNB
14334	2020.04.13.038687	not in category	Information Sciences	MultinomialNB
14335	2020.05.20.20107755	in category	Information Sciences	MultinomialNB
14336	2020.09.18.20197327	not in category	Information Sciences	MultinomialNB
14337	2021.03.24.21252687	not in category	Information Sciences	MultinomialNB
14338	2020.07.25.20161968	in category	Information Sciences	MultinomialNB
14339	2020.09.11.20192385	not in category	Information Sciences	MultinomialNB
14340	2020.12.19.423597	not in category	Information Sciences	MultinomialNB
14341	2020.05.28.20116277	not in category	Information Sciences	MultinomialNB
14342	2020.07.13.20148668	in category	Information Sciences	MultinomialNB
14343	2020.07.30.20165159	in category	Information Sciences	MultinomialNB
14344	2020.06.10.144964	not in category	Information Sciences	MultinomialNB
14345	2020.07.26.20162396	in category	Information Sciences	MultinomialNB
14346	2020.05.27.20100297	in category	Information Sciences	MultinomialNB
14347	2020.12.04.410092	not in category	Information Sciences	MultinomialNB
14348	2021.02.09.430547	not in category	Information Sciences	MultinomialNB
14349	2021.01.12.425991	not in category	Information Sciences	MultinomialNB
14350	2020.11.28.20240259	in category	Information Sciences	MultinomialNB
14351	2020.09.01.20185793	not in category	Information Sciences	MultinomialNB
14352	2020.04.23.056309	not in category	Information Sciences	MultinomialNB
14353	2021.03.02.21252772	in category	Information Sciences	MultinomialNB
14354	2020.06.08.20115683	not in category	Information Sciences	MultinomialNB
14355	2020.06.25.169946	not in category	Information Sciences	MultinomialNB
14356	2020.04.22.20075564	not in category	Information Sciences	MultinomialNB
14357	2020.10.20.20215863	in category	Information Sciences	MultinomialNB
14358	2020.09.24.20197293	in category	Information Sciences	MultinomialNB
14359	2020.08.07.20170407	not in category	Information Sciences	MultinomialNB
14360	2020.09.04.283077	not in category	Information Sciences	MultinomialNB
14361	2020.06.23.166421	not in category	Information Sciences	MultinomialNB
14362	2020.09.11.20192161	in category	Information Sciences	MultinomialNB
14363	2020.09.08.287201	not in category	Information Sciences	MultinomialNB
14364	2020.06.07.138800	not in category	Information Sciences	MultinomialNB
14365	2020.12.23.20248790	not in category	Information Sciences	MultinomialNB
14366	2020.06.09.20127092	not in category	Information Sciences	MultinomialNB
14367	2021.02.12.21251626	not in category	Information Sciences	MultinomialNB
14368	2020.03.24.20042606	not in category	Information Sciences	MultinomialNB
14369	2020.06.15.152983	not in category	Information Sciences	MultinomialNB
14370	2020.07.07.191007	not in category	Information Sciences	MultinomialNB
14371	2020.03.07.20032599	not in category	Information Sciences	MultinomialNB
14372	2020.05.14.20100909	not in category	Information Sciences	MultinomialNB
14373	2021.03.10.21253324	in category	Information Sciences	MultinomialNB
14374	2021.01.14.21249782	not in category	Information Sciences	MultinomialNB
14375	2020.05.18.20105288	not in category	Information Sciences	MultinomialNB
14376	2020.04.09.20059824	in category	Information Sciences	MultinomialNB
14377	2021.03.11.21253202	not in category	Information Sciences	MultinomialNB
14378	2021.03.21.21253418	not in category	Information Sciences	MultinomialNB
14379	2021.03.22.436337	not in category	Information Sciences	MultinomialNB
14380	2020.04.02.021725	not in category	Information Sciences	MultinomialNB
14381	2021.01.28.21250718	in category	Information Sciences	MultinomialNB
14382	2020.08.02.233023	not in category	Information Sciences	MultinomialNB
14383	2021.02.19.21252080	not in category	Information Sciences	MultinomialNB
14384	2020.11.21.20236042	in category	Information Sciences	MultinomialNB
14385	2020.06.26.171033	not in category	Information Sciences	MultinomialNB
14386	2020.06.24.20139006	not in category	Information Sciences	MultinomialNB
14387	2020.09.14.296491	not in category	Information Sciences	MultinomialNB
14388	2020.04.09.20059204	not in category	Information Sciences	MultinomialNB
14389	2020.10.28.20219667	not in category	Information Sciences	MultinomialNB
14390	2020.03.06.980037	not in category	Information Sciences	MultinomialNB
14391	2020.04.15.20064980	in category	Information Sciences	MultinomialNB
14392	2020.09.23.20200006	in category	Information Sciences	MultinomialNB
14393	2020.04.09.20058933	in category	Information Sciences	MultinomialNB
14394	2020.12.10.420109	not in category	Information Sciences	MultinomialNB
14395	2020.04.06.20055285	in category	Information Sciences	MultinomialNB
14396	2020.04.22.20075440	in category	Information Sciences	MultinomialNB
14397	2020.09.07.20187666	not in category	Information Sciences	MultinomialNB
14398	2020.08.09.20171173	in category	Information Sciences	MultinomialNB
14399	2021.04.08.21254439	not in category	Information Sciences	MultinomialNB
14400	2020.04.07.20057315	not in category	Information Sciences	MultinomialNB
14401	2020.03.03.20030650	not in category	Information Sciences	MultinomialNB
14402	2021.03.20.21254040	not in category	Information Sciences	MultinomialNB
14403	2021.02.27.21252589	in category	Information Sciences	MultinomialNB
14404	2020.05.04.077826	not in category	Information Sciences	MultinomialNB
14405	2021.02.02.21250796	in category	Information Sciences	MultinomialNB
14406	2020.04.06.20055327	in category	Information Sciences	MultinomialNB
14407	2020.10.15.340794	not in category	Information Sciences	MultinomialNB
14408	2020.03.23.20041814	not in category	Information Sciences	MultinomialNB
14409	2021.03.23.21254054	not in category	Information Sciences	MultinomialNB
14410	2020.05.13.20101329	in category	Information Sciences	MultinomialNB
14411	2020.05.04.20091272	in category	Information Sciences	MultinomialNB
14412	2020.03.22.20041277	not in category	Information Sciences	MultinomialNB
14413	2020.05.24.20111922	in category	Information Sciences	MultinomialNB
14414	2021.02.11.430787	not in category	Information Sciences	MultinomialNB
14415	2020.12.23.20248547	not in category	Information Sciences	MultinomialNB
14416	2020.04.09.20059659	in category	Information Sciences	MultinomialNB
14417	2020.04.08.20057463	in category	Information Sciences	MultinomialNB
14418	2020.10.06.20207761	not in category	Information Sciences	MultinomialNB
14419	2020.04.07.029017	not in category	Information Sciences	MultinomialNB
14420	2020.06.13.20130245	not in category	Information Sciences	MultinomialNB
14421	2020.08.25.20182055	not in category	Information Sciences	MultinomialNB
14422	2020.10.15.20213454	not in category	Information Sciences	MultinomialNB
14423	2020.05.10.20083683	in category	Information Sciences	MultinomialNB
14424	2020.12.15.20248214	not in category	Information Sciences	MultinomialNB
14425	2021.04.04.21254906	in category	Information Sciences	MultinomialNB
14426	2021.03.16.21253632	in category	Information Sciences	MultinomialNB
14427	2021.02.23.432418	not in category	Information Sciences	MultinomialNB
14428	2020.05.01.20087874	in category	Information Sciences	MultinomialNB
14429	2020.04.30.029736	not in category	Information Sciences	MultinomialNB
14430	2020.08.19.20177493	in category	Information Sciences	MultinomialNB
14431	2020.06.04.134379	not in category	Information Sciences	MultinomialNB
14432	2021.01.09.21249505	not in category	Information Sciences	MultinomialNB
14433	2020.04.30.20086736	not in category	Information Sciences	MultinomialNB
14434	2020.07.21.20153650	not in category	Information Sciences	MultinomialNB
14435	2020.07.22.20160226	not in category	Information Sciences	MultinomialNB
14436	2020.10.28.20221721	not in category	Information Sciences	MultinomialNB
14437	2021.01.03.20248715	not in category	Information Sciences	MultinomialNB
14438	2020.07.30.20158790	in category	Information Sciences	MultinomialNB
14439	2021.02.03.429495	not in category	Information Sciences	MultinomialNB
14440	2020.03.31.20038935	not in category	Information Sciences	MultinomialNB
14441	2021.03.17.435823	not in category	Information Sciences	MultinomialNB
14442	2020.05.31.20112979	not in category	Information Sciences	MultinomialNB
14443	2020.06.15.20131607	not in category	Information Sciences	MultinomialNB
14444	2020.12.01.20242149	not in category	Information Sciences	MultinomialNB
14445	2020.05.31.20115196	not in category	Information Sciences	MultinomialNB
14446	2020.04.02.20050914	not in category	Information Sciences	MultinomialNB
14447	2020.11.06.20227140	not in category	Information Sciences	MultinomialNB
14448	2020.11.12.20229898	in category	Information Sciences	MultinomialNB
14449	2021.01.05.21249196	in category	Information Sciences	MultinomialNB
14450	2020.06.16.155457	not in category	Information Sciences	MultinomialNB
14451	2020.10.14.20207050	not in category	Information Sciences	MultinomialNB
14452	2020.03.16.20037168	not in category	Information Sciences	MultinomialNB
14453	2020.12.01.20238006	not in category	Information Sciences	MultinomialNB
14454	2020.10.05.20206839	in category	Information Sciences	MultinomialNB
14455	2021.02.01.21250877	in category	Information Sciences	MultinomialNB
14456	2020.11.24.390039	not in category	Information Sciences	MultinomialNB
14457	2020.12.13.420406	not in category	Information Sciences	MultinomialNB
14458	2020.09.18.20186866	not in category	Information Sciences	MultinomialNB
14459	2020.06.10.20127225	in category	Information Sciences	MultinomialNB
14460	2020.05.17.20104943	not in category	Information Sciences	MultinomialNB
14461	2021.03.01.21252696	not in category	Information Sciences	MultinomialNB
14462	2020.10.21.20216812	in category	Information Sciences	MultinomialNB
14463	2021.02.27.21252558	not in category	Information Sciences	MultinomialNB
14464	2020.02.10.20021725	not in category	Information Sciences	MultinomialNB
14465	2021.02.19.21251841	in category	Information Sciences	MultinomialNB
14466	2020.07.15.20154476	in category	Information Sciences	MultinomialNB
14467	2020.12.24.20248814	not in category	Information Sciences	MultinomialNB
14468	2020.09.10.20190348	not in category	Information Sciences	MultinomialNB
14469	2021.01.27.426895	not in category	Information Sciences	MultinomialNB
14470	2020.05.22.109900	not in category	Information Sciences	MultinomialNB
14471	2020.06.08.20125575	in category	Information Sciences	MultinomialNB
14472	2020.05.16.088989	not in category	Information Sciences	MultinomialNB
14473	2020.07.19.20157362	not in category	Information Sciences	MultinomialNB
14474	2020.04.26.063024	not in category	Information Sciences	MultinomialNB
14475	2020.05.27.20114470	not in category	Information Sciences	MultinomialNB
14476	2021.02.04.21251126	not in category	Information Sciences	MultinomialNB
14477	2020.08.05.238998	not in category	Information Sciences	MultinomialNB
14478	2020.03.26.20044388	in category	Information Sciences	MultinomialNB
14479	2020.05.07.083410	not in category	Information Sciences	MultinomialNB
14480	2020.05.29.123612	in category	Information Sciences	MultinomialNB
14481	2020.11.24.20238139	in category	Information Sciences	MultinomialNB
14482	2020.05.20.20107540	in category	Information Sciences	MultinomialNB
14483	2021.03.25.437046	in category	Information Sciences	MultinomialNB
14484	2021.03.26.21254394	in category	Information Sciences	MultinomialNB
14485	2020.04.19.20071399	not in category	Information Sciences	MultinomialNB
14486	2021.02.01.21250919	in category	Information Sciences	MultinomialNB
14487	2021.01.11.21249562	not in category	Information Sciences	MultinomialNB
14488	2020.10.07.20207647	not in category	Information Sciences	MultinomialNB
14489	2020.06.28.20136168	in category	Information Sciences	MultinomialNB
14490	2020.08.11.20167353	not in category	Information Sciences	MultinomialNB
14491	2020.07.02.20144832	not in category	Information Sciences	MultinomialNB
14492	2020.09.07.20190108	not in category	Information Sciences	MultinomialNB
14493	2020.11.13.381319	not in category	Information Sciences	MultinomialNB
14494	2020.11.24.20235861	in category	Information Sciences	MultinomialNB
14495	2020.12.19.423600	not in category	Information Sciences	MultinomialNB
14496	2020.07.12.20148387	not in category	Information Sciences	MultinomialNB
14497	2020.09.21.20194019	in category	Information Sciences	MultinomialNB
14498	2020.11.06.371419	not in category	Information Sciences	MultinomialNB
14499	2020.10.21.20216705	not in category	Information Sciences	MultinomialNB
14500	2020.08.15.20175703	not in category	Information Sciences	MultinomialNB
14501	2021.03.27.21254461	in category	Information Sciences	MultinomialNB
14502	2020.08.19.20178319	not in category	Information Sciences	MultinomialNB
14503	2020.06.07.20124594	in category	Information Sciences	MultinomialNB
14504	2020.12.08.20245787	in category	Information Sciences	MultinomialNB
14505	2020.05.14.096727	not in category	Information Sciences	MultinomialNB
14506	2020.07.09.20148056	not in category	Information Sciences	MultinomialNB
14507	2021.01.29.21250794	in category	Information Sciences	MultinomialNB
14508	2020.06.24.20139501	not in category	Information Sciences	MultinomialNB
14509	2020.07.29.20164251	not in category	Information Sciences	MultinomialNB
14510	2021.01.20.427541	not in category	Information Sciences	MultinomialNB
14511	2020.04.21.20074054	not in category	Information Sciences	MultinomialNB
14512	2020.07.29.20164459	not in category	Information Sciences	MultinomialNB
14513	2020.04.11.20056010	not in category	Information Sciences	MultinomialNB
14514	2020.06.24.20139212	not in category	Information Sciences	MultinomialNB
14515	2021.03.01.433498	not in category	Information Sciences	MultinomialNB
14516	2021.02.17.21251735	in category	Information Sciences	MultinomialNB
14517	2020.04.16.20067603	not in category	Information Sciences	MultinomialNB
14518	2020.04.02.019075	not in category	Information Sciences	MultinomialNB
14519	2020.04.05.20053355	not in category	Information Sciences	MultinomialNB
14520	2020.02.03.20020248	not in category	Information Sciences	MultinomialNB
14521	2020.06.25.20140442	in category	Information Sciences	MultinomialNB
14522	2021.03.25.21254335	not in category	Information Sciences	MultinomialNB
14523	2021.02.17.431704	not in category	Information Sciences	MultinomialNB
14524	2021.01.27.427998	not in category	Information Sciences	MultinomialNB
14525	2020.09.18.301952	not in category	Information Sciences	MultinomialNB
14526	2020.07.04.20146381	not in category	Information Sciences	MultinomialNB
14527	2020.06.14.20131078	not in category	Information Sciences	MultinomialNB
14528	2020.07.02.20145391	not in category	Information Sciences	MultinomialNB
14529	2020.07.31.20143016	in category	Information Sciences	MultinomialNB
14530	2021.02.18.431484	not in category	Information Sciences	MultinomialNB
14531	2020.04.26.20076265	in category	Information Sciences	MultinomialNB
14532	2020.08.27.270819	not in category	Information Sciences	MultinomialNB
14533	2020.12.22.20248716	in category	Information Sciences	MultinomialNB
14534	2020.05.20.20091694	not in category	Information Sciences	MultinomialNB
14535	2020.09.23.20200055	not in category	Information Sciences	MultinomialNB
14536	2020.09.02.20186759	in category	Information Sciences	MultinomialNB
14537	2021.02.10.430677	not in category	Information Sciences	MultinomialNB
14538	2020.03.02.20030080	in category	Information Sciences	MultinomialNB
14539	2020.12.06.413682	in category	Information Sciences	MultinomialNB
14540	2021.03.03.21252830	not in category	Information Sciences	MultinomialNB
14541	2020.05.09.20096735	not in category	Information Sciences	MultinomialNB
14542	2020.06.05.20122820	not in category	Information Sciences	MultinomialNB
14543	2020.03.03.972133	not in category	Information Sciences	MultinomialNB
14544	2020.04.07.029132	not in category	Information Sciences	MultinomialNB
14545	2020.07.20.20158576	in category	Information Sciences	MultinomialNB
14546	2021.01.21.427574	not in category	Information Sciences	MultinomialNB
14547	2020.05.29.123976	not in category	Information Sciences	MultinomialNB
14548	2020.05.04.20090233	in category	Information Sciences	MultinomialNB
14549	2020.06.22.164681	not in category	Information Sciences	MultinomialNB
14550	2020.10.14.20212670	not in category	Information Sciences	MultinomialNB
14551	2021.03.06.434214	not in category	Information Sciences	MultinomialNB
14552	2020.12.21.423850	not in category	Information Sciences	MultinomialNB
14553	2020.05.28.20115378	not in category	Information Sciences	MultinomialNB
14554	2021.01.11.21249461	not in category	Information Sciences	MultinomialNB
14555	2020.04.21.20072405	not in category	Information Sciences	MultinomialNB
14556	2020.08.26.20181990	in category	Information Sciences	MultinomialNB
14557	2020.12.22.20246868	not in category	Information Sciences	MultinomialNB
14558	2020.10.09.332858	not in category	Information Sciences	MultinomialNB
14559	2021.04.11.439398	not in category	Information Sciences	MultinomialNB
14560	2020.03.02.968818	in category	Information Sciences	MultinomialNB
14561	2020.09.30.20194290	not in category	Information Sciences	MultinomialNB
14562	2020.08.24.260901	not in category	Information Sciences	MultinomialNB
14563	2020.05.09.085613	not in category	Information Sciences	MultinomialNB
14564	2021.01.22.21250302	in category	Information Sciences	MultinomialNB
14565	2020.09.16.20182915	in category	Information Sciences	MultinomialNB
14566	2020.07.09.20141762	in category	Information Sciences	MultinomialNB
14567	2020.05.05.20088906	not in category	Information Sciences	MultinomialNB
14568	2020.06.24.169334	not in category	Information Sciences	MultinomialNB
14569	2020.12.14.20245266	not in category	Information Sciences	MultinomialNB
14570	2021.04.01.438035	not in category	Information Sciences	MultinomialNB
14571	2020.12.14.422739	not in category	Information Sciences	MultinomialNB
14572	2020.11.30.20218560	not in category	Information Sciences	MultinomialNB
14573	2020.04.08.20056929	not in category	Information Sciences	MultinomialNB
14574	2020.04.06.20056119	in category	Information Sciences	MultinomialNB
14575	2021.03.12.21253447	in category	Information Sciences	MultinomialNB
14576	2020.12.14.422634	not in category	Information Sciences	MultinomialNB
14577	2021.03.24.21252635	not in category	Information Sciences	MultinomialNB
14578	2020.08.18.20173500	in category	Information Sciences	MultinomialNB
14579	2020.04.10.20060335	not in category	Information Sciences	MultinomialNB
14580	2021.04.12.439478	not in category	Information Sciences	MultinomialNB
14581	2021.01.27.21250567	not in category	Information Sciences	MultinomialNB
14582	2020.03.24.20042424	not in category	Information Sciences	MultinomialNB
14583	2021.01.08.21249468	in category	Information Sciences	MultinomialNB
14584	2020.09.27.20202655	not in category	Information Sciences	MultinomialNB
14585	2021.04.09.439166	not in category	Information Sciences	MultinomialNB
14586	2020.05.12.20094508	not in category	Information Sciences	MultinomialNB
14587	2020.05.12.091199	not in category	Information Sciences	MultinomialNB
14588	2020.11.04.20226118	not in category	Information Sciences	MultinomialNB
14589	2020.10.05.20205955	in category	Information Sciences	MultinomialNB
14590	2020.04.22.055863	not in category	Information Sciences	MultinomialNB
14591	2020.06.02.20120345	not in category	Information Sciences	MultinomialNB
14592	2020.12.03.20243345	in category	Information Sciences	MultinomialNB
14593	2020.11.24.20237529	not in category	Information Sciences	MultinomialNB
14594	2020.07.14.201905	not in category	Information Sciences	MultinomialNB
14595	2020.09.27.20202168	not in category	Information Sciences	MultinomialNB
14596	2020.06.14.20130823	in category	Information Sciences	MultinomialNB
14597	2020.08.03.20164897	not in category	Information Sciences	MultinomialNB
14598	2021.01.15.21249756	not in category	Information Sciences	MultinomialNB
14599	2021.03.22.21254100	in category	Information Sciences	MultinomialNB
14600	2020.04.21.054387	not in category	Information Sciences	MultinomialNB
14601	2020.04.11.20054643	in category	Information Sciences	MultinomialNB
14602	2020.06.17.20133959	in category	Information Sciences	MultinomialNB
14603	2020.04.14.20064659	not in category	Information Sciences	MultinomialNB
14604	2021.03.27.21252266	not in category	Information Sciences	MultinomialNB
14605	2021.01.27.21250564	not in category	Information Sciences	MultinomialNB
14606	2020.09.22.20199455	in category	Information Sciences	MultinomialNB
14607	2021.01.28.21250547	in category	Information Sciences	MultinomialNB
14608	2021.03.30.437757	not in category	Information Sciences	MultinomialNB
14609	2020.08.18.20177451	in category	Information Sciences	MultinomialNB
14610	2020.06.16.155887	not in category	Information Sciences	MultinomialNB
14611	2020.11.15.20231936	in category	Information Sciences	MultinomialNB
14612	2021.01.06.425392	not in category	Information Sciences	MultinomialNB
14613	2021.02.12.21249710	in category	Information Sciences	MultinomialNB
14614	2020.10.05.20206805	in category	Information Sciences	MultinomialNB
14615	2020.12.03.20243519	in category	Information Sciences	MultinomialNB
14616	2020.02.19.20025163	not in category	Information Sciences	MultinomialNB
14617	2020.07.20.20157651	not in category	Information Sciences	MultinomialNB
14618	2020.07.26.20162529	not in category	Information Sciences	MultinomialNB
14619	2020.06.14.20131128	not in category	Information Sciences	MultinomialNB
14620	2020.05.11.20098145	not in category	Information Sciences	MultinomialNB
14621	2020.07.23.20160853	in category	Information Sciences	MultinomialNB
14622	2020.09.06.284976	not in category	Information Sciences	MultinomialNB
14623	2020.07.16.20155168	not in category	Information Sciences	MultinomialNB
