	_id	prediction	topicCategory	classifier
13490	2020.08.12.20173047	not in category	Treatment	MultinomialNB
13491	2020.04.21.053009	in category	Treatment	MultinomialNB
13492	2020.05.30.20117598	in category	Treatment	MultinomialNB
13493	2020.11.14.383075	in category	Treatment	MultinomialNB
13494	2020.06.01.20119404	not in category	Treatment	MultinomialNB
13495	2021.01.06.425542	in category	Treatment	MultinomialNB
13496	2020.10.12.20211136	not in category	Treatment	MultinomialNB
13497	2021.03.04.21252921	not in category	Treatment	MultinomialNB
13498	2020.06.21.20136853	not in category	Treatment	MultinomialNB
13499	2020.12.06.20243691	not in category	Treatment	MultinomialNB
13500	2020.12.22.20248736	not in category	Treatment	MultinomialNB
13501	2020.07.24.20156240	in category	Treatment	MultinomialNB
13502	2020.08.10.20171439	not in category	Treatment	MultinomialNB
13503	2021.03.05.21252848	not in category	Treatment	MultinomialNB
13504	2021.03.08.21253110	not in category	Treatment	MultinomialNB
13505	2021.02.24.21252390	not in category	Treatment	MultinomialNB
13506	2020.10.11.20210724	not in category	Treatment	MultinomialNB
13507	2020.06.22.20136309	not in category	Treatment	MultinomialNB
13508	2020.05.13.20100982	not in category	Treatment	MultinomialNB
13509	2020.11.02.20223404	not in category	Treatment	MultinomialNB
13510	2020.03.24.20042176	in category	Treatment	MultinomialNB
13511	2020.04.23.20077008	not in category	Treatment	MultinomialNB
13512	2020.12.17.20248360	not in category	Treatment	MultinomialNB
13513	2021.03.04.433846	not in category	Treatment	MultinomialNB
13514	2020.11.26.20152520	not in category	Treatment	MultinomialNB
13515	2020.04.07.20052340	not in category	Treatment	MultinomialNB
13516	2020.06.16.20132902	in category	Treatment	MultinomialNB
13517	2020.08.12.20173526	not in category	Treatment	MultinomialNB
13518	2021.03.24.436822	in category	Treatment	MultinomialNB
13519	2020.04.02.20050351	not in category	Treatment	MultinomialNB
13520	2020.03.20.999029	in category	Treatment	MultinomialNB
13521	2020.11.03.20225359	in category	Treatment	MultinomialNB
13522	2020.04.30.20086199	not in category	Treatment	MultinomialNB
13523	2020.05.05.078501	not in category	Treatment	MultinomialNB
13524	2020.12.10.20240689	in category	Treatment	MultinomialNB
13525	2021.02.26.21252504	not in category	Treatment	MultinomialNB
13526	2021.03.30.21254661	not in category	Treatment	MultinomialNB
13527	2021.03.11.21252969	not in category	Treatment	MultinomialNB
13528	2020.08.09.20171181	not in category	Treatment	MultinomialNB
13529	2020.04.03.022723	in category	Treatment	MultinomialNB
13530	2020.07.05.20146787	not in category	Treatment	MultinomialNB
13531	2020.02.07.20021188	not in category	Treatment	MultinomialNB
13532	2020.05.02.20088336	in category	Treatment	MultinomialNB
13533	2020.09.25.20201558	not in category	Treatment	MultinomialNB
13534	2020.04.27.20082347	not in category	Treatment	MultinomialNB
13535	2020.10.27.20220905	not in category	Treatment	MultinomialNB
13536	2020.08.18.20176354	not in category	Treatment	MultinomialNB
13537	2020.04.24.060376	in category	Treatment	MultinomialNB
13538	2020.03.28.20046045	not in category	Treatment	MultinomialNB
13539	2020.07.17.20156075	not in category	Treatment	MultinomialNB
13540	2020.02.14.20023036	not in category	Treatment	MultinomialNB
13541	2021.03.25.21254330	not in category	Treatment	MultinomialNB
13542	2020.07.01.20144105	not in category	Treatment	MultinomialNB
13543	2020.05.19.20107433	not in category	Treatment	MultinomialNB
13544	2020.03.22.20041111	not in category	Treatment	MultinomialNB
13545	2020.03.15.20035360	in category	Treatment	MultinomialNB
13546	2020.08.22.20176834	in category	Treatment	MultinomialNB
13547	2020.09.15.20165886	in category	Treatment	MultinomialNB
13548	2020.08.31.274704	in category	Treatment	MultinomialNB
13549	2021.01.24.21250408	not in category	Treatment	MultinomialNB
13550	2020.06.27.20105429	not in category	Treatment	MultinomialNB
13551	2020.11.30.20240721	not in category	Treatment	MultinomialNB
13552	2020.05.09.20096255	not in category	Treatment	MultinomialNB
13553	2020.05.11.20094854	not in category	Treatment	MultinomialNB
13554	2021.01.26.428251	in category	Treatment	MultinomialNB
13555	2020.06.09.20126318	not in category	Treatment	MultinomialNB
13556	2020.07.17.20156539	not in category	Treatment	MultinomialNB
13557	2020.12.26.424429	not in category	Treatment	MultinomialNB
13558	2021.04.01.438122	in category	Treatment	MultinomialNB
13559	2020.05.21.108563	in category	Treatment	MultinomialNB
13560	2020.10.17.344002	in category	Treatment	MultinomialNB
13561	2020.10.09.334136	in category	Treatment	MultinomialNB
13562	2020.05.07.20094789	not in category	Treatment	MultinomialNB
13563	2020.07.06.20120386	in category	Treatment	MultinomialNB
13564	2020.11.03.367516	in category	Treatment	MultinomialNB
13565	2020.05.01.20087205	not in category	Treatment	MultinomialNB
13566	2020.08.06.20169276	not in category	Treatment	MultinomialNB
13567	2020.11.21.20236216	not in category	Treatment	MultinomialNB
13568	2020.09.19.20197830	not in category	Treatment	MultinomialNB
13569	2020.04.20.20054726	not in category	Treatment	MultinomialNB
13570	2020.08.11.20171975	in category	Treatment	MultinomialNB
13571	2020.11.10.374587	in category	Treatment	MultinomialNB
13572	2020.05.24.20111013	in category	Treatment	MultinomialNB
13573	2021.01.15.21249691	not in category	Treatment	MultinomialNB
13574	2021.01.14.21249620	not in category	Treatment	MultinomialNB
13575	2020.12.19.20248374	not in category	Treatment	MultinomialNB
13576	2020.04.02.022764	in category	Treatment	MultinomialNB
13577	2020.08.04.20168617	not in category	Treatment	MultinomialNB
13578	2020.07.10.171769	in category	Treatment	MultinomialNB
13579	2020.05.07.20094599	in category	Treatment	MultinomialNB
13580	2020.08.06.20162446	not in category	Treatment	MultinomialNB
13581	2020.08.05.237404	in category	Treatment	MultinomialNB
13582	2020.03.31.20048652	not in category	Treatment	MultinomialNB
13583	2020.12.22.423922	not in category	Treatment	MultinomialNB
13584	2021.02.05.21250792	not in category	Treatment	MultinomialNB
13585	2020.10.16.20213710	in category	Treatment	MultinomialNB
13586	2020.10.30.20223412	not in category	Treatment	MultinomialNB
13587	2020.11.11.20230045	not in category	Treatment	MultinomialNB
13588	2020.07.04.20142752	in category	Treatment	MultinomialNB
13589	2021.02.22.21252002	in category	Treatment	MultinomialNB
13590	2021.04.06.21254740	not in category	Treatment	MultinomialNB
13591	2020.04.09.20059014	not in category	Treatment	MultinomialNB
13592	2020.05.31.20118406	not in category	Treatment	MultinomialNB
13593	2020.06.01.20118935	not in category	Treatment	MultinomialNB
13594	2021.02.19.21252062	not in category	Treatment	MultinomialNB
13595	2020.06.20.161323	in category	Treatment	MultinomialNB
13596	2020.12.28.20248926	not in category	Treatment	MultinomialNB
13597	2020.08.11.242834	in category	Treatment	MultinomialNB
13598	2021.01.18.21250049	not in category	Treatment	MultinomialNB
13599	2021.01.01.425028	in category	Treatment	MultinomialNB
13600	2020.05.11.20098202	not in category	Treatment	MultinomialNB
13601	2021.03.11.21253263	in category	Treatment	MultinomialNB
13602	2020.11.29.20240416	in category	Treatment	MultinomialNB
13603	2020.06.02.20120642	not in category	Treatment	MultinomialNB
13604	2020.11.29.402339	in category	Treatment	MultinomialNB
13605	2020.03.12.20034686	not in category	Treatment	MultinomialNB
13606	2020.05.22.20110726	not in category	Treatment	MultinomialNB
13607	2021.02.03.21251069	not in category	Treatment	MultinomialNB
13608	2020.06.27.20141689	not in category	Treatment	MultinomialNB
13609	2020.03.15.20036319	not in category	Treatment	MultinomialNB
13610	2020.05.09.20091454	in category	Treatment	MultinomialNB
13611	2020.05.13.20101089	not in category	Treatment	MultinomialNB
13612	2020.07.31.20161216	in category	Treatment	MultinomialNB
13613	2020.05.30.20117564	not in category	Treatment	MultinomialNB
13614	2021.02.22.21252253	in category	Treatment	MultinomialNB
13615	2020.08.06.20169839	not in category	Treatment	MultinomialNB
13616	2020.09.01.277954	in category	Treatment	MultinomialNB
13617	2020.03.15.992438	in category	Treatment	MultinomialNB
13618	2020.05.15.097980	in category	Treatment	MultinomialNB
13619	2021.03.29.436639	in category	Treatment	MultinomialNB
13620	2021.03.23.21254092	not in category	Treatment	MultinomialNB
13621	2021.03.05.21253010	not in category	Treatment	MultinomialNB
13622	2021.03.08.21252901	in category	Treatment	MultinomialNB
13623	2020.04.20.20064105	in category	Treatment	MultinomialNB
13624	2020.06.18.20134841	not in category	Treatment	MultinomialNB
13625	2020.05.22.20106724	in category	Treatment	MultinomialNB
13626	2020.05.08.20078592	not in category	Treatment	MultinomialNB
13627	2020.04.24.20078667	in category	Treatment	MultinomialNB
13628	2020.05.19.20103036	in category	Treatment	MultinomialNB
13629	2020.11.04.20224758	not in category	Treatment	MultinomialNB
13630	2020.10.28.20221630	in category	Treatment	MultinomialNB
13631	2020.06.22.20137810	not in category	Treatment	MultinomialNB
13632	2020.04.29.067637	not in category	Treatment	MultinomialNB
13633	2020.06.03.20121392	not in category	Treatment	MultinomialNB
13634	2020.04.29.20084244	not in category	Treatment	MultinomialNB
13635	2020.10.21.20217398	not in category	Treatment	MultinomialNB
13636	2021.02.27.21252592	not in category	Treatment	MultinomialNB
13637	2020.04.09.20059451	not in category	Treatment	MultinomialNB
13638	2020.05.11.20098418	not in category	Treatment	MultinomialNB
13639	2021.04.02.438182	not in category	Treatment	MultinomialNB
13640	2021.01.30.21250828	in category	Treatment	MultinomialNB
13641	2021.03.23.21254201	not in category	Treatment	MultinomialNB
13642	2020.06.18.20134593	not in category	Treatment	MultinomialNB
13643	2021.03.19.21253949	not in category	Treatment	MultinomialNB
13644	2021.03.15.21253625	in category	Treatment	MultinomialNB
13645	2020.04.16.20067405	not in category	Treatment	MultinomialNB
13646	2020.11.02.20183236	not in category	Treatment	MultinomialNB
13647	2020.05.08.20095745	not in category	Treatment	MultinomialNB
13648	2020.10.27.20220541	not in category	Treatment	MultinomialNB
13649	2020.04.01.20049825	not in category	Treatment	MultinomialNB
13650	2020.04.14.20065342	not in category	Treatment	MultinomialNB
13651	2020.09.12.20193078	not in category	Treatment	MultinomialNB
13652	2020.05.08.20095174	in category	Treatment	MultinomialNB
13653	2020.12.24.20248834	not in category	Treatment	MultinomialNB
13654	2020.09.18.20197582	not in category	Treatment	MultinomialNB
13655	2020.09.28.20203109	not in category	Treatment	MultinomialNB
13656	2020.10.14.20212381	not in category	Treatment	MultinomialNB
13657	2020.04.02.20050468	not in category	Treatment	MultinomialNB
13658	2020.05.26.20113787	not in category	Treatment	MultinomialNB
13659	2020.10.19.20215368	in category	Treatment	MultinomialNB
13660	2020.06.18.20135103	not in category	Treatment	MultinomialNB
13661	2020.08.26.20182303	in category	Treatment	MultinomialNB
13662	2021.03.06.21252796	in category	Treatment	MultinomialNB
13663	2020.03.23.002832	in category	Treatment	MultinomialNB
13664	2021.03.03.21252861	not in category	Treatment	MultinomialNB
13665	2020.06.16.20133207	not in category	Treatment	MultinomialNB
13666	2020.09.01.20186320	not in category	Treatment	MultinomialNB
13667	2020.08.30.20184754	not in category	Treatment	MultinomialNB
13668	2020.08.01.20166678	in category	Treatment	MultinomialNB
13669	2020.09.17.20197038	not in category	Treatment	MultinomialNB
13670	2020.07.09.193680	in category	Treatment	MultinomialNB
13671	2021.03.30.437771	in category	Treatment	MultinomialNB
13672	2020.07.05.20146738	not in category	Treatment	MultinomialNB
13673	2020.10.09.20210377	not in category	Treatment	MultinomialNB
13674	2020.03.06.977876	in category	Treatment	MultinomialNB
13675	2020.08.24.20179614	not in category	Treatment	MultinomialNB
13676	2020.04.19.20071217	not in category	Treatment	MultinomialNB
13677	2020.05.01.20088054	in category	Treatment	MultinomialNB
13678	2020.06.22.20134957	in category	Treatment	MultinomialNB
13679	2020.01.23.917351	not in category	Treatment	MultinomialNB
13680	2020.07.15.20151852	in category	Treatment	MultinomialNB
13681	2021.03.02.21252444	not in category	Treatment	MultinomialNB
13682	2020.04.24.20078709	not in category	Treatment	MultinomialNB
13683	2020.04.09.20049288	not in category	Treatment	MultinomialNB
13684	2020.10.19.20214528	not in category	Treatment	MultinomialNB
13685	2020.07.09.20149955	not in category	Treatment	MultinomialNB
13686	2020.07.07.190967	in category	Treatment	MultinomialNB
13687	2020.05.24.096164	in category	Treatment	MultinomialNB
13688	2020.12.10.418996	in category	Treatment	MultinomialNB
13689	2020.12.11.422139	in category	Treatment	MultinomialNB
13690	2020.06.12.148411	in category	Treatment	MultinomialNB
13691	2020.09.18.304139	in category	Treatment	MultinomialNB
13692	2021.02.05.21251208	in category	Treatment	MultinomialNB
13693	2020.08.11.244996	in category	Treatment	MultinomialNB
13694	2020.09.02.20186551	not in category	Treatment	MultinomialNB
13695	2020.07.31.230987	in category	Treatment	MultinomialNB
13696	2020.08.26.267724	in category	Treatment	MultinomialNB
13697	2021.02.15.21251586	not in category	Treatment	MultinomialNB
13698	2020.04.17.20068601	in category	Treatment	MultinomialNB
13699	2020.08.20.259721	in category	Treatment	MultinomialNB
13700	2020.06.11.20128926	in category	Treatment	MultinomialNB
13701	2020.06.26.20098434	not in category	Treatment	MultinomialNB
13702	2020.01.29.924100	in category	Treatment	MultinomialNB
13703	2020.09.22.307751	not in category	Treatment	MultinomialNB
13704	2020.09.01.20185611	not in category	Treatment	MultinomialNB
13705	2021.03.20.21253990	not in category	Treatment	MultinomialNB
13706	2020.09.09.285445	in category	Treatment	MultinomialNB
13707	2020.09.14.20193987	in category	Treatment	MultinomialNB
13708	2020.05.25.20100438	in category	Treatment	MultinomialNB
13709	2020.07.03.20146035	not in category	Treatment	MultinomialNB
13710	2020.06.05.134551	in category	Treatment	MultinomialNB
13711	2020.04.28.20082859	in category	Treatment	MultinomialNB
13712	2020.12.17.423130	in category	Treatment	MultinomialNB
13713	2020.03.27.012906	in category	Treatment	MultinomialNB
13714	2020.04.11.037473	in category	Treatment	MultinomialNB
13715	2021.03.18.21253604	not in category	Treatment	MultinomialNB
13716	2020.09.05.20184655	in category	Treatment	MultinomialNB
13717	2020.05.30.20108597	not in category	Treatment	MultinomialNB
13718	2021.01.26.21249744	not in category	Treatment	MultinomialNB
13719	2020.04.07.20056481	not in category	Treatment	MultinomialNB
13720	2020.11.05.20225300	not in category	Treatment	MultinomialNB
13721	2020.07.27.20161976	in category	Treatment	MultinomialNB
13722	2020.08.29.20183210	not in category	Treatment	MultinomialNB
13723	2020.04.09.034983	in category	Treatment	MultinomialNB
13724	2020.07.01.181867	in category	Treatment	MultinomialNB
13725	2020.07.06.182972	in category	Treatment	MultinomialNB
13726	2021.01.21.21249825	not in category	Treatment	MultinomialNB
13727	2020.10.03.20206375	in category	Treatment	MultinomialNB
13728	2021.03.26.21253645	in category	Treatment	MultinomialNB
13729	2020.05.21.20109389	not in category	Treatment	MultinomialNB
13730	2021.03.01.433466	in category	Treatment	MultinomialNB
13731	2020.07.13.20151183	not in category	Treatment	MultinomialNB
13732	2020.04.07.20052142	not in category	Treatment	MultinomialNB
13733	2020.06.22.20132910	not in category	Treatment	MultinomialNB
13734	2020.03.13.991083	in category	Treatment	MultinomialNB
13735	2020.03.29.20046490	not in category	Treatment	MultinomialNB
13736	2020.04.05.20054577	not in category	Treatment	MultinomialNB
13737	2020.05.21.20108936	not in category	Treatment	MultinomialNB
13738	2020.06.18.20135210	not in category	Treatment	MultinomialNB
13739	2021.03.24.21254094	not in category	Treatment	MultinomialNB
13740	2020.09.04.20187781	in category	Treatment	MultinomialNB
13741	2020.06.05.20094482	not in category	Treatment	MultinomialNB
13742	2020.10.09.20209965	in category	Treatment	MultinomialNB
13743	2020.08.23.20180554	not in category	Treatment	MultinomialNB
13744	2020.05.26.118190	not in category	Treatment	MultinomialNB
13745	2020.03.20.000794	in category	Treatment	MultinomialNB
13746	2020.08.23.255364	in category	Treatment	MultinomialNB
13747	2020.05.17.20105023	not in category	Treatment	MultinomialNB
13748	2020.06.05.137380	in category	Treatment	MultinomialNB
13749	2020.09.28.20203455	not in category	Treatment	MultinomialNB
13750	2020.10.04.20206763	not in category	Treatment	MultinomialNB
13751	2020.12.19.20248530	not in category	Treatment	MultinomialNB
13752	2021.02.02.429458	in category	Treatment	MultinomialNB
13753	2020.06.16.20132688	not in category	Treatment	MultinomialNB
13754	2020.04.26.20081125	not in category	Treatment	MultinomialNB
13755	2020.10.21.20216804	not in category	Treatment	MultinomialNB
13756	2020.11.19.20234567	in category	Treatment	MultinomialNB
13757	2020.04.06.20055624	not in category	Treatment	MultinomialNB
13758	2020.06.09.20126862	not in category	Treatment	MultinomialNB
13759	2020.08.22.20179929	not in category	Treatment	MultinomialNB
13760	2020.10.23.20218099	not in category	Treatment	MultinomialNB
13761	2020.06.24.20138768	not in category	Treatment	MultinomialNB
13762	2020.08.20.20174169	in category	Treatment	MultinomialNB
13763	2020.10.15.341743	in category	Treatment	MultinomialNB
13764	2021.03.02.21252767	not in category	Treatment	MultinomialNB
13765	2020.08.27.20183574	not in category	Treatment	MultinomialNB
13766	2021.01.26.21250494	in category	Treatment	MultinomialNB
13767	2021.03.05.21253022	not in category	Treatment	MultinomialNB
13768	2020.04.26.20080580	in category	Treatment	MultinomialNB
13769	2020.06.17.20133637	in category	Treatment	MultinomialNB
13770	2020.12.19.20243428	not in category	Treatment	MultinomialNB
13771	2020.04.29.20084830	not in category	Treatment	MultinomialNB
13772	2020.04.07.20056226	not in category	Treatment	MultinomialNB
13773	2020.08.06.20169326	not in category	Treatment	MultinomialNB
13774	2020.06.09.20126631	not in category	Treatment	MultinomialNB
13775	2020.06.24.20139295	not in category	Treatment	MultinomialNB
13776	2020.07.01.20144444	not in category	Treatment	MultinomialNB
13777	2021.02.15.21251775	not in category	Treatment	MultinomialNB
13778	2021.02.28.21252608	not in category	Treatment	MultinomialNB
13779	2020.09.16.20194787	not in category	Treatment	MultinomialNB
13780	2020.11.12.380816	in category	Treatment	MultinomialNB
13781	2020.08.18.255935	in category	Treatment	MultinomialNB
13782	2020.06.29.20142281	in category	Treatment	MultinomialNB
13783	2020.04.18.20070912	not in category	Treatment	MultinomialNB
13784	2020.06.09.20125609	not in category	Treatment	MultinomialNB
13785	2020.12.10.419044	in category	Treatment	MultinomialNB
13786	2020.06.09.20126946	not in category	Treatment	MultinomialNB
13787	2020.03.24.20042408	in category	Treatment	MultinomialNB
13788	2020.05.14.20096602	not in category	Treatment	MultinomialNB
13789	2020.03.11.20024901	not in category	Treatment	MultinomialNB
13790	2020.12.07.20245506	not in category	Treatment	MultinomialNB
13791	2021.04.01.21254484	not in category	Treatment	MultinomialNB
13792	2021.01.25.21250505	not in category	Treatment	MultinomialNB
13793	2020.04.25.20074856	not in category	Treatment	MultinomialNB
13794	2020.07.08.20148965	in category	Treatment	MultinomialNB
13795	2020.07.27.20162537	not in category	Treatment	MultinomialNB
13796	2020.05.22.20108290	not in category	Treatment	MultinomialNB
13797	2020.12.15.422939	in category	Treatment	MultinomialNB
13798	2020.11.26.20239368	not in category	Treatment	MultinomialNB
13799	2021.04.06.21255017	not in category	Treatment	MultinomialNB
13800	2020.03.18.20037994	not in category	Treatment	MultinomialNB
13801	2020.05.11.20095851	not in category	Treatment	MultinomialNB
13802	2020.05.03.20072207	not in category	Treatment	MultinomialNB
13803	2020.04.02.20050930	not in category	Treatment	MultinomialNB
13804	2021.01.20.21250143	not in category	Treatment	MultinomialNB
13805	2021.02.28.21252638	in category	Treatment	MultinomialNB
13806	2020.04.24.20078576	not in category	Treatment	MultinomialNB
13807	2020.07.19.20157164	not in category	Treatment	MultinomialNB
13808	2020.08.13.20174193	not in category	Treatment	MultinomialNB
13809	2020.12.11.20247353	not in category	Treatment	MultinomialNB
13810	2020.07.24.20161547	in category	Treatment	MultinomialNB
13811	2020.11.06.20225938	in category	Treatment	MultinomialNB
13812	2021.02.26.21252512	not in category	Treatment	MultinomialNB
13813	2020.12.15.20248235	not in category	Treatment	MultinomialNB
13814	2020.08.25.20180265	not in category	Treatment	MultinomialNB
13815	2021.04.08.439071	in category	Treatment	MultinomialNB
13816	2020.06.07.20124636	in category	Treatment	MultinomialNB
13817	2020.09.23.309849	in category	Treatment	MultinomialNB
13818	2020.07.14.20144469	in category	Treatment	MultinomialNB
13819	2020.12.01.20241984	not in category	Treatment	MultinomialNB
13820	2020.12.27.20248903	in category	Treatment	MultinomialNB
13821	2021.02.06.430072	in category	Treatment	MultinomialNB
13822	2020.08.20.20178822	not in category	Treatment	MultinomialNB
13823	2020.04.11.20061721	not in category	Treatment	MultinomialNB
13824	2020.04.06.027854	in category	Treatment	MultinomialNB
13825	2020.04.25.20079343	not in category	Treatment	MultinomialNB
13826	2020.08.15.20175794	in category	Treatment	MultinomialNB
13827	2020.09.11.20192849	not in category	Treatment	MultinomialNB
13828	2020.07.03.20143628	in category	Treatment	MultinomialNB
13829	2021.01.15.21249885	in category	Treatment	MultinomialNB
13830	2020.12.08.20246090	not in category	Treatment	MultinomialNB
13831	2020.06.16.20133025	in category	Treatment	MultinomialNB
13832	2021.03.28.21254477	in category	Treatment	MultinomialNB
13833	2020.04.04.20052241	not in category	Treatment	MultinomialNB
13834	2020.08.14.20170290	not in category	Treatment	MultinomialNB
13835	2021.03.11.21253142	not in category	Treatment	MultinomialNB
13836	2021.01.10.21249520	not in category	Treatment	MultinomialNB
13837	2020.06.09.141101	in category	Treatment	MultinomialNB
13838	2020.04.27.20082479	not in category	Treatment	MultinomialNB
13839	2020.03.10.986398	in category	Treatment	MultinomialNB
13840	2020.10.16.20214023	not in category	Treatment	MultinomialNB
13841	2020.06.30.20138446	not in category	Treatment	MultinomialNB
13842	2021.03.16.435654	not in category	Treatment	MultinomialNB
13843	2021.03.18.21253907	in category	Treatment	MultinomialNB
13844	2020.08.04.20167205	in category	Treatment	MultinomialNB
13845	2020.07.18.20156695	not in category	Treatment	MultinomialNB
13846	2021.03.23.436611	in category	Treatment	MultinomialNB
13847	2020.08.10.20170506	not in category	Treatment	MultinomialNB
13848	2020.05.12.20093997	in category	Treatment	MultinomialNB
13849	2020.08.14.250928	not in category	Treatment	MultinomialNB
13850	2021.01.06.21249322	not in category	Treatment	MultinomialNB
13851	2020.04.06.20055863	not in category	Treatment	MultinomialNB
13852	2020.11.11.20229708	not in category	Treatment	MultinomialNB
13853	2020.12.28.20248922	not in category	Treatment	MultinomialNB
13854	2020.09.07.20189597	not in category	Treatment	MultinomialNB
13855	2020.10.09.20203430	not in category	Treatment	MultinomialNB
13856	2021.02.15.21251782	not in category	Treatment	MultinomialNB
13857	2020.06.09.142760	in category	Treatment	MultinomialNB
13858	2020.03.28.20044578	not in category	Treatment	MultinomialNB
13859	2020.10.30.352914	in category	Treatment	MultinomialNB
13860	2020.04.23.20077065	not in category	Treatment	MultinomialNB
13861	2020.06.22.20137711	not in category	Treatment	MultinomialNB
13862	2021.03.04.433887	in category	Treatment	MultinomialNB
13863	2021.02.22.432207	in category	Treatment	MultinomialNB
13864	2020.07.17.20155929	in category	Treatment	MultinomialNB
13865	2020.04.06.20055368	not in category	Treatment	MultinomialNB
13866	2021.03.29.21254509	in category	Treatment	MultinomialNB
13867	2020.10.16.20214098	not in category	Treatment	MultinomialNB
13868	2020.11.25.20235457	not in category	Treatment	MultinomialNB
13869	2020.10.23.20218297	not in category	Treatment	MultinomialNB
13870	2020.05.06.20092718	in category	Treatment	MultinomialNB
13871	2020.04.19.20071860	not in category	Treatment	MultinomialNB
13872	2021.03.30.21254653	not in category	Treatment	MultinomialNB
13873	2021.01.29.21250750	not in category	Treatment	MultinomialNB
13874	2020.07.15.20154138	in category	Treatment	MultinomialNB
13875	2020.04.06.20053934	not in category	Treatment	MultinomialNB
13876	2020.07.20.20157792	not in category	Treatment	MultinomialNB
13877	2020.11.11.20230177	not in category	Treatment	MultinomialNB
13878	2021.03.04.21252945	in category	Treatment	MultinomialNB
13879	2020.05.08.20094755	in category	Treatment	MultinomialNB
13880	2020.07.06.20147025	not in category	Treatment	MultinomialNB
13881	2020.10.04.20205401	not in category	Treatment	MultinomialNB
13882	2020.04.03.20047977	in category	Treatment	MultinomialNB
13883	2020.09.30.20204917	not in category	Treatment	MultinomialNB
13884	2020.03.06.20031856	not in category	Treatment	MultinomialNB
13885	2020.07.28.20162941	in category	Treatment	MultinomialNB
13886	2020.06.19.158717	not in category	Treatment	MultinomialNB
13887	2020.05.04.20090027	not in category	Treatment	MultinomialNB
13888	2020.08.20.20178541	not in category	Treatment	MultinomialNB
13889	2021.03.30.21254614	not in category	Treatment	MultinomialNB
13890	2021.01.25.427846	in category	Treatment	MultinomialNB
13891	2020.04.24.20078717	not in category	Treatment	MultinomialNB
13892	2020.04.27.20081539	not in category	Treatment	MultinomialNB
13893	2020.03.23.20041590	not in category	Treatment	MultinomialNB
13894	2020.05.13.20100271	in category	Treatment	MultinomialNB
13895	2021.02.24.21252414	not in category	Treatment	MultinomialNB
13896	2020.05.13.20100198	not in category	Treatment	MultinomialNB
13897	2020.05.11.20098673	in category	Treatment	MultinomialNB
13898	2020.05.19.20107045	not in category	Treatment	MultinomialNB
13899	2020.04.14.20065094	not in category	Treatment	MultinomialNB
13900	2020.06.10.20127324	not in category	Treatment	MultinomialNB
13901	2020.05.21.20108647	not in category	Treatment	MultinomialNB
13902	2020.02.18.20024448	not in category	Treatment	MultinomialNB
13903	2021.01.04.21249218	not in category	Treatment	MultinomialNB
13904	2020.10.11.20210625	not in category	Treatment	MultinomialNB
13905	2021.01.03.424883	in category	Treatment	MultinomialNB
13906	2020.04.07.030924	in category	Treatment	MultinomialNB
13907	2020.04.03.022939	in category	Treatment	MultinomialNB
13908	2020.06.26.20131144	not in category	Treatment	MultinomialNB
13909	2021.01.13.21249429	in category	Treatment	MultinomialNB
13910	2020.11.25.20238642	not in category	Treatment	MultinomialNB
13911	2020.08.18.20166835	not in category	Treatment	MultinomialNB
13912	2021.02.04.21250670	not in category	Treatment	MultinomialNB
13913	2020.06.19.20135574	not in category	Treatment	MultinomialNB
13914	2020.07.20.20157925	not in category	Treatment	MultinomialNB
13915	2020.11.02.365015	not in category	Treatment	MultinomialNB
13916	2020.10.13.20172957	not in category	Treatment	MultinomialNB
13917	2020.11.16.20232405	not in category	Treatment	MultinomialNB
13918	2020.10.23.20218412	not in category	Treatment	MultinomialNB
13919	2021.02.04.21251171	not in category	Treatment	MultinomialNB
13920	2020.11.25.20238766	not in category	Treatment	MultinomialNB
13921	2020.04.14.20065151	not in category	Treatment	MultinomialNB
13922	2020.05.27.118893	in category	Treatment	MultinomialNB
13923	2020.10.26.20219600	not in category	Treatment	MultinomialNB
13924	2020.04.27.20082016	in category	Treatment	MultinomialNB
13925	2020.08.28.20183970	not in category	Treatment	MultinomialNB
13926	2020.04.07.029934	not in category	Treatment	MultinomialNB
13927	2020.10.12.20211094	not in category	Treatment	MultinomialNB
13928	2020.06.15.151845	in category	Treatment	MultinomialNB
13929	2020.10.02.20203356	in category	Treatment	MultinomialNB
13930	2020.11.20.20234013	in category	Treatment	MultinomialNB
13931	2020.05.23.20110965	in category	Treatment	MultinomialNB
13932	2020.05.25.20112185	not in category	Treatment	MultinomialNB
13933	2020.09.02.20186874	not in category	Treatment	MultinomialNB
13934	2020.06.21.20137000	not in category	Treatment	MultinomialNB
13935	2020.05.28.118059	not in category	Treatment	MultinomialNB
13936	2020.02.23.20026690	in category	Treatment	MultinomialNB
13937	2021.03.18.21253903	not in category	Treatment	MultinomialNB
13938	2021.02.18.21251437	in category	Treatment	MultinomialNB
13939	2020.04.20.052126	in category	Treatment	MultinomialNB
13940	2020.06.30.20142570	in category	Treatment	MultinomialNB
13941	2020.11.12.20230391	in category	Treatment	MultinomialNB
13942	2020.11.16.385849	in category	Treatment	MultinomialNB
13943	2020.05.20.20108357	in category	Treatment	MultinomialNB
13944	2020.05.27.20115139	not in category	Treatment	MultinomialNB
13945	2020.03.04.977736	in category	Treatment	MultinomialNB
13946	2020.12.20.423603	in category	Treatment	MultinomialNB
13947	2020.11.18.20225029	not in category	Treatment	MultinomialNB
13948	2020.08.31.20184036	not in category	Treatment	MultinomialNB
