	_id	prediction	topicCategory	classifier
11096	2020.04.08.032763	not in category	Diagnosis	MultinomialNB
11097	2021.02.02.21250910	in category	Diagnosis	MultinomialNB
11098	2021.01.12.426365	not in category	Diagnosis	MultinomialNB
11099	2020.11.24.20238204	not in category	Diagnosis	MultinomialNB
11100	2021.02.17.21251863	in category	Diagnosis	MultinomialNB
11101	2020.09.13.20193896	not in category	Diagnosis	MultinomialNB
11102	2020.06.16.155101	not in category	Diagnosis	MultinomialNB
11103	2020.05.08.20095067	not in category	Diagnosis	MultinomialNB
11104	2020.11.09.20228452	not in category	Diagnosis	MultinomialNB
11105	2020.09.30.20199828	not in category	Diagnosis	MultinomialNB
11106	2020.09.23.20200113	not in category	Diagnosis	MultinomialNB
11107	2020.06.14.147868	not in category	Diagnosis	MultinomialNB
11108	2021.01.29.428808	not in category	Diagnosis	MultinomialNB
11109	2020.06.18.156851	not in category	Diagnosis	MultinomialNB
11110	2021.04.04.21253205	not in category	Diagnosis	MultinomialNB
11111	2020.08.25.265074	in category	Diagnosis	MultinomialNB
11112	2021.01.18.21250053	not in category	Diagnosis	MultinomialNB
11113	2020.02.07.20021154	not in category	Diagnosis	MultinomialNB
11114	2020.01.28.923169	not in category	Diagnosis	MultinomialNB
11115	2020.09.04.277426	not in category	Diagnosis	MultinomialNB
11116	2021.03.31.21254502	in category	Diagnosis	MultinomialNB
11117	2021.02.18.21251997	in category	Diagnosis	MultinomialNB
11118	2021.03.26.21254402	not in category	Diagnosis	MultinomialNB
11119	2020.09.06.20189290	not in category	Diagnosis	MultinomialNB
11120	2020.06.03.20121525	in category	Diagnosis	MultinomialNB
11121	2020.09.14.296806	not in category	Diagnosis	MultinomialNB
11122	2020.06.01.20118612	not in category	Diagnosis	MultinomialNB
11123	2020.09.07.286666	not in category	Diagnosis	MultinomialNB
11124	2020.05.03.20089839	not in category	Diagnosis	MultinomialNB
11125	2021.01.25.21250489	not in category	Diagnosis	MultinomialNB
11126	2020.10.09.20165431	in category	Diagnosis	MultinomialNB
11127	2021.03.10.21253331	not in category	Diagnosis	MultinomialNB
11128	2020.03.15.20036624	not in category	Diagnosis	MultinomialNB
11129	2021.01.17.21249970	not in category	Diagnosis	MultinomialNB
11130	2020.04.01.20047381	in category	Diagnosis	MultinomialNB
11131	2020.06.12.20129825	in category	Diagnosis	MultinomialNB
11132	2020.06.29.20142331	in category	Diagnosis	MultinomialNB
11133	2020.07.24.219139	not in category	Diagnosis	MultinomialNB
11134	2020.11.25.20237776	in category	Diagnosis	MultinomialNB
11135	2020.12.23.424138	not in category	Diagnosis	MultinomialNB
11136	2020.10.16.339937	not in category	Diagnosis	MultinomialNB
11137	2020.02.22.20026617	in category	Diagnosis	MultinomialNB
11138	2020.04.08.031856	not in category	Diagnosis	MultinomialNB
11139	2020.09.24.20200303	in category	Diagnosis	MultinomialNB
11140	2021.03.01.433314	not in category	Diagnosis	MultinomialNB
11141	2020.12.09.20246207	in category	Diagnosis	MultinomialNB
11142	2020.03.28.013672	not in category	Diagnosis	MultinomialNB
11143	2021.01.28.21249932	in category	Diagnosis	MultinomialNB
11144	2020.03.17.20037663	not in category	Diagnosis	MultinomialNB
11145	2020.07.22.20157263	in category	Diagnosis	MultinomialNB
11146	2021.02.25.432957	not in category	Diagnosis	MultinomialNB
11147	2020.11.02.20224311	in category	Diagnosis	MultinomialNB
11148	2020.04.15.20063107	in category	Diagnosis	MultinomialNB
11149	2020.05.09.20096370	in category	Diagnosis	MultinomialNB
11150	2020.04.28.20082917	not in category	Diagnosis	MultinomialNB
11151	2021.02.03.429510	not in category	Diagnosis	MultinomialNB
11152	2020.06.12.146290	not in category	Diagnosis	MultinomialNB
11153	2020.04.02.20047050	in category	Diagnosis	MultinomialNB
11154	2020.06.11.20107086	not in category	Diagnosis	MultinomialNB
11155	2020.04.20.050039	not in category	Diagnosis	MultinomialNB
11156	2020.03.03.20030437	in category	Diagnosis	MultinomialNB
11157	2020.03.09.20033464	not in category	Diagnosis	MultinomialNB
11158	2020.12.03.20243626	not in category	Diagnosis	MultinomialNB
11159	135749	not in category	Diagnosis	MultinomialNB
11160	2021.04.08.21255156	not in category	Diagnosis	MultinomialNB
11161	2020.10.27.357954	not in category	Diagnosis	MultinomialNB
11162	2020.06.16.154591	not in category	Diagnosis	MultinomialNB
11163	2020.04.23.20076075	not in category	Diagnosis	MultinomialNB
11164	2020.05.18.20105577	not in category	Diagnosis	MultinomialNB
11165	2020.07.13.20152397	not in category	Diagnosis	MultinomialNB
11166	2020.08.20.258129	in category	Diagnosis	MultinomialNB
11167	2020.12.11.421057	in category	Diagnosis	MultinomialNB
11168	2020.09.14.20194407	not in category	Diagnosis	MultinomialNB
11169	2020.03.28.20043471	not in category	Diagnosis	MultinomialNB
11170	2021.03.19.21253963	not in category	Diagnosis	MultinomialNB
11171	2021.03.29.21254590	not in category	Diagnosis	MultinomialNB
11172	2020.11.20.20232140	in category	Diagnosis	MultinomialNB
11173	2020.04.14.20065524	not in category	Diagnosis	MultinomialNB
11174	2021.03.23.21253730	in category	Diagnosis	MultinomialNB
11175	2020.05.18.20098863	in category	Diagnosis	MultinomialNB
11176	2020.06.13.20130138	in category	Diagnosis	MultinomialNB
11177	2020.06.05.20123042	not in category	Diagnosis	MultinomialNB
11178	2021.01.02.21249137	not in category	Diagnosis	MultinomialNB
11179	2020.10.15.20208041	not in category	Diagnosis	MultinomialNB
11180	2020.10.25.20219105	not in category	Diagnosis	MultinomialNB
11181	2020.09.01.278366	not in category	Diagnosis	MultinomialNB
11182	2020.03.24.20043067	not in category	Diagnosis	MultinomialNB
11183	2020.03.20.20040048	not in category	Diagnosis	MultinomialNB
11184	2021.03.17.21253848	in category	Diagnosis	MultinomialNB
11185	2021.03.31.21254692	in category	Diagnosis	MultinomialNB
11186	2020.05.18.20105684	not in category	Diagnosis	MultinomialNB
11187	2020.07.20.20158147	not in category	Diagnosis	MultinomialNB
11188	2020.07.26.222232	not in category	Diagnosis	MultinomialNB
11189	2020.04.03.20052563	not in category	Diagnosis	MultinomialNB
11190	2020.12.19.20248513	in category	Diagnosis	MultinomialNB
11191	2021.04.05.21254952	not in category	Diagnosis	MultinomialNB
11192	2020.05.24.20111245	in category	Diagnosis	MultinomialNB
11193	2020.07.06.190660	not in category	Diagnosis	MultinomialNB
11194	2021.03.19.21253940	in category	Diagnosis	MultinomialNB
11195	2020.08.14.20174961	in category	Diagnosis	MultinomialNB
11196	2020.12.20.20248517	not in category	Diagnosis	MultinomialNB
11197	2020.06.26.20140657	not in category	Diagnosis	MultinomialNB
11198	2020.04.28.20083170	not in category	Diagnosis	MultinomialNB
11199	2021.01.12.20248588	in category	Diagnosis	MultinomialNB
11200	2020.05.14.20101642	not in category	Diagnosis	MultinomialNB
11201	2020.11.25.20233163	in category	Diagnosis	MultinomialNB
11202	2020.05.08.20095117	in category	Diagnosis	MultinomialNB
11203	2020.08.12.20173385	not in category	Diagnosis	MultinomialNB
11204	2021.03.05.434135	not in category	Diagnosis	MultinomialNB
11205	2020.10.08.20209544	in category	Diagnosis	MultinomialNB
11206	2020.11.13.20231571	not in category	Diagnosis	MultinomialNB
11207	2020.10.12.335331	not in category	Diagnosis	MultinomialNB
11208	2021.01.07.21249419	not in category	Diagnosis	MultinomialNB
11209	2021.01.27.21250659	in category	Diagnosis	MultinomialNB
11210	2020.12.30.20248890	not in category	Diagnosis	MultinomialNB
11211	2020.07.30.20165043	in category	Diagnosis	MultinomialNB
11212	2020.05.06.080606	not in category	Diagnosis	MultinomialNB
11213	2021.01.06.21249354	in category	Diagnosis	MultinomialNB
11214	2020.11.10.374777	not in category	Diagnosis	MultinomialNB
11215	2020.04.25.20079806	not in category	Diagnosis	MultinomialNB
11216	2020.12.08.20245811	in category	Diagnosis	MultinomialNB
11217	2020.05.22.20098350	not in category	Diagnosis	MultinomialNB
11218	2020.12.17.20248424	not in category	Diagnosis	MultinomialNB
11219	2020.04.20.20072744	not in category	Diagnosis	MultinomialNB
11220	2020.12.09.20246363	in category	Diagnosis	MultinomialNB
11221	2021.02.04.21251117	not in category	Diagnosis	MultinomialNB
11222	2020.08.30.20184598	not in category	Diagnosis	MultinomialNB
11223	2020.10.09.20209999	in category	Diagnosis	MultinomialNB
11224	2020.06.07.20124610	in category	Diagnosis	MultinomialNB
11225	2020.04.21.20073791	not in category	Diagnosis	MultinomialNB
11226	2020.09.28.316281	not in category	Diagnosis	MultinomialNB
11227	2021.03.05.433800	not in category	Diagnosis	MultinomialNB
11228	2020.03.12.20034728	not in category	Diagnosis	MultinomialNB
11229	2021.02.25.21252151	in category	Diagnosis	MultinomialNB
11230	2020.05.22.20110403	not in category	Diagnosis	MultinomialNB
11231	2020.06.15.151761	in category	Diagnosis	MultinomialNB
11232	2020.06.09.20125724	in category	Diagnosis	MultinomialNB
11233	2020.02.05.935387	not in category	Diagnosis	MultinomialNB
11234	2020.04.30.20086264	not in category	Diagnosis	MultinomialNB
11235	2021.01.09.21249480	not in category	Diagnosis	MultinomialNB
11236	2020.05.15.20103119	in category	Diagnosis	MultinomialNB
11237	2020.12.01.20241067	not in category	Diagnosis	MultinomialNB
11238	2021.02.19.21251739	not in category	Diagnosis	MultinomialNB
11239	2021.04.08.21255144	in category	Diagnosis	MultinomialNB
11240	2020.03.27.20045328	not in category	Diagnosis	MultinomialNB
11241	2020.08.18.20177600	not in category	Diagnosis	MultinomialNB
11242	2020.09.24.20201236	not in category	Diagnosis	MultinomialNB
11243	2020.12.16.20248303	in category	Diagnosis	MultinomialNB
11244	2021.03.25.21254315	in category	Diagnosis	MultinomialNB
11245	2020.05.26.20111120	in category	Diagnosis	MultinomialNB
11246	2020.06.08.20125666	not in category	Diagnosis	MultinomialNB
11247	2020.05.31.126524	not in category	Diagnosis	MultinomialNB
11248	2020.10.14.335893	not in category	Diagnosis	MultinomialNB
11249	2021.03.17.21253782	not in category	Diagnosis	MultinomialNB
11250	2021.04.08.438884	not in category	Diagnosis	MultinomialNB
11251	2020.04.26.20080994	not in category	Diagnosis	MultinomialNB
11252	2020.03.27.20045849	not in category	Diagnosis	MultinomialNB
11253	2020.04.23.20076679	in category	Diagnosis	MultinomialNB
11254	2020.09.29.20203505	not in category	Diagnosis	MultinomialNB
11255	2021.02.10.21251526	not in category	Diagnosis	MultinomialNB
11256	2021.03.01.21252705	in category	Diagnosis	MultinomialNB
11257	2020.06.11.20128702	not in category	Diagnosis	MultinomialNB
11258	2020.10.01.20205112	not in category	Diagnosis	MultinomialNB
11259	2020.03.04.20031005	in category	Diagnosis	MultinomialNB
11260	2020.07.29.20154104	in category	Diagnosis	MultinomialNB
11261	2020.08.18.20177295	in category	Diagnosis	MultinomialNB
11262	2020.05.05.20092221	not in category	Diagnosis	MultinomialNB
11263	2021.01.22.21250054	in category	Diagnosis	MultinomialNB
11264	2020.10.06.327445	not in category	Diagnosis	MultinomialNB
11265	2020.02.23.20026864	in category	Diagnosis	MultinomialNB
11266	2021.01.21.21249999	in category	Diagnosis	MultinomialNB
11267	2020.04.16.20068312	not in category	Diagnosis	MultinomialNB
11268	2020.06.08.141150	not in category	Diagnosis	MultinomialNB
11269	2020.11.23.394114	not in category	Diagnosis	MultinomialNB
11270	2020.12.22.20242362	in category	Diagnosis	MultinomialNB
11271	2020.11.04.361154	not in category	Diagnosis	MultinomialNB
11272	2020.10.16.20213298	in category	Diagnosis	MultinomialNB
11273	2020.05.02.20088591	not in category	Diagnosis	MultinomialNB
11274	2020.10.11.20210005	in category	Diagnosis	MultinomialNB
11275	2020.04.13.20063941	in category	Diagnosis	MultinomialNB
11276	2021.03.19.435959	not in category	Diagnosis	MultinomialNB
11277	2020.05.27.20111542	not in category	Diagnosis	MultinomialNB
11278	2021.01.16.21249221	not in category	Diagnosis	MultinomialNB
11279	2020.06.08.20124883	in category	Diagnosis	MultinomialNB
11280	2020.04.28.066761	not in category	Diagnosis	MultinomialNB
11281	2021.04.01.21254495	not in category	Diagnosis	MultinomialNB
11282	2020.08.14.20174888	not in category	Diagnosis	MultinomialNB
11283	2020.06.03.20116988	in category	Diagnosis	MultinomialNB
11284	2020.07.12.20151860	not in category	Diagnosis	MultinomialNB
11285	2020.07.24.20161315	not in category	Diagnosis	MultinomialNB
11286	2020.02.20.20025999	in category	Diagnosis	MultinomialNB
11287	2020.12.14.20248176	not in category	Diagnosis	MultinomialNB
11288	2020.03.31.20049130	not in category	Diagnosis	MultinomialNB
11289	2020.03.27.20043661	in category	Diagnosis	MultinomialNB
11290	2020.06.27.20141531	in category	Diagnosis	MultinomialNB
11291	2021.02.01.21250950	in category	Diagnosis	MultinomialNB
11292	2020.09.04.20187088	in category	Diagnosis	MultinomialNB
11293	2020.08.21.261289	not in category	Diagnosis	MultinomialNB
11294	2021.03.08.21253007	in category	Diagnosis	MultinomialNB
11295	2020.04.26.20080655	not in category	Diagnosis	MultinomialNB
11296	2020.09.09.20191643	not in category	Diagnosis	MultinomialNB
11297	2020.02.13.20022715	not in category	Diagnosis	MultinomialNB
11298	2020.05.11.088112	not in category	Diagnosis	MultinomialNB
11299	2020.11.23.20236703	not in category	Diagnosis	MultinomialNB
11300	2020.09.25.20201582	not in category	Diagnosis	MultinomialNB
11301	2021.02.02.21250940	in category	Diagnosis	MultinomialNB
11302	2020.12.15.20248130	not in category	Diagnosis	MultinomialNB
11303	2020.04.22.20076190	in category	Diagnosis	MultinomialNB
11304	2020.06.05.20123604	not in category	Diagnosis	MultinomialNB
11305	2020.11.17.20233643	in category	Diagnosis	MultinomialNB
11306	2020.04.24.20078063	in category	Diagnosis	MultinomialNB
11307	2021.03.21.21254068	in category	Diagnosis	MultinomialNB
11308	2020.05.05.20092296	in category	Diagnosis	MultinomialNB
11309	2020.06.23.20134072	in category	Diagnosis	MultinomialNB
11310	2020.10.15.20213553	not in category	Diagnosis	MultinomialNB
11311	2020.08.12.247767	not in category	Diagnosis	MultinomialNB
11312	2021.02.09.430446	not in category	Diagnosis	MultinomialNB
11313	2021.02.04.21251134	in category	Diagnosis	MultinomialNB
11314	2020.03.26.20044487	not in category	Diagnosis	MultinomialNB
11315	2020.09.16.20195826	not in category	Diagnosis	MultinomialNB
11316	2020.04.16.20067447	not in category	Diagnosis	MultinomialNB
11317	2020.09.09.20191239	in category	Diagnosis	MultinomialNB
11318	2021.04.07.21255071	not in category	Diagnosis	MultinomialNB
11319	2020.08.21.20179283	not in category	Diagnosis	MultinomialNB
11320	2020.11.10.20228759	not in category	Diagnosis	MultinomialNB
11321	2020.11.01.20217497	in category	Diagnosis	MultinomialNB
11322	2020.04.30.20085316	not in category	Diagnosis	MultinomialNB
11323	2020.06.12.20129916	in category	Diagnosis	MultinomialNB
11324	2020.04.13.20062802	not in category	Diagnosis	MultinomialNB
11325	2020.12.12.422516	in category	Diagnosis	MultinomialNB
11326	2020.07.24.20161828	in category	Diagnosis	MultinomialNB
11327	2020.11.11.20224030	not in category	Diagnosis	MultinomialNB
11328	2020.12.11.20247528	not in category	Diagnosis	MultinomialNB
11329	2021.03.11.21253225	not in category	Diagnosis	MultinomialNB
11330	2021.02.25.432762	in category	Diagnosis	MultinomialNB
11331	2020.06.11.20127894	not in category	Diagnosis	MultinomialNB
11332	2020.04.07.20055772	not in category	Diagnosis	MultinomialNB
11333	2020.08.28.20184119	not in category	Diagnosis	MultinomialNB
11334	2020.04.28.20083089	in category	Diagnosis	MultinomialNB
11335	2020.09.14.20194308	in category	Diagnosis	MultinomialNB
11336	2021.03.31.21254472	in category	Diagnosis	MultinomialNB
11337	2020.04.16.043224	not in category	Diagnosis	MultinomialNB
11338	2021.03.31.21254731	not in category	Diagnosis	MultinomialNB
11339	2020.07.05.187344	not in category	Diagnosis	MultinomialNB
11340	2021.04.08.21255148	in category	Diagnosis	MultinomialNB
11341	2021.03.11.21253404	not in category	Diagnosis	MultinomialNB
11342	2020.04.13.20060269	not in category	Diagnosis	MultinomialNB
11343	2020.05.07.20094748	not in category	Diagnosis	MultinomialNB
11344	2020.06.06.20123414	in category	Diagnosis	MultinomialNB
11345	2020.04.15.20064485	in category	Diagnosis	MultinomialNB
11346	2020.12.01.20241612	not in category	Diagnosis	MultinomialNB
11347	2020.07.19.20157198	in category	Diagnosis	MultinomialNB
11348	2020.08.21.20166355	in category	Diagnosis	MultinomialNB
11349	2020.10.19.344911	not in category	Diagnosis	MultinomialNB
11350	2021.03.19.21253980	not in category	Diagnosis	MultinomialNB
11351	2020.10.09.20209775	in category	Diagnosis	MultinomialNB
11352	2020.06.23.167064	not in category	Diagnosis	MultinomialNB
11353	2020.11.24.20237719	in category	Diagnosis	MultinomialNB
11354	2020.12.03.20243360	in category	Diagnosis	MultinomialNB
11355	2020.05.18.20091264	not in category	Diagnosis	MultinomialNB
11356	2020.12.27.20248899	not in category	Diagnosis	MultinomialNB
11357	2020.11.14.20229096	in category	Diagnosis	MultinomialNB
11358	2020.05.20.20108241	not in category	Diagnosis	MultinomialNB
11359	2020.04.05.20048421	in category	Diagnosis	MultinomialNB
11360	2020.02.18.20024661	not in category	Diagnosis	MultinomialNB
11361	2021.01.05.21249190	not in category	Diagnosis	MultinomialNB
11362	2020.05.29.20116004	in category	Diagnosis	MultinomialNB
11363	2020.07.10.20150771	in category	Diagnosis	MultinomialNB
11364	2020.10.10.20210328	not in category	Diagnosis	MultinomialNB
11365	2020.10.01.20205021	not in category	Diagnosis	MultinomialNB
11366	2020.05.27.20114843	not in category	Diagnosis	MultinomialNB
11367	2020.06.03.20120972	not in category	Diagnosis	MultinomialNB
11368	2020.07.27.20163287	not in category	Diagnosis	MultinomialNB
11369	2020.10.07.20208710	not in category	Diagnosis	MultinomialNB
11370	2020.06.17.20106302	in category	Diagnosis	MultinomialNB
11371	2021.02.24.21252304	in category	Diagnosis	MultinomialNB
11372	2020.04.20.20072223	in category	Diagnosis	MultinomialNB
11373	2020.05.21.20108233	not in category	Diagnosis	MultinomialNB
11374	2020.03.20.20039594	not in category	Diagnosis	MultinomialNB
11375	2020.04.26.20080911	in category	Diagnosis	MultinomialNB
11376	2020.09.03.20187336	in category	Diagnosis	MultinomialNB
11377	2020.03.14.20035980	not in category	Diagnosis	MultinomialNB
11378	2021.01.20.21250204	not in category	Diagnosis	MultinomialNB
11379	2020.05.27.117184	not in category	Diagnosis	MultinomialNB
11380	2020.05.06.20092676	in category	Diagnosis	MultinomialNB
11381	2020.03.24.20042598	in category	Diagnosis	MultinomialNB
11382	2021.01.16.21249937	in category	Diagnosis	MultinomialNB
11383	2020.08.13.20173757	in category	Diagnosis	MultinomialNB
11384	2021.03.23.21254146	not in category	Diagnosis	MultinomialNB
11385	2021.02.25.21252402	not in category	Diagnosis	MultinomialNB
11386	2020.07.21.214098	not in category	Diagnosis	MultinomialNB
11387	2021.03.09.21252764	not in category	Diagnosis	MultinomialNB
11388	2020.07.29.20164822	in category	Diagnosis	MultinomialNB
11389	2020.06.10.135533	not in category	Diagnosis	MultinomialNB
11390	2020.12.14.20248203	in category	Diagnosis	MultinomialNB
11391	2020.12.22.423940	not in category	Diagnosis	MultinomialNB
11392	2020.04.09.20059154	in category	Diagnosis	MultinomialNB
11393	2020.06.28.20141986	in category	Diagnosis	MultinomialNB
11394	2020.04.23.057190	not in category	Diagnosis	MultinomialNB
11395	2020.04.01.20049528	not in category	Diagnosis	MultinomialNB
11396	2020.07.17.208439	in category	Diagnosis	MultinomialNB
11397	2021.03.08.21253109	not in category	Diagnosis	MultinomialNB
11398	2020.04.02.20051078	not in category	Diagnosis	MultinomialNB
11399	2020.12.29.20248986	not in category	Diagnosis	MultinomialNB
11400	2021.03.25.21254292	not in category	Diagnosis	MultinomialNB
11401	2020.05.07.20094607	not in category	Diagnosis	MultinomialNB
11402	2021.03.17.21253791	in category	Diagnosis	MultinomialNB
11403	2021.02.17.431492	not in category	Diagnosis	MultinomialNB
11404	2020.10.21.347690	not in category	Diagnosis	MultinomialNB
11405	2021.01.27.21250428	in category	Diagnosis	MultinomialNB
11406	2020.06.11.20125799	not in category	Diagnosis	MultinomialNB
11407	2020.03.28.20046136	not in category	Diagnosis	MultinomialNB
11408	2021.03.04.21252889	not in category	Diagnosis	MultinomialNB
11409	2020.02.29.971127	in category	Diagnosis	MultinomialNB
11410	2020.07.20.212563	not in category	Diagnosis	MultinomialNB
11411	2021.03.16.21253669	not in category	Diagnosis	MultinomialNB
11412	2020.08.06.20164129	not in category	Diagnosis	MultinomialNB
11413	2021.02.15.21251727	in category	Diagnosis	MultinomialNB
11414	2020.11.23.20237412	not in category	Diagnosis	MultinomialNB
11415	2020.04.09.20058974	not in category	Diagnosis	MultinomialNB
11416	2021.02.24.432490	not in category	Diagnosis	MultinomialNB
11417	2020.06.08.137331	not in category	Diagnosis	MultinomialNB
11418	2020.08.11.245415	not in category	Diagnosis	MultinomialNB
11419	2020.05.24.20107193	not in category	Diagnosis	MultinomialNB
11420	2020.09.16.20195230	not in category	Diagnosis	MultinomialNB
11421	2020.03.23.20041970	not in category	Diagnosis	MultinomialNB
11422	2020.04.05.20054445	in category	Diagnosis	MultinomialNB
11423	2020.04.08.20058495	in category	Diagnosis	MultinomialNB
11424	2021.03.29.21254548	not in category	Diagnosis	MultinomialNB
11425	2021.03.31.21254699	in category	Diagnosis	MultinomialNB
11426	2020.04.27.20081349	not in category	Diagnosis	MultinomialNB
11427	2020.10.08.20204750	not in category	Diagnosis	MultinomialNB
11428	2020.09.09.20191700	in category	Diagnosis	MultinomialNB
11429	2020.08.01.20164335	in category	Diagnosis	MultinomialNB
11430	2020.09.04.20188110	not in category	Diagnosis	MultinomialNB
11431	2020.11.26.20239152	not in category	Diagnosis	MultinomialNB
11432	2021.02.17.21251933	not in category	Diagnosis	MultinomialNB
11433	2020.04.02.20048793	in category	Diagnosis	MultinomialNB
11434	2021.04.06.438584	not in category	Diagnosis	MultinomialNB
11435	2020.09.13.276923	not in category	Diagnosis	MultinomialNB
11436	2021.02.17.21251895	in category	Diagnosis	MultinomialNB
11437	2020.07.31.20166157	not in category	Diagnosis	MultinomialNB
11438	2020.09.14.296178	not in category	Diagnosis	MultinomialNB
11439	2021.03.03.21252086	in category	Diagnosis	MultinomialNB
11440	2021.01.16.21249950	in category	Diagnosis	MultinomialNB
11441	2020.04.17.047498	not in category	Diagnosis	MultinomialNB
11442	2020.10.02.20205724	in category	Diagnosis	MultinomialNB
11443	2020.10.20.20216150	not in category	Diagnosis	MultinomialNB
11444	2021.03.16.21253750	not in category	Diagnosis	MultinomialNB
11445	2021.02.07.21251262	not in category	Diagnosis	MultinomialNB
11446	2020.04.13.20064378	in category	Diagnosis	MultinomialNB
11447	2020.05.08.20095521	not in category	Diagnosis	MultinomialNB
11448	2020.10.23.20218396	not in category	Diagnosis	MultinomialNB
11449	2020.10.27.20219717	not in category	Diagnosis	MultinomialNB
11450	2020.11.18.20234419	in category	Diagnosis	MultinomialNB
11451	2021.02.24.21252103	not in category	Diagnosis	MultinomialNB
11452	2021.01.06.20249030	not in category	Diagnosis	MultinomialNB
11453	2020.09.15.297846	not in category	Diagnosis	MultinomialNB
11454	2020.08.27.20170589	in category	Diagnosis	MultinomialNB
11455	2020.12.28.424533	not in category	Diagnosis	MultinomialNB
11456	2020.10.13.338038	not in category	Diagnosis	MultinomialNB
11457	2020.10.12.20211342	not in category	Diagnosis	MultinomialNB
11458	2020.07.30.228460	not in category	Diagnosis	MultinomialNB
11459	2020.10.03.20206185	not in category	Diagnosis	MultinomialNB
11460	2020.08.27.20182980	not in category	Diagnosis	MultinomialNB
11461	2021.01.25.428122	not in category	Diagnosis	MultinomialNB
11462	2020.08.29.20184093	not in category	Diagnosis	MultinomialNB
11463	2020.11.13.381533	not in category	Diagnosis	MultinomialNB
11464	2020.10.09.20207464	not in category	Diagnosis	MultinomialNB
11465	2020.07.23.20160473	not in category	Diagnosis	MultinomialNB
11466	2020.08.26.20182352	not in category	Diagnosis	MultinomialNB
11467	2020.06.26.20139923	in category	Diagnosis	MultinomialNB
11468	2020.07.10.20147777	in category	Diagnosis	MultinomialNB
11469	2020.08.25.20181404	in category	Diagnosis	MultinomialNB
11470	2020.12.16.20248308	not in category	Diagnosis	MultinomialNB
11471	2020.09.24.20201178	not in category	Diagnosis	MultinomialNB
11472	2020.12.28.20248957	in category	Diagnosis	MultinomialNB
11473	2021.02.10.20248323	in category	Diagnosis	MultinomialNB
11474	2020.05.27.20114363	in category	Diagnosis	MultinomialNB
11475	2020.06.12.148577	not in category	Diagnosis	MultinomialNB
11476	2020.10.16.20213835	not in category	Diagnosis	MultinomialNB
11477	2021.01.27.21250570	in category	Diagnosis	MultinomialNB
11478	2020.07.09.20150086	not in category	Diagnosis	MultinomialNB
11479	2020.05.23.20105643	not in category	Diagnosis	MultinomialNB
11480	2020.12.22.20248719	not in category	Diagnosis	MultinomialNB
11481	2020.06.03.20120998	not in category	Diagnosis	MultinomialNB
11482	2020.10.15.20213546	in category	Diagnosis	MultinomialNB
11483	2020.04.23.057042	not in category	Diagnosis	MultinomialNB
11484	2020.09.03.20187526	in category	Diagnosis	MultinomialNB
11485	2020.03.13.991455	not in category	Diagnosis	MultinomialNB
11486	2020.08.13.248211	not in category	Diagnosis	MultinomialNB
11487	2020.05.23.20110932	in category	Diagnosis	MultinomialNB
11488	2020.07.14.20153429	not in category	Diagnosis	MultinomialNB
11489	2020.06.20.163188	not in category	Diagnosis	MultinomialNB
11490	2020.12.28.20248950	not in category	Diagnosis	MultinomialNB
11491	2020.10.12.20210609	in category	Diagnosis	MultinomialNB
11492	2021.01.15.426911	not in category	Diagnosis	MultinomialNB
11493	2020.07.14.20151159	in category	Diagnosis	MultinomialNB
11494	2020.02.17.20024075	not in category	Diagnosis	MultinomialNB
11495	2020.05.07.20094466	not in category	Diagnosis	MultinomialNB
11496	2021.02.16.431305	not in category	Diagnosis	MultinomialNB
11497	2021.03.02.21252269	in category	Diagnosis	MultinomialNB
11498	2020.08.27.20068346	not in category	Diagnosis	MultinomialNB
11499	2020.03.02.973255	not in category	Diagnosis	MultinomialNB
11500	2020.05.01.072652	not in category	Diagnosis	MultinomialNB
11501	2020.08.20.258376	not in category	Diagnosis	MultinomialNB
11502	2020.10.27.20219196	in category	Diagnosis	MultinomialNB
11503	2020.08.18.20177444	not in category	Diagnosis	MultinomialNB
11504	2020.05.01.20087130	not in category	Diagnosis	MultinomialNB
11505	2020.12.31.425021	not in category	Diagnosis	MultinomialNB
11506	2020.04.28.20073767	in category	Diagnosis	MultinomialNB
11507	2020.08.03.20167304	not in category	Diagnosis	MultinomialNB
11508	2020.10.05.20207241	not in category	Diagnosis	MultinomialNB
11509	2020.04.19.20071456	in category	Diagnosis	MultinomialNB
11510	2020.11.25.399139	in category	Diagnosis	MultinomialNB
11511	2020.12.02.408575	not in category	Diagnosis	MultinomialNB
11512	2020.04.27.20081471	in category	Diagnosis	MultinomialNB
11513	2020.06.24.20135038	in category	Diagnosis	MultinomialNB
11514	2020.06.08.140244	not in category	Diagnosis	MultinomialNB
11515	2020.10.28.20221986	not in category	Diagnosis	MultinomialNB
11516	2020.09.14.296327	not in category	Diagnosis	MultinomialNB
11517	2020.11.07.367649	not in category	Diagnosis	MultinomialNB
11518	2020.04.30.20076703	in category	Diagnosis	MultinomialNB
11519	2020.07.08.20147371	not in category	Diagnosis	MultinomialNB
11520	2020.08.27.20179853	not in category	Diagnosis	MultinomialNB
11521	2020.08.05.20168971	in category	Diagnosis	MultinomialNB
11522	2020.10.23.342113	not in category	Diagnosis	MultinomialNB
11523	2021.03.25.21254307	not in category	Diagnosis	MultinomialNB
11524	2020.04.10.20060459	not in category	Diagnosis	MultinomialNB
11525	2020.08.09.242867	not in category	Diagnosis	MultinomialNB
11526	2020.07.17.20156000	in category	Diagnosis	MultinomialNB
