	_id	prediction	topicCategory	classifier
4580	NCT04828460	not in category	Public Health Interventions	MultinomialNB
4581	CTRI/2020/11/029004	not in category	Public Health Interventions	MultinomialNB
4582	CTRI/2020/07/026902	not in category	Public Health Interventions	MultinomialNB
4583	NCT04359927	not in category	Public Health Interventions	MultinomialNB
4584	CTRI/2020/06/026262	not in category	Public Health Interventions	MultinomialNB
4585	JPRN-UMIN000041160	in category	Public Health Interventions	MultinomialNB
4586	CTRI/2020/12/029615	not in category	Public Health Interventions	MultinomialNB
4587	RBR-4nr86m	not in category	Public Health Interventions	MultinomialNB
4588	ISRCTN80453162	in category	Public Health Interventions	MultinomialNB
4589	CTRI/2020/08/027163	not in category	Public Health Interventions	MultinomialNB
4590	NCT04426253	not in category	Public Health Interventions	MultinomialNB
4591	RPCEC00000366	not in category	Public Health Interventions	MultinomialNB
4592	NCT04386395	not in category	Public Health Interventions	MultinomialNB
4593	CTRI/2020/06/025798	not in category	Public Health Interventions	MultinomialNB
4594	NCT04821986	not in category	Public Health Interventions	MultinomialNB
4595	NL9161	not in category	Public Health Interventions	MultinomialNB
4596	NCT04733105	not in category	Public Health Interventions	MultinomialNB
4597	ISRCTN15571919	in category	Public Health Interventions	MultinomialNB
4598	RBR-5x4cvd9	not in category	Public Health Interventions	MultinomialNB
4599	NCT04406844	in category	Public Health Interventions	MultinomialNB
4600	CTRI/2020/11/029063	not in category	Public Health Interventions	MultinomialNB
4601	ISRCTN13539303	not in category	Public Health Interventions	MultinomialNB
4602	NCT04665960	in category	Public Health Interventions	MultinomialNB
4603	NCT04786808	not in category	Public Health Interventions	MultinomialNB
4604	ChiCTR2100044249	not in category	Public Health Interventions	MultinomialNB
4605	ChiCTR2100044249	not in category	Public Health Interventions	MultinomialNB
4606	ChiCTR2100044249	not in category	Public Health Interventions	MultinomialNB
4607	ChiCTR2100044249	not in category	Public Health Interventions	MultinomialNB
4608	ChiCTR2000031499	in category	Public Health Interventions	MultinomialNB
4609	ChiCTR2000031499	in category	Public Health Interventions	MultinomialNB
4610	ChiCTR2000032011	not in category	Public Health Interventions	MultinomialNB
4611	ChiCTR2000032011	not in category	Public Health Interventions	MultinomialNB
4612	ChiCTR2000032011	not in category	Public Health Interventions	MultinomialNB
4613	EUCTR2020-001504-42-BE	not in category	Public Health Interventions	MultinomialNB
4614	EUCTR2020-001504-42-BE	not in category	Public Health Interventions	MultinomialNB
4615	ChiCTR2000030442	not in category	Public Health Interventions	MultinomialNB
4616	EUCTR2020-001198-55-DK	not in category	Public Health Interventions	MultinomialNB
4617	EUCTR2020-001198-55-DK	not in category	Public Health Interventions	MultinomialNB
4618	EUCTR2020-001198-55-DK	not in category	Public Health Interventions	MultinomialNB
4619	ChiCTR2000030187	not in category	Public Health Interventions	MultinomialNB
4620	ChiCTR2000030187	not in category	Public Health Interventions	MultinomialNB
4621	EUCTR2020-001160-28-ES	not in category	Public Health Interventions	MultinomialNB
4622	EUCTR2020-001160-28-ES	not in category	Public Health Interventions	MultinomialNB
4623	EUCTR2020-001160-28-ES	not in category	Public Health Interventions	MultinomialNB
4624	EUCTR2020-001188-96-FR	not in category	Public Health Interventions	MultinomialNB
4625	EUCTR2020-001188-96-FR	not in category	Public Health Interventions	MultinomialNB
4626	EUCTR2020-001188-96-FR	not in category	Public Health Interventions	MultinomialNB
4627	EUCTR2020-001113-21-GB	not in category	Public Health Interventions	MultinomialNB
4628	EUCTR2020-001113-21-GB	not in category	Public Health Interventions	MultinomialNB
4629	EUCTR2020-001113-21-GB	not in category	Public Health Interventions	MultinomialNB
4630	EUCTR2020-001113-21-GB	not in category	Public Health Interventions	MultinomialNB
4631	EUCTR2020-001113-21-GB	not in category	Public Health Interventions	MultinomialNB
4632	EUCTR2020-001113-21-GB	not in category	Public Health Interventions	MultinomialNB
4633	EUCTR2020-001113-21-GB	not in category	Public Health Interventions	MultinomialNB
4634	EUCTR2020-001113-21-GB	not in category	Public Health Interventions	MultinomialNB
4635	ChiCTR2000030391	not in category	Public Health Interventions	MultinomialNB
4636	EUCTR2020-005919-51-IT	not in category	Public Health Interventions	MultinomialNB
4637	EUCTR2020-005919-51-IT	not in category	Public Health Interventions	MultinomialNB
4638	RPCEC00000359	not in category	Public Health Interventions	MultinomialNB
4639	CTRI/2020/10/028488	not in category	Public Health Interventions	MultinomialNB
4640	CTRI/2020/08/027000	not in category	Public Health Interventions	MultinomialNB
4641	CTRI/2020/12/030046	not in category	Public Health Interventions	MultinomialNB
4642	RPCEC00000345	not in category	Public Health Interventions	MultinomialNB
4643	NCT04779346	not in category	Public Health Interventions	MultinomialNB
4644	CTRI/2020/06/025523	not in category	Public Health Interventions	MultinomialNB
4645	NCT04433325	in category	Public Health Interventions	MultinomialNB
4646	NL8645	not in category	Public Health Interventions	MultinomialNB
4647	CTRI/2020/10/028472	not in category	Public Health Interventions	MultinomialNB
4648	JPRN-UMIN000040617	not in category	Public Health Interventions	MultinomialNB
4649	NL8882	in category	Public Health Interventions	MultinomialNB
4650	NCT04848623	not in category	Public Health Interventions	MultinomialNB
4651	ISRCTN13471603	in category	Public Health Interventions	MultinomialNB
4652	JPRN-jRCT2051200085	not in category	Public Health Interventions	MultinomialNB
4653	NCT04363268	in category	Public Health Interventions	MultinomialNB
4654	NL9238	not in category	Public Health Interventions	MultinomialNB
4655	ISRCTN17846723	in category	Public Health Interventions	MultinomialNB
4656	JPRN-UMIN000042299	in category	Public Health Interventions	MultinomialNB
4657	CTRI/2020/05/025428	in category	Public Health Interventions	MultinomialNB
4658	NL8726	not in category	Public Health Interventions	MultinomialNB
4659	CTRI/2020/05/025274	in category	Public Health Interventions	MultinomialNB
4660	RBR-6c9xnw3	not in category	Public Health Interventions	MultinomialNB
4661	PACTR202101544570971	not in category	Public Health Interventions	MultinomialNB
4662	PACTR202101544570971	not in category	Public Health Interventions	MultinomialNB
4663	ChiCTR2000034076	not in category	Public Health Interventions	MultinomialNB
4664	ChiCTR2000029433	not in category	Public Health Interventions	MultinomialNB
4665	ChiCTR2000029433	not in category	Public Health Interventions	MultinomialNB
4666	ChiCTR2000030465	not in category	Public Health Interventions	MultinomialNB
4667	ChiCTR2000030465	not in category	Public Health Interventions	MultinomialNB
4668	ChiCTR2000029769	not in category	Public Health Interventions	MultinomialNB
4669	ChiCTR2000029769	not in category	Public Health Interventions	MultinomialNB
4670	ChiCTR2000034780	not in category	Public Health Interventions	MultinomialNB
4671	ChiCTR2000034780	not in category	Public Health Interventions	MultinomialNB
4672	ChiCTR2000034780	not in category	Public Health Interventions	MultinomialNB
4673	ChiCTR2100041718	not in category	Public Health Interventions	MultinomialNB
4674	ChiCTR2100041718	not in category	Public Health Interventions	MultinomialNB
4675	NCT04815018	not in category	Public Health Interventions	MultinomialNB
4676	NCT04444310	not in category	Public Health Interventions	MultinomialNB
4677	NCT04753762	not in category	Public Health Interventions	MultinomialNB
4678	RBR-564y4n	not in category	Public Health Interventions	MultinomialNB
4679	CTRI/2020/12/029957	not in category	Public Health Interventions	MultinomialNB
4680	NCT04433039	not in category	Public Health Interventions	MultinomialNB
4681	NCT04641806	not in category	Public Health Interventions	MultinomialNB
4682	CTRI/2020/11/028969	in category	Public Health Interventions	MultinomialNB
4683	CTRI/2020/05/025209	not in category	Public Health Interventions	MultinomialNB
4684	IRCT20100623004251N13	in category	Public Health Interventions	MultinomialNB
4685	NCT04515199	in category	Public Health Interventions	MultinomialNB
4686	CTRI/2020/10/028295	in category	Public Health Interventions	MultinomialNB
4687	ISRCTN43900695	in category	Public Health Interventions	MultinomialNB
4688	NCT04420312	not in category	Public Health Interventions	MultinomialNB
4689	ISRCTN94091479	in category	Public Health Interventions	MultinomialNB
4690	JPRN-UMIN000040333	in category	Public Health Interventions	MultinomialNB
4691	NCT04449978	in category	Public Health Interventions	MultinomialNB
4692	CTRI/2021/01/030824	not in category	Public Health Interventions	MultinomialNB
4693	CTRI/2020/12/029452	not in category	Public Health Interventions	MultinomialNB
4694	NCT04679272	not in category	Public Health Interventions	MultinomialNB
4695	CTRI/2020/05/025068	not in category	Public Health Interventions	MultinomialNB
4696	NCT04608994	in category	Public Health Interventions	MultinomialNB
4697	NCT04320862	in category	Public Health Interventions	MultinomialNB
4698	NCT04379258	not in category	Public Health Interventions	MultinomialNB
4699	ChiCTR2000031494	not in category	Public Health Interventions	MultinomialNB
4700	ChiCTR2000031494	not in category	Public Health Interventions	MultinomialNB
4701	ChiCTR2000030863	not in category	Public Health Interventions	MultinomialNB
4702	ChiCTR2000029600	not in category	Public Health Interventions	MultinomialNB
4703	ChiCTR2000029600	not in category	Public Health Interventions	MultinomialNB
4704	ChiCTR2000029600	not in category	Public Health Interventions	MultinomialNB
4705	ChiCTR2000030558	not in category	Public Health Interventions	MultinomialNB
4706	ChiCTR2000030558	not in category	Public Health Interventions	MultinomialNB
4707	ChiCTR2000030012	not in category	Public Health Interventions	MultinomialNB
4708	EUCTR2020-001745-40-IT	not in category	Public Health Interventions	MultinomialNB
4709	EUCTR2020-001745-40-IT	not in category	Public Health Interventions	MultinomialNB
4710	EUCTR2020-001673-75-DE	not in category	Public Health Interventions	MultinomialNB
4711	EUCTR2020-001673-75-DE	not in category	Public Health Interventions	MultinomialNB
4712	EUCTR2020-002677-95-IT	not in category	Public Health Interventions	MultinomialNB
4713	EUCTR2020-002677-95-IT	not in category	Public Health Interventions	MultinomialNB
4714	ChiCTR2000030564	in category	Public Health Interventions	MultinomialNB
4715	ChiCTR2000032743	in category	Public Health Interventions	MultinomialNB
4716	ChiCTR2000030683	not in category	Public Health Interventions	MultinomialNB
4717	ChiCTR2000030683	not in category	Public Health Interventions	MultinomialNB
4718	ChiCTR2000037342	not in category	Public Health Interventions	MultinomialNB
4719	ChiCTR2000030757	in category	Public Health Interventions	MultinomialNB
4720	ChiCTR2000031361	not in category	Public Health Interventions	MultinomialNB
4721	ChiCTR2000030055	not in category	Public Health Interventions	MultinomialNB
4722	ChiCTR2000030055	not in category	Public Health Interventions	MultinomialNB
4723	ChiCTR2000030114	not in category	Public Health Interventions	MultinomialNB
4724	ChiCTR2000030114	not in category	Public Health Interventions	MultinomialNB
4725	EUCTR2020-005539-62-HU	not in category	Public Health Interventions	MultinomialNB
4726	EUCTR2020-005539-62-HU	not in category	Public Health Interventions	MultinomialNB
4727	ChiCTR2000033049	not in category	Public Health Interventions	MultinomialNB
4728	ChiCTR2000030390	in category	Public Health Interventions	MultinomialNB
4729	ChiCTR2000030390	in category	Public Health Interventions	MultinomialNB
4730	ChiCTR2000029495	not in category	Public Health Interventions	MultinomialNB
4731	ChiCTR2000029495	not in category	Public Health Interventions	MultinomialNB
4732	ChiCTR2000029495	not in category	Public Health Interventions	MultinomialNB
4733	NL8575	not in category	Public Health Interventions	MultinomialNB
4734	NCT04769349	in category	Public Health Interventions	MultinomialNB
4735	NCT04408196	in category	Public Health Interventions	MultinomialNB
4736	CTRI/2020/06/025671	not in category	Public Health Interventions	MultinomialNB
4737	JPRN-jRCT2031200092	not in category	Public Health Interventions	MultinomialNB
4738	CTRI/2020/06/025917	in category	Public Health Interventions	MultinomialNB
4739	NCT04334954	not in category	Public Health Interventions	MultinomialNB
4740	CTRI/2020/09/028050	not in category	Public Health Interventions	MultinomialNB
4741	CTRI/2020/08/027166	in category	Public Health Interventions	MultinomialNB
4742	CTRI/2020/06/025797	in category	Public Health Interventions	MultinomialNB
4743	ISRCTN45176516	not in category	Public Health Interventions	MultinomialNB
4744	CTRI/2020/12/030083	not in category	Public Health Interventions	MultinomialNB
4745	CTRI/2020/07/026451	not in category	Public Health Interventions	MultinomialNB
4746	CTRI/2020/09/027685	not in category	Public Health Interventions	MultinomialNB
4747	CTRI/2020/11/029437	not in category	Public Health Interventions	MultinomialNB
4748	NCT04587375	not in category	Public Health Interventions	MultinomialNB
4749	JPRN-UMIN000043566	in category	Public Health Interventions	MultinomialNB
4750	ISRCTN59048638	not in category	Public Health Interventions	MultinomialNB
4751	CTRI/2020/11/029356	not in category	Public Health Interventions	MultinomialNB
4752	CTRI/2020/05/025022	not in category	Public Health Interventions	MultinomialNB
4753	CTRI/2020/12/029887	in category	Public Health Interventions	MultinomialNB
4754	NCT04610554	not in category	Public Health Interventions	MultinomialNB
4755	ISRCTN14966673	not in category	Public Health Interventions	MultinomialNB
4756	CTRI/2020/11/029170	not in category	Public Health Interventions	MultinomialNB
4757	NCT04356885	in category	Public Health Interventions	MultinomialNB
4758	RPCEC00000309	not in category	Public Health Interventions	MultinomialNB
4759	NCT04714138	in category	Public Health Interventions	MultinomialNB
4760	NCT04818463	in category	Public Health Interventions	MultinomialNB
4761	NCT04836065	in category	Public Health Interventions	MultinomialNB
4762	IRCT20200621047859N4	not in category	Public Health Interventions	MultinomialNB
4763	NL8483	in category	Public Health Interventions	MultinomialNB
4764	NCT04692129	not in category	Public Health Interventions	MultinomialNB
4765	ChiCTR2000029544	not in category	Public Health Interventions	MultinomialNB
4766	ChiCTR2000029544	not in category	Public Health Interventions	MultinomialNB
4767	ChiCTR2000029544	not in category	Public Health Interventions	MultinomialNB
4768	EUCTR2020-003369-20-IE	not in category	Public Health Interventions	MultinomialNB
4769	EUCTR2020-003369-20-IE	not in category	Public Health Interventions	MultinomialNB
4770	EUCTR2020-003369-20-IE	not in category	Public Health Interventions	MultinomialNB
4771	ChiCTR2000029988	not in category	Public Health Interventions	MultinomialNB
4772	ChiCTR2000029988	not in category	Public Health Interventions	MultinomialNB
4773	EUCTR2020-001749-38-IT	not in category	Public Health Interventions	MultinomialNB
4774	EUCTR2020-001749-38-IT	not in category	Public Health Interventions	MultinomialNB
4775	PACTR202010718451278	in category	Public Health Interventions	MultinomialNB
4776	PACTR202010718451278	in category	Public Health Interventions	MultinomialNB
4777	PACTR202010718451278	in category	Public Health Interventions	MultinomialNB
4778	EUCTR2021-000166-15-HU	not in category	Public Health Interventions	MultinomialNB
4779	EUCTR2021-000166-15-HU	not in category	Public Health Interventions	MultinomialNB
4780	ChiCTR2000029573	not in category	Public Health Interventions	MultinomialNB
4781	ChiCTR2000029573	not in category	Public Health Interventions	MultinomialNB
4782	ChiCTR2000029573	not in category	Public Health Interventions	MultinomialNB
4783	ChiCTR2000029573	not in category	Public Health Interventions	MultinomialNB
4784	ChiCTR2000029839	not in category	Public Health Interventions	MultinomialNB
4785	ChiCTR2000029628	not in category	Public Health Interventions	MultinomialNB
4786	ChiCTR2000029628	not in category	Public Health Interventions	MultinomialNB
4787	NCT04386720	not in category	Public Health Interventions	MultinomialNB
4788	TCTR20210202005	in category	Public Health Interventions	MultinomialNB
4789	NCT04262921	not in category	Public Health Interventions	MultinomialNB
4790	NCT04402801	in category	Public Health Interventions	MultinomialNB
4791	RBR-8x8g36	not in category	Public Health Interventions	MultinomialNB
4792	ISRCTN15499304	not in category	Public Health Interventions	MultinomialNB
4793	NCT04367064	not in category	Public Health Interventions	MultinomialNB
4794	NCT04462367	not in category	Public Health Interventions	MultinomialNB
4795	NCT04347824	not in category	Public Health Interventions	MultinomialNB
4796	CTRI/2020/07/026352	not in category	Public Health Interventions	MultinomialNB
4797	NCT04558203	not in category	Public Health Interventions	MultinomialNB
4798	NCT04655612	not in category	Public Health Interventions	MultinomialNB
4799	NCT04342208	in category	Public Health Interventions	MultinomialNB
4800	NCT04390555	not in category	Public Health Interventions	MultinomialNB
4801	IRCT20150107020592N27	not in category	Public Health Interventions	MultinomialNB
4802	NCT04544072	not in category	Public Health Interventions	MultinomialNB
4803	NCT04401111	not in category	Public Health Interventions	MultinomialNB
4804	LBCTR2020043459	in category	Public Health Interventions	MultinomialNB
4805	NCT04391881	not in category	Public Health Interventions	MultinomialNB
4806	CTRI/2020/07/026470	in category	Public Health Interventions	MultinomialNB
4807	NCT04381351	not in category	Public Health Interventions	MultinomialNB
4808	CTRI/2020/12/029744	not in category	Public Health Interventions	MultinomialNB
4809	CTRI/2020/08/027085	not in category	Public Health Interventions	MultinomialNB
4810	CTRI/2021/01/030661	not in category	Public Health Interventions	MultinomialNB
4811	RBR-35734p	not in category	Public Health Interventions	MultinomialNB
4812	RPCEC00000318	not in category	Public Health Interventions	MultinomialNB
4813	NCT04702295	not in category	Public Health Interventions	MultinomialNB
4814	NCT04741178	not in category	Public Health Interventions	MultinomialNB
4815	IRCT20200321046828N1	not in category	Public Health Interventions	MultinomialNB
4816	RBR-8yqrskp	in category	Public Health Interventions	MultinomialNB
4817	JPRN-UMIN000041990	in category	Public Health Interventions	MultinomialNB
4818	ISRCTN17717312	not in category	Public Health Interventions	MultinomialNB
4819	CTRI/2020/07/026514	not in category	Public Health Interventions	MultinomialNB
4820	EUCTR2020-005366-34-IE	not in category	Public Health Interventions	MultinomialNB
4821	EUCTR2020-005366-34-IE	not in category	Public Health Interventions	MultinomialNB
4822	ChiCTR2000031327	not in category	Public Health Interventions	MultinomialNB
4823	ChiCTR2000030484	not in category	Public Health Interventions	MultinomialNB
4824	ChiCTR2000030484	not in category	Public Health Interventions	MultinomialNB
4825	ChiCTR2000030484	not in category	Public Health Interventions	MultinomialNB
4826	ChiCTR2000030484	not in category	Public Health Interventions	MultinomialNB
4827	EUCTR2020-001206-35-AT	not in category	Public Health Interventions	MultinomialNB
4828	EUCTR2020-001206-35-AT	not in category	Public Health Interventions	MultinomialNB
4829	EUCTR2020-001206-35-AT	not in category	Public Health Interventions	MultinomialNB
4830	EUCTR2020-001206-35-AT	not in category	Public Health Interventions	MultinomialNB
4831	EUCTR2020-001206-35-AT	not in category	Public Health Interventions	MultinomialNB
4832	ChiCTR2000030215	not in category	Public Health Interventions	MultinomialNB
4833	ChiCTR2000030215	not in category	Public Health Interventions	MultinomialNB
4834	ChiCTR2000030215	not in category	Public Health Interventions	MultinomialNB
4835	ChiCTR2000030215	not in category	Public Health Interventions	MultinomialNB
4836	ChiCTR2000030215	not in category	Public Health Interventions	MultinomialNB
4837	ChiCTR2000030215	not in category	Public Health Interventions	MultinomialNB
4838	EUCTR2020-001302-30-AT	not in category	Public Health Interventions	MultinomialNB
4839	EUCTR2020-001302-30-AT	not in category	Public Health Interventions	MultinomialNB
4840	EUCTR2020-001302-30-AT	not in category	Public Health Interventions	MultinomialNB
4841	EUCTR2020-001302-30-AT	not in category	Public Health Interventions	MultinomialNB
4842	EUCTR2020-001302-30-AT	not in category	Public Health Interventions	MultinomialNB
4843	EUCTR2020-001302-30-AT	not in category	Public Health Interventions	MultinomialNB
4844	EUCTR2020-001302-30-AT	not in category	Public Health Interventions	MultinomialNB
4845	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4846	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4847	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4848	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4849	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4850	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4851	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4852	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4853	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4854	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4855	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4856	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4857	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4858	EUCTR2015-002340-14-NL	not in category	Public Health Interventions	MultinomialNB
4859	ChiCTR2000030043	not in category	Public Health Interventions	MultinomialNB
4860	ChiCTR2000030043	not in category	Public Health Interventions	MultinomialNB
4861	EUCTR2020-001417-21-BE	not in category	Public Health Interventions	MultinomialNB
4862	EUCTR2020-001417-21-BE	not in category	Public Health Interventions	MultinomialNB
4863	EUCTR2020-001750-22-GB	not in category	Public Health Interventions	MultinomialNB
4864	EUCTR2020-001750-22-GB	not in category	Public Health Interventions	MultinomialNB
4865	EUCTR2020-001750-22-GB	not in category	Public Health Interventions	MultinomialNB
4866	EUCTR2020-001504-42-FR	not in category	Public Health Interventions	MultinomialNB
4867	EUCTR2020-001504-42-FR	not in category	Public Health Interventions	MultinomialNB
4868	EUCTR2020-001474-29-ES	not in category	Public Health Interventions	MultinomialNB
4869	EUCTR2020-001474-29-ES	not in category	Public Health Interventions	MultinomialNB
4870	EUCTR2020-001366-11-ES	not in category	Public Health Interventions	MultinomialNB
4871	EUCTR2020-001366-11-ES	not in category	Public Health Interventions	MultinomialNB
4872	EUCTR2020-001366-11-ES	not in category	Public Health Interventions	MultinomialNB
4873	EUCTR2020-001366-11-ES	not in category	Public Health Interventions	MultinomialNB
4874	EUCTR2020-001366-11-ES	not in category	Public Health Interventions	MultinomialNB
4875	EUCTR2020-001366-11-ES	not in category	Public Health Interventions	MultinomialNB
4876	EUCTR2020-001172-15-DK	not in category	Public Health Interventions	MultinomialNB
4877	EUCTR2020-001172-15-DK	not in category	Public Health Interventions	MultinomialNB
4878	EUCTR2020-001602-34-FR	not in category	Public Health Interventions	MultinomialNB
4879	EUCTR2020-001602-34-FR	not in category	Public Health Interventions	MultinomialNB
4880	EUCTR2020-001602-34-FR	not in category	Public Health Interventions	MultinomialNB
4881	NCT04441489	not in category	Public Health Interventions	MultinomialNB
4882	NCT04524754	not in category	Public Health Interventions	MultinomialNB
4883	CTRI/2020/07/026298	in category	Public Health Interventions	MultinomialNB
4884	NCT04443712	in category	Public Health Interventions	MultinomialNB
4885	RBR-2z5t7z	not in category	Public Health Interventions	MultinomialNB
4886	CTRI/2021/03/032028	not in category	Public Health Interventions	MultinomialNB
4887	CTRI/2020/06/025850	in category	Public Health Interventions	MultinomialNB
4888	NCT04347928	not in category	Public Health Interventions	MultinomialNB
4889	CTRI/2020/07/026371	not in category	Public Health Interventions	MultinomialNB
4890	NCT04473352	not in category	Public Health Interventions	MultinomialNB
4891	ISRCTN51124684	in category	Public Health Interventions	MultinomialNB
4892	CTRI/2020/05/025495	in category	Public Health Interventions	MultinomialNB
4893	CTRI/2021/01/030795	not in category	Public Health Interventions	MultinomialNB
4894	ISRCTN15677965	in category	Public Health Interventions	MultinomialNB
4895	NCT04361877	in category	Public Health Interventions	MultinomialNB
4896	CTRI/2020/07/026579	not in category	Public Health Interventions	MultinomialNB
4897	ISRCTN27841311	not in category	Public Health Interventions	MultinomialNB
4898	NCT04824625	in category	Public Health Interventions	MultinomialNB
4899	CTRI/2021/03/031790	not in category	Public Health Interventions	MultinomialNB
4900	NCT04746092	not in category	Public Health Interventions	MultinomialNB
4901	CTRI/2020/07/026534	not in category	Public Health Interventions	MultinomialNB
4902	CTRI/2020/11/029032	not in category	Public Health Interventions	MultinomialNB
4903	CTRI/2021/03/032051	not in category	Public Health Interventions	MultinomialNB
4904	NCT04831866	in category	Public Health Interventions	MultinomialNB
4905	CTRI/2020/05/025167	not in category	Public Health Interventions	MultinomialNB
4906	CTRI/2020/06/025769	not in category	Public Health Interventions	MultinomialNB
4907	CTRI/2020/05/025427	not in category	Public Health Interventions	MultinomialNB
4908	EUCTR2020-002102-58-BE	not in category	Public Health Interventions	MultinomialNB
4909	EUCTR2020-002102-58-BE	not in category	Public Health Interventions	MultinomialNB
4910	EUCTR2021-000842-16-SE	not in category	Public Health Interventions	MultinomialNB
4911	EUCTR2021-000842-16-SE	not in category	Public Health Interventions	MultinomialNB
4912	EUCTR2020-001441-39-IT	not in category	Public Health Interventions	MultinomialNB
4913	EUCTR2020-001441-39-IT	not in category	Public Health Interventions	MultinomialNB
4914	EUCTR2021-001279-18-Outside-EU/EEA	in category	Public Health Interventions	MultinomialNB
4915	EUCTR2021-001279-18-Outside-EU/EEA	in category	Public Health Interventions	MultinomialNB
4916	ChiCTR2000031324	in category	Public Health Interventions	MultinomialNB
4917	EUCTR2020-004408-32-GR	not in category	Public Health Interventions	MultinomialNB
4918	EUCTR2020-004408-32-GR	not in category	Public Health Interventions	MultinomialNB
4919	EUCTR2020-001327-13-AT	not in category	Public Health Interventions	MultinomialNB
4920	EUCTR2020-001327-13-AT	not in category	Public Health Interventions	MultinomialNB
4921	EUCTR2020-002869-34-BE	not in category	Public Health Interventions	MultinomialNB
4922	EUCTR2020-002869-34-BE	not in category	Public Health Interventions	MultinomialNB
4923	EUCTR2020-001994-66-ES	not in category	Public Health Interventions	MultinomialNB
4924	EUCTR2020-001994-66-ES	not in category	Public Health Interventions	MultinomialNB
4925	ChiCTR2000030856	not in category	Public Health Interventions	MultinomialNB
4926	ChiCTR2000030856	not in category	Public Health Interventions	MultinomialNB
4927	ChiCTR2000041375	not in category	Public Health Interventions	MultinomialNB
4928	ChiCTR2000041375	not in category	Public Health Interventions	MultinomialNB
4929	PACTR202103601407640	not in category	Public Health Interventions	MultinomialNB
4930	PACTR202103601407640	not in category	Public Health Interventions	MultinomialNB
4931	ChiCTR2000030293	not in category	Public Health Interventions	MultinomialNB
4932	EUCTR2020-005911-27-BE	not in category	Public Health Interventions	MultinomialNB
4933	EUCTR2020-005911-27-BE	not in category	Public Health Interventions	MultinomialNB
4934	ChiCTR2000032480	not in category	Public Health Interventions	MultinomialNB
4935	EUCTR2020-002282-33-DE	not in category	Public Health Interventions	MultinomialNB
4936	EUCTR2020-002282-33-DE	not in category	Public Health Interventions	MultinomialNB
4937	EUCTR2020-002282-33-DE	not in category	Public Health Interventions	MultinomialNB
4938	EUCTR2020-002282-33-DE	not in category	Public Health Interventions	MultinomialNB
4939	EUCTR2020-002282-33-DE	not in category	Public Health Interventions	MultinomialNB
4940	EUCTR2020-002282-33-DE	not in category	Public Health Interventions	MultinomialNB
4941	CTRI/2020/08/027503	not in category	Public Health Interventions	MultinomialNB
4942	JPRN-jRCTs052200134	not in category	Public Health Interventions	MultinomialNB
4943	NCT03620409	not in category	Public Health Interventions	MultinomialNB
4944	NCT04354584	not in category	Public Health Interventions	MultinomialNB
4945	NCT04710836	not in category	Public Health Interventions	MultinomialNB
4946	NCT04374097	in category	Public Health Interventions	MultinomialNB
4947	NCT04388436	not in category	Public Health Interventions	MultinomialNB
4948	NCT04694651	in category	Public Health Interventions	MultinomialNB
4949	NCT04345510	not in category	Public Health Interventions	MultinomialNB
4950	RPCEC00000315	not in category	Public Health Interventions	MultinomialNB
4951	CTRI/2021/03/031662	in category	Public Health Interventions	MultinomialNB
4952	ISRCTN11203922	not in category	Public Health Interventions	MultinomialNB
4953	JPRN-UMIN000041579	not in category	Public Health Interventions	MultinomialNB
4954	NCT04449731	in category	Public Health Interventions	MultinomialNB
4955	NCT04842175	in category	Public Health Interventions	MultinomialNB
4956	CTRI/2020/11/028846	in category	Public Health Interventions	MultinomialNB
4957	CTRI/2020/05/025238	in category	Public Health Interventions	MultinomialNB
4958	ChiCTR2000029558	in category	Public Health Interventions	MultinomialNB
4959	ChiCTR2000030739	not in category	Public Health Interventions	MultinomialNB
4960	ChiCTR2000040632	not in category	Public Health Interventions	MultinomialNB
4961	EUCTR2021-000454-26-NL	not in category	Public Health Interventions	MultinomialNB
4962	EUCTR2021-000454-26-NL	not in category	Public Health Interventions	MultinomialNB
4963	ChiCTR2000030938	not in category	Public Health Interventions	MultinomialNB
4964	ChiCTR2000030938	not in category	Public Health Interventions	MultinomialNB
4965	EUCTR2020-002472-12-NL	not in category	Public Health Interventions	MultinomialNB
4966	EUCTR2020-002472-12-NL	not in category	Public Health Interventions	MultinomialNB
4967	PACTR202007611764617	not in category	Public Health Interventions	MultinomialNB
4968	PACTR202007611764617	not in category	Public Health Interventions	MultinomialNB
4969	ChiCTR2000032666	not in category	Public Health Interventions	MultinomialNB
4970	ChiCTR2000030007	not in category	Public Health Interventions	MultinomialNB
