	_id	prediction	topicCategory	classifier
4758	RPCEC00000309	in category	Biologics	MultinomialNB
4759	NCT04714138	not in category	Biologics	MultinomialNB
4760	NCT04818463	not in category	Biologics	MultinomialNB
4761	NCT04836065	in category	Biologics	MultinomialNB
4762	IRCT20200621047859N4	in category	Biologics	MultinomialNB
4763	NL8483	not in category	Biologics	MultinomialNB
4764	NCT04692129	in category	Biologics	MultinomialNB
4765	ChiCTR2000029544	in category	Biologics	MultinomialNB
4766	ChiCTR2000029544	in category	Biologics	MultinomialNB
4767	ChiCTR2000029544	in category	Biologics	MultinomialNB
4768	EUCTR2020-003369-20-IE	in category	Biologics	MultinomialNB
4769	EUCTR2020-003369-20-IE	in category	Biologics	MultinomialNB
4770	EUCTR2020-003369-20-IE	in category	Biologics	MultinomialNB
4771	ChiCTR2000029988	in category	Biologics	MultinomialNB
4772	ChiCTR2000029988	in category	Biologics	MultinomialNB
4773	EUCTR2020-001749-38-IT	not in category	Biologics	MultinomialNB
4774	EUCTR2020-001749-38-IT	not in category	Biologics	MultinomialNB
4775	PACTR202010718451278	not in category	Biologics	MultinomialNB
4776	PACTR202010718451278	not in category	Biologics	MultinomialNB
4777	PACTR202010718451278	not in category	Biologics	MultinomialNB
4778	EUCTR2021-000166-15-HU	in category	Biologics	MultinomialNB
4779	EUCTR2021-000166-15-HU	in category	Biologics	MultinomialNB
4780	ChiCTR2000029573	in category	Biologics	MultinomialNB
4781	ChiCTR2000029573	in category	Biologics	MultinomialNB
4782	ChiCTR2000029573	in category	Biologics	MultinomialNB
4783	ChiCTR2000029573	in category	Biologics	MultinomialNB
4784	ChiCTR2000029839	in category	Biologics	MultinomialNB
4785	ChiCTR2000029628	in category	Biologics	MultinomialNB
4786	ChiCTR2000029628	in category	Biologics	MultinomialNB
4787	NCT04386720	not in category	Biologics	MultinomialNB
4788	TCTR20210202005	not in category	Biologics	MultinomialNB
4789	NCT04262921	in category	Biologics	MultinomialNB
4790	NCT04402801	not in category	Biologics	MultinomialNB
4791	RBR-8x8g36	in category	Biologics	MultinomialNB
4792	ISRCTN15499304	in category	Biologics	MultinomialNB
4793	NCT04367064	in category	Biologics	MultinomialNB
4794	NCT04462367	not in category	Biologics	MultinomialNB
4795	NCT04347824	in category	Biologics	MultinomialNB
4796	CTRI/2020/07/026352	in category	Biologics	MultinomialNB
4797	NCT04558203	in category	Biologics	MultinomialNB
4798	NCT04655612	in category	Biologics	MultinomialNB
4799	NCT04342208	not in category	Biologics	MultinomialNB
4800	NCT04390555	in category	Biologics	MultinomialNB
4801	IRCT20150107020592N27	in category	Biologics	MultinomialNB
4802	NCT04544072	not in category	Biologics	MultinomialNB
4803	NCT04401111	in category	Biologics	MultinomialNB
4804	LBCTR2020043459	not in category	Biologics	MultinomialNB
4805	NCT04391881	not in category	Biologics	MultinomialNB
4806	CTRI/2020/07/026470	in category	Biologics	MultinomialNB
4807	NCT04381351	in category	Biologics	MultinomialNB
4808	CTRI/2020/12/029744	in category	Biologics	MultinomialNB
4809	CTRI/2020/08/027085	in category	Biologics	MultinomialNB
4810	CTRI/2021/01/030661	not in category	Biologics	MultinomialNB
4811	RBR-35734p	in category	Biologics	MultinomialNB
4812	RPCEC00000318	in category	Biologics	MultinomialNB
4813	NCT04702295	in category	Biologics	MultinomialNB
4814	NCT04741178	not in category	Biologics	MultinomialNB
4815	IRCT20200321046828N1	in category	Biologics	MultinomialNB
4816	RBR-8yqrskp	not in category	Biologics	MultinomialNB
4817	JPRN-UMIN000041990	not in category	Biologics	MultinomialNB
4818	ISRCTN17717312	in category	Biologics	MultinomialNB
4819	CTRI/2020/07/026514	in category	Biologics	MultinomialNB
4820	EUCTR2020-005366-34-IE	in category	Biologics	MultinomialNB
4821	EUCTR2020-005366-34-IE	in category	Biologics	MultinomialNB
4822	ChiCTR2000031327	not in category	Biologics	MultinomialNB
4823	ChiCTR2000030484	in category	Biologics	MultinomialNB
4824	ChiCTR2000030484	in category	Biologics	MultinomialNB
4825	ChiCTR2000030484	in category	Biologics	MultinomialNB
4826	ChiCTR2000030484	in category	Biologics	MultinomialNB
4827	EUCTR2020-001206-35-AT	in category	Biologics	MultinomialNB
4828	EUCTR2020-001206-35-AT	in category	Biologics	MultinomialNB
4829	EUCTR2020-001206-35-AT	in category	Biologics	MultinomialNB
4830	EUCTR2020-001206-35-AT	in category	Biologics	MultinomialNB
4831	EUCTR2020-001206-35-AT	in category	Biologics	MultinomialNB
4832	ChiCTR2000030215	in category	Biologics	MultinomialNB
4833	ChiCTR2000030215	in category	Biologics	MultinomialNB
4834	ChiCTR2000030215	in category	Biologics	MultinomialNB
4835	ChiCTR2000030215	in category	Biologics	MultinomialNB
4836	ChiCTR2000030215	in category	Biologics	MultinomialNB
4837	ChiCTR2000030215	in category	Biologics	MultinomialNB
4838	EUCTR2020-001302-30-AT	in category	Biologics	MultinomialNB
4839	EUCTR2020-001302-30-AT	in category	Biologics	MultinomialNB
4840	EUCTR2020-001302-30-AT	in category	Biologics	MultinomialNB
4841	EUCTR2020-001302-30-AT	in category	Biologics	MultinomialNB
4842	EUCTR2020-001302-30-AT	in category	Biologics	MultinomialNB
4843	EUCTR2020-001302-30-AT	in category	Biologics	MultinomialNB
4844	EUCTR2020-001302-30-AT	in category	Biologics	MultinomialNB
4845	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4846	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4847	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4848	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4849	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4850	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4851	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4852	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4853	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4854	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4855	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4856	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4857	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4858	EUCTR2015-002340-14-NL	in category	Biologics	MultinomialNB
4859	ChiCTR2000030043	in category	Biologics	MultinomialNB
4860	ChiCTR2000030043	in category	Biologics	MultinomialNB
4861	EUCTR2020-001417-21-BE	in category	Biologics	MultinomialNB
4862	EUCTR2020-001417-21-BE	in category	Biologics	MultinomialNB
4863	EUCTR2020-001750-22-GB	in category	Biologics	MultinomialNB
4864	EUCTR2020-001750-22-GB	in category	Biologics	MultinomialNB
4865	EUCTR2020-001750-22-GB	in category	Biologics	MultinomialNB
4866	EUCTR2020-001504-42-FR	in category	Biologics	MultinomialNB
4867	EUCTR2020-001504-42-FR	in category	Biologics	MultinomialNB
4868	EUCTR2020-001474-29-ES	in category	Biologics	MultinomialNB
4869	EUCTR2020-001474-29-ES	in category	Biologics	MultinomialNB
4870	EUCTR2020-001366-11-ES	in category	Biologics	MultinomialNB
4871	EUCTR2020-001366-11-ES	in category	Biologics	MultinomialNB
4872	EUCTR2020-001366-11-ES	in category	Biologics	MultinomialNB
4873	EUCTR2020-001366-11-ES	in category	Biologics	MultinomialNB
4874	EUCTR2020-001366-11-ES	in category	Biologics	MultinomialNB
4875	EUCTR2020-001366-11-ES	in category	Biologics	MultinomialNB
4876	EUCTR2020-001172-15-DK	in category	Biologics	MultinomialNB
4877	EUCTR2020-001172-15-DK	in category	Biologics	MultinomialNB
4878	EUCTR2020-001602-34-FR	in category	Biologics	MultinomialNB
4879	EUCTR2020-001602-34-FR	in category	Biologics	MultinomialNB
4880	EUCTR2020-001602-34-FR	in category	Biologics	MultinomialNB
4881	NCT04441489	not in category	Biologics	MultinomialNB
4882	NCT04524754	not in category	Biologics	MultinomialNB
4883	CTRI/2020/07/026298	not in category	Biologics	MultinomialNB
4884	NCT04443712	not in category	Biologics	MultinomialNB
4885	RBR-2z5t7z	not in category	Biologics	MultinomialNB
4886	CTRI/2021/03/032028	in category	Biologics	MultinomialNB
4887	CTRI/2020/06/025850	not in category	Biologics	MultinomialNB
4888	NCT04347928	in category	Biologics	MultinomialNB
4889	CTRI/2020/07/026371	in category	Biologics	MultinomialNB
4890	NCT04473352	not in category	Biologics	MultinomialNB
4891	ISRCTN51124684	not in category	Biologics	MultinomialNB
4892	CTRI/2020/05/025495	not in category	Biologics	MultinomialNB
4893	CTRI/2021/01/030795	in category	Biologics	MultinomialNB
4894	ISRCTN15677965	not in category	Biologics	MultinomialNB
4895	NCT04361877	not in category	Biologics	MultinomialNB
4896	CTRI/2020/07/026579	in category	Biologics	MultinomialNB
4897	ISRCTN27841311	in category	Biologics	MultinomialNB
4898	NCT04824625	not in category	Biologics	MultinomialNB
4899	CTRI/2021/03/031790	in category	Biologics	MultinomialNB
4900	NCT04746092	in category	Biologics	MultinomialNB
4901	CTRI/2020/07/026534	in category	Biologics	MultinomialNB
4902	CTRI/2020/11/029032	in category	Biologics	MultinomialNB
4903	CTRI/2021/03/032051	in category	Biologics	MultinomialNB
4904	NCT04831866	not in category	Biologics	MultinomialNB
4905	CTRI/2020/05/025167	in category	Biologics	MultinomialNB
4906	CTRI/2020/06/025769	in category	Biologics	MultinomialNB
4907	CTRI/2020/05/025427	in category	Biologics	MultinomialNB
4908	EUCTR2020-002102-58-BE	in category	Biologics	MultinomialNB
4909	EUCTR2020-002102-58-BE	in category	Biologics	MultinomialNB
4910	EUCTR2021-000842-16-SE	in category	Biologics	MultinomialNB
4911	EUCTR2021-000842-16-SE	in category	Biologics	MultinomialNB
4912	EUCTR2020-001441-39-IT	in category	Biologics	MultinomialNB
4913	EUCTR2020-001441-39-IT	in category	Biologics	MultinomialNB
4914	EUCTR2021-001279-18-Outside-EU/EEA	not in category	Biologics	MultinomialNB
4915	EUCTR2021-001279-18-Outside-EU/EEA	not in category	Biologics	MultinomialNB
4916	ChiCTR2000031324	not in category	Biologics	MultinomialNB
4917	EUCTR2020-004408-32-GR	in category	Biologics	MultinomialNB
4918	EUCTR2020-004408-32-GR	in category	Biologics	MultinomialNB
4919	EUCTR2020-001327-13-AT	in category	Biologics	MultinomialNB
4920	EUCTR2020-001327-13-AT	in category	Biologics	MultinomialNB
4921	EUCTR2020-002869-34-BE	in category	Biologics	MultinomialNB
4922	EUCTR2020-002869-34-BE	in category	Biologics	MultinomialNB
4923	EUCTR2020-001994-66-ES	in category	Biologics	MultinomialNB
4924	EUCTR2020-001994-66-ES	in category	Biologics	MultinomialNB
4925	ChiCTR2000030856	not in category	Biologics	MultinomialNB
4926	ChiCTR2000030856	not in category	Biologics	MultinomialNB
4927	ChiCTR2000041375	in category	Biologics	MultinomialNB
4928	ChiCTR2000041375	in category	Biologics	MultinomialNB
4929	PACTR202103601407640	in category	Biologics	MultinomialNB
4930	PACTR202103601407640	in category	Biologics	MultinomialNB
4931	ChiCTR2000030293	in category	Biologics	MultinomialNB
4932	EUCTR2020-005911-27-BE	in category	Biologics	MultinomialNB
4933	EUCTR2020-005911-27-BE	in category	Biologics	MultinomialNB
4934	ChiCTR2000032480	not in category	Biologics	MultinomialNB
4935	EUCTR2020-002282-33-DE	in category	Biologics	MultinomialNB
4936	EUCTR2020-002282-33-DE	in category	Biologics	MultinomialNB
4937	EUCTR2020-002282-33-DE	in category	Biologics	MultinomialNB
4938	EUCTR2020-002282-33-DE	in category	Biologics	MultinomialNB
4939	EUCTR2020-002282-33-DE	in category	Biologics	MultinomialNB
4940	EUCTR2020-002282-33-DE	in category	Biologics	MultinomialNB
4941	CTRI/2020/08/027503	in category	Biologics	MultinomialNB
4942	JPRN-jRCTs052200134	in category	Biologics	MultinomialNB
4943	NCT03620409	in category	Biologics	MultinomialNB
4944	NCT04354584	in category	Biologics	MultinomialNB
4945	NCT04710836	not in category	Biologics	MultinomialNB
4946	NCT04374097	not in category	Biologics	MultinomialNB
4947	NCT04388436	in category	Biologics	MultinomialNB
4948	NCT04694651	not in category	Biologics	MultinomialNB
4949	NCT04345510	not in category	Biologics	MultinomialNB
4950	RPCEC00000315	in category	Biologics	MultinomialNB
4951	CTRI/2021/03/031662	not in category	Biologics	MultinomialNB
4952	ISRCTN11203922	in category	Biologics	MultinomialNB
4953	JPRN-UMIN000041579	not in category	Biologics	MultinomialNB
4954	NCT04449731	not in category	Biologics	MultinomialNB
4955	NCT04842175	not in category	Biologics	MultinomialNB
4956	CTRI/2020/11/028846	not in category	Biologics	MultinomialNB
4957	CTRI/2020/05/025238	not in category	Biologics	MultinomialNB
4958	ChiCTR2000029558	not in category	Biologics	MultinomialNB
4959	ChiCTR2000030739	in category	Biologics	MultinomialNB
4960	ChiCTR2000040632	in category	Biologics	MultinomialNB
4961	EUCTR2021-000454-26-NL	in category	Biologics	MultinomialNB
4962	EUCTR2021-000454-26-NL	in category	Biologics	MultinomialNB
4963	ChiCTR2000030938	not in category	Biologics	MultinomialNB
4964	ChiCTR2000030938	not in category	Biologics	MultinomialNB
4965	EUCTR2020-002472-12-NL	in category	Biologics	MultinomialNB
4966	EUCTR2020-002472-12-NL	in category	Biologics	MultinomialNB
4967	PACTR202007611764617	in category	Biologics	MultinomialNB
4968	PACTR202007611764617	in category	Biologics	MultinomialNB
4969	ChiCTR2000032666	in category	Biologics	MultinomialNB
4970	ChiCTR2000030007	in category	Biologics	MultinomialNB
4971	ChiCTR2000030007	in category	Biologics	MultinomialNB
4972	ChiCTR2000040153	in category	Biologics	MultinomialNB
4973	EUCTR2020-001250-21-FR	in category	Biologics	MultinomialNB
4974	EUCTR2020-001250-21-FR	in category	Biologics	MultinomialNB
4975	EUCTR2020-001250-21-FR	in category	Biologics	MultinomialNB
4976	ChiCTR2000029589	in category	Biologics	MultinomialNB
4977	ChiCTR2000029589	in category	Biologics	MultinomialNB
4978	ChiCTR2000029958	not in category	Biologics	MultinomialNB
4979	ChiCTR2000029958	not in category	Biologics	MultinomialNB
4980	ChiCTR2000033052	not in category	Biologics	MultinomialNB
4981	ChiCTR2000033052	not in category	Biologics	MultinomialNB
4982	CTRI/2021/01/030843	not in category	Biologics	MultinomialNB
4983	CTRI/2020/12/029669	in category	Biologics	MultinomialNB
4984	NCT04415359	not in category	Biologics	MultinomialNB
4985	JPRN-UMIN000042211	not in category	Biologics	MultinomialNB
4986	NCT04789447	not in category	Biologics	MultinomialNB
4987	CTRI/2020/06/025800	not in category	Biologics	MultinomialNB
4988	CTRI/2020/06/025637	in category	Biologics	MultinomialNB
4989	CTRI/2020/11/029233	not in category	Biologics	MultinomialNB
4990	CTRI/2020/09/027596	not in category	Biologics	MultinomialNB
4991	NL8787	not in category	Biologics	MultinomialNB
4992	TCTR20210325003	in category	Biologics	MultinomialNB
4993	PER-013-20	in category	Biologics	MultinomialNB
4994	NCT04756518	not in category	Biologics	MultinomialNB
4995	CTRI/2021/02/031420	in category	Biologics	MultinomialNB
4996	NCT04659187	in category	Biologics	MultinomialNB
4997	RBR-876qb5	in category	Biologics	MultinomialNB
4998	CTRI/2020/12/029614	in category	Biologics	MultinomialNB
4999	CTRI/2020/07/026922	in category	Biologics	MultinomialNB
5000	CTRI/2020/07/026831	in category	Biologics	MultinomialNB
5001	NL9045	in category	Biologics	MultinomialNB
5002	NCT04455451	in category	Biologics	MultinomialNB
5003	CTRI/2021/01/030680	not in category	Biologics	MultinomialNB
5004	NCT04427280	in category	Biologics	MultinomialNB
5005	NCT04368143	in category	Biologics	MultinomialNB
5006	JPRN-UMIN000043167	not in category	Biologics	MultinomialNB
5007	CTRI/2020/06/025856	in category	Biologics	MultinomialNB
5008	CTRI/2020/11/029171	not in category	Biologics	MultinomialNB
5009	NCT04747769	not in category	Biologics	MultinomialNB
5010	ISRCTN85216856	in category	Biologics	MultinomialNB
5011	ChiCTR2000032098	in category	Biologics	MultinomialNB
5012	ChiCTR2000030260	in category	Biologics	MultinomialNB
5013	ChiCTR2000030260	in category	Biologics	MultinomialNB
5014	PACTR202103574924457	not in category	Biologics	MultinomialNB
5015	PACTR202103574924457	not in category	Biologics	MultinomialNB
5016	ChiCTR2000030810	not in category	Biologics	MultinomialNB
5017	ChiCTR2000030810	not in category	Biologics	MultinomialNB
5018	ChiCTR2000030681	not in category	Biologics	MultinomialNB
5019	ChiCTR2000030681	not in category	Biologics	MultinomialNB
5020	ChiCTR2000030681	not in category	Biologics	MultinomialNB
5021	ChiCTR2000030681	not in category	Biologics	MultinomialNB
5022	EUCTR2020-001257-51-DK	in category	Biologics	MultinomialNB
5023	EUCTR2020-001257-51-DK	in category	Biologics	MultinomialNB
5024	ChiCTR2000029625	not in category	Biologics	MultinomialNB
5025	ChiCTR2000029625	not in category	Biologics	MultinomialNB
5026	ChiCTR2000033781	in category	Biologics	MultinomialNB
5027	PACTR202103845381761	in category	Biologics	MultinomialNB
5028	PACTR202103845381761	in category	Biologics	MultinomialNB
5029	ChiCTR2000030163	in category	Biologics	MultinomialNB
5030	ChiCTR2000030802	in category	Biologics	MultinomialNB
5031	ChiCTR2000030481	in category	Biologics	MultinomialNB
5032	ChiCTR2000030481	in category	Biologics	MultinomialNB
5033	ChiCTR2000030481	in category	Biologics	MultinomialNB
5034	ChiCTR2000030559	in category	Biologics	MultinomialNB
5035	RBR-65trt53	in category	Biologics	MultinomialNB
5036	RBR-72bg24	not in category	Biologics	MultinomialNB
5037	ISRCTN10207947	in category	Biologics	MultinomialNB
5038	NCT04361786	in category	Biologics	MultinomialNB
5039	ISRCTN10974028	not in category	Biologics	MultinomialNB
5040	ISRCTN21598625	not in category	Biologics	MultinomialNB
5041	CTRI/2020/05/025434	in category	Biologics	MultinomialNB
5042	CTRI/2021/02/030957	in category	Biologics	MultinomialNB
5043	IRCT20200416047099N2	in category	Biologics	MultinomialNB
5044	NL8947	in category	Biologics	MultinomialNB
5045	CTRI/2020/12/029585	in category	Biologics	MultinomialNB
5046	JPRN-UMIN000041893	not in category	Biologics	MultinomialNB
5047	CTRI/2020/08/027033	in category	Biologics	MultinomialNB
5048	CTRI/2020/05/025488	in category	Biologics	MultinomialNB
5049	CTRI/2020/10/028567	in category	Biologics	MultinomialNB
5050	NCT04451993	not in category	Biologics	MultinomialNB
5051	IRCT20200418047116N1	in category	Biologics	MultinomialNB
5052	CTRI/2021/01/030202	not in category	Biologics	MultinomialNB
5053	IRCT20200408046990N1	in category	Biologics	MultinomialNB
5054	CTRI/2020/08/027477	in category	Biologics	MultinomialNB
5055	NL8309	not in category	Biologics	MultinomialNB
5056	NCT04780113	not in category	Biologics	MultinomialNB
5057	CTRI/2020/09/027881	not in category	Biologics	MultinomialNB
5058	CTRI/2020/09/027518	in category	Biologics	MultinomialNB
5059	RPCEC00000341	in category	Biologics	MultinomialNB
5060	ChiCTR2000029869	in category	Biologics	MultinomialNB
5061	ChiCTR2000029869	in category	Biologics	MultinomialNB
5062	ChiCTR2000029479	not in category	Biologics	MultinomialNB
5063	ChiCTR2000029479	not in category	Biologics	MultinomialNB
5064	ChiCTR2000033514	not in category	Biologics	MultinomialNB
5065	EUCTR2020-001606-33-ES	in category	Biologics	MultinomialNB
5066	EUCTR2020-001606-33-ES	in category	Biologics	MultinomialNB
5067	EUCTR2020-001606-33-ES	in category	Biologics	MultinomialNB
5068	EUCTR2020-001606-33-ES	in category	Biologics	MultinomialNB
5069	EUCTR2020-001606-33-ES	in category	Biologics	MultinomialNB
5070	ChiCTR2000032233	not in category	Biologics	MultinomialNB
5071	ChiCTR2000032233	not in category	Biologics	MultinomialNB
5072	ChiCTR2000032233	not in category	Biologics	MultinomialNB
5073	ChiCTR2000030740	in category	Biologics	MultinomialNB
5074	ChiCTR2000041578	in category	Biologics	MultinomialNB
5075	EUCTR2020-002448-21-GR	in category	Biologics	MultinomialNB
5076	EUCTR2020-002448-21-GR	in category	Biologics	MultinomialNB
5077	EUCTR2020-001605-23-ES	in category	Biologics	MultinomialNB
5078	EUCTR2020-001605-23-ES	in category	Biologics	MultinomialNB
5079	EUCTR2020-001605-23-ES	in category	Biologics	MultinomialNB
5080	EUCTR2020-001605-23-ES	in category	Biologics	MultinomialNB
5081	NCT04592224	not in category	Biologics	MultinomialNB
5082	CTRI/2020/12/029476	in category	Biologics	MultinomialNB
5083	NCT04745416	not in category	Biologics	MultinomialNB
5084	NCT04775056	in category	Biologics	MultinomialNB
5085	NCT04847817	not in category	Biologics	MultinomialNB
5086	CTRI/2020/07/026611	not in category	Biologics	MultinomialNB
5087	CTRI/2020/10/028250	in category	Biologics	MultinomialNB
5088	CTRI/2020/09/027684	in category	Biologics	MultinomialNB
5089	CTRI/2020/08/027246	in category	Biologics	MultinomialNB
5090	CTRI/2020/06/026197	in category	Biologics	MultinomialNB
5091	NCT04368871	not in category	Biologics	MultinomialNB
5092	CTRI/2020/12/029985	in category	Biologics	MultinomialNB
5093	ISRCTN68026880	not in category	Biologics	MultinomialNB
5094	NCT04790994	not in category	Biologics	MultinomialNB
5095	NCT04536285	in category	Biologics	MultinomialNB
5096	RBR-6xqcr4	not in category	Biologics	MultinomialNB
5097	CTRI/2020/06/025799	in category	Biologics	MultinomialNB
5098	EUCTR2020-001513-20-IT	in category	Biologics	MultinomialNB
5099	EUCTR2020-001513-20-IT	in category	Biologics	MultinomialNB
5100	ChiCTR2000034680	not in category	Biologics	MultinomialNB
5101	ChiCTR2000030754	not in category	Biologics	MultinomialNB
5102	ChiCTR2000030754	not in category	Biologics	MultinomialNB
5103	ChiCTR2000029776	in category	Biologics	MultinomialNB
5104	ChiCTR2000029776	in category	Biologics	MultinomialNB
5105	EUCTR2020-002120-37-GB	in category	Biologics	MultinomialNB
5106	EUCTR2020-002120-37-GB	in category	Biologics	MultinomialNB
5107	ChiCTR2000030702	in category	Biologics	MultinomialNB
5108	ChiCTR2000030702	in category	Biologics	MultinomialNB
5109	ChiCTR2000031356	not in category	Biologics	MultinomialNB
5110	ChiCTR2000031356	not in category	Biologics	MultinomialNB
5111	ChiCTR2000031356	not in category	Biologics	MultinomialNB
5112	ChiCTR2000030996	in category	Biologics	MultinomialNB
5113	ChiCTR2000030996	in category	Biologics	MultinomialNB
5114	EUCTR2020-001888-90-DK	in category	Biologics	MultinomialNB
5115	EUCTR2020-001888-90-DK	in category	Biologics	MultinomialNB
5116	ChiCTR2000029811	in category	Biologics	MultinomialNB
5117	ChiCTR2000029811	in category	Biologics	MultinomialNB
5118	ChiCTR2000030942	in category	Biologics	MultinomialNB
5119	ChiCTR2000030096	in category	Biologics	MultinomialNB
5120	ChiCTR2000030019	not in category	Biologics	MultinomialNB
5121	ChiCTR2000030019	not in category	Biologics	MultinomialNB
5122	EUCTR2020-001206-35-DE	in category	Biologics	MultinomialNB
5123	EUCTR2020-001206-35-DE	in category	Biologics	MultinomialNB
5124	EUCTR2020-001206-35-DE	in category	Biologics	MultinomialNB
5125	EUCTR2020-001206-35-DE	in category	Biologics	MultinomialNB
5126	EUCTR2020-001206-35-DE	in category	Biologics	MultinomialNB
5127	ChiCTR2000031140	not in category	Biologics	MultinomialNB
5128	ChiCTR2000030312	in category	Biologics	MultinomialNB
5129	ChiCTR2000030902	not in category	Biologics	MultinomialNB
5130	NCT04420637	not in category	Biologics	MultinomialNB
5131	CTRI/2020/08/027460	in category	Biologics	MultinomialNB
5132	JPRN-UMIN000042522	in category	Biologics	MultinomialNB
5133	CTRI/2020/08/027324	in category	Biologics	MultinomialNB
5134	RBR-8r9hy8f	in category	Biologics	MultinomialNB
5135	CTRI/2020/06/026221	in category	Biologics	MultinomialNB
5136	CTRI/2020/07/026677	not in category	Biologics	MultinomialNB
5137	NL8625	not in category	Biologics	MultinomialNB
5138	CTRI/2020/07/026367	not in category	Biologics	MultinomialNB
5139	CTRI/2020/06/026121	not in category	Biologics	MultinomialNB
5140	CTRI/2020/10/028362	not in category	Biologics	MultinomialNB
5141	CTRI/2021/03/031841	not in category	Biologics	MultinomialNB
5142	NCT04260308	not in category	Biologics	MultinomialNB
5143	NL8841	not in category	Biologics	MultinomialNB
5144	ISRCTN13450549	in category	Biologics	MultinomialNB
5145	CTRI/2020/05/025497	not in category	Biologics	MultinomialNB
5146	ChiCTR2000033105	in category	Biologics	MultinomialNB
5147	ChiCTR2000033105	in category	Biologics	MultinomialNB
5148	ChiCTR2000029972	in category	Biologics	MultinomialNB
5149	ChiCTR2000029972	in category	Biologics	MultinomialNB
5150	ChiCTR2000029830	not in category	Biologics	MultinomialNB
5151	ChiCTR2000029830	not in category	Biologics	MultinomialNB
5152	EUCTR2020-002584-63-DE	in category	Biologics	MultinomialNB
5153	EUCTR2020-002584-63-DE	in category	Biologics	MultinomialNB
5154	EUCTR2020-002584-63-DE	in category	Biologics	MultinomialNB
5155	EUCTR2020-001867-94-FR	in category	Biologics	MultinomialNB
5156	EUCTR2020-001867-94-FR	in category	Biologics	MultinomialNB
5157	ChiCTR2000029907	not in category	Biologics	MultinomialNB
5158	ChiCTR2000029782	not in category	Biologics	MultinomialNB
5159	ChiCTR2000034563	in category	Biologics	MultinomialNB
5160	ChiCTR2000033798	in category	Biologics	MultinomialNB
5161	ChiCTR2000033798	in category	Biologics	MultinomialNB
5162	ChiCTR2000030805	not in category	Biologics	MultinomialNB
5163	ChiCTR2000030493	not in category	Biologics	MultinomialNB
5164	ChiCTR2000030988	in category	Biologics	MultinomialNB
5165	ChiCTR2000030988	in category	Biologics	MultinomialNB
5166	RPCEC00000351	in category	Biologics	MultinomialNB
5167	CTRI/2020/09/027904	in category	Biologics	MultinomialNB
5168	ISRCTN11946807	in category	Biologics	MultinomialNB
5169	NCT04406688	in category	Biologics	MultinomialNB
5170	CTRI/2020/08/027079	in category	Biologics	MultinomialNB
5171	NCT04659590	not in category	Biologics	MultinomialNB
5172	NCT04377074	not in category	Biologics	MultinomialNB
5173	CTRI/2020/12/029901	not in category	Biologics	MultinomialNB
5174	CTRI/2021/03/031614	in category	Biologics	MultinomialNB
5175	ISRCTN19845486	not in category	Biologics	MultinomialNB
5176	CTRI/2020/05/025320	in category	Biologics	MultinomialNB
5177	CTRI/2020/04/024729	in category	Biologics	MultinomialNB
5178	IRCT20200621047859N2	in category	Biologics	MultinomialNB
5179	ISRCTN15019599	in category	Biologics	MultinomialNB
5180	CTRI/2020/10/028636	not in category	Biologics	MultinomialNB
5181	NCT04302987	in category	Biologics	MultinomialNB
5182	CTRI/2020/06/025588	not in category	Biologics	MultinomialNB
5183	NCT04769245	in category	Biologics	MultinomialNB
5184	IRCT20200411047030N1	not in category	Biologics	MultinomialNB
5185	NCT04704466	not in category	Biologics	MultinomialNB
5186	NCT04542083	not in category	Biologics	MultinomialNB
5187	PER-064-20	in category	Biologics	MultinomialNB
5188	NL8491	in category	Biologics	MultinomialNB
5189	CTRI/2020/09/028158	in category	Biologics	MultinomialNB
5190	NCT04337346	not in category	Biologics	MultinomialNB
5191	NCT04558996	not in category	Biologics	MultinomialNB
5192	RBR-65qxs2	in category	Biologics	MultinomialNB
5193	CTRI/2020/07/026759	in category	Biologics	MultinomialNB
5194	RBR-5d4dj5	not in category	Biologics	MultinomialNB
5195	NCT04761107	not in category	Biologics	MultinomialNB
5196	CTRI/2020/08/027282	not in category	Biologics	MultinomialNB
5197	NCT04382469	not in category	Biologics	MultinomialNB
5198	EUCTR2020-001264-28-HU	in category	Biologics	MultinomialNB
5199	EUCTR2020-001264-28-HU	in category	Biologics	MultinomialNB
5200	ChiCTR2000029624	not in category	Biologics	MultinomialNB
5201	ChiCTR2000034537	not in category	Biologics	MultinomialNB
5202	EUCTR2020-001493-29-DE	in category	Biologics	MultinomialNB
5203	EUCTR2020-001493-29-DE	in category	Biologics	MultinomialNB
5204	ChiCTR2000029994	in category	Biologics	MultinomialNB
