	_id	prediction	topicCategory	classifier
4237	JPRN-jRCT2071200111	in category	Immunological Response	MultinomialNB
4238	CTRI/2021/03/031685	not in category	Immunological Response	MultinomialNB
4239	CTRI/2020/08/027162	not in category	Immunological Response	MultinomialNB
4240	CTRI/2020/06/025848	in category	Immunological Response	MultinomialNB
4241	ISRCTN40092247	not in category	Immunological Response	MultinomialNB
4242	NCT04689711	not in category	Immunological Response	MultinomialNB
4243	NCT04412460	not in category	Immunological Response	MultinomialNB
4244	NCT04784546	not in category	Immunological Response	MultinomialNB
4245	ISRCTN57085639	not in category	Immunological Response	MultinomialNB
4246	CTRI/2020/10/028325	not in category	Immunological Response	MultinomialNB
4247	TCTR20200820006	not in category	Immunological Response	MultinomialNB
4248	CTRI/2020/07/026800	not in category	Immunological Response	MultinomialNB
4249	ISRCTN14962466	not in category	Immunological Response	MultinomialNB
4250	NCT04443179	not in category	Immunological Response	MultinomialNB
4251	RBR-825p57	not in category	Immunological Response	MultinomialNB
4252	ISRCTN10980107	not in category	Immunological Response	MultinomialNB
4253	JPRN-UMIN000042939	not in category	Immunological Response	MultinomialNB
4254	CTRI/2021/01/030630	not in category	Immunological Response	MultinomialNB
4255	JPRN-jRCTs052200053	not in category	Immunological Response	MultinomialNB
4256	NCT04355715	not in category	Immunological Response	MultinomialNB
4257	NL8765	not in category	Immunological Response	MultinomialNB
4258	CTRI/2020/08/027001	in category	Immunological Response	MultinomialNB
4259	CTRI/2020/11/029265	not in category	Immunological Response	MultinomialNB
4260	KCT0005634	not in category	Immunological Response	MultinomialNB
4261	ChiCTR2000032237	not in category	Immunological Response	MultinomialNB
4262	ChiCTR2000032237	not in category	Immunological Response	MultinomialNB
4263	ChiCTR2000029953	not in category	Immunological Response	MultinomialNB
4264	ChiCTR2000029953	not in category	Immunological Response	MultinomialNB
4265	ChiCTR2000029437	not in category	Immunological Response	MultinomialNB
4266	EUCTR2020-002322-85-SE	not in category	Immunological Response	MultinomialNB
4267	EUCTR2020-002322-85-SE	not in category	Immunological Response	MultinomialNB
4268	ChiCTR2000038866	not in category	Immunological Response	MultinomialNB
4269	ChiCTR2000038866	not in category	Immunological Response	MultinomialNB
4270	EUCTR2020-001995-13-ES	not in category	Immunological Response	MultinomialNB
4271	EUCTR2020-001995-13-ES	not in category	Immunological Response	MultinomialNB
4272	ChiCTR2000030264	not in category	Immunological Response	MultinomialNB
4273	EUCTR2020-002123-11-ES	not in category	Immunological Response	MultinomialNB
4274	EUCTR2020-002123-11-ES	not in category	Immunological Response	MultinomialNB
4275	ChiCTR2000030386	in category	Immunological Response	MultinomialNB
4276	ChiCTR2000036333	not in category	Immunological Response	MultinomialNB
4277	ChiCTR2000036333	not in category	Immunological Response	MultinomialNB
4278	ChiCTR2000040179	not in category	Immunological Response	MultinomialNB
4279	EUCTR2020-002310-41-ES	not in category	Immunological Response	MultinomialNB
4280	EUCTR2020-002310-41-ES	not in category	Immunological Response	MultinomialNB
4281	PACTR202102848675636	not in category	Immunological Response	MultinomialNB
4282	PACTR202102848675636	not in category	Immunological Response	MultinomialNB
4283	ChiCTR2000031196	in category	Immunological Response	MultinomialNB
4284	ChiCTR2000031196	in category	Immunological Response	MultinomialNB
4285	ChiCTR2000039592	not in category	Immunological Response	MultinomialNB
4286	ChiCTR2000039592	not in category	Immunological Response	MultinomialNB
4287	EUCTR2020-003403-33-BE	not in category	Immunological Response	MultinomialNB
4288	EUCTR2020-003403-33-BE	not in category	Immunological Response	MultinomialNB
4289	EUCTR2020-002542-16-GB	not in category	Immunological Response	MultinomialNB
4290	EUCTR2020-002542-16-GB	not in category	Immunological Response	MultinomialNB
4291	EUCTR2020-002542-16-GB	not in category	Immunological Response	MultinomialNB
4292	EUCTR2020-002542-16-GB	not in category	Immunological Response	MultinomialNB
4293	EUCTR2020-002542-16-GB	not in category	Immunological Response	MultinomialNB
4294	CTRI/2021/01/030603	not in category	Immunological Response	MultinomialNB
4295	NCT04376580	not in category	Immunological Response	MultinomialNB
4296	NCT04679168	not in category	Immunological Response	MultinomialNB
4297	NCT04807075	not in category	Immunological Response	MultinomialNB
4298	NCT04402905	not in category	Immunological Response	MultinomialNB
4299	RBR-3zdynp	not in category	Immunological Response	MultinomialNB
4300	NCT04459689	not in category	Immunological Response	MultinomialNB
4301	JPRN-UMIN000040235	not in category	Immunological Response	MultinomialNB
4302	NCT04640428	not in category	Immunological Response	MultinomialNB
4303	PER-042-20	not in category	Immunological Response	MultinomialNB
4304	CTRI/2021/02/030897	not in category	Immunological Response	MultinomialNB
4305	ISRCTN40292537	not in category	Immunological Response	MultinomialNB
4306	NCT04508712	not in category	Immunological Response	MultinomialNB
4307	TCTR20200709002	not in category	Immunological Response	MultinomialNB
4308	CTRI/2020/05/024985	not in category	Immunological Response	MultinomialNB
4309	NCT04503057	not in category	Immunological Response	MultinomialNB
4310	NCT04431869	not in category	Immunological Response	MultinomialNB
4311	CTRI/2020/05/025483	not in category	Immunological Response	MultinomialNB
4312	CTRI/2020/05/025291	not in category	Immunological Response	MultinomialNB
4313	JPRN-UMIN000040185	not in category	Immunological Response	MultinomialNB
4314	NL8587	not in category	Immunological Response	MultinomialNB
4315	CTRI/2020/10/028635	in category	Immunological Response	MultinomialNB
4316	CTRI/2020/06/026250	in category	Immunological Response	MultinomialNB
4317	NCT04400006	not in category	Immunological Response	MultinomialNB
4318	NCT04407546	not in category	Immunological Response	MultinomialNB
4319	CTRI/2020/09/027719	not in category	Immunological Response	MultinomialNB
4320	EUCTR2020-003363-25-DK	in category	Immunological Response	MultinomialNB
4321	EUCTR2020-003363-25-DK	in category	Immunological Response	MultinomialNB
4322	EUCTR2020-003363-25-DK	in category	Immunological Response	MultinomialNB
4323	EUCTR2020-003363-25-DK	in category	Immunological Response	MultinomialNB
4324	EUCTR2020-001553-48-FR	not in category	Immunological Response	MultinomialNB
4325	EUCTR2020-001553-48-FR	not in category	Immunological Response	MultinomialNB
4326	ChiCTR2000030721	not in category	Immunological Response	MultinomialNB
4327	ChiCTR2000030721	not in category	Immunological Response	MultinomialNB
4328	ChiCTR2000030895	not in category	Immunological Response	MultinomialNB
4329	ChiCTR2000029496	in category	Immunological Response	MultinomialNB
4330	ChiCTR2000029496	in category	Immunological Response	MultinomialNB
4331	ChiCTR2000029496	in category	Immunological Response	MultinomialNB
4332	PACTR202006537901307	in category	Immunological Response	MultinomialNB
4333	PACTR202006537901307	in category	Immunological Response	MultinomialNB
4334	PACTR202006537901307	in category	Immunological Response	MultinomialNB
4335	PACTR202006537901307	in category	Immunological Response	MultinomialNB
4336	EUCTR2020-001740-26-GB	not in category	Immunological Response	MultinomialNB
4337	EUCTR2020-001740-26-GB	not in category	Immunological Response	MultinomialNB
4338	EUCTR2020-001857-31-DE	not in category	Immunological Response	MultinomialNB
4339	EUCTR2020-001857-31-DE	not in category	Immunological Response	MultinomialNB
4340	EUCTR2020-001466-11-GR	not in category	Immunological Response	MultinomialNB
4341	EUCTR2020-001466-11-GR	not in category	Immunological Response	MultinomialNB
4342	EUCTR2020-001466-11-GR	not in category	Immunological Response	MultinomialNB
4343	NCT04336345	not in category	Immunological Response	MultinomialNB
4344	NL8714	not in category	Immunological Response	MultinomialNB
4345	NCT04485364	in category	Immunological Response	MultinomialNB
4346	NCT04780295	not in category	Immunological Response	MultinomialNB
4347	CTRI/2020/06/026047	not in category	Immunological Response	MultinomialNB
4348	NCT04366765	not in category	Immunological Response	MultinomialNB
4349	NCT04356586	not in category	Immunological Response	MultinomialNB
4350	ISRCTN18274006	not in category	Immunological Response	MultinomialNB
4351	JPRN-UMIN000043403	not in category	Immunological Response	MultinomialNB
4352	RPCEC00000348	not in category	Immunological Response	MultinomialNB
4353	RBR-58ftdj	not in category	Immunological Response	MultinomialNB
4354	RPCEC00000310	not in category	Immunological Response	MultinomialNB
4355	JPRN-jRCT1052200163	not in category	Immunological Response	MultinomialNB
4356	ISRCTN85436698	not in category	Immunological Response	MultinomialNB
4357	NCT04374695	in category	Immunological Response	MultinomialNB
4358	CTRI/2020/08/027359	not in category	Immunological Response	MultinomialNB
4359	RBR-108fyykd	in category	Immunological Response	MultinomialNB
4360	CTRI/2020/05/025343	not in category	Immunological Response	MultinomialNB
4361	NCT04291534	not in category	Immunological Response	MultinomialNB
4362	NCT04347460	not in category	Immunological Response	MultinomialNB
4363	CTRI/2021/01/030433	not in category	Immunological Response	MultinomialNB
4364	NCT04505709	in category	Immunological Response	MultinomialNB
4365	NCT04799808	not in category	Immunological Response	MultinomialNB
4366	ISRCTN12890382	not in category	Immunological Response	MultinomialNB
4367	NCT04407923	not in category	Immunological Response	MultinomialNB
4368	CTRI/2021/03/031615	not in category	Immunological Response	MultinomialNB
4369	ChiCTR2000033056	in category	Immunological Response	MultinomialNB
4370	ChiCTR2000029548	not in category	Immunological Response	MultinomialNB
4371	ChiCTR2000029548	not in category	Immunological Response	MultinomialNB
4372	ChiCTR2000029548	not in category	Immunological Response	MultinomialNB
4373	ChiCTR2000029548	not in category	Immunological Response	MultinomialNB
4374	ChiCTR2000033200	not in category	Immunological Response	MultinomialNB
4375	ChiCTR2000034794	not in category	Immunological Response	MultinomialNB
4376	ChiCTR2000034794	not in category	Immunological Response	MultinomialNB
4377	EUCTR2020-004144-28-GB	not in category	Immunological Response	MultinomialNB
4378	EUCTR2020-004144-28-GB	not in category	Immunological Response	MultinomialNB
4379	ChiCTR2000030477	not in category	Immunological Response	MultinomialNB
4380	EUCTR2020-002668-29-GB	not in category	Immunological Response	MultinomialNB
4381	EUCTR2020-002668-29-GB	not in category	Immunological Response	MultinomialNB
4382	ChiCTR2000032460	in category	Immunological Response	MultinomialNB
4383	ChiCTR2000032460	in category	Immunological Response	MultinomialNB
4384	EUCTR2020-001275-32-DK	not in category	Immunological Response	MultinomialNB
4385	EUCTR2020-001275-32-DK	not in category	Immunological Response	MultinomialNB
4386	EUCTR2020-001275-32-DK	not in category	Immunological Response	MultinomialNB
4387	EUCTR2020-001275-32-DK	not in category	Immunological Response	MultinomialNB
4388	ChiCTR2000030747	not in category	Immunological Response	MultinomialNB
4389	ChiCTR2000030747	not in category	Immunological Response	MultinomialNB
4390	EUCTR2020-001501-24-IT	not in category	Immunological Response	MultinomialNB
4391	EUCTR2020-001501-24-IT	not in category	Immunological Response	MultinomialNB
4392	EUCTR2020-001370-30-FR	not in category	Immunological Response	MultinomialNB
4393	EUCTR2020-001370-30-FR	not in category	Immunological Response	MultinomialNB
4394	NL9365	not in category	Immunological Response	MultinomialNB
4395	ISRCTN14212905	not in category	Immunological Response	MultinomialNB
4396	RPCEC00000337	in category	Immunological Response	MultinomialNB
4397	JPRN-UMIN000042599	not in category	Immunological Response	MultinomialNB
4398	CTRI/2021/03/032159	not in category	Immunological Response	MultinomialNB
4399	NCT04653844	in category	Immunological Response	MultinomialNB
4400	IRCT20140428017469N1	not in category	Immunological Response	MultinomialNB
4401	CTRI/2020/12/029984	in category	Immunological Response	MultinomialNB
4402	JPRN-UMIN000041427	in category	Immunological Response	MultinomialNB
4403	RPCEC00000346	in category	Immunological Response	MultinomialNB
4404	NCT04408365	in category	Immunological Response	MultinomialNB
4405	IRCT20200415047080N2	in category	Immunological Response	MultinomialNB
4406	ISRCTN18395399	not in category	Immunological Response	MultinomialNB
4407	JPRN-UMIN000041421	not in category	Immunological Response	MultinomialNB
4408	NCT04618861	not in category	Immunological Response	MultinomialNB
4409	NCT04519255	not in category	Immunological Response	MultinomialNB
4410	NL8526	in category	Immunological Response	MultinomialNB
4411	CTRI/2020/07/026575	not in category	Immunological Response	MultinomialNB
4412	RBR-9ktwx6	in category	Immunological Response	MultinomialNB
4413	PER-050-20	not in category	Immunological Response	MultinomialNB
4414	CTRI/2021/03/031939	not in category	Immunological Response	MultinomialNB
4415	NCT04386460	not in category	Immunological Response	MultinomialNB
4416	ChiCTR2000030094	in category	Immunological Response	MultinomialNB
4417	ChiCTR2000030094	in category	Immunological Response	MultinomialNB
4418	ChiCTR2000030094	in category	Immunological Response	MultinomialNB
4419	EUCTR2020-001928-34-SE	not in category	Immunological Response	MultinomialNB
4420	EUCTR2020-001928-34-SE	not in category	Immunological Response	MultinomialNB
4421	EUCTR2020-001928-34-SE	not in category	Immunological Response	MultinomialNB
4422	ChiCTR2100045109	in category	Immunological Response	MultinomialNB
4423	ChiCTR2100045109	in category	Immunological Response	MultinomialNB
4424	EUCTR2020-002345-42-ES	not in category	Immunological Response	MultinomialNB
4425	EUCTR2020-002345-42-ES	not in category	Immunological Response	MultinomialNB
4426	EUCTR2020-001243-15-BE	in category	Immunological Response	MultinomialNB
4427	EUCTR2020-001243-15-BE	in category	Immunological Response	MultinomialNB
4428	EUCTR2020-001243-15-BE	in category	Immunological Response	MultinomialNB
4429	ChiCTR2000030478	in category	Immunological Response	MultinomialNB
4430	ChiCTR2000030478	in category	Immunological Response	MultinomialNB
4431	ChiCTR2000030627	in category	Immunological Response	MultinomialNB
4432	ChiCTR2000030627	in category	Immunological Response	MultinomialNB
4433	EUCTR2020-001963-10-FR	in category	Immunological Response	MultinomialNB
4434	EUCTR2020-001963-10-FR	in category	Immunological Response	MultinomialNB
4435	EUCTR2020-001963-10-FR	in category	Immunological Response	MultinomialNB
4436	ChiCTR2000038609	not in category	Immunological Response	MultinomialNB
4437	EUCTR2020-001420-34-DK	not in category	Immunological Response	MultinomialNB
4438	EUCTR2020-001420-34-DK	not in category	Immunological Response	MultinomialNB
4439	EUCTR2020-002504-39-DE	not in category	Immunological Response	MultinomialNB
4440	EUCTR2020-002504-39-DE	not in category	Immunological Response	MultinomialNB
4441	EUCTR2020-002504-39-DE	not in category	Immunological Response	MultinomialNB
4442	EUCTR2020-002504-39-DE	not in category	Immunological Response	MultinomialNB
4443	EUCTR2020-002504-39-DE	not in category	Immunological Response	MultinomialNB
4444	ChiCTR2000039711	not in category	Immunological Response	MultinomialNB
4445	PACTR202007720062393	not in category	Immunological Response	MultinomialNB
4446	PACTR202007720062393	not in category	Immunological Response	MultinomialNB
4447	PACTR202007720062393	not in category	Immunological Response	MultinomialNB
4448	ChiCTR2000030939	in category	Immunological Response	MultinomialNB
4449	ChiCTR2000031453	not in category	Immunological Response	MultinomialNB
4450	ChiCTR2000031453	not in category	Immunological Response	MultinomialNB
4451	ChiCTR2000030322	in category	Immunological Response	MultinomialNB
4452	ChiCTR2000030322	in category	Immunological Response	MultinomialNB
4453	ChiCTR2000030322	in category	Immunological Response	MultinomialNB
4454	ChiCTR2000030322	in category	Immunological Response	MultinomialNB
4455	ChiCTR2000030322	in category	Immunological Response	MultinomialNB
4456	ChiCTR2000030322	in category	Immunological Response	MultinomialNB
4457	ChiCTR2000030943	not in category	Immunological Response	MultinomialNB
4458	ChiCTR2000030485	not in category	Immunological Response	MultinomialNB
4459	ChiCTR2000030485	not in category	Immunological Response	MultinomialNB
4460	CTRI/2020/08/027210	not in category	Immunological Response	MultinomialNB
4461	JPRN-UMIN000043851	in category	Immunological Response	MultinomialNB
4462	NCT04435119	not in category	Immunological Response	MultinomialNB
4463	NCT04370197	not in category	Immunological Response	MultinomialNB
4464	CTRI/2021/03/032066	not in category	Immunological Response	MultinomialNB
4465	CTRI/2021/03/031687	not in category	Immunological Response	MultinomialNB
4466	CTRI/2020/05/025041	not in category	Immunological Response	MultinomialNB
4467	ISRCTN51046126	not in category	Immunological Response	MultinomialNB
4468	JPRN-UMIN000042424	not in category	Immunological Response	MultinomialNB
4469	CTRI/2020/12/029812	not in category	Immunological Response	MultinomialNB
4470	CTRI/2020/08/027301	not in category	Immunological Response	MultinomialNB
4471	ISRCTN11384058	not in category	Immunological Response	MultinomialNB
4472	JPRN-jRCTs031190227	not in category	Immunological Response	MultinomialNB
4473	CTRI/2020/08/027120	not in category	Immunological Response	MultinomialNB
4474	IRCT20210214050350N1	not in category	Immunological Response	MultinomialNB
4475	RBR-2f9k8p	in category	Immunological Response	MultinomialNB
4476	CTRI/2020/09/027915	not in category	Immunological Response	MultinomialNB
4477	SLCTR/2021/005	not in category	Immunological Response	MultinomialNB
4478	NCT04724642	not in category	Immunological Response	MultinomialNB
4479	CTRI/2020/05/025371	not in category	Immunological Response	MultinomialNB
4480	NCT04492267	not in category	Immunological Response	MultinomialNB
4481	CTRI/2020/12/029586	not in category	Immunological Response	MultinomialNB
4482	NCT04542512	not in category	Immunological Response	MultinomialNB
4483	CTRI/2020/10/028580	not in category	Immunological Response	MultinomialNB
4484	CTRI/2020/10/028489	not in category	Immunological Response	MultinomialNB
4485	JPRN-UMIN000041301	not in category	Immunological Response	MultinomialNB
4486	NL8954	not in category	Immunological Response	MultinomialNB
4487	CTRI/2020/08/027168	not in category	Immunological Response	MultinomialNB
4488	NCT04686565	not in category	Immunological Response	MultinomialNB
4489	RBR-38hjyt3	not in category	Immunological Response	MultinomialNB
4490	ChiCTR2000030492	not in category	Immunological Response	MultinomialNB
4491	ChiCTR2000030492	not in category	Immunological Response	MultinomialNB
4492	ChiCTR2000030936	not in category	Immunological Response	MultinomialNB
4493	ChiCTR2000030936	not in category	Immunological Response	MultinomialNB
4494	EUCTR2020-001784-88-FI	not in category	Immunological Response	MultinomialNB
4495	EUCTR2020-001784-88-FI	not in category	Immunological Response	MultinomialNB
4496	EUCTR2020-001707-16-ES	not in category	Immunological Response	MultinomialNB
4497	EUCTR2020-001707-16-ES	not in category	Immunological Response	MultinomialNB
4498	EUCTR2020-001707-16-ES	not in category	Immunological Response	MultinomialNB
4499	ChiCTR2000032242	not in category	Immunological Response	MultinomialNB
4500	ChiCTR2000032242	not in category	Immunological Response	MultinomialNB
4501	ChiCTR2000030718	in category	Immunological Response	MultinomialNB
4502	ChiCTR2000030718	in category	Immunological Response	MultinomialNB
4503	EUCTR2020-001411-25-GB	not in category	Immunological Response	MultinomialNB
4504	EUCTR2020-001411-25-GB	not in category	Immunological Response	MultinomialNB
4505	ChiCTR2000029768	not in category	Immunological Response	MultinomialNB
4506	ChiCTR2000029768	not in category	Immunological Response	MultinomialNB
4507	ChiCTR2000029865	not in category	Immunological Response	MultinomialNB
4508	ChiCTR2000029865	not in category	Immunological Response	MultinomialNB
4509	ChiCTR2000029865	not in category	Immunological Response	MultinomialNB
4510	ChiCTR2000038160	not in category	Immunological Response	MultinomialNB
4511	ChiCTR2000038160	not in category	Immunological Response	MultinomialNB
4512	ChiCTR2000030138	in category	Immunological Response	MultinomialNB
4513	ChiCTR2000030138	in category	Immunological Response	MultinomialNB
4514	ChiCTR2000031587	not in category	Immunological Response	MultinomialNB
4515	ChiCTR2000030579	not in category	Immunological Response	MultinomialNB
4516	NCT04442243	not in category	Immunological Response	MultinomialNB
4517	NCT04598347	not in category	Immunological Response	MultinomialNB
4518	IRCT20151228025732N53	in category	Immunological Response	MultinomialNB
4519	CTRI/2020/05/025326	in category	Immunological Response	MultinomialNB
4520	CTRI/2020/04/024473	not in category	Immunological Response	MultinomialNB
4521	ISRCTN12154994	not in category	Immunological Response	MultinomialNB
4522	CTRI/2020/06/026220	not in category	Immunological Response	MultinomialNB
4523	JPRN-jRCT2071200045	not in category	Immunological Response	MultinomialNB
4524	ISRCTN14226970	not in category	Immunological Response	MultinomialNB
4525	NCT04459637	not in category	Immunological Response	MultinomialNB
4526	ISRCTN15874265	not in category	Immunological Response	MultinomialNB
4527	CTRI/2021/02/031570	not in category	Immunological Response	MultinomialNB
4528	NL8498	not in category	Immunological Response	MultinomialNB
4529	NCT04326400	not in category	Immunological Response	MultinomialNB
4530	CTRI/2020/05/024983	not in category	Immunological Response	MultinomialNB
4531	CTRI/2021/02/031079	not in category	Immunological Response	MultinomialNB
4532	CTRI/2020/09/027917	in category	Immunological Response	MultinomialNB
4533	CTRI/2020/10/028296	not in category	Immunological Response	MultinomialNB
4534	NCT04495907	not in category	Immunological Response	MultinomialNB
4535	CTRI/2020/12/029882	not in category	Immunological Response	MultinomialNB
4536	IRCT20200414047076N1	not in category	Immunological Response	MultinomialNB
4537	ChiCTR2100041855	not in category	Immunological Response	MultinomialNB
4538	ChiCTR2100041855	not in category	Immunological Response	MultinomialNB
4539	ChiCTR2100041855	not in category	Immunological Response	MultinomialNB
4540	ChiCTR2100041855	not in category	Immunological Response	MultinomialNB
4541	EUCTR2020-002283-32-IT	not in category	Immunological Response	MultinomialNB
4542	EUCTR2020-002283-32-IT	not in category	Immunological Response	MultinomialNB
4543	EUCTR2020-002283-32-IT	not in category	Immunological Response	MultinomialNB
4544	ChiCTR2000029400	not in category	Immunological Response	MultinomialNB
4545	ChiCTR2000029400	not in category	Immunological Response	MultinomialNB
4546	ChiCTR2000029400	not in category	Immunological Response	MultinomialNB
4547	ChiCTR2000030801	not in category	Immunological Response	MultinomialNB
4548	EUCTR2020-004272-17-BE	in category	Immunological Response	MultinomialNB
4549	EUCTR2020-004272-17-BE	in category	Immunological Response	MultinomialNB
4550	ChiCTR2000029438	not in category	Immunological Response	MultinomialNB
4551	ChiCTR2000029438	not in category	Immunological Response	MultinomialNB
4552	ChiCTR2000030116	in category	Immunological Response	MultinomialNB
4553	EUCTR2020-001587-29-ES	in category	Immunological Response	MultinomialNB
4554	EUCTR2020-001587-29-ES	in category	Immunological Response	MultinomialNB
4555	EUCTR2020-001307-16-ES	in category	Immunological Response	MultinomialNB
4556	EUCTR2020-001307-16-ES	in category	Immunological Response	MultinomialNB
4557	ChiCTR2000030056	not in category	Immunological Response	MultinomialNB
4558	ChiCTR2000030491	not in category	Immunological Response	MultinomialNB
4559	ChiCTR2000030835	in category	Immunological Response	MultinomialNB
4560	ChiCTR2000030835	in category	Immunological Response	MultinomialNB
4561	ChiCTR2000038672	not in category	Immunological Response	MultinomialNB
4562	ChiCTR2000038672	not in category	Immunological Response	MultinomialNB
4563	ChiCTR2000038672	not in category	Immunological Response	MultinomialNB
4564	ChiCTR2000030135	in category	Immunological Response	MultinomialNB
4565	ChiCTR2000030135	in category	Immunological Response	MultinomialNB
4566	ChiCTR2000030261	in category	Immunological Response	MultinomialNB
4567	ChiCTR2000030261	in category	Immunological Response	MultinomialNB
4568	ChiCTR2000031501	not in category	Immunological Response	MultinomialNB
4569	ChiCTR2000031501	not in category	Immunological Response	MultinomialNB
4570	ChiCTR2000030855	not in category	Immunological Response	MultinomialNB
4571	EUCTR2020-004743-83-GB	not in category	Immunological Response	MultinomialNB
4572	EUCTR2020-004743-83-GB	not in category	Immunological Response	MultinomialNB
4573	CTRI/2020/08/027346	not in category	Immunological Response	MultinomialNB
4574	RBR-62zdkk	in category	Immunological Response	MultinomialNB
4575	CTRI/2020/09/027562	not in category	Immunological Response	MultinomialNB
4576	NCT04521088	not in category	Immunological Response	MultinomialNB
4577	CTRI/2020/12/029668	not in category	Immunological Response	MultinomialNB
4578	NCT04344171	not in category	Immunological Response	MultinomialNB
4579	NL9214	not in category	Immunological Response	MultinomialNB
4580	NCT04828460	in category	Immunological Response	MultinomialNB
4581	CTRI/2020/11/029004	in category	Immunological Response	MultinomialNB
4582	CTRI/2020/07/026902	not in category	Immunological Response	MultinomialNB
4583	NCT04359927	in category	Immunological Response	MultinomialNB
4584	CTRI/2020/06/026262	not in category	Immunological Response	MultinomialNB
4585	JPRN-UMIN000041160	not in category	Immunological Response	MultinomialNB
4586	CTRI/2020/12/029615	not in category	Immunological Response	MultinomialNB
4587	RBR-4nr86m	not in category	Immunological Response	MultinomialNB
4588	ISRCTN80453162	not in category	Immunological Response	MultinomialNB
4589	CTRI/2020/08/027163	not in category	Immunological Response	MultinomialNB
4590	NCT04426253	not in category	Immunological Response	MultinomialNB
4591	RPCEC00000366	not in category	Immunological Response	MultinomialNB
4592	NCT04386395	in category	Immunological Response	MultinomialNB
4593	CTRI/2020/06/025798	not in category	Immunological Response	MultinomialNB
4594	NCT04821986	in category	Immunological Response	MultinomialNB
4595	NL9161	in category	Immunological Response	MultinomialNB
4596	NCT04733105	in category	Immunological Response	MultinomialNB
4597	ISRCTN15571919	not in category	Immunological Response	MultinomialNB
4598	RBR-5x4cvd9	not in category	Immunological Response	MultinomialNB
4599	NCT04406844	not in category	Immunological Response	MultinomialNB
4600	CTRI/2020/11/029063	not in category	Immunological Response	MultinomialNB
4601	ISRCTN13539303	not in category	Immunological Response	MultinomialNB
4602	NCT04665960	not in category	Immunological Response	MultinomialNB
4603	NCT04786808	not in category	Immunological Response	MultinomialNB
4604	ChiCTR2100044249	in category	Immunological Response	MultinomialNB
4605	ChiCTR2100044249	in category	Immunological Response	MultinomialNB
4606	ChiCTR2100044249	in category	Immunological Response	MultinomialNB
4607	ChiCTR2100044249	in category	Immunological Response	MultinomialNB
4608	ChiCTR2000031499	not in category	Immunological Response	MultinomialNB
4609	ChiCTR2000031499	not in category	Immunological Response	MultinomialNB
4610	ChiCTR2000032011	not in category	Immunological Response	MultinomialNB
4611	ChiCTR2000032011	not in category	Immunological Response	MultinomialNB
4612	ChiCTR2000032011	not in category	Immunological Response	MultinomialNB
4613	EUCTR2020-001504-42-BE	not in category	Immunological Response	MultinomialNB
4614	EUCTR2020-001504-42-BE	not in category	Immunological Response	MultinomialNB
4615	ChiCTR2000030442	in category	Immunological Response	MultinomialNB
4616	EUCTR2020-001198-55-DK	not in category	Immunological Response	MultinomialNB
4617	EUCTR2020-001198-55-DK	not in category	Immunological Response	MultinomialNB
4618	EUCTR2020-001198-55-DK	not in category	Immunological Response	MultinomialNB
4619	ChiCTR2000030187	not in category	Immunological Response	MultinomialNB
4620	ChiCTR2000030187	not in category	Immunological Response	MultinomialNB
4621	EUCTR2020-001160-28-ES	not in category	Immunological Response	MultinomialNB
4622	EUCTR2020-001160-28-ES	not in category	Immunological Response	MultinomialNB
4623	EUCTR2020-001160-28-ES	not in category	Immunological Response	MultinomialNB
4624	EUCTR2020-001188-96-FR	not in category	Immunological Response	MultinomialNB
4625	EUCTR2020-001188-96-FR	not in category	Immunological Response	MultinomialNB
4626	EUCTR2020-001188-96-FR	not in category	Immunological Response	MultinomialNB
4627	EUCTR2020-001113-21-GB	not in category	Immunological Response	MultinomialNB
4628	EUCTR2020-001113-21-GB	not in category	Immunological Response	MultinomialNB
4629	EUCTR2020-001113-21-GB	not in category	Immunological Response	MultinomialNB
4630	EUCTR2020-001113-21-GB	not in category	Immunological Response	MultinomialNB
4631	EUCTR2020-001113-21-GB	not in category	Immunological Response	MultinomialNB
4632	EUCTR2020-001113-21-GB	not in category	Immunological Response	MultinomialNB
4633	EUCTR2020-001113-21-GB	not in category	Immunological Response	MultinomialNB
4634	EUCTR2020-001113-21-GB	not in category	Immunological Response	MultinomialNB
4635	ChiCTR2000030391	not in category	Immunological Response	MultinomialNB
4636	EUCTR2020-005919-51-IT	not in category	Immunological Response	MultinomialNB
4637	EUCTR2020-005919-51-IT	not in category	Immunological Response	MultinomialNB
4638	RPCEC00000359	not in category	Immunological Response	MultinomialNB
4639	CTRI/2020/10/028488	in category	Immunological Response	MultinomialNB
4640	CTRI/2020/08/027000	not in category	Immunological Response	MultinomialNB
4641	CTRI/2020/12/030046	not in category	Immunological Response	MultinomialNB
4642	RPCEC00000345	in category	Immunological Response	MultinomialNB
4643	NCT04779346	not in category	Immunological Response	MultinomialNB
4644	CTRI/2020/06/025523	not in category	Immunological Response	MultinomialNB
4645	NCT04433325	not in category	Immunological Response	MultinomialNB
4646	NL8645	not in category	Immunological Response	MultinomialNB
4647	CTRI/2020/10/028472	not in category	Immunological Response	MultinomialNB
4648	JPRN-UMIN000040617	in category	Immunological Response	MultinomialNB
4649	NL8882	not in category	Immunological Response	MultinomialNB
4650	NCT04848623	not in category	Immunological Response	MultinomialNB
4651	ISRCTN13471603	not in category	Immunological Response	MultinomialNB
4652	JPRN-jRCT2051200085	in category	Immunological Response	MultinomialNB
4653	NCT04363268	not in category	Immunological Response	MultinomialNB
